,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
467,467,5.179,467,1.028,5.324012000000001,253.80376579245677
468,468,5.179,468,1.0709,5.5461911,254.34724280700163
469,469,5.152,469,1.0709,5.5172768,254.89071982154653
470,470,5.152,470,1.0305,5.309136,255.4341968360914
471,471,5.17,471,1.0305,5.327685,255.97767385063625
472,472,5.17,472,1.0131,5.237727,256.52115086518114
473,473,5.172,473,1.0131,5.239753199999999,257.064627879726
474,474,5.172,474,1.0865,5.619378,257.60810489427087
475,475,5.182,475,1.0865,5.630243,258.1515819088158
476,476,5.182,476,1.069,5.539558,258.69505892336065
477,477,5.161,477,1.069,5.517109,259.2385359379055
478,478,5.161,478,1.0438,5.3870518,259.7820129524504
479,479,5.173,479,1.0438,5.3995774,260.3254899669953
480,480,5.173,480,1.0362,5.3602626,260.86896698154015
481,481,5.182,481,1.0362,5.3695884000000005,261.412443996085
482,482,5.182,482,1.0122,5.2452204,261.9559210106299
483,483,5.173,483,1.0122,5.2361106,262.49939802517474
484,484,5.173,484,0.9815,5.0772995000000005,263.04287503971966
485,485,5.164,485,0.9815,5.068466,263.5863520542645
486,486,5.164,486,1.0055,5.192402,264.1298290688094
487,487,5.191,487,1.0055,5.2195505,264.67330608335425
488,488,5.191,488,1.057,5.486886999999999,265.21678309789917
489,489,5.179,489,1.057,5.474203,265.76026011244403
490,490,5.179,490,1.0305,5.3369595,266.3037371269889
491,491,5.192,491,1.0305,5.350356,266.84721414153375
492,492,5.192,492,1.085,5.63332,267.3906911560786
493,493,5.191,493,1.085,5.632235,267.93416817062354
494,494,5.191,494,1.1033,5.7272302999999996,268.4776451851684
495,495,5.17,495,1.1033,5.704060999999999,269.02112219971326
496,496,5.17,496,1.0764,5.564988,269.5645992142581
497,497,5.147,497,1.0764,5.540230800000001,270.10807622880304
498,498,5.147,498,0.9987,5.140308900000001,270.6515532433479
499,499,5.185,499,0.9987,5.178259499999999,271.19503025789277
500,500,5.185,500,1.0034,5.202629,271.73850727243763
501,501,5.191,501,1.0034,5.2086494000000005,272.28198428698255
502,502,5.191,502,1.0508,5.4547028,272.8254613015274
503,503,5.168,503,1.0508,5.4305344,273.3689383160723
504,504,5.168,504,0.954,4.9302719999999995,273.91241533061714
505,505,5.17,505,0.954,4.93218,274.455892345162
506,506,5.17,506,0.9872,5.1038239999999995,274.9993693597069
507,507,5.184,507,0.9872,5.1176448,275.5428463742518
508,508,5.184,508,0.985,5.10624,276.08632338879664
509,509,5.178,509,0.985,5.10033,276.6298004033415
510,510,5.178,510,1.0319,5.3431782000000005,277.1732774178864
511,511,5.187,511,1.0319,5.3524653,277.7167544324313
512,512,5.187,512,1.0172,5.276216400000001,278.26023144697615
513,513,5.164,513,1.0172,5.2528208,278.803708461521
514,514,5.164,514,1.0461,5.4020604,279.3471854760659
515,515,5.147,515,1.0461,5.3842767,279.8906624906108
516,516,5.147,516,1.1236,5.7831692,280.43413950515566
517,517,5.16,517,1.1236,5.797776,280.9776165197005
518,518,5.16,518,1.0563,5.450508,281.5210935342454
519,519,5.165,519,1.0563,5.4557895,282.0645705487903
520,520,5.165,520,0.9815,5.0694475,282.60804756333516
521,521,5.165,521,0.9815,5.0694475,283.15152457788
522,522,5.165,522,1.0393,5.3679844999999995,283.6950015924249
523,523,5.178,523,1.0393,5.3814953999999995,284.23847860696975
524,524,5.178,524,0.9641,4.9921098,284.78195562151467
525,525,5.184,525,0.9641,4.9978944,285.32543263605953
526,526,5.184,526,1.0348,5.3644032,285.8689096506044
527,527,5.165,527,1.0348,5.344742,286.41238666514926
528,528,5.165,528,1.0229,5.2832785,286.9558636796942
529,529,5.182,529,1.0229,5.3006678,287.49934069423904
530,530,5.182,530,1.0965,5.682063,288.0428177087839
531,531,5.149,531,1.0965,5.6458785,288.58629472332876
532,532,5.149,532,0.9745,5.0177005,289.1297717378737
533,533,5.175,533,0.9745,5.0430375,289.67324875241854
534,534,5.175,534,1.0055,5.2034625000000005,290.2167257669634
535,535,5.173,535,1.0055,5.2014515,290.76020278150827
536,536,5.173,536,0.9407,4.8662411,291.30367979605313
537,537,5.181,537,0.9407,4.8737667,291.84715681059805
538,538,5.181,538,1.0225,5.2975725,292.3906338251429
539,539,5.176,539,1.0225,5.29246,292.9341108396878
540,540,5.176,540,1.036,5.362336,293.47758785423264
541,541,5.18,541,1.036,5.36648,294.02106486877756
542,542,5.18,542,1.0545,5.4623099999999996,294.5645418833224
543,543,5.164,543,1.0545,5.445437999999999,295.1080188978673
544,544,5.164,544,1.0241,5.2884524,295.65149591241214
545,545,5.166,545,1.0241,5.2905006000000006,296.194972926957
546,546,5.166,546,1.0852,5.6061432,296.7384499415019
547,547,5.15,547,1.0852,5.58878,297.2819269560468
548,548,5.15,548,1.0397,5.354455000000001,297.82540397059165
549,549,5.163,549,1.0397,5.367971100000001,298.3688809851365
550,550,5.163,550,1.0153,5.241993900000001,298.91235799968143
551,551,5.167,551,1.0153,5.2460551,299.4558350142263
552,552,5.167,552,1.0412,5.379880399999999,299.99931202877116
553,553,5.18,553,1.0412,5.393415999999999,300.542789043316
554,554,5.18,554,0.9583,4.963994,301.08626605786094
555,555,5.172,555,0.9583,4.9563276,301.6297430724058
556,556,5.172,556,0.9897,5.1187284,302.17322008695066
557,557,5.17,557,0.9897,5.116749,302.7166971014955
558,558,5.17,558,1.0604,5.482268,303.2601741160404
559,559,5.164,559,1.0604,5.4759056,303.8036511305853
560,560,5.164,560,1.0543,5.444405199999999,304.34712814513017
561,561,5.164,561,1.0543,5.444405199999999,304.89060515967503
562,562,5.164,562,1.0668,5.5089552,305.4340821742199
563,563,5.174,563,1.0668,5.5196232,305.9775591887648
564,564,5.174,564,1.0434,5.398551600000001,306.5210362033097
565,565,5.153,565,1.0434,5.3766402,307.06451321785454
566,566,5.153,566,1.0631,5.478154299999999,307.6079902323994
567,567,5.156,567,1.0631,5.4813436,308.15146724694426
568,568,5.156,568,1.0002,5.1570312,308.6949442614892
569,569,5.184,569,1.0002,5.1850368,309.23842127603405
570,570,5.184,570,1.0455,5.419872000000001,309.7818982905789
571,571,5.169,571,1.0455,5.4041895,310.32537530512377
572,572,5.169,572,1.0018,5.1783041999999995,310.8688523196687
573,573,5.187,573,1.0018,5.1963366,311.41232933421355
574,574,5.187,574,0.9526,4.9411362,311.9558063487584
575,575,5.169,575,0.9526,4.9239894,312.4992833633033
576,576,5.169,576,1.0871,5.619219899999999,313.04276037784814
577,577,5.178,577,1.0871,5.6290038,313.58623739239306
578,578,5.178,578,0.9862,5.1065436,314.1297144069379
579,579,5.159,579,0.9862,5.0878058,314.6731914214828
580,580,5.159,580,1.0311,5.3194449,315.21666843602765
581,581,5.139,581,1.0311,5.298822899999999,315.76014545057257
582,582,5.139,582,1.0647,5.471493300000001,316.3036224651174
583,583,5.153,583,1.0647,5.4863991,316.8470994796623
584,584,5.153,584,1.0406,5.362211799999999,317.39057649420715
585,585,5.172,585,1.0406,5.3819832,317.9340535087521
586,586,5.172,586,0.6349,3.2837028,318.47753052329693
587,587,5.184,587,0.6349,3.2913216000000003,319.0210075378418
