,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
468,468,5.179,468,1.0508,5.4420932,253.9670834213222
469,469,5.179,469,0.9255,4.7931645000000005,254.50974812948743
470,470,5.174,470,0.9255,4.788537000000001,255.05241283765264
471,471,5.174,471,1.0754,5.5641196,255.59507754581787
472,472,5.169,472,1.0754,5.5587425999999995,256.1377422539831
473,473,5.169,473,1.0475,5.4145275,256.6804069621483
474,474,5.156,474,1.0475,5.4009100000000005,257.2230716703135
475,475,5.156,475,1.0282,5.3013992,257.7657363784787
476,476,5.168,476,1.0282,5.3137376000000005,258.3084010866439
477,477,5.168,477,1.0098,5.2186464,258.8510657948092
478,478,5.18,478,1.0098,5.230764,259.3937305029744
479,479,5.18,479,0.9844,5.099192,259.9363952111396
480,480,5.155,480,0.9844,5.074582,260.4790599193048
481,481,5.155,481,0.9981,5.1452055,261.02172462747006
482,482,5.184,482,0.9981,5.1741504,261.56438933563527
483,483,5.184,483,1.0284,5.3312256,262.1070540438005
484,484,5.165,484,1.0284,5.311686,262.6497187519657
485,485,5.165,485,1.0225,5.2812125,263.19238346013094
486,486,5.181,486,1.0225,5.2975725,263.73504816829615
487,487,5.181,487,1.0602,5.492896200000001,264.27771287646135
488,488,5.171,488,1.0602,5.4822942,264.82037758462656
489,489,5.171,489,0.9749,5.0412079,265.3630422927918
490,490,5.171,490,0.9749,5.0412079,265.905707000957
491,491,5.171,491,1.0732,5.5495172,266.4483717091222
492,492,5.181,492,1.0732,5.5602491999999994,266.99103641728743
493,493,5.181,493,1.0779,5.584599900000001,267.5337011254527
494,494,5.146,494,1.0779,5.5468734,268.0763658336179
495,495,5.146,495,0.9973,5.1321058,268.6190305417831
496,496,5.173,496,0.9973,5.1590329,269.1616952499483
497,497,5.173,497,1.1138,5.7616874,269.7043599581135
498,498,5.174,498,1.1138,5.7628012,270.2470246662788
499,499,5.174,499,1.0356,5.3581944,270.789689374444
500,500,5.148,500,1.0356,5.3312688,271.3323540826092
501,501,5.148,501,0.9405,4.8416939999999995,271.8750187907744
502,502,5.192,502,0.9405,4.883076,272.41768349893965
503,503,5.192,503,1.011,5.249111999999999,272.96034820710486
504,504,5.176,504,1.011,5.232936,273.50301291527006
505,505,5.176,505,0.9046,4.6822096,274.04567762343527
506,506,5.151,506,0.9046,4.659594599999999,274.58834233160053
507,507,5.151,507,1.0699,5.5110549,275.13100703976573
508,508,5.157,508,1.0699,5.517474300000001,275.67367174793094
509,509,5.157,509,1.092,5.631444,276.21633645609614
510,510,5.175,510,1.092,5.6511000000000005,276.7590011642614
511,511,5.175,511,1.0026,5.188454999999999,277.3016658724266
512,512,5.173,512,1.0026,5.1864498,277.8443305805918
513,513,5.173,513,1.0652,5.5102796,278.386995288757
514,514,5.162,514,1.0652,5.4985624,278.9296599969222
515,515,5.162,515,0.9474,4.8904788,279.4723247050875
516,516,5.165,516,0.9474,4.893321,280.0149894132527
517,517,5.165,517,1.041,5.376765,280.5576541214179
518,518,5.181,518,1.041,5.393421,281.1003188295831
519,519,5.181,519,1.019,5.279439,281.64298353774836
520,520,5.153,520,1.019,5.250906999999999,282.18564824591357
521,521,5.153,521,1.0235,5.2740955,282.7283129540788
522,522,5.17,522,1.0235,5.291495,283.270977662244
523,523,5.17,523,1.0727,5.545859,283.81364237040924
524,524,5.159,524,1.0727,5.5340593,284.35630707857445
525,525,5.159,525,0.947,4.885573,284.89897178673965
526,526,5.139,526,0.947,4.866633,285.44163649490486
527,527,5.139,527,1.0567,5.4303813000000005,285.9843012030701
528,528,5.177,528,1.0567,5.4705359,286.5269659112353
529,529,5.177,529,1.0004,5.179070799999999,287.0696306194005
530,530,5.168,530,1.0004,5.1700672,287.61229532756573
531,531,5.168,531,0.9899,5.1158032,288.15496003573094
532,532,5.147,532,0.9899,5.0950153,288.6976247438962
533,533,5.147,533,1.0547,5.4285409,289.2402894520614
534,534,5.181,534,1.0547,5.4644007,289.7829541602266
535,535,5.181,535,0.963,4.989303,290.3256188683918
536,536,5.153,536,0.963,4.962338999999999,290.8682835765571
537,537,5.153,537,1.0024,5.1653671999999995,291.4109482847223
538,538,5.168,538,1.0024,5.1804032,291.9536129928875
539,539,5.168,539,1.0285,5.315288,292.4962777010527
540,540,5.161,540,1.0285,5.308088499999999,293.03894240921795
541,541,5.161,541,0.9563,4.9354643,293.58160711738316
542,542,5.136,542,0.9563,4.9115568000000005,294.12427182554836
543,543,5.136,543,1.0691,5.490897599999999,294.66693653371357
544,544,5.182,544,1.0691,5.5400762,295.20960124187883
545,545,5.182,545,0.9878,5.118779600000001,295.75226595004403
546,546,5.169,546,0.9878,5.1059382,296.29493065820924
547,547,5.169,547,1.0268,5.307529199999999,296.83759536637444
548,548,5.168,548,1.0268,5.306502399999999,297.3802600745397
549,549,5.168,549,1.0535,5.444488000000001,297.9229247827049
550,550,5.176,550,1.0535,5.452916000000001,298.4655894908701
551,551,5.176,551,0.9265,4.795564,299.0082541990353
552,552,5.151,552,0.9265,4.7724015,299.5509189072005
553,553,5.151,553,1.0395,5.354464500000001,300.0935836153658
554,554,5.192,554,1.0395,5.397084,300.636248323531
555,555,5.192,555,1.0268,5.3311456,301.1789130316962
556,556,5.171,556,1.0268,5.3095828,301.7215777398614
557,557,5.171,557,0.9114,4.7128494000000005,302.26424244802666
558,558,5.167,558,0.9114,4.7092038,302.80690715619187
559,559,5.167,559,1.0807,5.5839769,303.3495718643571
560,560,5.163,560,1.0807,5.5796541,303.8922365725223
561,561,5.163,561,1.0079,5.2037877,304.43490128068754
562,562,5.149,562,1.0079,5.1896771,304.97756598885275
563,563,5.149,563,1.0204,5.2540396,305.52023069701795
564,564,5.177,564,1.0204,5.2826108,306.06289540518316
565,565,5.177,565,1.0397,5.3825269,306.6055601133484
566,566,5.171,566,1.0397,5.376288700000001,307.1482248215136
567,567,5.171,567,0.9358,4.8390218,307.6908895296788
568,568,5.177,568,0.9358,4.844636599999999,308.23355423784403
569,569,5.177,569,0.996,5.156292,308.77621894600924
570,570,5.165,570,0.996,5.14434,309.3188836541745
571,571,5.165,571,1.0317,5.328730500000001,309.8615483623397
572,572,5.165,572,1.0317,5.328730500000001,310.4042130705049
573,573,5.165,573,0.9989,5.1593185,310.9468777786701
574,574,5.181,574,0.9989,5.1753009,311.4895424868354
575,575,5.181,575,1.0549,5.465436899999999,312.0322071950006
576,576,5.18,576,1.0549,5.464382,312.5748719031658
577,577,5.18,577,0.9013,4.668734,313.117536611331
578,578,5.154,578,0.9013,4.645300199999999,313.66020131949625
579,579,5.154,579,1.0116,5.2137864,314.20286602766146
580,580,5.173,580,1.0116,5.2330068,314.74553073582666
581,581,5.173,581,1.0732,5.5516635999999995,315.28819544399187
582,582,5.151,582,1.0732,5.5280532,315.83086015215713
583,583,5.151,583,1.02,5.25402,316.37352486032233
584,584,5.158,584,1.02,5.26116,316.91618956848754
585,585,5.158,585,1.0256,5.2900448,317.45885427665274
586,586,5.183,586,1.0256,5.3156848000000005,318.00151898481795
587,587,5.183,587,0.9891,5.1265053,318.5441836929832
588,588,5.171,588,0.9891,5.1146361,319.0868484011484
589,589,5.171,589,1.0803,5.586231300000001,319.6295131093136
590,590,5.167,590,1.0803,5.5819101,320.1721778174788
591,591,5.167,591,1.0414,5.3809138,320.7148425256441
592,592,5.161,592,1.0414,5.3746654000000005,321.2575072338093
593,593,5.161,593,0.9583,4.9457863,321.8001719419745
594,594,5.172,594,0.9583,4.9563276,322.3428366501397
595,595,5.172,595,1.0389,5.3731908,322.88550135830496
596,596,5.15,596,1.0389,5.350335,323.42816606647017
597,597,5.15,597,1.0026,5.16339,323.9708307746354
598,598,5.141,598,1.0026,5.1543665999999995,324.5134954828006
599,599,5.141,599,0.9809,5.0428069,325.05616019096584
600,600,5.171,600,0.9809,5.0722339000000005,325.59882489913105
601,601,5.171,601,1.0487,5.4228277,326.14148960729625
602,602,5.171,602,1.0487,5.4228277,326.68415431546146
603,603,5.171,603,0.9602,4.965194200000001,327.2268190236267
604,604,5.158,604,0.9602,4.952711600000001,327.7694837317919
605,605,5.158,605,0.9999,5.157484200000001,328.3121484399571
606,606,5.165,606,0.9999,5.1644835,328.85481314812233
607,607,5.165,607,1.0293,5.316334500000001,329.39747785628754
608,608,5.143,608,1.0293,5.2936899,329.9401425644528
609,609,5.143,609,1.0276,5.2849468,330.482807272618
610,610,5.158,610,1.0276,5.300360800000001,331.0254719807832
611,611,5.158,611,1.0367,5.3472986,331.5681366889484
612,612,5.173,612,1.0367,5.3628491,332.1108013971137
613,613,5.173,613,1.0272,5.3137056,332.6534661052789
614,614,5.142,614,1.0272,5.2818624,333.1961308134441
615,615,5.142,615,1.0269,5.2803198,333.7387955216093
616,616,5.172,616,1.0269,5.311126799999999,334.28146022977455
617,617,5.172,617,1.0036,5.1906191999999995,334.82412493793976
618,618,5.173,618,1.0036,5.1916228,335.36678964610496
619,619,5.173,619,1.0736,5.553732800000001,335.90945435427017
620,620,5.16,620,1.0736,5.539776000000001,336.45211906243543
621,621,5.16,621,1.0674,5.507784,336.99478377060063
622,622,5.171,622,1.0674,5.5195254,337.53744847876584
623,623,5.171,623,0.9981,5.1611751,338.08011318693104
624,624,5.136,624,0.9981,5.1262416,338.62277789509625
625,625,5.136,625,0.9928,5.0990208,339.1654426032615
626,626,5.164,626,0.9928,5.1268192,339.7081073114267
627,627,5.164,627,0.9926,5.1257864,340.2507720195919
628,628,5.162,628,0.9926,5.1238012,340.7934367277571
629,629,5.162,629,0.9341,4.8218242,341.3361014359224
630,630,5.165,630,0.9341,4.8246265,341.8787661440876
631,631,5.165,631,1.0758,5.556507000000001,342.4214308522528
632,632,5.17,632,1.0758,5.561886,342.964095560418
633,633,5.17,633,1.0565,5.462105,343.50676026858326
634,634,5.17,634,1.0565,5.462105,344.04942497674847
635,635,5.17,635,0.9919,5.1281229999999995,344.5920896849137
636,636,5.16,636,0.9919,5.118204,345.1347543930789
637,637,5.16,637,1.0709,5.525844,345.67741910124414
638,638,5.174,638,1.0709,5.5408366000000004,346.22008380940935
639,639,5.174,639,0.9452,4.8904648,346.76274851757455
640,640,5.165,640,0.9452,4.881958,347.30541322573976
641,641,5.165,641,1.0309,5.3245985,347.84807793390496
642,642,5.166,642,1.0309,5.3256294,348.3907426420702
643,643,5.166,643,1.0364,5.3540424,348.9334073502354
644,644,5.157,644,1.0364,5.3447148,349.47607205840063
645,645,5.157,645,0.9782,5.0445774,350.01873676656584
646,646,5.151,646,0.9782,5.038708199999999,350.5614014747311
647,647,5.151,647,1.0652,5.486845199999999,351.1040661828963
648,648,5.174,648,1.0652,5.5113448,351.6467308910615
649,649,5.174,649,1.0321,5.3400854,352.1893955992267
650,650,5.144,650,1.0321,5.309122400000001,352.732060307392
651,651,5.144,651,0.9932,5.1090208,353.2747250155572
652,652,5.168,652,0.9932,5.1328576,353.8173897237224
653,653,5.168,653,1.017,5.255856,354.3600544318876
654,654,5.162,654,1.017,5.249753999999999,354.90271914005285
655,655,5.162,655,0.9415,4.860023,355.44538384821806
656,656,5.164,656,0.9415,4.861905999999999,355.98804855638326
657,657,5.164,657,1.0116,5.2239024,356.53071326454847
658,658,5.161,658,1.0116,5.2208676,357.07337797271373
659,659,5.161,659,1.0727,5.5362047,357.61604268087893
660,660,5.138,660,1.0727,5.5115326,358.15870738904414
661,661,5.138,661,0.962,4.942756,358.70137209720934
662,662,5.147,662,0.962,4.951414,359.24403680537455
663,663,5.147,663,1.0334,5.318909800000001,359.7867015135398
664,664,5.181,664,1.0334,5.3540454,360.329366221705
665,665,5.181,665,1.0112,5.239027200000001,360.8720309298702
666,666,5.175,666,1.0112,5.23296,361.4146956380354
667,667,5.175,667,1.0373,5.3680275,361.9573603462007
668,668,5.17,668,1.0373,5.362841,362.5000250543659
669,669,5.17,669,1.077,5.56809,363.0426897625311
670,670,5.15,670,1.077,5.54655,363.5853544706963
671,671,5.15,671,0.9997,5.148455,364.12801917886156
672,672,5.148,672,0.9997,5.1464555999999995,364.67068388702677
673,673,5.148,673,1.0635,5.474897999999999,365.213348595192
674,674,5.17,674,1.0635,5.498295,365.7560133033572
675,675,5.17,675,0.9392,4.855664,366.29867801152244
676,676,5.154,676,0.9392,4.8406368,366.84134271968765
677,677,5.154,677,1.0094,5.2024476,367.38400742785285
678,678,5.175,678,1.0094,5.223645,367.92667213601806
679,679,5.175,679,1.0256,5.30748,368.46933684418326
680,680,5.173,680,1.0256,5.3054288000000005,369.0120015523485
681,681,5.173,681,0.9981,5.1631713,369.5546662605137
682,682,5.165,682,0.9981,5.1551865,370.09733096867893
683,683,5.165,683,1.0053,5.192374500000001,370.63999567684414
684,684,5.167,684,1.0053,5.1943851,371.1826603850094
685,685,5.167,685,1.0641,5.4982047,371.7253250931746
686,686,5.145,686,1.0641,5.4747945,372.2679898013398
687,687,5.145,687,1.0079,5.1856455,372.810654509505
688,688,5.171,688,1.0079,5.2118509,373.3533192176703
689,689,5.171,689,1.0028,5.185478799999999,373.8959839258355
690,690,5.164,690,1.0028,5.178459199999999,374.4386486340007
691,691,5.164,691,0.9608,4.9615712,374.9813133421659
692,692,5.145,692,0.9608,4.943315999999999,375.52397805033115
693,693,5.145,693,1.0723,5.516983499999999,376.06664275849636
694,694,5.181,694,1.0723,5.5555863,376.60930746666156
695,695,5.181,695,1.0102,5.2338462,377.15197217482677
696,696,5.158,696,1.0102,5.2106116,377.694636882992
697,697,5.158,697,0.9509,4.9047422,378.23730159115723
698,698,5.155,698,0.9509,4.9018895,378.77996629932244
699,699,5.155,699,1.0143,5.2287165,379.32263100748764
700,700,5.168,700,1.0143,5.2419024,379.86529571565285
701,701,5.168,701,1.0147,5.2439696,380.4079604238181
702,702,5.154,702,1.0147,5.2297638,380.9506251319833
703,703,5.154,703,1.0038,5.1735852,381.4932898401485
704,704,5.181,704,1.0038,5.2006878,382.0359545483137
705,705,5.181,705,1.0184,5.2763304,382.578619256479
706,706,5.165,706,1.0184,5.2600359999999995,383.1212839646442
707,707,5.165,707,0.9124,4.712546,383.6639486728094
708,708,5.162,708,0.9124,4.7098088,384.2066133809746
709,709,5.162,709,1.0567,5.4546854,384.74927808913986
710,710,5.168,710,1.0567,5.4610256,385.29194279730507
711,711,5.168,711,1.0483,5.417614400000001,385.8346075054703
712,712,5.169,712,1.0483,5.4186627,386.3772722136355
713,713,5.169,713,0.9766,5.0480453999999995,386.91993692180074
714,714,5.164,714,0.9766,5.0431624,387.46260162996595
715,715,5.164,715,1.1072,5.7175807999999995,388.00526633813115
716,716,5.17,716,1.1072,5.7242239999999995,388.54793104629636
717,717,5.17,717,0.9351,4.834467,389.09059575446156
718,718,5.162,718,0.9351,4.8269862,389.6332604626268
719,719,5.162,719,1.0034,5.1795508,390.175925170792
720,720,5.161,720,1.0034,5.1785474,390.71858987895723
721,721,5.161,721,1.0465,5.400986499999999,391.26125458712244
722,722,5.154,722,1.0465,5.393661,391.8039192952877
723,723,5.154,723,1.0424,5.3725296,392.3465840034529
724,724,5.174,724,1.0424,5.3933776,392.8892487116181
725,725,5.174,725,1.0098,5.224705200000001,393.4319134197833
726,726,5.162,726,1.0098,5.2125876,393.9745781279486
727,727,5.162,727,0.9507,4.9075134,394.5172428361138
728,728,5.163,728,0.9507,4.9084641,395.059907544279
729,729,5.163,729,1.0082,5.2053366,395.6025722524442
730,730,5.164,730,1.0082,5.206344799999999,396.14523696060945
731,731,5.164,731,1.0252,5.294132799999999,396.68790166877466
732,732,5.144,732,1.0252,5.273628799999999,397.23056637693986
733,733,5.144,733,1.0229,5.2617975999999995,397.77323108510507
734,734,5.182,734,1.0229,5.3006678,398.3158957932703
735,735,5.182,735,1.0664,5.5260848000000005,398.85856050143553
736,736,5.184,736,1.0664,5.5282176000000005,399.40122520960074
737,737,5.184,737,0.9161,4.749062400000001,399.94388991776594
738,738,5.15,738,0.9161,4.7179150000000005,400.48655462593115
739,739,5.15,739,1.0053,5.177295000000001,401.0292193340964
740,740,5.168,740,1.0053,5.195390400000001,401.5718840422616
741,741,5.168,741,1.0459,5.4052112,402.1145487504268
742,742,5.162,742,1.0459,5.3989358,402.657213458592
743,743,5.162,743,1.01,5.21362,403.1998781667573
744,744,5.168,744,1.01,5.21968,403.7425428749225
745,745,5.168,745,1.084,5.602112000000001,404.2852075830877
746,746,5.174,746,1.084,5.6086160000000005,404.8278722912529
747,747,5.174,747,1.0118,5.2350532,405.37053699941816
748,748,5.147,748,1.0118,5.2077346,405.91320170758337
749,749,5.147,749,1.02,5.2499400000000005,406.4558664157486
750,750,5.172,750,1.02,5.27544,406.9985311239138
751,751,5.172,751,1.0291,5.322505199999999,407.541195832079
752,752,5.164,752,1.0291,5.314272399999999,408.08386054024425
753,753,5.164,753,0.968,4.998752,408.62652524840945
754,754,5.153,754,0.968,4.988104,409.16918995657466
755,755,5.153,755,1.0986,5.6610857999999995,409.71185466473986
756,756,5.156,756,1.0986,5.6643816,410.2545193729051
757,757,5.156,757,1.0184,5.250870399999999,410.7971840810703
758,758,5.162,758,1.0184,5.2569808,411.33984878923553
759,759,5.162,759,0.9905,5.112961,411.88251349740074
760,760,5.178,760,0.9905,5.128809,412.425178205566
761,761,5.178,761,1.0475,5.423955,412.9678429137312
762,762,5.165,762,1.0475,5.410337500000001,413.5105076218964
763,763,5.165,763,1.0145,5.2398925,414.0531723300616
764,764,5.181,764,1.0145,5.256124499999999,414.5958370382269
765,765,5.181,765,1.1459,5.9369079,415.1385017463921
766,766,5.171,766,1.1459,5.9254489,415.6811664545573
767,767,5.171,767,1.0518,5.438857800000001,416.2238311627225
768,768,5.161,768,1.0518,5.4283398,416.76649587088775
769,769,5.161,769,0.9747,5.0304267,417.30916057905296
770,770,5.179,770,0.9747,5.0479713,417.85182528721816
771,771,5.179,771,1.0814,5.6005706,418.39448999538337
772,772,5.177,772,1.0814,5.5984077999999995,418.9371547035486
773,773,5.177,773,0.9632,4.9864863999999995,419.47981941171383
774,774,5.154,774,0.9632,4.964332799999999,420.02248411987904
775,775,5.154,775,1.067,5.499318,420.56514882804424
776,776,5.179,776,1.067,5.525993,421.10781353620945
777,777,5.179,777,1.0285,5.3266015,421.6504782443747
778,778,5.159,778,1.0285,5.3060315,422.1931429525399
779,779,5.159,779,0.9436,4.8680324,422.7358076607051
780,780,5.147,780,0.9436,4.8567092,423.2784723688703
781,781,5.147,781,1.0387,5.3461889000000005,423.8211370770356
782,782,5.174,782,1.0387,5.3742338,424.3638017852008
783,783,5.174,783,1.0528,5.4471872,424.906466493366
784,784,5.164,784,1.0528,5.436659199999999,425.4491312015312
785,785,5.164,785,1.0284,5.3106576,425.99179590969646
786,786,5.17,786,1.0284,5.316828,426.53446061786167
787,787,5.17,787,1.043,5.392309999999999,427.0771253260269
788,788,5.168,788,1.043,5.390224,427.6197900341921
789,789,5.168,789,0.9507,4.9132176,428.1624547423573
790,790,5.173,790,0.9507,4.9179711,428.70511945052255
791,791,5.173,791,1.0369,5.3638837,429.24778415868775
792,792,5.177,792,1.0369,5.368031299999999,429.79044886685296
793,793,5.177,793,1.0688,5.533177599999999,430.33311357501816
794,794,5.152,794,1.0688,5.5064576,430.8757782831834
795,795,5.152,795,0.9692,4.9933184,431.4184429913486
796,796,5.187,796,0.9692,5.0272404,431.96110769951383
797,797,5.187,797,1.0186,5.2834782,432.50377240767904
798,798,5.17,798,1.0186,5.266162,433.0464371158443
799,799,5.17,799,0.9786,5.059362,433.5891018240095
800,800,5.135,800,0.9786,5.025111,434.1317665321747
801,801,5.135,801,1.0211,5.243348499999999,434.6744312403399
802,802,5.173,802,1.0211,5.2821503,435.2170959485052
803,803,5.173,803,0.9844,5.0923012000000005,435.7597606566704
804,804,5.16,804,0.9844,5.079504,436.3024253648356
805,805,5.16,805,0.9269,4.782804,436.8450900730008
806,806,5.161,806,0.9269,4.783730899999999,437.387754781166
807,807,5.161,807,0.9876,5.0970036,437.93041948933126
808,808,5.165,808,0.9876,5.100954,438.47308419749646
809,809,5.165,809,1.0147,5.2409254999999995,439.01574890566167
810,810,5.147,810,1.0147,5.2226609,439.5584136138269
811,811,5.147,811,0.9753,5.0198691,440.10107832199213
812,812,5.184,812,0.9753,5.0559552,440.64374303015734
813,813,5.184,813,1.0354,5.3675136000000006,441.18640773832254
814,814,5.171,814,1.0354,5.354053400000001,441.72907244648775
815,815,5.171,815,0.9747,5.0401737,442.271737154653
816,816,5.162,816,0.9747,5.0314014,442.8144018628182
817,817,5.162,817,0.993,5.125866,443.3570665709834
818,818,5.163,818,0.993,5.1268590000000005,443.8997312791486
819,819,5.163,819,1.0034,5.1805542,444.4423959873139
820,820,5.168,820,1.0034,5.185571200000001,444.9850606954791
821,821,5.168,821,1.0282,5.3137376000000005,445.5277254036443
822,822,5.18,822,1.0282,5.326076,446.0703901118095
823,823,5.18,823,1.0526,5.452468,446.6130548199747
824,824,5.167,824,1.0526,5.4387842,447.15571952813997
825,825,5.167,825,0.9764,5.0450588,447.6983842363052
826,826,5.15,826,0.9764,5.028460000000001,448.2410489444704
827,827,5.15,827,0.9942,5.1201300000000005,448.7837136526356
828,828,5.165,828,0.9942,5.135043,449.32637836080085
829,829,5.165,829,1.0043,5.1872095,449.86904306896605
830,830,5.162,830,1.0043,5.1841966,450.41170777713126
831,831,5.162,831,0.9753,5.0344986,450.95437248529646
832,832,5.177,832,0.9753,5.049128099999999,451.4970371934617
833,833,5.177,833,1.052,5.446204,452.0397019016269
834,834,5.165,834,1.052,5.43358,452.58236660979213
835,835,5.165,835,0.9581,4.9485865,453.12503131795734
836,836,5.148,836,0.9581,4.9322988,453.6676960261226
837,837,5.148,837,0.9782,5.0357736,454.2103607342878
838,838,5.172,838,0.9782,5.0592504,454.753025442453
839,839,5.172,839,1.0565,5.464218,455.2956901506182
840,840,5.176,840,1.0565,5.468444,455.8383548587835
841,841,5.176,841,0.8933,4.6237208,456.3810195669487
842,842,5.173,842,0.8933,4.6210409,456.9236842751139
843,843,5.173,843,1.0358,5.3581934,457.4663489832791
844,844,5.156,844,1.0358,5.3405848,458.0090136914443
845,845,5.156,845,1.0067,5.190545199999999,458.55167839960956
846,846,5.172,846,1.0067,5.206652399999999,459.09434310777476
847,847,5.172,847,1.033,5.342675999999999,459.63700781593997
848,848,5.176,848,1.033,5.346807999999999,460.1796725241052
849,849,5.176,849,1.0559,5.4653384,460.72233723227043
850,850,5.176,850,1.0559,5.4653384,461.26500194043564
851,851,5.176,851,0.9333,4.8307608,461.80766664860084
852,852,5.16,852,0.9333,4.815828000000001,462.35033135676605
853,853,5.16,853,1.0131,5.227595999999999,462.8929960649313
854,854,5.18,854,1.0131,5.247857999999999,463.4356607730965
855,855,5.18,855,1.0457,5.416726,463.9783254812617
856,856,5.15,856,1.0457,5.385355000000001,464.5209901894269
857,857,5.15,857,0.9581,4.934215,465.0636548975922
858,858,5.168,858,0.9581,4.9514607999999996,465.6063196057574
859,859,5.168,859,0.9981,5.1581808,466.1489843139226
860,860,5.169,860,0.9981,5.1591789,466.6916490220878
861,861,5.169,861,0.9903,5.118860699999999,467.234313730253
862,862,5.162,862,0.9903,5.1119286,467.77697843841827
863,863,5.162,863,1.0284,5.3086008,468.3196431465835
864,864,5.182,864,1.0284,5.329168800000001,468.8623078547487
865,865,5.182,865,1.0163,5.2664666,469.4049725629139
866,866,5.159,866,1.0163,5.2430917,469.94763727107915
867,867,5.159,867,0.962,4.9629579999999995,470.49030197924435
868,868,5.171,868,0.962,4.974502,471.03296668740956
869,869,5.171,869,1.0535,5.447648500000001,471.57563139557476
870,870,5.185,870,1.0535,5.4623975,472.11829610374
871,871,5.185,871,0.9343,4.844345499999999,472.6609608119052
872,872,5.165,872,0.9343,4.8256595,473.20362552007043
873,873,5.165,873,0.9885,5.105602500000001,473.74629022823564
874,874,5.162,874,0.9885,5.1026370000000005,474.2889549364009
875,875,5.162,875,1.0406,5.3715772,474.8316196445661
876,876,5.162,876,1.0406,5.3715772,475.3742843527313
877,877,5.162,877,0.9698,5.0061076,475.9169490608965
878,878,5.158,878,0.9698,5.0022284,476.4596137690617
879,879,5.158,879,1.042,5.374636000000001,477.002278477227
880,880,5.155,880,1.042,5.371510000000001,477.5449431853922
881,881,5.155,881,0.993,5.118915,478.0876078935574
882,882,5.169,882,0.993,5.132816999999999,478.6302726017226
883,883,5.169,883,0.9926,5.1307494,479.17293730988786
884,884,5.163,884,0.9926,5.124793800000001,479.71560201805306
885,885,5.163,885,1.0225,5.2791675,480.25826672621827
886,886,5.178,886,1.0225,5.294505,480.8009314343835
887,887,5.178,887,0.9083,4.7031773999999995,481.34359614254873
888,888,5.168,888,0.9083,4.6940944,481.88626085071394
889,889,5.168,889,1.0305,5.325624,482.42892555887914
890,890,5.167,890,1.0305,5.3245935,482.97159026704435
891,891,5.167,891,0.9979,5.1561493,483.5142549752096
892,892,5.144,892,0.9979,5.1331976,484.0569196833748
893,893,5.144,893,0.9721,5.0004824,484.59958439154
894,894,5.161,894,0.9721,5.017008099999999,485.1422490997052
895,895,5.161,895,1.02,5.26422,485.6849138078705
896,896,5.181,896,1.02,5.28462,486.2275785160357
897,897,5.181,897,0.9583,4.9649523,486.7702432242009
898,898,5.144,898,0.9583,4.929495200000001,487.3129079323661
899,899,5.144,899,1.0713,5.5107672,487.8555726405313
900,900,5.173,900,1.0713,5.5418349,488.39823734869657
901,901,5.173,901,1.0526,5.4450998,488.9409020568618
902,902,5.168,902,1.0526,5.4398368,489.483566765027
903,903,5.168,903,1.0184,5.2630912,490.0262314731922
904,904,5.158,904,1.0184,5.2529072,490.56889618135745
905,905,5.158,905,1.0965,5.655747000000001,491.11156088952265
906,906,5.153,906,1.0965,5.6502645,491.65422559768786
907,907,5.153,907,0.9433,4.8608249,492.19689030585306
908,908,5.148,908,0.9433,4.8561084,492.7395550140183
909,909,5.148,909,1.0465,5.387382,493.2822197221835
910,910,5.165,910,1.0465,5.4051725,493.82488443034873
911,911,5.165,911,0.9985,5.1572525,494.36754913851394
912,912,5.168,912,0.9985,5.160248,494.9102138466792
913,913,5.168,913,0.9798,5.0636064,495.4528785548444
914,914,5.158,914,0.9798,5.0538084,495.9955432630096
915,915,5.158,915,1.0451,5.3906258,496.5382079711748
916,916,5.182,916,1.0451,5.4157082,497.08087267934
917,917,5.182,917,0.9762,5.0586684,497.6235373875053
918,918,5.137,918,0.9762,5.014739399999999,498.1662020956705
919,919,5.137,919,1.0176,5.2274112,498.7088668038357
920,920,5.165,920,1.0176,5.255904,499.2515315120009
921,921,5.165,921,1.0219,5.2781135,499.79419622016616
922,922,5.165,922,1.0219,5.2781135,500.33686092833136
923,923,5.165,923,0.9109,4.7047985,500.87952563649657
924,924,5.156,924,0.9109,4.6966004,501.4221903446618
925,925,5.156,925,0.9801,5.0533956,501.96485505282703
926,926,5.171,926,0.9801,5.0680971,502.50751976099224
927,927,5.171,927,1.0364,5.3592244,503.05018446915744
928,928,5.142,928,1.0364,5.329168800000001,503.59284917732265
929,929,5.142,929,1.0022,5.1533124,504.1355138854879
930,930,5.163,930,1.0022,5.174358600000001,504.6781785936531
931,931,5.163,931,1.028,5.307564,505.2208433018183
932,932,5.174,932,1.028,5.318872000000001,505.7635080099835
933,933,5.174,933,0.9675,5.005845000000001,506.30617271814873
934,934,5.141,934,0.9675,4.9739175,506.848837426314
935,935,5.141,935,1.0332,5.3116812,507.3915021344792
936,936,5.165,936,1.0332,5.336478,507.9341668426444
937,937,5.165,937,1.0432,5.388127999999999,508.4768315508096
938,938,5.152,938,1.0432,5.3745664,509.01949625897487
939,939,5.152,939,0.9874,5.0870848,509.5621609671401
940,940,5.18,940,0.9874,5.114732,510.1048256753053
941,941,5.18,941,1.1043,5.720274,510.6474903834705
942,942,5.153,942,1.1043,5.6904579,511.19015509163575
