,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
470,470,5.208,470,1.0135,5.278308000000001,255.38741161656932
471,471,5.2,471,1.0135,5.270200000000001,255.93078908809395
472,472,5.2,472,0.9591,4.9873199999999995,256.47416655961854
473,473,5.197,473,0.9591,4.9844427,257.0175440311432
474,474,5.197,474,1.0375,5.3918875,257.5609215026678
475,475,5.203,475,1.0375,5.398112500000001,258.1042989741924
476,476,5.203,476,0.9374,4.8772922,258.647676445717
477,477,5.203,477,0.9374,4.8772922,259.1910539172416
478,478,5.203,478,1.0014,5.2102842,259.73443138876627
479,479,5.205,479,1.0014,5.212287000000001,260.27780886029086
480,480,5.205,480,0.9575,4.9837875,260.82118633181545
481,481,5.187,481,0.9575,4.966552500000001,261.3645638033401
482,482,5.187,482,1.0469,5.4302703,261.9079412748647
483,483,5.181,483,1.0469,5.4239888999999994,262.45131874638935
484,484,5.181,484,0.9751,5.0519931,262.99469621791394
485,485,5.161,485,0.9751,5.0324911,263.53807368943853
486,486,5.161,486,1.0243,5.286412299999999,264.0814511609632
487,487,5.205,487,1.0243,5.3314815,264.6248286324878
488,488,5.205,488,1.0204,5.311182,265.1682061040124
489,489,5.165,489,1.0204,5.270366,265.711583575537
490,490,5.165,490,0.9891,5.1087015,266.2549610470616
491,491,5.192,491,0.9891,5.1354072,266.79833851858626
492,492,5.192,492,1.0551,5.4780792,267.34171599011086
493,493,5.167,493,1.0551,5.451701699999999,267.8850934616355
494,494,5.167,494,0.9663,4.9928721000000005,268.4284709331601
495,495,5.202,495,0.9663,5.0266926000000005,268.9718484046847
496,496,5.202,496,1.0348,5.3830295999999995,269.51522587620934
497,497,5.171,497,1.0348,5.3509508,270.05860334773394
498,498,5.171,498,0.9897,5.1177387,270.60198081925853
499,499,5.185,499,0.9897,5.131594499999999,271.1453582907832
500,500,5.185,500,1.0328,5.355067999999999,271.6887357623078
501,501,5.194,501,1.0328,5.3643632,272.2321132338324
502,502,5.194,502,1.0323,5.3617662,272.775490705357
503,503,5.185,503,1.0323,5.3524755,273.3188681768816
504,504,5.185,504,0.976,5.06056,273.86224564840626
505,505,5.157,505,0.976,5.033232,274.40562311993085
506,506,5.157,506,0.986,5.084802,274.9490005914555
507,507,5.203,507,0.986,5.130158000000001,275.4923780629801
508,508,5.203,508,1.019,5.301857,276.0357555345047
509,509,5.174,509,1.019,5.2723059999999995,276.57913300602934
510,510,5.174,510,0.9969,5.1579606,277.12251047755393
511,511,5.196,511,0.9969,5.1798924,277.6658879490786
512,512,5.196,512,1.0406,5.406957599999999,278.2092654206032
513,513,5.182,513,1.0406,5.3923892,278.75264289212777
514,514,5.182,514,0.9821,5.0892422,279.2960203636524
515,515,5.187,515,0.9821,5.0941527,279.839397835177
516,516,5.187,516,1.0684,5.5417908,280.38277530670166
517,517,5.161,517,1.0684,5.5140123999999995,280.92615277822625
518,518,5.161,518,1.0321,5.3266681,281.46953024975085
519,519,5.19,519,1.0321,5.356599,282.0129077212755
520,520,5.19,520,1.0399,5.397081000000001,282.5562851928001
521,521,5.165,521,1.0399,5.3710835,283.09966266432474
522,522,5.165,522,0.9811,5.0673815,283.64304013584933
523,523,5.2,523,0.9811,5.10172,284.1864176073739
524,524,5.2,524,1.0914,5.67528,284.7297950788986
525,525,5.18,525,1.0914,5.653452,285.27317255042317
526,526,5.18,526,0.97,5.0245999999999995,285.8165500219478
527,527,5.192,527,0.97,5.03624,286.3599274934724
528,528,5.192,528,0.996,5.171232,286.903304964997
529,529,5.152,529,0.996,5.131392,287.44668243652166
530,530,5.152,530,1.0194,5.251948800000001,287.99005990804625
531,531,5.199,531,1.0194,5.299860600000001,288.53343737957084
532,532,5.199,532,1.0381,5.3970819,289.0768148510955
533,533,5.161,533,1.0381,5.357634099999999,289.6201923226201
534,534,5.161,534,1.0401,5.3679561,290.16356979414473
535,535,5.193,535,1.0401,5.401239299999999,290.7069472656693
536,536,5.193,536,1.0496,5.4505728,291.2503247371939
537,537,5.163,537,1.0496,5.419084800000001,291.79370220871857
538,538,5.163,538,1.0176,5.2538688,292.33707968024316
539,539,5.195,539,1.0176,5.2864320000000005,292.8804571517678
540,540,5.195,540,1.0389,5.3970855,293.4238346232924
541,541,5.203,541,1.0389,5.4053967,293.967212094817
542,542,5.203,542,1.0178,5.295613400000001,294.51058956634165
543,543,5.191,543,1.0178,5.2833998,295.05396703786624
544,544,5.191,544,1.0892,5.654037199999999,295.5973445093909
545,545,5.201,545,1.0892,5.6649291999999996,296.1407219809155
546,546,5.201,546,0.9944,5.171874399999999,296.6840994524401
547,547,5.199,547,0.9944,5.1698856,297.22747692396473
548,548,5.199,548,1.0164,5.2842636,297.7708543954893
549,549,5.222,549,1.0164,5.307640800000001,298.314231867014
550,550,5.222,550,1.0406,5.4340132,298.85760933853857
551,551,5.194,551,1.0406,5.4048764,299.40098681006316
552,552,5.194,552,1.0598,5.504601200000001,299.9443642815878
553,553,5.19,553,1.0598,5.500362000000001,300.4877417531124
554,554,5.19,554,1.027,5.33013,301.03111922463705
555,555,5.199,555,1.027,5.339372999999999,301.57449669616165
556,556,5.199,556,1.025,5.328975,302.11787416768624
557,557,5.212,557,1.025,5.342299999999999,302.6612516392109
558,558,5.212,558,1.0643,5.5471316,303.2046291107355
559,559,5.203,559,1.0643,5.5375529000000006,303.74800658226013
560,560,5.203,560,1.0377,5.3991531,304.2913840537847
561,561,5.194,561,1.0377,5.389813800000001,304.8347615253093
562,562,5.194,562,1.0453,5.429288199999999,305.37813899683397
563,563,5.175,563,1.0453,5.4094275,305.92151646835856
564,564,5.175,564,0.9634,4.985595,306.4648939398832
565,565,5.156,565,0.9634,4.9672903999999996,307.0082714114078
566,566,5.156,566,1.0403,5.3637868,307.5516488829324
567,567,5.193,567,1.0403,5.4022779,308.09502635445705
568,568,5.193,568,0.9973,5.1789789,308.63840382598164
569,569,5.198,569,0.9973,5.1839654,309.18178129750623
570,570,5.198,570,1.0416,5.414236800000001,309.7251587690309
571,571,5.202,571,1.0416,5.4184032,310.2685362405555
572,572,5.202,572,0.984,5.118768,310.8119137120801
573,573,5.191,573,0.984,5.107944,311.3552911836047
574,574,5.191,574,1.0549,5.4759858999999995,311.8986686551293
575,575,5.194,575,1.0549,5.4791506,312.44204612665396
576,576,5.194,576,1.0301,5.3503394,312.98542359817856
577,577,5.193,577,1.0301,5.3493093,313.5288010697032
578,578,5.193,578,1.0244,5.319709199999999,314.0721785412278
579,579,5.201,579,1.0244,5.3279043999999995,314.6155560127524
580,580,5.201,580,0.8978,4.6694578,315.15893348427704
581,581,5.185,581,0.8978,4.655093,315.70231095580164
582,582,5.185,582,1.0166,5.271070999999999,316.2456884273263
583,583,5.195,583,1.0166,5.281237,316.7890658988509
584,584,5.195,584,0.9833,5.1082435,317.3324433703755
585,585,5.176,585,0.9833,5.0895608,317.8758208419001
586,586,5.176,586,1.0494,5.4316944000000005,318.4191983134247
587,587,5.199,587,1.0494,5.4558306000000005,318.96257578494937
588,588,5.199,588,1.0014,5.2062786,319.50595325647396
589,589,5.191,589,1.0014,5.1982674,320.04933072799855
590,590,5.191,590,1.0639,5.5227049,320.5927081995232
591,591,5.181,591,1.0639,5.5120659000000005,321.1360856710478
592,592,5.181,592,0.9878,5.1177918,321.67946314257244
593,593,5.192,593,0.9878,5.1286576,322.22284061409704
594,594,5.192,594,1.0346,5.3716432,322.76621808562163
595,595,5.201,595,1.0346,5.380954599999999,323.3095955571463
596,596,5.201,596,0.9175,4.7719175,323.8529730286709
597,597,5.192,597,0.9175,4.76366,324.3963505001955
598,598,5.192,598,1.0559,5.4822328,324.9397279717201
599,599,5.195,599,1.0559,5.485400500000001,325.4831054432447
600,600,5.195,600,0.9423,4.8952485,326.02648291476936
601,601,5.195,601,0.9423,4.8952485,326.56986038629395
602,602,5.195,602,1.0885,5.6547575000000005,327.1132378578186
603,603,5.18,603,1.0885,5.63843,327.6566153293432
604,604,5.18,604,1.0186,5.276348,328.1999928008678
605,605,5.19,605,1.0186,5.2865340000000005,328.74337027239244
606,606,5.19,606,1.0274,5.332206000000001,329.28674774391703
607,607,5.19,607,1.0274,5.332206000000001,329.8301252154416
608,608,5.19,608,0.9612,4.988628,330.3735026869663
609,609,5.191,609,0.9612,4.9895892,330.91688015849087
610,610,5.191,610,0.987,5.123517,331.4602576300155
611,611,5.184,611,0.987,5.116608,332.0036351015401
612,612,5.184,612,1.0301,5.3400384,332.5470125730647
613,613,5.199,613,1.0301,5.3554899,333.09039004458936
614,614,5.199,614,0.9905,5.1496095,333.63376751611395
615,615,5.186,615,0.9905,5.136733,334.1771449876386
616,616,5.186,616,0.9979,5.1751094,334.7205224591632
617,617,5.202,617,0.9979,5.1910758,335.2638999306878
618,618,5.202,618,1.027,5.342453999999999,335.80727740221243
619,619,5.189,619,1.027,5.329103,336.350654873737
620,620,5.189,620,1.0334,5.362312600000001,336.8940323452617
621,621,5.203,621,1.0334,5.376780200000001,337.43740981678627
622,622,5.203,622,1.0118,5.264395400000001,337.98078728831086
623,623,5.197,623,1.0118,5.2583246,338.5241647598355
624,624,5.197,624,1.0379,5.393966300000001,339.0675422313601
625,625,5.202,625,1.0379,5.3991558,339.61091970288476
626,626,5.202,626,1.0092,5.249858400000001,340.15429717440935
627,627,5.2,627,1.0092,5.247840000000001,340.69767464593394
628,628,5.2,628,1.0282,5.34664,341.2410521174586
629,629,5.186,629,1.0282,5.3322452,341.7844295889832
630,630,5.186,630,1.1103,5.7580158,342.32780706050784
631,631,5.195,631,1.1103,5.7680085000000005,342.87118453203243
632,632,5.195,632,1.0287,5.3440965,343.414562003557
633,633,5.197,633,1.0287,5.3461539,343.9579394750817
634,634,5.197,634,1.0164,5.2822308,344.50131694660627
635,635,5.198,635,1.0164,5.2832472,345.0446944181309
636,636,5.198,636,1.035,5.37993,345.5880718896555
637,637,5.191,637,1.035,5.372685,346.1314493611801
638,638,5.191,638,1.0883,5.6493653,346.67482683270475
639,639,5.151,639,1.0883,5.6058333,347.21820430422935
640,640,5.151,640,1.073,5.527023,347.76158177575394
641,641,5.196,641,1.073,5.575308,348.3049592472786
642,642,5.196,642,1.1314,5.878754399999999,348.8483367188032
643,643,5.152,643,1.1314,5.8289728,349.39171419032783
644,644,5.152,644,1.0047,5.1762144,349.9350916618524
645,645,5.19,645,1.0047,5.214393,350.478469133377
646,646,5.19,646,1.0326,5.3591940000000005,351.02184660490167
647,647,5.189,647,1.0326,5.3581614,351.56522407642626
648,648,5.189,648,1.0176,5.280326400000001,352.1086015479509
649,649,5.2,649,1.0176,5.29152,352.6519790194755
650,650,5.2,650,1.0627,5.52604,353.1953564910001
651,651,5.201,651,1.0627,5.5271026999999995,353.73873396252475
652,652,5.201,652,0.996,5.180196,354.28211143404934
653,653,5.196,653,0.996,5.175216,354.825488905574
654,654,5.196,654,1.0547,5.4802212,355.3688663770986
655,655,5.157,655,1.0547,5.4390879,355.9122438486232
656,656,5.157,656,1.0244,5.2828308,356.4556213201478
657,657,5.184,657,1.0244,5.3104896,356.9989987916724
658,658,5.184,658,1.0617,5.503852800000001,357.54237626319707
659,659,5.162,659,1.0617,5.480495400000001,358.08575373472166
660,660,5.162,660,1.0084,5.205360799999999,358.62913120624626
661,661,5.193,661,1.0084,5.236621199999999,359.1725086777709
662,662,5.193,662,1.0512,5.458881599999999,359.7158861492955
663,663,5.204,663,1.0512,5.470444799999999,360.25926362082015
664,664,5.204,664,1.0276,5.3476304,360.80264109234474
665,665,5.194,665,1.0276,5.337354400000001,361.34601856386934
666,666,5.194,666,1.0461,5.4334434,361.889396035394
667,667,5.183,667,1.0461,5.4219363,362.4327735069186
668,668,5.183,668,1.0221,5.2975443,362.97615097844323
669,669,5.202,669,1.0221,5.3169642,363.5195284499678
670,670,5.202,670,0.993,5.165586,364.0629059214924
671,671,5.174,671,0.993,5.1377820000000005,364.60628339301707
672,672,5.174,672,1.0309,5.3338766,365.14966086454166
673,673,5.197,673,1.0309,5.3575873,365.6930383360663
674,674,5.197,674,1.0645,5.5322065,366.2364158075909
675,675,5.208,675,1.0645,5.543916,366.7797932791155
676,676,5.208,676,1.0338,5.3840304,367.32317075064014
677,677,5.189,677,1.0338,5.3643882000000005,367.86654822216474
678,678,5.189,678,1.0342,5.3664638,368.40992569368933
679,679,5.179,679,1.0342,5.3561218,368.953303165214
680,680,5.179,680,1.0114,5.238040600000001,369.4966806367386
681,681,5.189,681,1.0114,5.2481546,370.0400581082632
682,682,5.189,682,0.9339,4.8460071,370.5834355797878
683,683,5.212,683,0.9339,4.867486799999999,371.1268130513124
684,684,5.212,684,1.0434,5.438200800000001,371.67019052283706
685,685,5.199,685,1.0434,5.4246366,372.21356799436165
686,686,5.199,686,1.0344,5.3778456,372.7569454658863
687,687,5.206,687,1.0344,5.3850864000000005,373.3003229374109
688,688,5.206,688,1.0065,5.239839,373.8437004089355
689,689,5.181,689,1.0065,5.2146764999999995,374.38707788046014
690,690,5.181,690,0.971,5.0307509999999995,374.93045535198473
691,691,5.207,691,0.971,5.055997,375.4738328235094
692,692,5.207,692,1.0459,5.4460013,376.017210295034
693,693,5.181,693,1.0459,5.4188079,376.56058776655857
694,694,5.181,694,1.0194,5.2815114,377.1039652380832
695,695,5.197,695,1.0194,5.2978218,377.6473427096078
696,696,5.197,696,1.0652,5.535844399999999,378.19072018113246
697,697,5.193,697,1.0652,5.531583599999999,378.73409765265706
698,698,5.193,698,0.9854,5.1171822,379.27747512418165
699,699,5.188,699,0.9854,5.1122552,379.8208525957063
700,700,5.188,700,1.0338,5.3633544,380.3642300672309
701,701,5.186,701,1.0338,5.3612868,380.90760753875554
702,702,5.186,702,1.0133,5.2549738,381.45098501028014
703,703,5.197,703,1.0133,5.2661201,381.9943624818047
704,704,5.197,704,1.0342,5.3747374,382.5377399533294
705,705,5.192,705,1.0342,5.3695664,383.08111742485397
706,706,5.192,706,1.0317,5.3565864,383.6244948963786
707,707,5.206,707,1.0317,5.371030200000001,384.1678723679032
708,708,5.206,708,1.0032,5.222659200000001,384.7112498394278
709,709,5.2,709,1.0032,5.216640000000001,385.25462731095246
710,710,5.2,710,1.0391,5.40332,385.79800478247705
711,711,5.195,711,1.0391,5.3981245,386.3413822540017
712,712,5.195,712,0.977,5.075515,386.8847597255263
713,713,5.189,713,0.977,5.069653,387.4281371970509
714,714,5.189,714,0.9844,5.1080516000000005,387.97151466857554
715,715,5.188,715,0.9844,5.1070672,388.51489214010013
716,716,5.188,716,0.9893,5.1324884,389.0582696116247
717,717,5.201,717,0.9893,5.1453492999999995,389.6016470831494
718,718,5.201,718,0.9735,5.0631734999999995,390.14502455467397
719,719,5.193,719,0.9735,5.0553855,390.6884020261986
720,720,5.193,720,1.0192,5.292705600000001,391.2317794977232
721,721,5.205,721,1.0192,5.3049360000000005,391.7751569692478
722,722,5.205,722,0.9819,5.1107895,392.31853444077245
723,723,5.193,723,0.9819,5.0990066999999994,392.86191191229705
724,724,5.193,724,1.0588,5.498348399999999,393.4052893838217
725,725,5.189,725,1.0588,5.4941132,393.9486668553463
726,726,5.189,726,0.9997,5.1874433,394.4920443268709
727,727,5.21,727,0.9997,5.208437,395.03542179839553
728,728,5.21,728,1.028,5.35588,395.5787992699201
729,729,5.191,729,1.028,5.336348,396.1221767414448
730,730,5.191,730,0.9618,4.9927038,396.66555421296937
731,731,5.196,731,0.9618,4.9975128,397.20893168449396
732,732,5.196,732,1.0976,5.7031296,397.7523091560186
733,733,5.195,733,1.0976,5.702032,398.2956866275432
734,734,5.195,734,0.9776,5.078632000000001,398.83906409906785
735,735,5.204,735,0.9776,5.0874304,399.38244157059245
736,736,5.204,736,1.0524,5.476689599999999,399.92581904211704
737,737,5.203,737,1.0524,5.4756372,400.4691965136417
738,738,5.203,738,1.0194,5.303938200000001,401.0125739851663
739,739,5.211,739,1.0194,5.312093400000001,401.55595145669093
740,740,5.211,740,1.0225,5.3282475,402.0993289282155
741,741,5.204,741,1.0225,5.32109,402.6427063997401
742,742,5.204,742,1.0194,5.3049576,403.18608387126477
743,743,5.161,743,1.0194,5.2611234,403.72946134278936
744,744,5.161,744,1.0586,5.463434599999999,404.272838814314
745,745,5.202,745,1.0586,5.5068372,404.8162162858386
746,746,5.202,746,1.0174,5.2925148,405.3595937573632
747,747,5.181,747,1.0174,5.2711494000000005,405.90297122888785
748,748,5.181,748,1.0654,5.519837399999999,406.44634870041244
749,749,5.185,749,1.0654,5.524098999999999,406.9897261719371
750,750,5.185,750,1.0108,5.240997999999999,407.5331036434617
751,751,5.206,751,1.0108,5.2622248,408.0764811149863
752,752,5.206,752,1.0604,5.5204424,408.61985858651093
753,753,5.197,753,1.0604,5.5108988000000005,409.1632360580355
754,754,5.197,754,0.9973,5.1829681,409.7066135295601
755,755,5.173,755,0.9973,5.1590329,410.24999100108477
756,756,5.173,756,1.0701,5.535627300000001,410.79336847260936
757,757,5.192,757,1.0701,5.5559592,411.336745944134
758,758,5.192,758,0.9729,5.0512968,411.8801234156586
759,759,5.185,759,0.9729,5.0444865,412.4235008871832
760,760,5.185,760,1.0284,5.332254,412.96687835870785
761,761,5.198,761,1.0284,5.3456232,413.51025583023244
762,762,5.198,762,0.9419,4.8959962,414.0536333017571
763,763,5.189,763,0.9419,4.8875191,414.5970107732817
764,764,5.189,764,1.0803,5.6056767,415.1403882448063
765,765,5.193,765,1.0803,5.6099979,415.6837657163309
766,766,5.193,766,0.9692,5.033055599999999,416.2271431878555
767,767,5.201,767,0.9692,5.040809199999999,416.77052065938017
768,768,5.201,768,1.0994,5.717979399999999,417.31389813090476
769,769,5.199,769,1.0994,5.7157805999999995,417.85727560242935
770,770,5.199,770,0.9173,4.7690427,418.400653073954
771,771,5.196,771,0.9173,4.7662908,418.9440305454786
772,772,5.196,772,1.043,5.419427999999999,419.48740801700325
773,773,5.19,773,1.043,5.41317,420.03078548852784
774,774,5.19,774,0.971,5.03949,420.57416296005243
775,775,5.205,775,0.971,5.054055,421.1175404315771
776,776,5.205,776,1.0172,5.294526,421.6609179031017
777,777,5.194,777,1.0172,5.283336800000001,422.2042953746263
778,778,5.194,778,1.0186,5.2906084,422.7476728461509
779,779,5.207,779,1.0186,5.303850199999999,423.2910503176755
780,780,5.207,780,1.0434,5.432983800000001,423.83442778920016
781,781,5.171,781,1.0434,5.395421400000001,424.37780526072476
782,782,5.171,782,1.0135,5.240808500000001,424.9211827322494
783,783,5.203,783,1.0135,5.273240500000001,425.464560203774
784,784,5.203,784,1.011,5.2602329999999995,426.0079376752986
785,785,5.204,785,1.011,5.261244,426.55131514682324
786,786,5.204,786,0.9839,5.1202156,427.09469261834784
787,787,5.188,787,0.9839,5.1044732,427.63807008987243
788,788,5.188,788,1.0403,5.3970763999999996,428.1814475613971
789,789,5.157,789,1.0403,5.3648271,428.7248250329217
790,790,5.157,790,1.0001,5.1575157,429.2682025044463
791,791,5.204,791,1.0001,5.2045204,429.8115799759709
792,792,5.204,792,1.0479,5.4532716,430.3549574474955
793,793,5.174,793,1.0479,5.4218346,430.89833491902016
794,794,5.174,794,1.0531,5.4487394,431.44171239054475
795,795,5.192,795,1.0531,5.4676952,431.9850898620694
796,796,5.192,796,1.0744,5.5782848000000005,432.528467333594
797,797,5.146,797,1.0744,5.5288624,433.0718448051186
798,798,5.146,798,1.0379,5.3410334,433.61522227664324
799,799,5.194,799,1.0379,5.3908526000000005,434.15859974816783
800,800,5.194,800,1.0483,5.4448702,434.7019772196925
801,801,5.169,801,1.0483,5.4186627,435.2453546912171
802,802,5.169,802,1.0486,5.4202134,435.78873216274167
803,803,5.186,803,1.0486,5.4380396,436.3321096342663
804,804,5.186,804,1.0026,5.1994836,436.8754871057909
805,805,5.207,805,1.0026,5.220538199999999,437.41886457731556
806,806,5.207,806,1.0082,5.2496974,437.96224204884015
807,807,5.19,807,1.0082,5.232558,438.50561952036475
808,808,5.19,808,0.9848,5.111112,439.0489969918894
809,809,5.195,809,0.9848,5.116036,439.592374463414
810,810,5.195,810,1.0691,5.5539745,440.13575193493864
811,811,5.198,811,1.0691,5.5571818,440.67912940646323
812,812,5.198,812,0.9965,5.179807,441.2225068779878
813,813,5.182,813,0.9965,5.163863000000001,441.7658843495125
814,814,5.182,814,1.0508,5.4452456,442.30926182103707
815,815,5.195,815,1.0508,5.458906,442.8526392925617
816,816,5.195,816,0.7455,3.8728725000000006,443.3960167640863
817,817,5.185,817,0.7455,3.8654175,443.9393942356109
