,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
471,471,5.169,471,0.9714,5.0211666,255.81585410788125
472,472,5.169,472,0.9942,5.1390198,256.3589875560933
473,473,5.194,473,0.9942,5.163874799999999,256.9021210043054
474,474,5.194,474,1.0061,5.2256834,257.4452544525174
475,475,5.157,475,1.0061,5.1884577,257.9883879007295
476,476,5.157,476,0.9606,4.9538142,258.53152134894157
477,477,5.199,477,0.9606,4.9941594,259.07465479715364
478,478,5.199,478,1.0717,5.5717683000000005,259.6177882453657
479,479,5.182,479,1.0717,5.5535494000000005,260.16092169357773
480,480,5.182,480,0.9899,5.1296618,260.7040551417898
481,481,5.197,481,0.9899,5.1445103,261.2471885900019
482,482,5.197,482,1.0155,5.277553500000001,261.79032203821396
483,483,5.182,483,1.0155,5.262321000000001,262.333455486426
484,484,5.182,484,0.9612,4.9809384,262.87658893463805
485,485,5.202,485,0.9612,5.000162400000001,263.4197223828501
486,486,5.202,486,1.0268,5.341413599999999,263.9628558310622
487,487,5.164,487,1.0268,5.302395199999999,264.5059892792743
488,488,5.164,488,1.0265,5.300846,265.0491227274863
489,489,5.191,489,1.0265,5.328561499999999,265.59225617569837
490,490,5.191,490,1.0081,5.233047099999999,266.13538962391044
491,491,5.177,491,1.0081,5.2189337,266.6785230721225
492,492,5.177,492,1.0053,5.2044381,267.22165652033453
493,493,5.197,493,1.0053,5.2245441,267.7647899685466
494,494,5.197,494,0.9727,5.0551219000000005,268.3079234167587
495,495,5.199,495,0.9727,5.0570673,268.85105686497076
496,496,5.199,496,1.0143,5.2733457,269.39419031318283
497,497,5.2,497,1.0143,5.27436,269.93732376139485
498,498,5.2,498,0.9487,4.9332400000000005,270.4804572096069
499,499,5.176,499,0.9487,4.9104712,271.023590657819
500,500,5.176,500,0.9944,5.1470144,271.5667241060311
501,501,5.194,501,0.9944,5.164913599999999,272.1098575542431
502,502,5.194,502,0.9587,4.9794878,272.65299100245517
503,503,5.183,503,0.9587,4.9689421,273.19612445066724
504,504,5.183,504,1.0143,5.2571169,273.7392578988793
505,505,5.19,505,1.0143,5.264217,274.2823913470914
506,506,5.19,506,0.9772,5.071668,274.8255247953034
507,507,5.197,507,0.9772,5.0785084,275.3686582435155
508,508,5.197,508,1.0699,5.560270300000001,275.91179169172756
509,509,5.2,509,1.0699,5.56348,276.45492513993963
510,510,5.2,510,1.0307,5.35964,276.99805858815165
511,511,5.188,511,1.0307,5.347271599999999,277.5411920363637
512,512,5.188,512,0.9827,5.0982476,278.0843254845758
513,513,5.184,513,0.9827,5.0943168000000005,278.6274589327879
514,514,5.184,514,0.9481,4.9149504,279.17059238099995
515,515,5.187,515,0.9481,4.917794700000001,279.71372582921197
516,516,5.187,516,1.0549,5.4717663,280.25685927742404
517,517,5.199,517,1.0549,5.484425099999999,280.7999927256361
518,518,5.199,518,0.9554,4.9671246,281.3431261738482
519,519,5.176,519,0.9554,4.9451504,281.8862596220602
520,520,5.176,520,1.0537,5.4539512000000006,282.4293930702723
521,521,5.201,521,1.0537,5.4802937,282.97252651848436
522,522,5.201,522,0.9198,4.783879799999999,283.51565996669643
523,523,5.176,523,0.9198,4.7608847999999995,284.0587934149085
524,524,5.176,524,1.0447,5.4073672,284.6019268631205
525,525,5.196,525,1.0447,5.4282612,285.1450603113326
526,526,5.196,526,0.9372,4.8696912,285.6881937595447
527,527,5.173,527,0.9372,4.8481356,286.23132720775675
528,528,5.173,528,1.0627,5.4973471,286.77446065596877
529,529,5.208,529,1.0627,5.5345416,287.31759410418084
530,530,5.208,530,1.042,5.426736,287.8607275523929
531,531,5.204,531,1.042,5.422568,288.403861000605
532,532,5.204,532,1.1054,5.7525015999999995,288.94699444881707
533,533,5.195,533,1.1054,5.742553,289.4901278970291
534,534,5.195,534,1.0141,5.2682495000000005,290.03326134524116
535,535,5.207,535,1.0141,5.2804187,290.57639479345323
536,536,5.207,536,1.0758,5.6016906,291.1195282416653
537,537,5.197,537,1.0758,5.5909326,291.6626616898773
538,538,5.197,538,0.9745,5.0644765000000005,292.2057951380894
539,539,5.187,539,0.9745,5.054731500000001,292.7489285863015
540,540,5.187,540,1.0629,5.5132623,293.29206203451355
541,541,5.198,541,1.0629,5.5249542,293.8351954827256
542,542,5.198,542,0.9876,5.1335448,294.37832893093764
543,543,5.192,543,0.9876,5.127619200000001,294.9214623791497
544,544,5.192,544,1.0348,5.3726816,295.4645958273618
545,545,5.2,545,1.0348,5.38096,296.00772927557387
546,546,5.2,546,1.0502,5.461040000000001,296.5508627237859
547,547,5.205,547,1.0502,5.466291,297.09399617199796
548,548,5.205,548,1.0933,5.6906265,297.63712962021003
549,549,5.197,549,1.0933,5.6818801,298.1802630684221
550,550,5.197,550,1.0967,5.6995499,298.7233965166342
551,551,5.188,551,1.0967,5.6896796,299.2665299648462
552,552,5.188,552,1.0243,5.3140684,299.8096634130583
553,553,5.188,553,1.0243,5.3140684,300.35279686127035
554,554,5.188,554,1.052,5.457776,300.8959303094824
555,555,5.193,555,1.052,5.463036,301.4390637576945
556,556,5.193,556,1.0986,5.705029799999999,301.9821972059065
557,557,5.202,557,1.0986,5.7149172,302.5253306541186
558,558,5.202,558,1.0319,5.3679438,303.06846410233067
559,559,5.182,559,1.0319,5.347305800000001,303.61159755054274
560,560,5.182,560,1.0274,5.323986800000001,304.15473099875476
561,561,5.203,561,1.0274,5.345562200000001,304.69786444696683
562,562,5.203,562,0.979,5.093737,305.2409978951789
563,563,5.187,563,0.979,5.078073,305.784131343391
564,564,5.187,564,0.9821,5.0941527,306.32726479160306
565,565,5.191,565,0.9821,5.0980811,306.8703982398151
566,566,5.191,566,1.0006,5.1941146,307.41353168802715
567,567,5.191,567,1.0006,5.1941146,307.9566651362392
568,568,5.191,568,1.0038,5.2107258,308.4997985844513
569,569,5.19,569,1.0038,5.209722,309.0429320326633
570,570,5.19,570,0.9581,4.972539,309.5860654808754
571,571,5.175,571,0.9581,4.958167499999999,310.12919892908747
572,572,5.175,572,1.0586,5.478255,310.67233237729954
573,573,5.184,573,1.0586,5.4877824,311.2154658255116
574,574,5.184,574,0.9651,5.0030784,311.75859927372363
575,575,5.181,575,0.9651,5.0001831,312.3017327219357
576,576,5.181,576,1.0976,5.6866655999999995,312.8448661701478
577,577,5.204,577,1.0976,5.711910399999999,313.38799961835986
578,578,5.204,578,1.0285,5.352314,313.9311330665719
579,579,5.172,579,1.0285,5.319401999999999,314.47426651478395
580,580,5.172,580,1.027,5.311643999999999,315.017399962996
581,581,5.196,581,1.027,5.336291999999999,315.5605334112081
582,582,5.196,582,0.9753,5.067658799999999,316.1036668594202
583,583,5.182,583,0.9753,5.0540046,316.6468003076322
584,584,5.182,584,1.0243,5.3079226,317.18993375584427
585,585,5.19,585,1.0243,5.316117,317.73306720405634
586,586,5.19,586,0.979,5.08101,318.2762006522684
587,587,5.196,587,0.979,5.0868839999999995,318.81933410048043
588,588,5.196,588,1.0354,5.3799384,319.3624675486925
589,589,5.174,589,1.0354,5.357159600000001,319.9056009969046
590,590,5.174,590,0.9485,4.907539000000001,320.44873444511666
591,591,5.172,591,0.9485,4.905641999999999,320.99186789332873
592,592,5.172,592,1.0891,5.632825199999999,321.53500134154075
593,593,5.203,593,1.0891,5.6665873,322.0781347897528
594,594,5.203,594,0.8603,4.4761409,322.6212682379649
595,595,5.19,595,0.8603,4.464957,323.164401686177
596,596,5.19,596,1.0588,5.495172,323.707535134389
597,597,5.197,597,1.0588,5.5025835999999995,324.25066858260107
598,598,5.197,598,0.9848,5.1180056,324.79380203081314
599,599,5.185,599,0.9848,5.1061879999999995,325.3369354790252
600,600,5.185,600,1.0674,5.534468999999999,325.8800689272373
601,601,5.206,601,1.0674,5.5568843999999995,326.4232023754493
602,602,5.206,602,0.9356,4.8707336,326.9663358236614
603,603,5.164,603,0.9356,4.8314384,327.50946927187346
604,604,5.164,604,1.0545,5.445437999999999,328.05260272008553
605,605,5.2,605,1.0545,5.4834000000000005,328.59573616829755
606,606,5.2,606,0.9487,4.9332400000000005,329.1388696165096
607,607,5.185,607,0.9487,4.9190095,329.6820030647217
608,608,5.185,608,1.0656,5.525136,330.2251365129338
609,609,5.181,609,1.0656,5.520873600000001,330.76826996114585
610,610,5.181,610,0.9048,4.687768800000001,331.31140340935787
611,611,5.186,611,0.9048,4.692292800000001,331.85453685756994
612,612,5.186,612,1.0727,5.5630222,332.397670305782
613,613,5.191,613,1.0727,5.568385699999999,332.9408037539941
614,614,5.191,614,0.9768,5.0705688,333.4839372022061
615,615,5.186,615,0.9768,5.0656848,334.0270706504182
616,616,5.186,616,1.0403,5.3949958,334.57020409863026
617,617,5.204,617,1.0403,5.4137211999999995,335.11333754684233
618,618,5.204,618,0.9911,5.1576844,335.6564709950544
619,619,5.199,619,0.9911,5.1527289,336.1996044432664
620,620,5.199,620,1.0611,5.5166588999999995,336.7427378914785
621,621,5.187,621,1.0611,5.5039257,337.2858713396906
622,622,5.187,622,0.9581,4.9696647,337.82900478790265
623,623,5.187,623,0.9581,4.9696647,338.3721382361147
624,624,5.187,624,1.044,5.415228000000001,338.91527168432674
625,625,5.192,625,1.044,5.420448,339.4584051325388
626,626,5.192,626,0.8995,4.670204,340.0015385807509
627,627,5.176,627,0.8995,4.655812,340.54467202896296
628,628,5.176,628,1.0533,5.4518808,341.087805477175
629,629,5.2,629,1.0533,5.47716,341.63093892538706
630,630,5.2,630,0.9663,5.024760000000001,342.17407237359913
631,631,5.19,631,0.9663,5.015097000000001,342.7172058218112
632,632,5.19,632,1.0098,5.240862000000001,343.2603392700233
633,633,5.201,633,1.0098,5.2519697999999995,343.8034727182353
634,634,5.201,634,0.9446,4.9128646,344.3466061664474
635,635,5.197,635,0.9446,4.9090862,344.88973961465945
636,636,5.197,636,1.0699,5.560270300000001,345.4328730628715
637,637,5.184,637,1.0699,5.546361600000001,345.97600651108354
638,638,5.184,638,0.9952,5.1591168,346.5191399592956
639,639,5.182,639,0.9952,5.1571264,347.0622734075077
640,640,5.182,640,1.0461,5.4208902000000005,347.60540685571976
641,641,5.185,641,1.0461,5.4240284999999995,348.14854030393184
642,642,5.185,642,0.8736,4.529616,348.69167375214386
643,643,5.193,643,0.8736,4.5366048,349.23480720035593
644,644,5.193,644,1.0174,5.2833582,349.777940648568
645,645,5.184,645,1.0174,5.2742016000000005,350.3210740967801
646,646,5.184,646,0.953,4.940352,350.8642075449921
647,647,5.2,647,0.953,4.9556,351.4073409932042
648,648,5.2,648,1.0877,5.65604,351.95047444141625
649,649,5.181,649,1.0877,5.6353737,352.4936078896283
650,650,5.181,650,0.9678,5.0141718,353.0367413378404
651,651,5.192,651,0.9678,5.0248176,353.5798747860524
652,652,5.192,652,1.0307,5.3513944,354.1230082342645
653,653,5.198,653,1.0307,5.3575786,354.66614168247656
654,654,5.198,654,1.0246,5.325870800000001,355.20927513068864
655,655,5.208,655,1.0246,5.3361168,355.75240857890066
656,656,5.208,656,0.9801,5.1043608,356.29554202711273
657,657,5.186,657,0.9801,5.082798599999999,356.8386754753248
658,658,5.186,658,0.906,4.698516,357.3818089235369
659,659,5.202,659,0.906,4.713012,357.92494237174895
660,660,5.202,660,1.0721,5.577064200000001,358.468075819961
661,661,5.19,661,1.0721,5.564199,359.01120926817305
662,662,5.19,662,0.8857,4.596783,359.5543427163851
663,663,5.178,663,0.8857,4.5861546,360.0974761645972
664,664,5.178,664,1.059,5.483502,360.6406096128092
665,665,5.198,665,1.059,5.504682,361.1837430610213
666,666,5.198,666,0.9739,5.0623322,361.72687650923336
667,667,5.189,667,0.9739,5.0535671,362.27000995744544
668,668,5.189,668,1.0711,5.5579379,362.8131434056575
669,669,5.195,669,1.0711,5.5643645,363.35627685386953
670,670,5.195,670,0.9163,4.7601785,363.8994103020816
671,671,5.198,671,0.9163,4.762927400000001,364.4425437502937
672,672,5.198,672,1.0455,5.434509000000001,364.98567719850575
673,673,5.194,673,1.0455,5.430327,365.5288106467178
674,674,5.194,674,0.9235,4.796659,366.07194409492985
675,675,5.186,675,0.9235,4.789271,366.6150775431419
676,676,5.186,676,1.0967,5.6874862,367.158210991354
677,677,5.196,677,1.0967,5.698453199999999,367.70134443956607
678,678,5.196,678,1.0287,5.345125199999999,368.2444778877781
679,679,5.197,679,1.0287,5.3461539,368.78761133599016
680,680,5.197,680,1.0366,5.3872102,369.33074478420224
681,681,5.2,681,1.0366,5.39032,369.8738782324143
682,682,5.2,682,0.9811,5.10172,370.41701168062633
683,683,5.187,683,0.9811,5.0889657,370.9601451288384
684,684,5.187,684,1.0266,5.3249742,371.5032785770505
685,685,5.191,685,1.0266,5.329080599999999,372.04641202526255
686,686,5.191,686,0.9292,4.8234772,372.58954547347463
687,687,5.182,687,0.9292,4.815114400000001,373.13267892168665
688,688,5.182,688,1.0408,5.3934256000000005,373.6758123698987
689,689,5.188,689,1.0408,5.3996704,374.2189458181108
690,690,5.188,690,0.9433,4.8938404,374.76207926632287
691,691,5.184,691,0.9433,4.890067200000001,375.3052127145349
692,692,5.184,692,1.0059,5.2145856,375.84834616274696
693,693,5.184,693,1.0059,5.2145856,376.39147961095904
694,694,5.184,694,0.9733,5.045587200000001,376.9346130591711
695,695,5.203,695,0.9733,5.0640799,377.4777465073832
696,696,5.203,696,1.0432,5.4277695999999995,378.0208799555952
697,697,5.2,697,1.0432,5.42464,378.5640134038073
698,698,5.2,698,0.9792,5.09184,379.10714685201935
699,699,5.174,699,0.9792,5.0663808,379.65028030023143
700,700,5.174,700,1.1105,5.7457270000000005,380.1934137484435
701,701,5.189,701,1.1105,5.7623845000000005,380.7365471966555
702,702,5.189,702,0.9333,4.8428937,381.2796806448676
703,703,5.168,703,0.9333,4.8232944,381.82281409307967
704,704,5.168,704,1.0405,5.377304,382.36594754129175
705,705,5.202,705,1.0405,5.412681,382.90908098950376
706,706,5.202,706,0.8687,4.5189774,383.45221443771584
707,707,5.178,707,0.8687,4.4981286,383.9953478859279
708,708,5.178,708,1.0366,5.3675147999999995,384.53848133414
709,709,5.196,709,1.0366,5.386173599999999,385.08161478235206
710,710,5.196,710,0.9528,4.9507487999999995,385.6247482305641
711,711,5.197,711,0.9528,4.9517016,386.16788167877615
712,712,5.197,712,1.0736,5.579499200000001,386.71101512698823
713,713,5.194,713,1.0736,5.5762784000000005,387.2541485752003
714,714,5.194,714,0.9548,4.9592312,387.7972820234123
715,715,5.207,715,0.9548,4.9716436,388.3404154716244
716,716,5.207,716,1.1047,5.7521729,388.88354891983647
717,717,5.175,717,1.1047,5.7168225,389.42668236804855
718,718,5.175,718,1.0172,5.264010000000001,389.9698158162606
719,719,5.207,719,1.0172,5.296560400000001,390.51294926447264
720,720,5.207,720,1.027,5.347588999999999,391.0560827126847
721,721,5.167,721,1.027,5.306508999999999,391.5992161608968
722,722,5.167,722,1.0153,5.2460551,392.14234960910886
723,723,5.203,723,1.0153,5.282605900000001,392.6854830573209
724,724,5.203,724,1.0725,5.580217500000001,393.22861650553295
725,725,5.186,725,1.0725,5.561985,393.77174995374503
726,726,5.186,726,1.0051,5.2124486,394.3148834019571
727,727,5.179,727,1.0051,5.205412900000001,394.8580168501692
728,728,5.179,728,1.0695,5.5389405,395.4011502983812
729,729,5.185,729,1.0695,5.545357499999999,395.94428374659327
730,730,5.185,730,1.0139,5.2570714999999995,396.48741719480535
731,731,5.209,731,1.0139,5.2814051,397.0305506430174
732,732,5.209,732,0.9813,5.111591699999999,397.57368409122944
733,733,5.17,733,0.9813,5.073321,398.1168175394415
734,734,5.17,734,1.004,5.1906799999999995,398.6599509876536
735,735,5.201,735,1.004,5.221804,399.20308443586566
736,736,5.201,736,1.0705,5.567670499999999,399.74621788407774
737,737,5.191,737,1.0705,5.5569655,400.28935133228975
738,738,5.191,738,1.0153,5.2704223,400.83248478050183
739,739,5.204,739,1.0153,5.2836212,401.3756182287139
740,740,5.204,740,1.0229,5.323171599999999,401.918751676926
741,741,5.185,741,1.0229,5.303736499999999,402.461885125138
742,742,5.185,742,1.0248,5.313587999999999,403.00501857335007
743,743,5.191,743,1.0248,5.319736799999999,403.54815202156215
744,744,5.191,744,0.988,5.128708,404.0912854697742
745,745,5.2,745,0.988,5.1376,404.6344189179863
746,746,5.2,746,1.0473,5.4459599999999995,405.1775523661983
747,747,5.206,747,1.0473,5.4522438,405.7206858144104
748,748,5.206,748,1.0699,5.569899400000001,406.26381926262246
749,749,5.172,749,1.0699,5.5335228,406.80695271083454
750,750,5.172,750,1.0381,5.3690532,407.35008615904655
751,751,5.195,751,1.0381,5.3929295,407.89321960725863
752,752,5.195,752,1.0315,5.358642500000001,408.4363530554707
753,753,5.21,753,1.0315,5.374115000000001,408.9794865036828
754,754,5.21,754,1.0504,5.472584,409.52261995189485
755,755,5.192,755,1.0504,5.4536768,410.06575340010687
756,756,5.192,756,1.0229,5.3108968,410.60888684831895
757,757,5.2,757,1.0229,5.31908,411.152020296531
758,758,5.2,758,1.0157,5.28164,411.6951537447431
759,759,5.199,759,1.0157,5.2806243,412.2382871929551
760,760,5.199,760,1.1078,5.759452199999999,412.7814206411672
761,761,5.19,761,1.1078,5.7494819999999995,413.32455408937926
762,762,5.19,762,1.0122,5.253318,413.86768753759134
763,763,5.198,763,1.0122,5.2614156,414.4108209858034
764,764,5.198,764,1.0444,5.4287912,414.95395443401543
765,765,5.18,765,1.0444,5.409992,415.4970878822275
766,766,5.18,766,1.0287,5.328665999999999,416.0402213304396
767,767,5.192,767,1.0287,5.3410104,416.58335477865165
768,768,5.192,768,1.0498,5.4505616,417.12648822686367
769,769,5.189,769,1.0498,5.4474122000000005,417.66962167507575
770,770,5.189,770,1.0157,5.2704673,418.2127551232878
771,771,5.205,771,1.0157,5.2867185,418.7558885714999
772,772,5.205,772,1.0391,5.4085155,419.29902201971197
773,773,5.193,773,1.0391,5.396046299999999,419.842155467924
774,774,5.193,774,1.0172,5.2823196,420.38528891613606
775,775,5.2,775,1.0172,5.289440000000001,420.92842236434814
776,776,5.2,776,1.0676,5.551520000000001,421.4715558125602
777,777,5.164,777,1.0676,5.513086400000001,422.0146892607723
778,778,5.164,778,0.988,5.1020319999999995,422.5578227089843
779,779,5.191,779,0.988,5.128708,423.1009561571964
780,780,5.191,780,0.9915,5.1468765,423.64408960540845
781,781,5.184,781,0.9915,5.1399360000000005,424.1872230536205
782,782,5.184,782,1.0182,5.2783488,424.73035650183255
783,783,5.197,783,1.0182,5.2915854,425.2734899500446
784,784,5.197,784,1.012,5.259364,425.8166233982567
785,785,5.184,785,1.012,5.246208,426.35975684646877
786,786,5.184,786,0.9862,5.1124608,426.90289029468084
787,787,5.193,787,0.9862,5.121336599999999,427.44602374289286
788,788,5.193,788,1.0153,5.2724529,427.98915719110494
789,789,5.196,789,1.0153,5.2754988,428.532290639317
790,790,5.196,790,1.0643,5.5301028,429.0754240875291
791,791,5.201,791,1.0643,5.5354243,429.6185575357411
792,792,5.201,792,1.033,5.3726329999999995,430.1616909839532
793,793,5.199,793,1.033,5.370566999999999,430.70482443216525
794,794,5.199,794,1.0326,5.368487399999999,431.2479578803773
795,795,5.191,795,1.0326,5.3602266,431.7910913285894
796,796,5.191,796,0.9269,4.811537899999999,432.3342247768014
797,797,5.192,797,0.9269,4.8124648,432.8773582250135
798,798,5.192,798,1.0666,5.5377872,433.42049167322557
799,799,5.195,799,1.0666,5.540987,433.96362512143764
800,800,5.195,800,0.8753,4.5471835,434.50675856964966
801,801,5.197,801,0.8753,4.5489341,435.04989201786174
802,802,5.197,802,1.0834,5.6304298,435.5930254660738
803,803,5.184,803,1.0834,5.6163456,436.1361589142859
804,804,5.184,804,0.9811,5.0860224,436.67929236249796
805,805,5.203,805,0.9811,5.1046633,437.22242581071
806,806,5.203,806,1.0922,5.682716600000001,437.76555925892205
807,807,5.181,807,1.0922,5.6586882,438.3086927071341
808,808,5.181,808,0.9569,4.9576989,438.8518261553462
809,809,5.2,809,0.9569,4.97588,439.3949596035582
810,810,5.2,810,1.0305,5.3586,439.9380930517703
811,811,5.178,811,1.0305,5.335929,440.48122649998237
812,812,5.178,812,1.017,5.266025999999999,441.02435994819444
813,813,5.2,813,1.017,5.288399999999999,441.5674933964065
814,814,5.2,814,1.0336,5.374720000000001,442.11062684461854
815,815,5.205,815,1.0336,5.379888,442.6537602928306
816,816,5.205,816,0.6169,3.2109645,443.1968937410427
817,817,5.184,817,0.6169,3.1980096000000002,443.74002718925476
