,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
467,467,5.182,467,1.0959,5.678953800000001,254.77618034338133
468,468,5.179,468,1.0959,5.675666100000001,255.3217396160652
469,469,5.179,469,1.115,5.774585,255.8672988887491
470,470,5.192,470,1.115,5.78908,256.412858161433
471,471,5.192,471,1.1574,6.0092208000000005,256.95841743411694
472,472,5.184,472,1.1574,5.9999616,257.5039767068008
473,473,5.184,473,1.1968,6.2042112000000005,258.0495359794847
474,474,5.197,474,1.1968,6.2197696,258.5950952521686
475,475,5.197,475,1.1673,6.0664581,259.1406545248525
476,476,5.19,476,1.1673,6.058287000000001,259.6862137975364
477,477,5.19,477,1.1455,5.945145,260.2317730702203
478,478,5.179,478,1.1455,5.9325445000000006,260.77733234290423
479,479,5.179,479,1.1621,6.0185159,261.3228916155881
480,480,5.187,480,1.1621,6.0278127,261.86845088827204
481,481,5.187,481,1.1939,6.1927593000000005,262.4140101609559
482,482,5.178,482,1.1939,6.182014199999999,262.95956943363984
483,483,5.178,483,1.1257,5.8288746,263.5051287063237
484,484,5.184,484,1.1257,5.835628799999999,264.0506879790076
485,485,5.184,485,1.0795,5.596127999999999,264.5962472516915
486,486,5.173,486,1.0795,5.5842535,265.1418065243754
487,487,5.173,487,1.1464,5.930327200000001,265.68736579705933
488,488,5.198,488,1.1464,5.958987200000001,266.2329250697432
489,489,5.198,489,1.1012,5.7240376,266.77848434242713
490,490,5.188,490,1.1012,5.713025599999999,267.324043615111
491,491,5.188,491,1.2456,6.4621728,267.86960288779494
492,492,5.183,492,1.2456,6.4559448,268.4151621604788
493,493,5.183,493,1.2302,6.376126599999999,268.9607214331627
494,494,5.182,494,1.2302,6.3748964,269.5062807058466
495,495,5.182,495,1.1382,5.898152400000001,270.0518399785305
496,496,5.188,496,1.1382,5.9049816,270.5973992512144
497,497,5.188,497,1.0496,5.4453248,271.1429585238983
498,498,5.194,498,1.0496,5.451622400000001,271.68851779658223
499,499,5.194,499,1.1974,6.2192956,272.2340770692661
500,500,5.196,500,1.1974,6.2216904,272.77963634195004
501,501,5.196,501,1.1958,6.2133768,273.3251956146339
502,502,5.181,502,1.1958,6.1954398,273.87075488731784
503,503,5.181,503,1.2048,6.2420688,274.4163141600017
504,504,5.188,504,1.2048,6.2505024,274.9618734326856
505,505,5.188,505,1.1449,5.939741199999999,275.5074327053695
506,506,5.174,506,1.1449,5.923712600000001,276.0529919780534
507,507,5.174,507,1.0502,5.433734800000001,276.59855125073733
508,508,5.176,508,1.0502,5.4358352000000005,277.1441105234212
509,509,5.176,509,1.1355,5.877348,277.68966979610514
510,510,5.189,510,1.1355,5.8921095,278.235229068789
511,511,5.189,511,1.2436,6.4530404,278.78078834147294
512,512,5.18,512,1.2436,6.441848,279.3263476141568
513,513,5.18,513,1.1347,5.877746,279.8719068868407
514,514,5.181,514,1.1347,5.8788807,280.4174661595246
515,515,5.181,515,1.0922,5.6586882,280.9630254322085
516,516,5.184,516,1.0922,5.661964800000001,281.5085847048924
517,517,5.184,517,1.084,5.6194560000000005,282.0541439775763
518,518,5.181,518,1.084,5.616204000000001,282.59970325026023
519,519,5.181,519,1.1425,5.9192925,283.1452625229441
520,520,5.19,520,1.1425,5.929575000000001,283.69082179562804
521,521,5.19,521,1.238,6.42522,284.2363810683119
522,522,5.183,522,1.238,6.416554,284.7819403409958
523,523,5.183,523,1.1136,5.7717887999999995,285.3274996136797
524,524,5.176,524,1.1136,5.7639936,285.8730588863636
525,525,5.176,525,1.0732,5.5548832,286.4186181590475
526,526,5.179,526,1.0732,5.5581028,286.9641774317314
527,527,5.179,527,1.1181,5.7906399,287.50973670441533
528,528,5.184,528,1.1181,5.796230400000001,288.0552959770992
529,529,5.184,529,1.1082,5.7449088,288.60085524978314
530,530,5.187,530,1.1082,5.748233400000001,289.146414522467
531,531,5.187,531,1.1909,6.177198300000001,289.69197379515094
532,532,5.183,532,1.1909,6.1724347,290.2375330678348
533,533,5.183,533,1.1503,5.9620049,290.7830923405187
534,534,5.191,534,1.1503,5.9712073000000006,291.3286516132026
535,535,5.191,535,1.0846,5.6301586,291.8742108858865
536,536,5.184,536,1.0846,5.6225664,292.41977015857043
537,537,5.184,537,1.1863,6.149779199999999,292.9653294312543
538,538,5.186,538,1.1863,6.1521517999999995,293.51088870393824
539,539,5.186,539,1.1423,5.923967800000001,294.0564479766221
540,540,5.192,540,1.1423,5.930821600000001,294.60200724930604
541,541,5.192,541,1.1702,6.0756784,295.1475665219899
542,542,5.181,542,1.1702,6.0628062,295.6931257946738
543,543,5.181,543,1.0787,5.5887447,296.2386850673577
544,544,5.174,544,1.0787,5.5811938,296.7842443400416
545,545,5.174,545,1.1176,5.7824624,297.3298036127255
546,546,5.186,546,1.1176,5.795873599999999,297.8753628854094
547,547,5.186,547,1.1519,5.9737534,298.42092215809333
548,548,5.19,548,1.1519,5.9783610000000005,298.9664814307772
549,549,5.19,549,1.082,5.6155800000000005,299.51204070346114
550,550,5.196,550,1.082,5.622072,300.057599976145
551,551,5.196,551,1.2214,6.3463944,300.60315924882894
552,552,5.18,552,1.2214,6.326852,301.1487185215128
553,553,5.18,553,1.1105,5.75239,301.6942777941967
554,554,5.179,554,1.1105,5.751279500000001,302.2398370668806
555,555,5.179,555,1.1386,5.8968094,302.7853963395645
556,556,5.189,556,1.1386,5.9081954,303.33095561224843
557,557,5.189,557,1.1607,6.0228723,303.8765148849323
558,558,5.183,558,1.1607,6.0159081,304.42207415761624
559,559,5.183,559,1.0859,5.6282197,304.9676334303001
560,560,5.199,560,1.0859,5.6455941,305.51319270298404
561,561,5.188,561,1.1162,5.7908456,306.0587519756679
562,562,5.193,562,1.1162,5.7964266,306.6043112483518
563,563,5.193,563,1.1084,5.7559211999999995,307.1498705210357
564,564,5.182,564,1.1084,5.7437288,307.6954297937196
565,565,5.182,565,1.1185,5.796067000000001,308.24098906640353
566,566,5.163,566,1.1185,5.774815500000001,308.7865483390874
567,567,5.163,567,1.1646,6.0128298000000004,309.33210761177133
568,568,5.179,568,1.1646,6.031463400000001,309.8776668844552
569,569,5.179,569,1.1099,5.748172100000001,310.42322615713914
570,570,5.187,570,1.1099,5.7570513000000005,310.968785429823
571,571,5.187,571,1.0875,5.6408625,311.51434470250695
572,572,5.178,572,1.0875,5.631074999999999,312.0599039751908
573,573,5.178,573,1.1907,6.165444600000001,312.6054632478747
574,574,5.179,574,1.1907,6.166635300000001,313.1510225205586
575,575,5.179,575,1.0965,5.6787735,313.6965817932425
576,576,5.181,576,1.0965,5.6809665,314.24214106592643
577,577,5.181,577,1.1451,5.9327631,314.7877003386103
578,578,5.188,578,1.1451,5.9407787999999995,315.33325961129424
579,579,5.188,579,1.1646,6.0419448000000004,315.8788188839781
580,580,5.19,580,1.1646,6.044274000000001,316.42437815666204
581,581,5.19,581,1.1162,5.793078000000001,316.9699374293459
582,582,5.193,582,1.1162,5.7964266,317.5154967020298
583,583,5.193,583,1.1316,5.8763988,318.0610559747137
584,584,5.17,584,1.1316,5.850371999999999,318.6066152473976
585,585,5.17,585,1.1117,5.747489,319.15217452008153
586,586,5.181,586,1.1117,5.7597176999999995,319.6977337927654
587,587,5.181,587,1.0961,5.678894100000001,320.24329306544934
588,588,5.189,588,1.0961,5.6876629,320.7888523381332
589,589,5.189,589,1.1917,6.1837313,321.33441161081714
590,590,5.189,590,1.1917,6.1837313,321.879970883501
591,591,5.189,591,1.1771,6.1079719,322.4255301561849
592,592,5.196,592,1.1771,6.1162116,322.9710894288688
593,593,5.196,593,1.1216,5.827833599999999,323.5166487015527
594,594,5.179,594,1.1216,5.8087664,324.0622079742366
595,595,5.179,595,1.1084,5.7404036000000005,324.6077672469205
596,596,5.17,596,1.1084,5.730428,325.15332651960443
597,597,5.17,597,1.1714,6.056138,325.6988857922883
598,598,5.191,598,1.1714,6.080737399999999,326.24444506497224
599,599,5.191,599,1.1855,6.1539304999999995,326.7900043376561
600,600,5.194,600,1.1855,6.157487,327.33556361034005
601,601,5.194,601,1.1632,6.0416608,327.8811228830239
602,602,5.186,602,1.1632,6.0323552,328.4266821557078
603,603,5.186,603,1.1205,5.810913,328.9722414283917
604,604,5.185,604,1.1205,5.8097924999999995,329.5178007010756
605,605,5.185,605,1.1377,5.8989745,330.06335997375953
606,606,5.182,606,1.1377,5.8955614,330.6089192464434
607,607,5.182,607,1.1769,6.098695800000001,331.15447851912734
608,608,5.196,608,1.1769,6.1151724,331.7000377918112
609,609,5.196,609,1.1238,5.8392648,332.24559706449514
610,610,5.186,610,1.1238,5.828026799999999,332.791156337179
611,611,5.186,611,1.1242,5.8301012000000005,333.3367156098629
612,612,5.194,612,1.1242,5.839094800000001,333.8822748825468
613,613,5.194,613,1.1084,5.7570296,334.4278341552307
614,614,5.182,614,1.1084,5.7437288,334.97339342791463
615,615,5.182,615,1.1138,5.7717116,335.5189527005985
616,616,5.156,616,1.1138,5.742752799999999,336.06451197328244
617,617,5.156,617,1.1419,5.887636399999999,336.6100712459663
618,618,5.193,618,1.1419,5.929886699999999,337.15563051865024
619,619,5.193,619,1.1542,5.993760599999999,337.7011897913341
620,620,5.191,620,1.1542,5.9914521999999995,338.24674906401805
621,621,5.191,621,1.1375,5.9047624999999995,338.7923083367019
622,622,5.193,622,1.1375,5.9070374999999995,339.3378676093858
623,623,5.193,623,1.1484,5.9636412,339.8834268820697
624,624,5.175,624,1.1484,5.94297,340.4289861547536
625,625,5.175,625,1.1265,5.8296375000000005,340.97454542743753
626,626,5.184,626,1.1265,5.8397760000000005,341.5201047001214
627,627,5.184,627,1.1462,5.941900800000001,342.06566397280534
628,628,5.188,628,1.1462,5.9464856,342.6112232454892
629,629,5.188,629,1.1314,5.869703199999999,343.15678251817315
630,630,5.187,630,1.1314,5.8685718,343.702341790857
631,631,5.187,631,1.117,5.7938790000000004,344.2479010635409
632,632,5.187,632,1.117,5.7938790000000004,344.7934603362248
633,633,5.187,633,1.0483,5.4375321,345.3390196089087
634,634,5.166,634,1.0483,5.415517800000001,345.88457888159263
635,635,5.166,635,1.0736,5.546217600000001,346.4301381542765
636,636,5.189,636,1.0736,5.570910400000001,346.97569742696044
637,637,5.189,637,1.1164,5.792999600000001,347.5212566996443
638,638,5.17,638,1.1164,5.771788,348.06681597232824
639,639,5.17,639,1.219,6.302230000000001,348.6123752450121
640,640,5.191,640,1.219,6.327829,349.15793451769605
641,641,5.191,641,1.1056,5.739169599999999,349.7034937903799
642,642,5.178,642,1.1056,5.724796799999999,350.2490530630638
643,643,5.178,643,1.1718,6.0675804,350.79461233574773
644,644,5.175,644,1.1718,6.064064999999999,351.3401716084316
645,645,5.175,645,1.0543,5.4560025,351.88573088111553
646,646,5.186,646,1.0543,5.4675998,352.4312901537994
647,647,5.186,647,1.0262,5.3218732,352.97684942648334
648,648,5.189,648,1.0262,5.3249518,353.5224086991672
649,649,5.189,649,1.1798,6.1219822,354.06796797185115
650,650,5.187,650,1.1798,6.1196226000000005,354.613527244535
651,651,5.187,651,1.0883,5.645012100000001,355.1590865172189
652,652,5.184,652,1.0883,5.6417472,355.7046457899028
653,653,5.184,653,1.1771,6.1020864,356.2502050625867
654,654,5.188,654,1.1771,6.106794799999999,356.79576433527063
655,655,5.188,655,1.0969,5.6907172,357.3413236079545
656,656,5.193,656,1.0969,5.6962017,357.88688288063844
657,657,5.193,657,0.9634,5.0029362,358.4324421533223
658,658,5.187,658,0.9634,4.997155800000001,358.97800142600624
659,659,5.187,659,1.1915,6.1803105,359.5235606986901
660,660,5.186,660,1.1915,6.179119,360.069119971374
661,661,5.186,661,1.1236,5.826989599999999,360.6146792440579
662,662,5.185,662,1.1236,5.8258659999999995,361.1602385167418
663,663,5.185,663,1.0904,5.6537239999999995,361.70579778942573
664,664,5.185,664,1.0904,5.6537239999999995,362.2513570621096
665,665,5.185,665,1.1279,5.848161499999999,362.79691633479354
666,666,5.179,666,1.1279,5.8413941,363.3424756074774
667,667,5.179,667,0.9686,5.0163794,363.88803488016134
668,668,5.19,668,0.9686,5.0270340000000004,364.4335941528452
669,669,5.19,669,1.1308,5.868852,364.97915342552915
670,670,5.184,670,1.1308,5.8620672,365.524712698213
671,671,5.184,671,1.1743,6.087571199999999,366.0702719708969
672,672,5.188,672,1.1743,6.092268399999999,366.6158312435808
673,673,5.188,673,1.0791,5.5983708,367.1613905162647
674,674,5.177,674,1.0791,5.586500699999999,367.70694978894863
675,675,5.177,675,1.1418,5.911098599999999,368.2525090616325
676,676,5.194,676,1.1418,5.9305091999999995,368.79806833431644
677,677,5.194,677,1.0303,5.3513782,369.3436276070003
678,678,5.19,678,1.0303,5.347257,369.88918687968425
679,679,5.19,679,1.1644,6.043236000000001,370.4347461523681
680,680,5.189,680,1.1644,6.042071600000001,370.980305425052
681,681,5.189,681,1.1384,5.907157600000001,371.5258646977359
682,682,5.178,682,1.1384,5.894635200000001,372.0714239704198
683,683,5.178,683,1.1142,5.7693276000000004,372.61698324310373
684,684,5.168,684,1.1142,5.758185600000001,373.1625425157876
685,685,5.168,685,1.139,5.8863520000000005,373.70810178847154
686,686,5.187,686,1.139,5.907993,374.2536610611554
687,687,5.187,687,0.9907,5.1387609,374.79922033383934
688,688,5.178,688,0.9907,5.1298446,375.3447796065232
689,689,5.178,689,1.1382,5.893599600000001,375.89033887920715
690,690,5.184,690,1.1382,5.900428800000001,376.435898151891
691,691,5.184,691,1.2489,6.4742976,376.9814574245749
692,692,5.186,692,1.2489,6.476795399999999,377.52701669725883
693,693,5.186,693,1.1378,5.900630799999999,378.0725759699427
694,694,5.168,694,1.1378,5.8801504,378.61813524262664
695,695,5.168,695,1.0971,5.6698128,379.1636945153105
696,696,5.185,696,1.0971,5.688463499999999,379.70925378799444
697,697,5.185,697,1.0799,5.5992815,380.2548130606783
698,698,5.176,698,1.0799,5.5895624,380.80037233336225
699,699,5.176,699,1.0892,5.6376992,381.3459316060461
700,700,5.194,700,1.0892,5.6573047999999995,381.89149087873
701,701,5.194,701,1.1302,5.8702588,382.4370501514139
702,702,5.177,702,1.1302,5.8510454,382.9826094240978
703,703,5.177,703,1.1339,5.870200299999999,383.52816869678173
704,704,5.184,704,1.1339,5.8781376,384.0737279694656
705,705,5.184,705,1.093,5.666112,384.61928724214954
706,706,5.185,706,1.093,5.667204999999999,385.1648465148334
707,707,5.185,707,1.1218,5.816532999999999,385.71040578751735
708,708,5.169,708,1.1218,5.798584199999999,386.2559650602012
709,709,5.169,709,1.1014,5.693136599999999,386.8015243328851
710,710,5.195,710,1.1014,5.721773,387.347083605569
711,711,5.195,711,1.1369,5.906195500000001,387.8926428782529
712,712,5.183,712,1.1369,5.8925526999999995,388.43820215093683
713,713,5.183,713,1.1406,5.9117298,388.9837614236207
714,714,5.191,714,1.1406,5.9208546,389.52932069630464
715,715,5.191,715,1.0871,5.6431360999999995,390.0748799689885
716,716,5.187,716,1.0871,5.6387877,390.62043924167244
717,717,5.187,717,1.0973,5.6916951,391.1659985143563
718,718,5.146,718,1.0973,5.646705799999999,391.71155778704025
719,719,5.146,719,1.1517,5.9266482,392.2571170597241
720,720,5.188,720,1.1517,5.9750195999999995,392.802676332408
721,721,5.188,721,1.173,6.0855239999999995,393.34823560509193
722,722,5.176,722,1.173,6.071448,393.8937948777758
723,723,5.176,723,1.1191,5.7924616,394.43935415045974
724,724,5.173,724,1.1191,5.7891043,394.9849134231436
725,725,5.173,725,1.0869,5.6225337,395.53047269582754
726,726,5.175,726,1.0869,5.6247074999999995,396.0760319685114
727,727,5.175,727,1.092,5.6511000000000005,396.62159124119535
728,728,5.179,728,1.092,5.655468000000001,397.1671505138792
729,729,5.179,729,1.0717,5.550334300000001,397.7127097865631
730,730,5.193,730,1.0717,5.5653381,398.258269059247
731,731,5.193,731,1.2067,6.2663931,398.8038283319309
732,732,5.187,732,1.2067,6.259152900000001,399.34938760461483
733,733,5.187,733,1.1113,5.7643131,399.8949468772987
734,734,5.189,734,1.1113,5.7665356999999995,400.44050614998264
735,735,5.189,735,1.1226,5.8251714,400.9860654226665
736,736,5.176,736,1.1226,5.8105776,401.53162469535044
737,737,5.176,737,1.1472,5.937907200000001,402.0771839680343
738,738,5.172,738,1.1472,5.933318399999999,402.62274324071825
739,739,5.172,739,1.1068,5.724369599999999,403.1683025134021
740,740,5.18,740,1.1068,5.733224,403.713861786086
741,741,5.18,741,1.158,5.9984399999999996,404.25942105876993
742,742,5.188,742,1.158,6.0077039999999995,404.8049803314538
743,743,5.188,743,1.1076,5.746228799999999,405.35053960413774
744,744,5.179,744,1.1076,5.7362604,405.8960988768216
745,745,5.179,745,1.1441,5.9252939,406.44165814950554
746,746,5.189,746,1.1441,5.936734899999999,406.9872174221894
747,747,5.189,747,1.1572,6.0047108,407.53277669487335
748,748,5.149,748,1.1572,5.9584228,408.0783359675572
749,749,5.149,749,1.1176,5.7545224,408.6238952402411
750,750,5.193,750,1.1176,5.803696799999999,409.16945451292503
751,751,5.193,751,1.1595,6.021283499999999,409.7150137856089
752,752,5.176,752,1.1595,6.001572,410.26057305829283
753,753,5.176,753,1.1365,5.882524,410.8061323309767
754,754,5.185,754,1.1365,5.8927525,411.35169160366064
755,755,5.185,755,1.059,5.490914999999999,411.8972508763445
756,756,5.179,756,1.059,5.484561,412.44281014902845
757,757,5.179,757,1.0967,5.6798093000000005,412.9883694217123
758,758,5.178,758,1.0967,5.6787126,413.53392869439625
759,759,5.178,759,1.1095,5.744991,414.0794879670801
760,760,5.187,760,1.1095,5.7549765,414.625047239764
761,761,5.187,761,1.1868,6.155931600000001,415.17060651244793
762,762,5.194,762,1.1868,6.1642392,415.7161657851318
763,763,5.194,763,1.1328,5.8837632,416.26172505781574
764,764,5.197,764,1.1328,5.887161600000001,416.8072843304996
765,765,5.197,765,1.108,5.758276,417.35284360318354
766,766,5.178,766,1.108,5.737224,417.8984028758674
767,767,5.178,767,1.1445,5.926221,418.44396214855135
768,768,5.175,768,1.1445,5.9227875,418.9895214212352
769,769,5.175,769,1.1503,5.952802500000001,419.5350806939191
770,770,5.196,770,1.1503,5.9769588,420.08063996660303
771,771,5.196,771,1.1665,6.061134,420.6261992392869
772,772,5.191,772,1.1665,6.055301500000001,421.17175851197084
773,773,5.191,773,1.1864,6.1586023999999995,421.7173177846547
774,774,5.193,774,1.1864,6.160975199999999,422.26287705733864
775,775,5.193,775,1.0824,5.6209032,422.8084363300225
776,776,5.186,776,1.0824,5.6133264,423.35399560270645
777,777,5.186,777,1.1291,5.8555126,423.8995548753903
778,778,5.16,778,1.1291,5.826156,424.4451141480742
779,779,5.16,779,1.1667,6.0201720000000005,424.9906734207581
780,780,5.193,780,1.1667,6.0586731,425.536232693442
781,781,5.193,781,1.1443,5.9423499,426.08179196612593
782,782,5.177,782,1.1443,5.9240411,426.6273512388098
783,783,5.177,783,1.1353,5.8774481,427.17291051149374
784,784,5.185,784,1.1353,5.886530499999999,427.7184697841776
785,785,5.185,785,1.067,5.532394999999999,428.26402905686155
786,786,5.172,786,1.067,5.518523999999999,428.8095883295454
787,787,5.172,787,1.1164,5.7740208,429.35514760222935
788,788,5.144,788,1.1164,5.742761600000001,429.9007068749132
789,789,5.144,789,1.0974,5.645025599999999,430.4462661475971
790,790,5.186,790,1.0974,5.691116399999999,430.99182542028103
791,791,5.186,791,1.1205,5.810913,431.5373846929649
792,792,5.185,792,1.1205,5.8097924999999995,432.08294396564884
793,793,5.185,793,1.1423,5.9228255,432.6285032383327
794,794,5.191,794,1.1423,5.9296793,433.17406251101664
795,795,5.191,795,1.1334,5.8834794,433.7196217837005
796,796,5.182,796,1.1334,5.8732788000000005,434.26518105638445
797,797,5.182,797,1.1322,5.867060400000001,434.8107403290683
798,798,5.144,798,1.1322,5.824036800000001,435.3562996017522
799,799,5.144,799,1.1935,6.1393640000000005,435.90185887443613
800,800,5.185,800,1.1935,6.188297499999999,436.44741814712
801,801,5.185,801,1.1591,6.0099335,436.99297741980394
802,802,5.186,802,1.1591,6.0110926000000005,437.5385366924878
803,803,5.186,803,1.0688,5.5427968,438.08409596517174
804,804,5.187,804,1.0688,5.5438656,438.6296552378556
805,805,5.187,805,1.1293,5.8576791,439.17521451053955
806,806,5.171,806,1.1293,5.8396103,439.7207737832234
807,807,5.171,807,1.1361,5.8747731000000005,440.26633305590735
808,808,5.163,808,1.1361,5.865684300000001,440.8118923285912
809,809,5.163,809,1.0922,5.6390286000000005,441.3574516012751
810,810,5.197,810,1.0922,5.6761634,441.90301087395903
811,811,5.197,811,1.1123,5.780623100000001,442.4485701466429
812,812,5.186,812,1.1123,5.7683878,442.99412941932684
813,813,5.186,813,1.1023,5.716527800000001,443.5396886920107
814,814,5.179,814,1.1023,5.708811700000001,444.08524796469464
815,815,5.179,815,1.0629,5.5047591,444.6308072373785
816,816,5.178,816,1.0629,5.503696199999999,445.17636651006245
817,817,5.178,817,1.0937,5.663178599999999,445.7219257827463
818,818,5.158,818,1.0937,5.6413046,446.2674850554302
819,819,5.158,819,1.1367,5.863098600000001,446.81304432811413
820,820,5.185,820,1.1367,5.8937895,447.358603600798
821,821,5.185,821,1.1078,5.743942999999999,447.90416287348194
822,822,5.185,822,1.1078,5.743942999999999,448.4497221461658
823,823,5.185,823,1.1339,5.879271499999999,448.99528141884974
824,824,5.182,824,1.1339,5.8758698,449.5408406915336
825,825,5.182,825,1.1086,5.744765200000001,450.08639996421755
826,826,5.183,826,1.1086,5.7458738,450.6319592369014
827,827,5.183,827,1.0729,5.5608407,451.17751850958535
828,828,5.143,828,1.0729,5.5179247,451.72307778226923
829,829,5.143,829,1.1449,5.8882207,452.2686370549531
830,830,5.196,830,1.1449,5.948900399999999,452.81419632763703
831,831,5.196,831,1.1414,5.930714399999999,453.3597556003209
832,832,5.185,832,1.1414,5.918158999999999,453.90531487300484
833,833,5.185,833,1.0695,5.545357499999999,454.4508741456887
834,834,5.187,834,1.0695,5.547496499999999,454.99643341837265
835,835,5.187,835,1.0912,5.6600544,455.5419926910565
836,836,5.176,836,1.0912,5.6480512,456.08755196374045
837,837,5.176,837,1.0908,5.6459808,456.6331112364243
838,838,5.183,838,1.0908,5.6536164,457.1786705091082
839,839,5.183,839,1.0986,5.6940438,457.72422978179213
840,840,5.18,840,1.0986,5.690748,458.269789054476
841,841,5.18,841,1.1078,5.738403999999999,458.81534832715994
842,842,5.181,842,1.1078,5.7395118,459.3609075998438
843,843,5.181,843,1.1396,5.9042676,459.90646687252774
844,844,5.174,844,1.1396,5.8962904,460.4520261452116
845,845,5.174,845,1.1135,5.761249,460.99758541789555
846,846,5.187,846,1.1135,5.7757245,461.5431446905794
847,847,5.187,847,1.1443,5.935484100000001,462.0887039632633
848,848,5.197,848,1.1443,5.946927100000001,462.63426323594723
849,849,5.197,849,0.987,5.129439,463.1798225086311
850,850,5.185,850,0.987,5.117595,463.72538178131504
851,851,5.185,851,1.1554,5.990748999999999,464.2709410539989
852,852,5.186,852,1.1554,5.9919044,464.81650032668284
853,853,5.186,853,1.0859,5.6314774000000005,465.3620595993667
854,854,5.183,854,1.0859,5.6282197,465.90761887205065
855,855,5.183,855,1.0422,5.4017226,466.4531781447345
856,856,5.185,856,1.0422,5.403807,466.99873741741845
857,857,5.185,857,1.101,5.708684999999999,467.5442966901023
858,858,5.189,858,1.101,5.713089,468.0898559627862
859,859,5.189,859,1.0498,5.4474122000000005,468.63541523547013
860,860,5.183,860,1.0498,5.4411134,469.180974508154
861,861,5.183,861,1.1304,5.8588632,469.72653378083794
862,862,5.19,862,1.1304,5.866776000000001,470.2720930535218
863,863,5.19,863,1.203,6.243570000000001,470.81765232620575
864,864,5.182,864,1.203,6.233946,471.3632115988896
865,865,5.182,865,1.1863,6.1474066,471.90877087157355
866,866,5.179,866,1.1863,6.1438477,472.4543301442574
867,867,5.179,867,1.0777,5.5814083000000005,472.9998894169413
868,868,5.182,868,1.0777,5.584641400000001,473.54544868962523
869,869,5.182,869,1.0811,5.6022602,474.0910079623091
870,870,5.177,870,1.0811,5.5968547,474.63656723499304
871,871,5.177,871,1.1129,5.761483299999999,475.1821265076769
872,872,5.187,872,1.1129,5.7726123000000005,475.72768578036084
873,873,5.187,873,1.1595,6.0143265,476.2732450530447
874,874,5.178,874,1.1595,6.003890999999999,476.81880432572865
875,875,5.178,875,1.0976,5.6833728,477.3643635984125
876,876,5.186,876,1.0976,5.692153599999999,477.90992287109646
877,877,5.186,877,1.1191,5.8036525999999995,478.45548214378033
878,878,5.181,878,1.1191,5.7980571,479.0010414164642
879,879,5.181,879,1.1213,5.8094553,479.54660068914814
880,880,5.19,880,1.1213,5.819547,480.092159961832
881,881,5.19,881,1.1568,6.003792000000001,480.63771923451594
882,882,5.183,882,1.1568,5.9956944,481.1832785071998
883,883,5.183,883,1.1033,5.718403899999999,481.72883777988375
884,884,5.184,884,1.1033,5.7195072,482.2743970525676
885,885,5.184,885,1.0976,5.6899584,482.81995632525155
886,886,5.169,886,1.0976,5.673494399999999,483.3655155979354
887,887,5.169,887,1.1168,5.772739199999999,483.9110748706193
888,888,5.182,888,1.1168,5.7872576,484.45663414330323
889,889,5.182,889,1.1187,5.797103400000001,485.0021934159871
890,890,5.143,890,1.1187,5.7534741,485.54775268867104
891,891,5.143,891,1.0723,5.5148389,486.0933119613549
892,892,5.188,892,1.0723,5.5630923999999995,486.63887123403885
893,893,5.188,893,1.139,5.909132,487.1844305067227
894,894,5.18,894,1.139,5.90002,487.72998977940665
895,895,5.18,895,1.0949,5.671582,488.2755490520905
896,896,5.187,896,1.0949,5.6792463,488.8211083247744
897,897,5.187,897,1.0725,5.5630575,489.36666759745833
898,898,5.185,898,1.0725,5.5609125,489.9122268701422
899,899,5.185,899,1.1117,5.764164499999999,490.45778614282614
900,900,5.143,900,1.1117,5.717473099999999,491.00334541551
901,901,5.143,901,1.1193,5.756559899999999,491.54890468819394
902,902,5.196,902,1.1193,5.8158828,492.0944639608778
903,903,5.196,903,1.0896,5.661561599999999,492.64002323356175
904,904,5.191,904,1.0896,5.656113599999999,493.1855825062456
905,905,5.191,905,1.1279,5.854928899999999,493.73114177892955
906,906,5.191,906,1.1279,5.854928899999999,494.27670105161343
907,907,5.191,907,1.0889,5.6524798999999994,494.8222603242973
908,908,5.182,908,1.0889,5.642679800000001,495.36781959698124
909,909,5.182,909,1.1267,5.8385594,495.9133788696651
910,910,5.154,910,1.1267,5.8070118,496.45893814234904
911,911,5.154,911,1.2091,6.2317014,497.0044974150329
912,912,5.186,912,1.2091,6.2703926,497.55005668771685
913,913,5.186,913,1.1279,5.849289399999999,498.0956159604007
914,914,5.191,914,1.1279,5.854928899999999,498.64117523308465
915,915,5.191,915,1.0896,5.656113599999999,499.1867345057685
916,916,5.193,916,1.0896,5.658292799999999,499.7322937784524
917,917,5.193,917,1.0436,5.4194148,500.27785305113633
918,918,5.159,918,1.0436,5.3839324,500.8234123238202
919,919,5.159,919,1.1535,5.950906499999999,501.36897159650414
920,920,5.174,920,1.1535,5.968209,501.914530869188
921,921,5.174,921,1.1193,5.791258200000001,502.46009014187194
922,922,5.178,922,1.1193,5.7957354,503.0056494145558
923,923,5.178,923,1.1777,6.0981306,503.55120868723975
924,924,5.19,924,1.1777,6.1122630000000004,504.0967679599236
925,925,5.19,925,1.1509,5.973171000000001,504.64232723260756
926,926,5.18,926,1.1509,5.961662,505.18788650529143
927,927,5.18,927,1.0814,5.601652,505.7334457779753
928,928,5.176,928,1.0814,5.5973264,506.27900505065924
929,929,5.176,929,1.0487,5.4280712,506.8245643233431
930,930,5.188,930,1.0487,5.4406555999999995,507.37012359602704
931,931,5.188,931,1.1017,5.715619599999999,507.9156828687109
932,932,5.179,932,1.1017,5.7057043,508.46124214139485
933,933,5.179,933,1.1691,6.054768900000001,509.0068014140787
