,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
467,467,5.188,467,0.9989,5.1822932,254.0669664909185
468,468,5.188,468,1.163,6.033644,254.61100710438944
469,469,5.192,469,1.163,6.038296000000001,255.15504771786036
470,470,5.192,470,1.0795,5.604763999999999,255.69908833133127
471,471,5.192,471,1.0795,5.604763999999999,256.2431289448022
472,472,5.192,472,1.0797,5.605802400000001,256.7871695582731
473,473,5.17,473,1.0797,5.5820490000000005,257.33121017174403
474,474,5.17,474,1.0723,5.543791,257.8752507852149
475,475,5.194,475,1.0723,5.5695262,258.41929139868586
476,476,5.194,476,1.1045,5.736773,258.9633320121568
477,477,5.18,477,1.1045,5.72131,259.5073726256277
478,478,5.18,478,1.0828,5.608904,260.0514132390986
479,479,5.195,479,1.0828,5.625146,260.5954538525695
480,480,5.195,480,1.1257,5.8480115,261.13949446604045
481,481,5.208,481,1.1257,5.8626456,261.6835350795114
482,482,5.208,482,1.1244,5.855875200000001,262.22757569298227
483,483,5.192,483,1.1244,5.8378848,262.7716163064532
484,484,5.192,484,0.9983,5.1831736,263.3156569199241
485,485,5.189,485,0.9983,5.1801787,263.85969753339504
486,486,5.189,486,1.1291,5.8588999,264.403738146866
487,487,5.199,487,1.1291,5.8701909,264.94777876033686
488,488,5.199,488,1.0038,5.2187562,265.4918193738078
489,489,5.19,489,1.0038,5.209722,266.0358599872787
490,490,5.19,490,1.1544,5.991336000000001,266.5799006007496
491,491,5.183,491,1.1544,5.9832552,267.1239412142205
492,492,5.183,492,1.1103,5.7546849,267.66798182769145
493,493,5.197,493,1.1103,5.770229100000001,268.2120224411624
494,494,5.197,494,1.1316,5.8809252,268.7560630546333
495,495,5.159,495,1.1316,5.8379243999999995,269.3001036681042
496,496,5.159,496,1.0885,5.6155715,269.8441442815751
497,497,5.193,497,1.0885,5.6525805,270.38818489504604
498,498,5.193,498,1.1656,6.052960799999999,270.932225508517
499,499,5.188,499,1.1656,6.047132799999999,271.47626612198786
500,500,5.188,500,1.1135,5.776838,272.0203067354588
501,501,5.195,501,1.1135,5.7846325,272.5643473489297
502,502,5.195,502,1.1683,6.0693185,273.1083879624006
503,503,5.202,503,1.1683,6.077496599999999,273.65242857587157
504,504,5.202,504,1.1256,5.8553711999999996,274.19646918934245
505,505,5.195,505,1.1256,5.847492,274.7405098028134
506,506,5.195,506,1.0752,5.5856639999999995,275.2845504162843
507,507,5.18,507,1.0752,5.569535999999999,275.8285910297552
508,508,5.18,508,1.1271,5.838378,276.37263164322616
509,509,5.195,509,1.1271,5.855284500000001,276.91667225669704
510,510,5.195,510,1.003,5.210585,277.460712870168
511,511,5.183,511,1.003,5.198548999999999,278.00475348363886
512,512,5.183,512,1.1382,5.8992906000000005,278.5487940971098
513,513,5.197,513,1.1382,5.915225400000001,279.09283471058075
514,514,5.197,514,1.0262,5.3331614,279.63687532405163
515,515,5.185,515,1.0262,5.320847,280.18091593752257
516,516,5.185,516,1.1724,6.078894,280.72495655099345
517,517,5.197,517,1.1724,6.0929628000000005,281.2689971644644
518,518,5.197,518,1.0239,5.3212083,281.81303777793534
519,519,5.186,519,1.0239,5.3099454,282.3570783914062
520,520,5.186,520,1.1345,5.883517,282.90111900487716
521,521,5.197,521,1.1345,5.895996500000001,283.44515961834804
522,522,5.197,522,1.0192,5.296782400000001,283.989200231819
523,523,5.191,523,1.0192,5.290667200000001,284.5332408452899
524,524,5.191,524,1.1812,6.1316092,285.0772814587608
525,525,5.193,525,1.1812,6.1339716,285.62132207223175
526,526,5.193,526,1.1275,5.855107499999999,286.16536268570263
527,527,5.197,527,1.1275,5.8596175,286.7094032991736
528,528,5.197,528,1.1736,6.0991992,287.2534439126445
529,529,5.161,529,1.1736,6.056949599999999,287.7974845261154
530,530,5.161,530,1.1041,5.6982601,288.34152513958634
531,531,5.193,531,1.1041,5.7335913,288.8855657530572
532,532,5.193,532,1.1535,5.9901254999999995,289.42960636652816
533,533,5.171,533,1.1535,5.9647485,289.9736469799991
534,534,5.171,534,1.0994,5.6849974,290.51768759347
535,535,5.186,535,1.0994,5.7014884,291.0617282069409
536,536,5.186,536,1.0812,5.6071032,291.6057688204118
537,537,5.192,537,1.0812,5.6135904,292.14980943388275
538,538,5.192,538,1.1201,5.815559200000001,292.69385004735364
539,539,5.196,539,1.1201,5.8200396,293.2378906608246
540,540,5.196,540,1.0336,5.3705856,293.7819312742955
541,541,5.193,541,1.0336,5.3674848,294.3259718877664
542,542,5.193,542,1.1691,6.0711363,294.87001250123734
543,543,5.184,543,1.1691,6.0606144,295.4140531147082
544,544,5.184,544,1.0832,5.6153088,295.95809372817916
545,545,5.198,545,1.0832,5.6304736,296.5021343416501
546,546,5.198,546,1.1601,6.0301998,297.046174955121
547,547,5.188,547,1.1601,6.0185987999999995,297.59021556859193
548,548,5.188,548,1.1099,5.7581612,298.1342561820628
549,549,5.186,549,1.1099,5.7559414,298.67829679553375
550,550,5.186,550,1.1164,5.7896504,299.2223374090047
551,551,5.194,551,1.1164,5.7985816,299.7663780224756
552,552,5.194,552,1.1025,5.7263850000000005,300.3104186359465
553,553,5.195,553,1.1025,5.7274875000000005,300.8544592494174
554,554,5.195,554,1.1677,6.0662015,301.39849986288834
555,555,5.179,555,1.1677,6.0475183,301.9425404763593
556,556,5.179,556,1.1125,5.761637500000001,302.48658108983017
557,557,5.191,557,1.1125,5.7749875,303.0306217033011
558,558,5.191,558,1.1179,5.8030189,303.574662316772
559,559,5.194,559,1.1179,5.8063725999999996,304.11870293024293
560,560,5.194,560,1.1281,5.8593514,304.6627435437139
561,561,5.179,561,1.1281,5.842429900000001,305.20678415718476
562,562,5.179,562,1.0768,5.5767472,305.7508247706557
563,563,5.186,563,1.0768,5.5842848,306.2948653841266
564,564,5.186,564,1.1529,5.9789394,306.8389059975975
565,565,5.194,565,1.1529,5.9881626,307.38294661106846
566,566,5.194,566,1.035,5.375789999999999,307.92698722453935
567,567,5.195,567,1.035,5.376825,308.4710278380103
568,568,5.195,568,1.1796,6.1280220000000005,309.01506845148117
569,569,5.187,569,1.1796,6.1185852,309.5591090649521
570,570,5.187,570,1.1097,5.7560139,310.10314967842305
571,571,5.191,571,1.1097,5.760452699999999,310.64719029189393
572,572,5.191,572,1.1503,5.9712073000000006,311.1912309053649
573,573,5.189,573,1.1503,5.968906700000001,311.73527151883576
574,574,5.189,574,1.0561,5.4801029,312.2793121323067
575,575,5.193,575,1.0561,5.4843272999999995,312.82335274577764
576,576,5.193,576,1.133,5.883668999999999,313.3673933592485
577,577,5.185,577,1.133,5.874605,313.91143397271946
578,578,5.185,578,1.1066,5.737721,314.45547458619035
579,579,5.193,579,1.1066,5.746573799999999,314.9995151996613
580,580,5.193,580,1.1351,5.8945742999999995,315.54355581313223
581,581,5.171,581,1.1351,5.869602100000001,316.0875964266031
582,582,5.171,582,1.1306,5.8463326,316.63163704007405
583,583,5.192,583,1.1306,5.8700752000000005,317.17567765354494
584,584,5.192,584,1.1273,5.8529416,317.7197182670159
585,585,5.202,585,1.1273,5.8642145999999995,318.26375888048676
586,586,5.202,586,1.0924,5.6826648,318.8077994939577
587,587,5.194,587,1.0924,5.6739256000000005,319.35184010742864
588,588,5.194,588,1.0652,5.5326488,319.8958807208995
589,589,5.189,589,1.0652,5.527322799999999,320.43992133437047
590,590,5.189,590,1.1158,5.7898862,320.98396194784135
591,591,5.189,591,1.1158,5.7898862,321.5280025613123
592,592,5.189,592,1.041,5.401749,322.07204317478323
593,593,5.19,593,1.041,5.40279,322.6160837882541
594,594,5.19,594,1.1064,5.742216000000001,323.16012440172506
595,595,5.192,595,1.1064,5.744428800000001,323.70416501519594
596,596,5.192,596,1.0836,5.6260512,324.2482056286669
597,597,5.193,597,1.0836,5.627134799999999,324.7922462421378
598,598,5.193,598,1.1361,5.8997673,325.3362868556087
599,599,5.192,599,1.1361,5.8986312000000005,325.88032746907965
600,600,5.192,600,1.0939,5.679528800000001,326.42436808255053
601,601,5.195,601,1.0939,5.6828105,326.96840869602147
602,602,5.195,602,1.1455,5.9508725,327.5124493094924
603,603,5.177,603,1.1455,5.930253499999999,328.0564899229633
604,604,5.177,604,1.0563,5.4684650999999995,328.60053053643423
605,605,5.195,605,1.0563,5.487478500000001,329.1445711499051
606,606,5.195,606,1.0957,5.6921615,329.68861176337606
607,607,5.155,607,1.0957,5.6483335,330.232652376847
608,608,5.155,608,1.0867,5.6019385,330.7766929903179
609,609,5.191,609,1.0867,5.6410597,331.3207336037888
610,610,5.191,610,1.1488,5.9634208,331.8647742172597
611,611,5.155,611,1.1488,5.922064000000001,332.40881483073065
612,612,5.155,612,1.1039,5.690604500000001,332.9528554442016
613,613,5.188,613,1.1039,5.7270332,333.4968960576725
614,614,5.188,614,1.1312,5.8686656,334.0409366711434
615,615,5.196,615,1.1312,5.8777152,334.5849772846143
616,616,5.196,616,1.0758,5.5898568,335.12901789808524
617,617,5.188,617,1.0758,5.5812504,335.6730585115562
618,618,5.188,618,1.0545,5.470746,336.21709912502706
619,619,5.198,619,1.0545,5.481291000000001,336.761139738498
620,620,5.198,620,1.1082,5.760423600000001,337.3051803519689
621,621,5.194,621,1.1082,5.7559908,337.8492209654398
622,622,5.194,622,1.035,5.375789999999999,338.39326157891077
623,623,5.182,623,1.035,5.36337,338.93730219238165
624,624,5.182,624,1.1722,6.0743404,339.4813428058526
625,625,5.193,625,1.1722,6.0872345999999995,340.0253834193235
626,626,5.193,626,1.0241,5.318151299999999,340.5694240327944
627,627,5.195,627,1.0241,5.3201995,341.11346464626536
628,628,5.195,628,1.1868,6.165426000000001,341.65750525973624
629,629,5.188,629,1.1868,6.1571184,342.2015458732072
630,630,5.188,630,1.0914,5.662183199999999,342.74558648667806
631,631,5.19,631,1.0914,5.664366,343.289627100149
632,632,5.19,632,1.1408,5.920752,343.8336677136199
633,633,5.181,633,1.1408,5.9104848,344.37770832709083
634,634,5.181,634,1.0844,5.6182764,344.92174894056177
635,635,5.191,635,1.0844,5.6291204,345.46578955403265
636,636,5.191,636,1.0955,5.686740499999999,346.0098301675036
637,637,5.153,637,1.0955,5.645111499999999,346.5538707809745
638,638,5.153,638,1.0834,5.582760199999999,347.0979113944454
639,639,5.184,639,1.0834,5.6163456,347.64195200791636
640,640,5.184,640,1.1326,5.8713984,348.18599262138724
641,641,5.147,641,1.1326,5.829492200000001,348.7300332348582
642,642,5.147,642,1.1074,5.6997878,349.27407384832907
643,643,5.179,643,1.1074,5.7352246,349.8181144618
644,644,5.179,644,1.1419,5.9139001,350.36215507527095
645,645,5.156,645,1.1419,5.887636399999999,350.90619568874183
646,646,5.156,646,1.1285,5.8185459999999996,351.4502363022128
647,647,5.19,647,1.1285,5.856915000000001,351.99427691568366
648,648,5.19,648,1.0732,5.569908,352.5383175291546
649,649,5.177,649,1.0732,5.5559563999999995,353.08235814262554
650,650,5.177,650,1.1423,5.9136871,353.6263987560964
651,651,5.195,651,1.1423,5.934248500000001,354.17043936956736
652,652,5.195,652,0.9932,5.159674,354.71447998303825
653,653,5.192,653,0.9932,5.1566944,355.2585205965092
654,654,5.192,654,1.1084,5.754812800000001,355.8025612099801
655,655,5.191,655,1.1084,5.7537044,356.346601823451
656,656,5.191,656,1.0444,5.4214804,356.89064243692195
657,657,5.189,657,1.0444,5.4193916,357.43468305039283
658,658,5.189,658,1.1617,6.0280613,357.9787236638638
659,659,5.172,659,1.1617,6.008312399999999,358.5227642773347
660,660,5.172,660,1.0584,5.4740448,359.0668048908056
661,661,5.185,661,1.0584,5.487804,359.61084550427654
662,662,5.185,662,1.1115,5.7631274999999995,360.1548861177474
663,663,5.166,663,1.1115,5.742009,360.69892673121836
664,664,5.166,664,1.0801,5.579796600000001,361.2429673446893
665,665,5.194,665,1.0801,5.610039400000001,361.7870079581602
666,666,5.194,666,1.0992,5.7092448,362.33104857163113
667,667,5.179,667,1.0992,5.6927568,362.875089185102
668,668,5.179,668,1.1027,5.710883300000001,363.41912979857295
669,669,5.199,669,1.1027,5.7329373,363.9631704120439
670,670,5.199,670,1.0875,5.6539125,364.5072110255148
671,671,5.185,671,1.0875,5.638687499999999,365.0512516389857
672,672,5.185,672,1.1127,5.7693495,365.5952922524566
673,673,5.195,673,1.1127,5.780476500000001,366.13933286592754
674,674,5.195,674,1.155,6.000225,366.6833734793985
675,675,5.187,675,1.155,5.990985,367.22741409286937
676,676,5.187,676,1.0695,5.547496499999999,367.7714547063403
677,677,5.185,677,1.0695,5.545357499999999,368.3154953198112
678,678,5.185,678,1.1298,5.858012999999999,368.85953593328213
679,679,5.163,679,1.1298,5.8331574,369.403576546753
680,680,5.163,680,1.0912,5.6338656,369.94761716022396
681,681,5.197,681,1.0912,5.6709664,370.4916577736949
682,682,5.197,682,1.1148,5.7936156,371.0356983871658
683,683,5.191,683,1.1148,5.7869268,371.5797390006367
684,684,5.191,684,1.1437,5.936946699999999,372.1237796141076
685,685,5.185,685,1.1437,5.9300844999999995,372.66782022757855
686,686,5.185,686,1.0812,5.606021999999999,373.2118608410495
687,687,5.192,687,1.0812,5.6135904,373.75590145452037
688,688,5.192,688,1.1111,5.7688312,374.2999420679913
689,689,5.191,689,1.1111,5.7677201,374.8439826814622
690,690,5.191,690,1.0317,5.3555547,375.38802329493313
691,691,5.18,691,1.0317,5.344206,375.9320639084041
692,692,5.18,692,1.0996,5.695927999999999,376.47610452187496
693,693,5.192,693,1.0996,5.7091232,377.0201451353459
694,694,5.192,694,1.0221,5.3067432000000005,377.5641857488168
695,695,5.187,695,1.0221,5.301632700000001,378.1082263622877
696,696,5.187,696,1.1443,5.935484100000001,378.65226697575866
697,697,5.19,697,1.1443,5.938917000000001,379.19630758922955
698,698,5.19,698,1.0582,5.492058000000001,379.7403482027005
699,699,5.198,699,1.0582,5.5005236,380.2843888161714
700,700,5.198,700,1.093,5.681414,380.8284294296423
701,701,5.178,701,1.093,5.659554,381.37247004311325
702,702,5.178,702,1.026,5.312628,381.91651065658414
703,703,5.185,703,1.026,5.3198099999999995,382.4605512700551
704,704,5.185,704,1.0955,5.6801675,383.00459188352596
705,705,5.151,705,1.0955,5.6429205,383.5486324969969
706,706,5.151,706,1.0356,5.3343756,384.09267311046784
707,707,5.189,707,1.0356,5.3737284,384.6367137239387
708,708,5.189,708,1.1246,5.8355494000000006,385.18075433740967
709,709,5.156,709,1.1246,5.7984376,385.72479495088055
710,710,5.156,710,1.1326,5.8396856,386.2688355643515
711,711,5.181,711,1.1326,5.8680006,386.81287617782243
712,712,5.181,712,1.0348,5.3612988,387.3569167912933
713,713,5.199,713,1.0348,5.3799252,387.90095740476426
714,714,5.199,714,1.107,5.755293,388.44499801823514
715,715,5.179,715,1.107,5.733153000000001,388.9890386317061
716,716,5.179,716,1.0362,5.3664798000000005,389.533079245177
717,717,5.204,717,1.0362,5.392384799999999,390.0771198586479
718,718,5.204,718,1.1416,5.940886399999999,390.62116047211885
719,719,5.184,719,1.1416,5.9180544,391.16520108558973
720,720,5.184,720,1.0945,5.673888000000001,391.70924169906067
721,721,5.182,721,1.0945,5.671699,392.2532823125316
722,722,5.182,722,1.1006,5.7033092000000005,392.7973229260025
723,723,5.185,723,1.1006,5.706611,393.34136353947343
724,724,5.185,724,0.994,5.15389,393.8854041529443
725,725,5.193,725,0.994,5.161841999999999,394.42944476641526
726,726,5.193,726,1.1462,5.9522166,394.97348537988614
727,727,5.194,727,1.1462,5.953362800000001,395.5175259933571
728,728,5.194,728,1.0147,5.270351799999999,396.061566606828
729,729,5.194,729,1.0147,5.270351799999999,396.6056072202989
730,730,5.194,730,1.1271,5.8541574,397.14964783376985
731,731,5.189,731,1.1271,5.8485219,397.69368844724073
732,732,5.189,732,1.0867,5.6388863,398.2377290607117
733,733,5.195,733,1.0867,5.6454065,398.7817696741826
734,734,5.195,734,1.0668,5.542026,399.3258102876535
735,735,5.176,735,1.0668,5.5217568,399.86985090112444
736,736,5.176,736,1.0748,5.5631648,400.4138915145953
737,737,5.184,737,1.0748,5.5717632,400.95793212806626
738,738,5.184,738,1.0799,5.5982016,401.5019727415372
739,739,5.161,739,1.0799,5.5733639,402.0460133550081
740,740,5.161,740,1.0623,5.4825303,402.590053968479
741,741,5.188,741,1.0623,5.5112124,403.1340945819499
742,742,5.188,742,1.1777,6.1099076,403.67813519542085
743,743,5.163,743,1.1777,6.0804651000000005,404.2221758088918
744,744,5.163,744,1.0436,5.388106800000001,404.7662164223627
745,745,5.189,745,1.0436,5.4152404,405.3102570358336
746,746,5.189,746,1.1144,5.782621600000001,405.8542976493045
747,747,5.196,747,1.1144,5.7904224,406.39833826277544
748,748,5.196,748,1.1166,5.8018536,406.9423788762464
749,749,5.192,749,1.1166,5.7973872,407.48641948971726
750,750,5.192,750,1.0414,5.4069488,408.0304601031882
751,751,5.176,751,1.0414,5.390286400000001,408.5745007166591
752,752,5.176,752,1.093,5.657368,409.11854133013003
753,753,5.189,753,1.093,5.671577,409.66258194360097
754,754,5.189,754,1.0108,5.245041199999999,410.20662255707185
755,755,5.173,755,1.0108,5.2288684,410.7506631705428
756,756,5.173,756,1.0807,5.5904611,411.2947037840137
757,757,5.188,757,1.0807,5.606671599999999,411.8387443974846
758,758,5.188,758,1.0414,5.4027832,412.38278501095556
759,759,5.177,759,1.0414,5.3913278,412.92682562442644
760,760,5.177,760,1.0885,5.635164499999999,413.4708662378974
761,761,5.185,761,1.0885,5.6438725,414.01490685136827
762,762,5.185,762,1.036,5.371659999999999,414.5589474648392
763,763,5.178,763,1.036,5.364408,415.10298807831015
764,764,5.178,764,1.14,5.902919999999999,415.64702869178103
765,765,5.187,765,1.14,5.91318,416.191069305252
766,766,5.187,766,1.0215,5.2985205,416.73510991872286
767,767,5.196,767,1.0215,5.307714,417.2791505321938
768,768,5.196,768,1.1265,5.853294,417.82319114566474
769,769,5.18,769,1.1265,5.83527,418.3672317591356
770,770,5.18,770,1.091,5.65138,418.91127237260656
771,771,5.176,771,1.091,5.647016,419.45531298607744
772,772,5.176,772,1.1117,5.7541592,419.9993535995484
773,773,5.163,773,1.1117,5.7397070999999995,420.54339421301927
774,774,5.163,774,1.0487,5.4144381,421.0874348264902
775,775,5.187,775,1.0487,5.4396069,421.63147543996115
776,776,5.187,776,1.0801,5.602478700000001,422.17551605343203
777,777,5.152,777,1.0801,5.564675200000001,422.719556666903
778,778,5.152,778,1.0207,5.2586464,423.26359728037386
779,779,5.193,779,1.0207,5.300495099999999,423.8076378938448
780,780,5.193,780,1.1162,5.7964266,424.35167850731574
781,781,5.173,781,1.1162,5.774102600000001,424.8957191207866
782,782,5.173,782,1.049,5.426476999999999,425.43975973425756
783,783,5.177,783,1.049,5.430673,425.98380034772845
784,784,5.177,784,1.0092,5.2246284,426.5278409611994
785,785,5.188,785,1.0092,5.2357296,427.07188157467033
786,786,5.188,786,1.0994,5.703687199999999,427.6159221881412
787,787,5.186,787,1.0994,5.7014884,428.15996280161215
788,788,5.186,788,1.0186,5.282459599999999,428.70400341508304
789,789,5.193,789,1.0186,5.289589799999999,429.248044028554
790,790,5.193,790,1.1006,5.7154158,429.7920846420249
791,791,5.189,791,1.1006,5.711013400000001,430.3361252554958
792,792,5.189,792,1.0516,5.456752400000001,430.88016586896674
793,793,5.176,793,1.0516,5.443081600000001,431.4242064824376
794,794,5.176,794,1.0678,5.526932800000001,431.96824709590857
795,795,5.196,795,1.0678,5.5482888,432.5122877093795
796,796,5.196,796,1.0354,5.3799384,433.0563283228504
797,797,5.199,797,1.0354,5.383044600000001,433.60036893632133
798,798,5.199,798,1.0949,5.6923851,434.1444095497922
799,799,5.177,799,1.0949,5.6682973,434.68845016326316
800,800,5.177,800,1.0098,5.2277346,435.2324907767341
801,801,5.18,801,1.0098,5.230764,435.776531390205
802,802,5.18,802,1.1121,5.760678,436.3205720036759
803,803,5.178,803,1.1121,5.758453800000001,436.8646126171468
804,804,5.178,804,0.9708,5.0268024,437.40865323061774
805,805,5.18,805,0.9708,5.028744,437.9526938440887
806,806,5.18,806,1.1515,5.96477,438.49673445755957
807,807,5.17,807,1.1515,5.9532549999999995,439.0407750710305
808,808,5.17,808,1.0787,5.576879,439.5848156845014
809,809,5.171,809,1.0787,5.577957700000001,440.12885629797233
810,810,5.171,810,1.0541,5.450751100000001,440.6728969114433
811,811,5.185,811,1.0541,5.465508499999999,441.21693752491416
812,812,5.185,812,1.1004,5.7055739999999995,441.7609781383851
813,813,5.195,813,1.1004,5.716578,442.305018751856
814,814,5.195,814,1.1076,5.753982,442.8490593653269
815,815,5.177,815,1.1076,5.734045199999999,443.3930999787978
816,816,5.177,816,1.0814,5.5984077999999995,443.93714059226875
817,817,5.174,817,1.0814,5.5951636,444.4811812057397
818,818,5.174,818,1.0775,5.574985,445.02522181921057
819,819,5.162,819,1.0775,5.562054999999999,445.5692624326815
820,820,5.162,820,1.0424,5.3808688,446.1133030461524
821,821,5.182,821,1.0424,5.4017168,446.65734365962334
822,822,5.182,822,1.1275,5.8427050000000005,447.2013842730943
823,823,5.168,823,1.1275,5.82692,447.74542488656516
824,824,5.168,824,1.051,5.4315679999999995,448.2894655000361
825,825,5.18,825,1.051,5.444179999999999,448.833506113507
826,826,5.18,826,1.1111,5.755497999999999,449.3775467269779
827,827,5.2,827,1.1111,5.77772,449.92158734044887
828,828,5.2,828,1.0528,5.47456,450.46562795391975
829,829,5.182,829,1.0528,5.4556096,451.0096685673907
830,830,5.182,830,0.9977,5.170081400000001,451.5537091808616
831,831,5.191,831,0.9977,5.1790607,452.0977497943325
832,832,5.191,832,1.0791,5.6016081,452.64179040780346
833,833,5.176,833,1.0791,5.5854216,453.18583102127434
834,834,5.176,834,0.9999,5.1754824,453.7298716347453
835,835,5.176,835,0.9999,5.1754824,454.27391224821616
836,836,5.176,836,1.0916,5.650121599999999,454.8179528616871
837,837,5.189,837,1.0916,5.664312399999999,455.36199347515804
838,838,5.189,838,1.0284,5.3363676,455.9060340886289
839,839,5.165,839,1.0284,5.311686,456.45007470209987
840,840,5.165,840,1.1197,5.783250499999999,456.99411531557075
841,841,5.181,841,1.1197,5.801165699999999,457.5381559290417
842,842,5.181,842,1.0079,5.2219299,458.08219654251263
843,843,5.171,843,1.0079,5.2118509,458.6262371559835
844,844,5.171,844,1.0955,5.6648305,459.17027776945446
845,845,5.182,845,1.0955,5.676881,459.71431838292534
846,846,5.182,846,1.0812,5.6027784,460.2583589963963
847,847,5.197,847,1.0812,5.6189963999999994,460.8023996098672
848,848,5.197,848,1.0611,5.5145367,461.3464402233381
849,849,5.181,849,1.0611,5.4975591,461.89048083680905
850,850,5.181,850,1.0629,5.5068849,462.43452145027993
851,851,5.198,851,1.0629,5.5249542,462.97856206375087
852,852,5.198,852,1.1146,5.7936908,463.5226026772218
853,853,5.153,853,1.1146,5.7435338,464.0666432906927
854,854,5.153,854,1.0311,5.313258299999999,464.61068390416364
855,855,5.194,855,1.0311,5.3555334,465.1547245176345
856,856,5.194,856,1.034,5.370596,465.69876513110546
857,857,5.175,857,1.034,5.35095,466.2428057445764
858,858,5.175,858,1.0883,5.6319525,466.7868463580473
859,859,5.177,859,1.0883,5.6341291,467.3308869715182
860,860,5.177,860,1.1039,5.7148903,467.8749275849891
861,861,5.18,861,1.1039,5.718202,468.41896819846005
862,862,5.18,862,1.0729,5.557621999999999,468.96300881193093
863,863,5.197,863,1.0729,5.5758613,469.5070494254019
864,864,5.197,864,0.9786,5.0857842,470.0510900388728
865,865,5.17,865,0.9786,5.059362,470.5951306523437
866,866,5.17,866,1.1234,5.807977999999999,471.13917126581464
867,867,5.189,867,1.1234,5.8293226,471.6832118792855
868,868,5.189,868,0.9536,4.9482304,472.22725249275646
869,869,5.17,869,0.9536,4.930112,472.7712931062274
870,870,5.17,870,1.1273,5.828141,473.3153337196983
871,871,5.185,871,1.1273,5.845050499999999,473.8593743331692
872,872,5.185,872,1.0881,5.6417985,474.4034149466401
873,873,5.174,873,1.0881,5.629829400000001,474.94745556011105
874,874,5.174,874,1.0447,5.4052778,475.491496173582
875,875,5.182,875,1.0447,5.4136354,476.0355367870529
876,876,5.182,876,1.0941,5.669626200000001,476.5795774005238
877,877,5.168,877,1.0941,5.654308800000001,477.1236180139947
878,878,5.168,878,1.0892,5.6289856,477.66765862746564
879,879,5.155,879,1.0892,5.614826,478.2116992409366
880,880,5.155,880,1.077,5.551935,478.75573985440747
881,881,5.193,881,1.077,5.592860999999999,479.2997804678784
882,882,5.193,882,1.1117,5.773058099999999,479.8438210813493
883,883,5.195,883,1.1117,5.7752815,480.38786169482023
884,884,5.195,884,1.1041,5.735799500000001,480.93190230829117
885,885,5.173,885,1.1041,5.7115093,481.47594292176205
886,886,5.173,886,1.099,5.685127,482.019983535233
887,887,5.19,887,1.099,5.703810000000001,482.5640241487039
888,888,5.19,888,1.1558,5.998602,483.1080647621748
889,889,5.188,889,1.1558,5.9962903999999995,483.65210537564576
890,890,5.188,890,1.0221,5.3026548,484.19614598911664
891,891,5.193,891,1.0221,5.3077653,484.7401866025876
892,892,5.193,892,1.091,5.665563,485.28422721605847
893,893,5.192,893,1.091,5.664472,485.8282678295294
894,894,5.192,894,1.0135,5.262092000000001,486.37230844300035
895,895,5.162,895,1.0135,5.231687,486.91634905647123
896,896,5.162,896,1.1755,6.067931,487.4603896699422
897,897,5.186,897,1.1755,6.096143,488.00443028341306
898,898,5.186,898,1.051,5.450486,488.548470896884
899,899,5.182,899,1.051,5.446282,489.09251151035494
900,900,5.182,900,1.0933,5.6654806,489.6365521238258
901,901,5.186,901,1.0933,5.669853799999999,490.18059273729676
902,902,5.186,902,1.0311,5.347284599999999,490.72463335076765
903,903,5.182,903,1.0311,5.3431602,491.2686739642386
904,904,5.182,904,1.0859,5.627133800000001,491.8127145777095
905,905,5.153,905,1.0859,5.5956427,492.3567551911804
906,906,5.153,906,1.0668,5.4972204,492.90079580465135
907,907,5.198,907,1.0668,5.545226400000001,493.44483641812224
908,908,5.198,908,1.1619,6.0395562,493.9888770315932
909,909,5.136,909,1.1619,5.9675183999999994,494.53291764506406
910,910,5.136,910,1.0408,5.3455487999999995,495.076958258535
911,911,5.189,911,1.0408,5.4007112,495.62099887200594
912,912,5.189,912,1.1078,5.7483742,496.1650394854768
913,913,5.2,913,1.1078,5.76056,496.70908009894777
914,914,5.2,914,1.1185,5.8162,497.25312071241865
915,915,5.188,915,1.1185,5.802778,497.7971613258896
916,916,5.188,916,1.0268,5.327038399999999,498.34120193936053
917,917,5.195,917,1.0268,5.334226,498.8852425528314
918,918,5.195,918,1.0926,5.676057,499.42928316630235
919,919,5.179,919,1.0926,5.6585754,499.97332377977324
920,920,5.179,920,1.0106,5.2338974,500.5173643932442
921,921,5.176,921,1.0106,5.2308656,501.0614050067151
922,922,5.176,922,1.1166,5.779521600000001,501.605445620186
923,923,5.182,923,1.1166,5.786221200000001,502.14948623365694
924,924,5.182,924,1.0137,5.2529934,502.6935268471278
925,925,5.183,925,1.0137,5.2540071,503.23756746059877
926,926,5.183,926,1.1359,5.887369699999999,503.7816080740697
927,927,5.174,927,1.1359,5.8771466,504.3256486875406
928,928,5.174,928,1.083,5.603442,504.86968930101153
929,929,5.2,929,1.083,5.6316,505.4137299144824
930,930,5.2,930,1.1482,5.97064,505.95777052795336
931,931,5.175,931,1.1482,5.941935,506.5018111414243
932,932,5.175,932,1.059,5.480325,507.0458517548952
933,933,5.181,933,1.059,5.486679,507.5898923683661
934,934,5.181,934,1.0959,5.6778579,508.133932981837
935,935,5.181,935,1.0959,5.6778579,508.67797359530795
936,936,5.181,936,1.0834,5.6130954,509.2220142087789
937,937,5.187,937,1.0834,5.6195958,509.76605482224977
938,938,5.187,938,1.1115,5.7653505,510.3100954357207
939,939,5.141,939,1.1115,5.7142215,510.8541360491916
