,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
469,469,5.196,469,1.0313,5.3586348,254.71307708603845
470,470,5.196,470,1.1045,5.738982,255.25617533142446
471,471,5.175,471,1.1045,5.7157875,255.79927357681046
472,472,5.175,472,0.9981,5.1651675,256.34237182219647
473,473,5.189,473,0.9981,5.1791409,256.8854700675825
474,474,5.189,474,1.1464,5.948669600000001,257.4285683129685
475,475,5.193,475,1.1464,5.9532552,257.9716665583545
476,476,5.193,476,0.7531,3.9108482999999996,258.5147648037405
477,477,5.185,477,0.7531,3.9048234999999996,259.0578630491265
478,478,5.185,478,1.1418,5.920232999999999,259.60096129451256
479,479,5.194,479,1.1418,5.9305091999999995,260.14405953989854
480,480,5.194,480,0.8437,4.3821778,260.68715778528457
481,481,5.191,481,0.8437,4.3796466999999994,261.23025603067055
482,482,5.191,482,1.1406,5.9208546,261.7733542760566
483,483,5.197,483,1.1406,5.9276982,262.31645252144256
484,484,5.197,484,0.8829,4.5884313,262.8595507668286
485,485,5.192,485,0.8829,4.584016800000001,263.4026490122146
486,486,5.192,486,1.1211,5.8207512,263.9457472576006
487,487,5.197,487,1.1211,5.8263567,264.48884550298663
488,488,5.197,488,0.9339,4.8534783,265.0319437483726
489,489,5.197,489,0.9339,4.8534783,265.57504199375865
490,490,5.197,490,1.1113,5.7754261,266.1181402391446
491,491,5.195,491,1.1113,5.7732035,266.66123848453066
492,492,5.195,492,1.0693,5.5550135,267.2043367299167
493,493,5.155,493,1.0693,5.5122415,267.74743497530267
494,494,5.155,494,1.076,5.546780000000001,268.2905332206887
495,495,5.197,495,1.076,5.591972,268.8336314660747
496,496,5.197,496,1.1056,5.745803199999999,269.3767297114607
497,497,5.168,497,1.1056,5.7137408,269.9198279568467
498,498,5.168,498,1.0572,5.4636096,270.4629262022327
499,499,5.197,499,1.0572,5.494268399999999,271.00602444761876
500,500,5.197,500,1.1037,5.735928899999999,271.54912269300473
501,501,5.183,501,1.1037,5.720477099999999,272.09222093839077
502,502,5.183,502,1.0504,5.4442232,272.63531918377674
503,503,5.198,503,1.0504,5.4599792,273.1784174291628
504,504,5.198,504,1.0996,5.7157208,273.72151567454875
505,505,5.203,505,1.0996,5.7212188,274.2646139199348
506,506,5.203,506,1.0572,5.5006116,274.8077121653208
507,507,5.198,507,1.0572,5.4953256,275.3508104107068
508,508,5.198,508,1.1041,5.739111800000001,275.89390865609283
509,509,5.161,509,1.1041,5.6982601,276.4370069014788
510,510,5.161,510,1.0686,5.5150445999999995,276.98010514686484
511,511,5.197,511,1.0686,5.5535142,277.5232033922508
512,512,5.197,512,1.0967,5.6995499,278.06630163763685
513,513,5.208,513,1.0967,5.711613600000001,278.6093998830229
514,514,5.208,514,1.0449,5.4418391999999995,279.15249812840887
515,515,5.196,515,1.0449,5.4293004,279.6955963737949
516,516,5.196,516,1.1086,5.7602856,280.2386946191809
517,517,5.193,517,1.1086,5.7569598,280.7817928645669
518,518,5.193,518,1.0075,5.2319474999999995,281.3248911099529
519,519,5.188,519,1.0075,5.22691,281.8679893553389
520,520,5.188,520,1.1189,5.8048532,282.41108760072495
521,521,5.189,521,1.1189,5.8059721,282.95418584611093
522,522,5.189,522,0.9204,4.7759556,283.49728409149697
523,523,5.19,523,0.9204,4.776876000000001,284.04038233688294
524,524,5.19,524,1.146,5.94774,284.583480582269
525,525,5.188,525,1.146,5.945447999999999,285.12657882765495
526,526,5.188,526,0.7485,3.8832180000000003,285.669677073041
527,527,5.191,527,0.7485,3.8854635,286.212775318427
528,528,5.191,528,1.1437,5.936946699999999,286.755873563813
529,529,5.191,529,1.1437,5.936946699999999,287.29897180919903
530,530,5.191,530,0.8057,4.1823887,287.842070054585
531,531,5.185,531,0.8057,4.177554499999999,288.38516829997104
532,532,5.185,532,1.1343,5.8813455,288.928266545357
533,533,5.19,533,1.1343,5.887017000000001,289.47136479074305
534,534,5.19,534,0.8301,4.308219,290.0144630361291
535,535,5.188,535,0.8301,4.3065587999999995,290.55756128151506
536,536,5.188,536,1.1234,5.828199199999999,291.1006595269011
537,537,5.189,537,1.1234,5.8293226,291.6437577722871
538,538,5.189,538,0.8738,4.5341482,292.1868560176731
539,539,5.185,539,0.8738,4.530653,292.7299542630591
540,540,5.185,540,1.1041,5.7247585,293.2730525084451
541,541,5.187,541,1.1041,5.726966700000001,293.81615075383115
542,542,5.187,542,0.9253,4.7995311,294.35924899921713
543,543,5.187,543,0.9253,4.7995311,294.90234724460316
544,544,5.187,544,1.1232,5.8260384,295.44544548998914
545,545,5.194,545,1.1232,5.833900799999999,295.9885437353752
546,546,5.194,546,0.848,4.4045119999999995,296.53164198076115
547,547,5.191,547,0.848,4.401968,297.0747402261472
548,548,5.191,548,1.1248,5.8388368,297.6178384715332
549,549,5.197,549,1.1248,5.845585600000001,298.1609367169192
550,550,5.197,550,0.906,4.708482,298.70403496230523
551,551,5.196,551,0.906,4.7075759999999995,299.2471332076912
552,552,5.196,552,1.1135,5.785746,299.79023145307724
553,553,5.196,553,1.1135,5.785746,300.3333296984632
554,554,5.196,554,1.0426,5.4173496,300.87642794384925
555,555,5.202,555,1.0426,5.4236052,301.4195261892353
556,556,5.202,556,1.058,5.503716,301.96262443462126
557,557,5.197,557,1.058,5.498426,302.5057226800073
558,558,5.197,558,1.0705,5.5633885,303.0488209253933
559,559,5.179,559,1.0705,5.544119500000001,303.5919191707793
560,560,5.179,560,1.0875,5.6321625,304.1350174161653
561,561,5.189,561,1.0875,5.643037499999999,304.6781156615513
562,562,5.189,562,1.0771,5.5890718999999995,305.22121390693735
563,563,5.164,563,1.0771,5.562144399999999,305.7643121523233
564,564,5.164,564,1.0594,5.470741599999999,306.30741039770936
565,565,5.196,565,1.0594,5.504642399999999,306.85050864309534
566,566,5.196,566,1.1392,5.9192832,307.3936068884814
567,567,5.162,567,1.1392,5.8805504,307.93670513386735
568,568,5.162,568,1.0738,5.5429556,308.4798033792534
569,569,5.195,569,1.0738,5.578391000000001,309.0229016246394
570,570,5.195,570,1.1035,5.7326825,309.5659998700254
571,571,5.19,571,1.1035,5.727165,310.1090981154114
572,572,5.19,572,1.0852,5.632188,310.6521963607974
573,573,5.193,573,1.0852,5.635443599999999,311.19529460618344
574,574,5.193,574,1.0933,5.677506899999999,311.7383928515694
575,575,5.208,575,1.0933,5.6939063999999995,312.28149109695545
576,576,5.208,576,1.0748,5.5975584000000005,312.8245893423415
577,577,5.189,577,1.0748,5.5771372,313.36768758772746
578,578,5.189,578,1.1121,5.7706869,313.9107858331135
579,579,5.19,579,1.1121,5.771799000000001,314.45388407849947
580,580,5.19,580,1.0471,5.434449,314.9969823238855
581,581,5.194,581,1.0471,5.438637399999999,315.5400805692715
582,582,5.194,582,1.0811,5.615233399999999,316.0831788146575
583,583,5.181,583,1.0811,5.6011790999999995,316.62627706004355
584,584,5.181,584,1.0153,5.260269300000001,317.1693753054295
585,585,5.187,585,1.0153,5.266361100000001,317.71247355081556
586,586,5.187,586,1.0793,5.5983291,318.25557179620154
587,587,5.192,587,1.0793,5.6037256,318.79867004158757
588,588,5.192,588,1.0043,5.2143256000000004,319.34176828697355
589,589,5.19,589,1.0043,5.2123170000000005,319.8848665323596
590,590,5.19,590,1.1207,5.816433000000001,320.4279647777456
591,591,5.191,591,1.1207,5.8175537,320.9710630231316
592,592,5.191,592,0.8935,4.638158499999999,321.5141612685176
593,593,5.192,593,0.8935,4.6390519999999995,322.0572595139036
594,594,5.192,594,1.1355,5.895516,322.60035775928964
595,595,5.189,595,1.1355,5.8921095,323.1434560046756
596,596,5.189,596,0.8359,4.3374851,323.68655425006165
597,597,5.192,597,0.8359,4.3399928,324.2296524954477
598,598,5.192,598,1.1671,6.0595832000000005,324.77275074083366
599,599,5.196,599,1.1671,6.0642515999999995,325.3158489862197
600,600,5.196,600,0.8053,4.1843388,325.85894723160567
601,601,5.185,601,0.8053,4.1754805,326.4020454769917
602,602,5.185,602,1.1336,5.8777159999999995,326.94514372237774
603,603,5.196,603,1.1336,5.8901856,327.4882419677637
604,604,5.196,604,0.7867,4.0876931999999995,328.03134021314975
605,605,5.193,605,0.7867,4.0853331,328.5744384585357
606,606,5.193,606,1.1035,5.730475499999999,329.11753670392176
607,607,5.199,607,1.1035,5.7370965,329.66063494930773
608,608,5.199,608,0.8816,4.5834384,330.20373319469377
609,609,5.205,609,0.8816,4.588728000000001,330.7468314400798
610,610,5.205,610,1.1236,5.848338,331.2899296854658
611,611,5.197,611,1.1236,5.8393492,331.8330279308518
612,612,5.197,612,1.0204,5.3030188,332.3761261762378
613,613,5.188,613,1.0204,5.293835199999999,332.9192244216238
614,614,5.188,614,1.1123,5.7706124,333.4623226670098
615,615,5.194,615,1.1123,5.777286200000001,334.00542091239583
616,616,5.194,616,1.0615,5.513431000000001,334.54851915778187
617,617,5.181,617,1.0615,5.4996315000000005,335.09161740316785
618,618,5.181,618,1.0781,5.5856361,335.6347156485539
619,619,5.189,619,1.0781,5.5942609,336.17781389393986
620,620,5.189,620,1.0914,5.663274599999999,336.7209121393259
621,621,5.188,621,1.0914,5.662183199999999,337.26401038471187
622,622,5.188,622,1.098,5.696424,337.8071086300979
623,623,5.192,623,1.098,5.7008160000000005,338.35020687548393
624,624,5.192,624,1.1232,5.8316544,338.8933051208699
625,625,5.176,625,1.1232,5.8136832,339.43640336625595
626,626,5.176,626,1.0567,5.4694792,339.9795016116419
627,627,5.191,627,1.0567,5.485329699999999,340.52259985702796
628,628,5.191,628,1.1154,5.7900414,341.06569810241393
629,629,5.175,629,1.1154,5.772195,341.60879634779997
630,630,5.175,630,1.049,5.4285749999999995,342.151894593186
631,631,5.196,631,1.049,5.450603999999999,342.694992838572
632,632,5.196,632,1.0812,5.6179152,343.238091083958
633,633,5.177,633,1.0812,5.597372399999999,343.781189329344
634,634,5.177,634,1.0861,5.6227397,344.32428757473
635,635,5.188,635,1.0861,5.6346868,344.867385820116
636,636,5.188,636,1.1099,5.7581612,345.41048406550203
637,637,5.165,637,1.1099,5.7326335,345.95358231088807
638,638,5.165,638,1.0684,5.518286,346.49668055627404
639,639,5.196,639,1.0684,5.551406399999999,347.0397788016601
640,640,5.196,640,1.1086,5.7602856,347.58287704704605
641,641,5.193,641,1.1086,5.7569598,348.1259752924321
642,642,5.193,642,1.0012,5.1992316,348.66907353781806
643,643,5.194,643,1.0012,5.2002328,349.2121717832041
644,644,5.194,644,1.1492,5.9689448,349.75527002859013
645,645,5.199,645,1.1492,5.974690799999999,350.2983682739761
646,646,5.199,646,1.0147,5.275425299999999,350.84146651936214
647,647,5.184,647,1.0147,5.2602047999999995,351.3845647647481
648,648,5.184,648,1.1271,5.8428864,351.92766301013415
649,649,5.191,649,1.1271,5.8507761,352.47076125552013
650,650,5.191,650,0.8193,4.2529863,353.01385950090616
651,651,5.193,651,0.8193,4.2546249,353.5569577462922
652,652,5.193,652,1.1257,5.845760099999999,354.1000559916782
653,653,5.194,653,1.1257,5.8468858,354.6431542370642
654,654,5.194,654,0.733,3.8072019999999998,355.1862524824502
655,655,5.194,655,0.733,3.8072019999999998,355.7293507278362
656,656,5.194,656,1.0773,5.5954961999999995,356.2724489732222
657,657,5.197,657,1.0773,5.5987281,356.81554721860823
658,658,5.197,658,1.0746,5.5846962,357.35864546399426
659,659,5.153,659,1.0746,5.5374137999999995,357.90174370938024
660,660,5.153,660,1.076,5.544628,358.4448419547663
661,661,5.191,661,1.076,5.585516,358.98794020015225
662,662,5.191,662,1.1336,5.8845176,359.5310384455383
663,663,5.155,663,1.1336,5.843708,360.07413669092426
664,664,5.155,664,1.099,5.665345,360.6172349363103
665,665,5.193,665,1.099,5.707107,361.16033318169633
666,666,5.193,666,1.1382,5.9106726,361.7034314270823
667,667,5.164,667,1.1382,5.8776648,362.24652967246834
668,668,5.164,668,1.0732,5.542004799999999,362.7896279178543
669,669,5.19,669,1.0732,5.569908,363.33272616324035
670,670,5.19,670,1.1197,5.811243,363.87582440862633
671,671,5.164,671,1.1197,5.782130799999999,364.41892265401236
672,672,5.164,672,1.084,5.597776,364.9620208993984
673,673,5.194,673,1.084,5.630296,365.5051191447844
674,674,5.194,674,1.1437,5.940377799999999,366.0482173901704
675,675,5.197,675,1.1437,5.9438089,366.5913156355564
676,676,5.197,676,1.0693,5.5571521,367.1344138809424
677,677,5.197,677,1.0693,5.5571521,367.6775121263284
678,678,5.197,678,1.13,5.87261,368.22061037171443
679,679,5.208,679,1.13,5.88504,368.76370861710046
680,680,5.208,680,1.0678,5.5611024,369.30680686248644
681,681,5.197,681,1.0678,5.5493566,369.8499051078725
682,682,5.197,682,1.0781,5.602885700000001,370.39300335325845
683,683,5.209,683,1.0781,5.6158228999999995,370.9361015986445
684,684,5.209,684,1.05,5.46945,371.47919984403046
685,685,5.194,685,1.05,5.4537,372.0222980894165
686,686,5.194,686,1.1511,5.9788134,372.56539633480253
687,687,5.187,687,1.1511,5.970755700000001,373.1084945801885
688,688,5.187,688,1.0229,5.3057823,373.65159282557454
689,689,5.197,689,1.0229,5.3160112999999996,374.1946910709605
690,690,5.197,690,1.1646,6.0524262,374.73778931634655
691,691,5.189,691,1.1646,6.0431094000000005,375.2808875617325
692,692,5.189,692,0.8525,4.4236225000000005,375.82398580711856
693,693,5.195,693,0.8525,4.4287375,376.3670840525046
694,694,5.195,694,1.1234,5.836063,376.9101822978906
695,695,5.189,695,1.1234,5.8293226,377.4532805432766
696,696,5.189,696,0.8582,4.4531998,377.9963787886626
697,697,5.2,697,0.8582,4.46264,378.5394770340486
698,698,5.2,698,1.0922,5.6794400000000005,379.0825752794346
699,699,5.189,699,1.0922,5.6674258,379.6256735248206
700,700,5.189,700,1.0168,5.2761752,380.16877177020666
701,701,5.187,701,1.0168,5.2741416,380.71187001559264
702,702,5.187,702,1.0902,5.6548674000000005,381.25496826097867
703,703,5.195,703,1.0902,5.663589000000001,381.79806650636465
704,704,5.195,704,1.0453,5.4303335,382.3411647517507
705,705,5.191,705,1.0453,5.426152299999999,382.88426299713666
706,706,5.191,706,1.0973,5.6960843,383.4273612425227
707,707,5.188,707,1.0973,5.692792399999999,383.9704594879087
708,708,5.188,708,1.084,5.623792,384.5135577332947
709,709,5.18,709,1.084,5.61512,385.05665597868074
710,710,5.18,710,1.0729,5.557621999999999,385.5997542240667
711,711,5.193,711,1.0729,5.5715696999999995,386.14285246945275
712,712,5.193,712,1.1088,5.7579984,386.6859507148387
713,713,5.185,713,1.1088,5.749128,387.22904896022476
714,714,5.185,714,1.0654,5.524098999999999,387.7721472056108
715,715,5.194,715,1.0654,5.5336875999999995,388.31524545099677
716,716,5.194,716,1.1443,5.943494200000001,388.8583436963828
717,717,5.157,717,1.1443,5.9011551,389.4014419417688
718,718,5.157,718,1.1006,5.6757942,389.9445401871548
719,719,5.198,719,1.1006,5.720918800000001,390.4876384325408
720,720,5.198,720,1.0857,5.643468600000001,391.0307366779268
721,721,5.162,721,1.0857,5.604383400000001,391.57383492331286
722,722,5.162,722,1.033,5.332345999999999,392.11693316869884
723,723,5.199,723,1.033,5.370566999999999,392.66003141408487
724,724,5.199,724,1.1195,5.820280499999999,393.20312965947085
725,725,5.189,725,1.1195,5.8090855,393.7462279048569
726,726,5.189,726,1.0026,5.2024913999999995,394.28932615024286
727,727,5.197,727,1.0026,5.2105122,394.8324243956289
728,728,5.197,728,1.149,5.971353000000001,395.3755226410149
729,729,5.19,729,1.149,5.963310000000001,395.9186208864009
730,730,5.19,730,0.7559,3.9231210000000005,396.46171913178694
731,731,5.182,731,0.7559,3.9170738000000003,397.0048173771729
732,732,5.182,732,1.1267,5.8385594,397.54791562255895
733,733,5.196,733,1.1267,5.8543332,398.0910138679449
734,734,5.196,734,0.7824,4.0653504,398.63411211333096
735,735,5.181,735,0.7824,4.0536144,399.177210358717
736,736,5.181,736,1.1351,5.8809531,399.72030860410297
737,737,5.199,737,1.1351,5.9013849,400.263406849489
738,738,5.199,738,0.832,4.325568,400.806505094875
739,739,5.201,739,0.832,4.3272319999999995,401.349603340261
740,740,5.201,740,1.0906,5.6722106,401.892701585647
741,741,5.193,741,1.0906,5.663485799999999,402.435799831033
742,742,5.193,742,1.0125,5.2579125,402.97889807641906
743,743,5.186,743,1.0125,5.250825,403.52199632180503
744,744,5.186,744,1.0914,5.6600003999999995,404.06509456719107
745,745,5.193,745,1.0914,5.667640199999999,404.60819281257704
746,746,5.193,746,1.0487,5.445899099999999,405.1512910579631
747,747,5.159,747,1.0487,5.410243299999999,405.69438930334906
748,748,5.159,748,1.0756,5.549020399999999,406.2374875487351
749,749,5.193,749,1.0756,5.585590799999999,406.7805857941211
750,750,5.193,750,1.1334,5.8857462,407.3236840395071
751,751,5.163,751,1.1334,5.8517442,407.86678228489313
752,752,5.163,752,1.0516,5.4294108,408.4098805302791
753,753,5.197,753,1.0516,5.4651652,408.95297877566514
754,754,5.197,754,1.1445,5.947966500000001,409.4960770210511
755,755,5.2,755,1.1445,5.9514000000000005,410.03917526643716
756,756,5.2,756,1.0918,5.677360000000001,410.5822735118232
757,757,5.196,757,1.0918,5.6729928,411.12537175720917
758,758,5.196,758,1.0965,5.697414,411.6684700025952
759,759,5.171,759,1.0965,5.670001500000001,412.2115682479812
760,760,5.171,760,1.0256,5.303377600000001,412.7546664933672
761,761,5.199,761,1.0256,5.3320944,413.2977647387532
762,762,5.199,762,1.1236,5.841596399999999,413.8408629841392
763,763,5.188,763,1.1236,5.829236799999999,414.38396122952526
764,764,5.188,764,0.8634,4.479319199999999,414.92705947491123
765,765,5.186,765,0.8634,4.4775924,415.47015772029727
766,766,5.186,766,1.14,5.912039999999999,416.01325596568324
767,767,5.188,767,1.14,5.914319999999999,416.5563542110693
768,768,5.188,768,0.736,3.8183679999999995,417.0994524564553
769,769,5.194,769,0.736,3.822784,417.6425507018413
770,770,5.194,770,1.1556,6.002186399999999,418.1856489472273
771,771,5.195,771,1.1556,6.003342,418.7287471926133
772,772,5.195,772,0.7809,4.0567755000000005,419.27184543799933
773,773,5.186,773,0.7809,4.0497474,419.8149436833853
774,774,5.186,774,1.1291,5.8555126,420.35804192877134
775,775,5.194,775,1.1291,5.8645454,420.9011401741574
776,776,5.194,776,0.8072,4.1925968000000005,421.44423841954335
777,777,5.19,777,0.8072,4.189368000000001,421.9873366649294
778,778,5.19,778,1.1619,6.030261,422.53043491031536
779,779,5.194,779,1.1619,6.0349086,423.0735331557014
780,780,5.194,780,0.9608,4.9903952,423.6166314010874
781,781,5.19,781,0.9608,4.9865520000000005,424.1597296464734
782,782,5.19,782,1.1416,5.924904000000001,424.70282789185944
783,783,5.198,783,1.1416,5.9340368,425.2459261372454
784,784,5.198,784,1.091,5.671018,425.78902438263145
785,785,5.199,785,1.091,5.672109,426.33212262801743
786,786,5.199,786,1.1006,5.7220194,426.87522087340346
787,787,5.196,787,1.1006,5.7187176,427.41831911878944
788,788,5.196,788,1.0682,5.5503672,427.9614173641755
789,789,5.195,789,1.0682,5.549299,428.5045156095615
790,790,5.195,790,1.0896,5.6604719999999995,429.0476138549475
791,791,5.193,791,1.0896,5.658292799999999,429.5907121003335
792,792,5.193,792,1.0766,5.5907838,430.1338103457195
793,793,5.191,793,1.0766,5.5886306,430.67690859110553
794,794,5.191,794,1.1002,5.711138200000001,431.2200068364915
795,795,5.195,795,1.1002,5.715539000000001,431.76310508187754
796,796,5.195,796,1.1439,5.9425605,432.3062033272636
797,797,5.16,797,1.1439,5.902524,432.84930157264955
798,798,5.16,798,1.0771,5.557836,433.3923998180356
799,799,5.192,799,1.0771,5.5923032,433.93549806342156
800,800,5.192,800,1.1123,5.775061600000001,434.4785963088076
801,801,5.168,801,1.1123,5.7483664,435.0216945541936
802,802,5.168,802,1.066,5.509088,435.5647927995796
803,803,5.196,803,1.066,5.538936,436.10789104496564
804,804,5.196,804,1.1615,6.0351539999999995,436.6509892903516
805,805,5.165,805,1.1615,5.9991475,437.19408753573765
806,806,5.165,806,1.0811,5.5838814999999995,437.7371857811236
807,807,5.196,807,1.0811,5.617395599999999,438.28028402650966
808,808,5.196,808,1.1474,5.9618904,438.82338227189564
809,809,5.165,809,1.1474,5.926321,439.3664805172817
810,810,5.165,810,1.0752,5.553408,439.9095787626677
811,811,5.191,811,1.0752,5.581363199999999,440.4526770080537
812,812,5.191,812,1.0754,5.582401399999999,440.9957752534397
813,813,5.207,813,1.0754,5.599607799999999,441.5388734988257
814,814,5.207,814,1.0713,5.5782590999999995,442.0819717442117
815,815,5.195,815,1.0713,5.5654034999999995,442.6250699895977
816,816,5.195,816,1.1008,5.718656,443.16816823498374
817,817,5.184,817,1.1008,5.7065472,443.7112664803698
818,818,5.184,818,0.8556,4.4354304,444.25436472575575
819,819,5.19,819,0.8556,4.440564,444.7974629711418
820,820,5.19,820,1.1677,6.060363000000001,445.34056121652776
821,821,5.188,821,1.1677,6.058027599999999,445.8836594619138
822,822,5.188,822,0.8066,4.1846407999999995,446.42675770729977
823,823,5.192,823,0.8066,4.1878672,446.9698559526858
824,824,5.192,824,1.149,5.9656080000000005,447.51295419807184
825,825,5.194,825,1.149,5.967906,448.0560524434578
826,826,5.194,826,0.8,4.1552,448.59915068884385
827,827,5.196,827,0.8,4.1568,449.1422489342298
828,828,5.196,828,1.1324,5.8839504,449.68534717961586
829,829,5.197,829,1.1324,5.8850828,450.22844542500184
830,830,5.197,830,0.9604,4.9911988,450.77154367038787
831,831,5.187,831,0.9604,4.981594800000001,451.3146419157739
832,832,5.187,832,1.1068,5.7409716,451.8577401611599
833,833,5.188,833,1.1068,5.7420784,452.4008384065459
834,834,5.188,834,1.1033,5.723920399999999,452.9439366519319
835,835,5.196,835,1.1033,5.732746799999999,453.4870348973179
836,836,5.196,836,1.1176,5.807049599999999,454.0301331427039
837,837,5.19,837,1.1176,5.800344,454.57323138808994
838,838,5.19,838,1.0885,5.6493150000000005,455.11632963347597
839,839,5.161,839,1.0885,5.617748499999999,455.65942787886195
840,840,5.161,840,1.0732,5.5387851999999995,456.202526124248
841,841,5.194,841,1.0732,5.5742008,456.74562436963396
842,842,5.194,842,1.1156,5.7944264,457.28872261502
843,843,5.158,843,1.1156,5.7542648,457.83182086040597
844,844,5.158,844,1.0606,5.4705748000000005,458.374919105792
845,845,5.195,845,1.0606,5.509817,458.91801735117804
846,846,5.195,846,1.1529,5.989315500000001,459.461115596564
847,847,5.162,847,1.1529,5.9512698,460.00421384195005
848,848,5.162,848,1.0446,5.3922251999999995,460.547312087336
849,849,5.193,849,1.0446,5.4246077999999995,461.09041033272206
850,850,5.193,850,1.1111,5.769942299999999,461.63350857810804
851,851,5.192,851,1.1111,5.7688312,462.17660682349407
852,852,5.192,852,1.0563,5.4843096000000005,462.7197050688801
853,853,5.198,853,1.0563,5.4906474,463.2628033142661
854,854,5.198,854,1.1006,5.720918800000001,463.8059015596521
855,855,5.174,855,1.1006,5.6945044000000005,464.3489998050381
856,856,5.174,856,1.0748,5.5610152,464.8920980504241
857,857,5.2,857,1.0748,5.58896,465.4351962958101
858,858,5.2,858,1.158,6.021599999999999,465.97829454119614
859,859,5.19,859,1.158,6.01002,466.52139278658217
860,860,5.19,860,0.9062,4.703178,467.06449103196815
861,861,5.183,861,0.9062,4.6968346,467.6075892773542
862,862,5.183,862,1.1355,5.8852965,468.15068752274016
863,863,5.19,863,1.1355,5.893245,468.6937857681262
864,864,5.19,864,0.7992,4.147848000000001,469.23688401351217
865,865,5.185,865,0.7992,4.143852,469.7799822588982
866,866,5.185,866,1.1373,5.896900499999999,470.32308050428423
867,867,5.193,867,1.1373,5.905998899999999,470.8661787496702
868,868,5.193,868,0.8478,4.4026254,471.40927699505625
869,869,5.202,869,0.8478,4.4102556,471.9523752404422
870,870,5.202,870,1.14,5.93028,472.49547348582826
871,871,5.198,871,1.14,5.92572,473.03857173121423
872,872,5.198,872,0.9253,4.8097094,473.58166997660027
873,873,5.205,873,0.9253,4.8161865,474.1247682219863
874,874,5.205,874,1.114,5.79837,474.6678664673723
875,875,5.197,875,1.114,5.789458000000001,475.2109647127583
876,876,5.197,876,1.0953,5.6922741,475.7540629581443
877,877,5.172,877,1.0953,5.6648916,476.2971612035303
878,878,5.172,878,1.0963,5.6700636,476.8402594489163
879,879,5.193,879,1.0963,5.6930859,477.38335769430233
880,880,5.193,880,1.0857,5.6380401,477.92645593968837
881,881,5.169,881,1.0857,5.6119833,478.46955418507434
882,882,5.169,882,1.073,5.546336999999999,479.0126524304604
883,883,5.192,883,1.073,5.571016,479.55575067584635
884,884,5.192,884,1.0809,5.6120328,480.0988489212324
885,885,5.153,885,1.0809,5.569877699999999,480.64194716661837
886,886,5.153,886,1.1015,5.676029499999999,481.1850454120044
887,887,5.19,887,1.1015,5.716785,481.72814365739043
888,888,5.19,888,1.0828,5.619732,482.2712419027764
889,889,5.163,889,1.0828,5.5904964,482.81434014816244
890,890,5.163,890,1.1035,5.6973705,483.3574383935484
891,891,5.195,891,1.1035,5.7326825,483.90053663893445
892,892,5.195,892,1.114,5.787230000000001,484.44363488432043
893,893,5.163,893,1.114,5.751582000000001,484.98673312970647
894,894,5.163,894,1.0615,5.4805245000000005,485.5298313750925
895,895,5.194,895,1.0615,5.513431000000001,486.0729296204785
896,896,5.194,896,1.1603,6.0265982000000005,486.6160278658645
897,897,5.201,897,1.1603,6.0347203,487.1591261112505
898,898,5.201,898,1.0846,5.6410046,487.7022243566365
899,899,5.192,899,1.0846,5.6312432,488.2453226020225
900,900,5.192,900,1.1482,5.961454400000001,488.78842084740853
901,901,5.183,901,1.1482,5.9511206,489.33151909279457
902,902,5.183,902,0.6146,3.1854718,489.87461733818054
