,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
469,469,5.16,469,1.0446,5.390136,255.10178006320564
470,470,5.16,470,1.099,5.67084,255.64570709958775
471,471,5.158,471,1.099,5.668642,256.18963413596987
472,472,5.158,472,1.0861,5.602103800000001,256.733561172352
473,473,5.178,473,1.0861,5.6238258000000005,257.27748820873404
474,474,5.178,474,1.0239,5.3017542,257.82141524511616
475,475,5.182,475,1.0239,5.305849800000001,258.3653422814983
476,476,5.182,476,1.0904,5.650452800000001,258.9092693178804
477,477,5.185,477,1.0904,5.6537239999999995,259.45319635426245
478,478,5.185,478,1.0159,5.267441499999999,259.99712339064456
479,479,5.185,479,1.0159,5.267441499999999,260.5410504270267
480,480,5.185,480,1.0106,5.239960999999999,261.0849774634088
481,481,5.187,481,1.0106,5.2419822,261.62890449979085
482,482,5.187,482,1.0022,5.1984114,262.17283153617296
483,483,5.171,483,1.0022,5.1823762,262.7167585725551
484,484,5.171,484,1.0937,5.6555227,263.2606856089372
485,485,5.182,485,1.0937,5.6675534,263.80461264531925
486,486,5.182,486,1.0366,5.3716612,264.34853968170137
487,487,5.195,487,1.0366,5.385137,264.8924667180835
488,488,5.195,488,1.0565,5.4885175,265.4363937544656
489,489,5.158,489,1.0565,5.449427,265.98032079084766
490,490,5.158,490,1.0159,5.240012200000001,266.5242478272298
491,491,5.181,491,1.0159,5.2633779,267.0681748636119
492,492,5.181,492,1.0209,5.2892829,267.612101899994
493,493,5.168,493,1.0209,5.2760112,268.1560289363761
494,494,5.168,494,1.0674,5.5163231999999995,268.6999559727582
495,495,5.178,495,1.0674,5.526997199999999,269.2438830091403
496,496,5.178,496,1.025,5.307449999999999,269.7878100455224
497,497,5.18,497,1.025,5.309499999999999,270.3317370819045
498,498,5.18,498,1.0284,5.327112,270.8756641182866
499,499,5.191,499,1.0284,5.3384244,271.4195911546687
500,500,5.191,500,1.0633,5.519590299999999,271.9635181910508
501,501,5.179,501,1.0633,5.5068307,272.5074452274329
502,502,5.179,502,1.0204,5.2846516,273.051372263815
503,503,5.181,503,1.0204,5.2866924,273.5952993001971
504,504,5.181,504,1.0512,5.446267199999999,274.1392263365792
505,505,5.172,505,1.0512,5.436806399999999,274.6831533729613
506,506,5.172,506,1.0077,5.2118244,275.2270804093434
507,507,5.182,507,1.0077,5.221901400000001,275.7710074457255
508,508,5.182,508,1.0076,5.221383200000001,276.3149344821076
509,509,5.193,509,1.0076,5.2324668,276.85886151848973
510,510,5.193,510,1.0449,5.426165699999999,277.4027885548718
511,511,5.187,511,1.0449,5.4198963,277.9467155912539
512,512,5.187,512,1.0504,5.448424800000001,278.490642627636
513,513,5.193,513,1.0504,5.4547272,279.03456966401814
514,514,5.193,514,1.0992,5.708145599999999,279.57849670040025
515,515,5.18,515,1.0992,5.693855999999999,280.1224237367823
516,516,5.18,516,1.0924,5.658632,280.6663507731644
517,517,5.161,517,1.0924,5.6378764,281.21027780954654
518,518,5.161,518,1.0608,5.4747888,281.75420484592865
519,519,5.176,519,1.0608,5.4907008,282.2981318823107
520,520,5.176,520,1.0699,5.5378024,282.8420589186928
521,521,5.166,521,1.0699,5.5271034000000006,283.38598595507494
522,522,5.166,522,1.0125,5.230575,283.92991299145706
523,523,5.177,523,1.0125,5.241712499999999,284.4738400278391
524,524,5.177,524,1.0877,5.631022899999999,285.01776706422123
525,525,5.182,525,1.0877,5.6364614,285.56169410060335
526,526,5.182,526,1.0272,5.3229504,286.10562113698546
527,527,5.178,527,1.0272,5.318841599999999,286.6495481733675
528,528,5.178,528,0.9651,4.9972878,287.19347520974964
529,529,5.174,529,0.9651,4.9934274,287.73740224613175
530,530,5.174,530,0.9878,5.1108772,288.28132928251387
531,531,5.187,531,0.9878,5.1237186,288.8252563188959
532,532,5.187,532,1.0926,5.6673162,289.36918335527804
533,533,5.177,533,1.0926,5.6563902,289.91311039166015
534,534,5.177,534,1.0768,5.574593599999999,290.45703742804227
535,535,5.197,535,1.0768,5.5961296,291.0009644644244
536,536,5.197,536,1.0877,5.652776899999999,291.54489150080644
537,537,5.164,537,1.0877,5.616882799999999,292.08881853718856
538,538,5.164,538,1.0432,5.387084799999999,292.6327455735707
539,539,5.171,539,1.0432,5.3943872,293.1766726099528
540,540,5.171,540,1.0619,5.491084900000001,293.72059964633485
541,541,5.174,541,1.0619,5.494270600000001,294.26452668271696
542,542,5.174,542,1.0205,5.280067,294.8084537190991
543,543,5.177,543,1.0205,5.283128499999999,295.3523807554812
544,544,5.177,544,1.0106,5.231876199999999,295.89630779186325
545,545,5.176,545,1.0106,5.2308656,296.44023482824537
546,546,5.176,546,1.0051,5.2023976,296.9841618646275
547,547,5.181,547,1.0051,5.207423100000001,297.5280889010096
548,548,5.181,548,1.1023,5.711016300000001,298.07201593739165
549,549,5.167,549,1.1023,5.6955841000000005,298.61594297377377
550,550,5.167,550,1.0084,5.2104028,299.1598700101559
551,551,5.184,551,1.0084,5.2275456,299.703797046538
552,552,5.184,552,1.0504,5.4452736,300.24772408292006
553,553,5.17,553,1.0504,5.430568,300.7916511193022
554,554,5.17,554,1.0204,5.275468,301.3355781556843
555,555,5.148,555,1.0204,5.2530192,301.8795051920664
556,556,5.148,556,1.0426,5.367304799999999,302.4234322284485
557,557,5.154,557,1.0426,5.3735604,302.9673592648306
558,558,5.154,558,1.0623,5.4750942,303.5112863012127
559,559,5.173,559,1.0623,5.4952779000000005,304.0552133375948
560,560,5.173,560,1.0871,5.6235683,304.5991403739769
561,561,5.184,561,1.0871,5.6355264,305.143067410359
562,562,5.184,562,1.0338,5.3592192,305.6869944467411
563,563,5.162,563,1.0338,5.3364756,306.2309214831232
564,564,5.162,564,0.9794,5.0556628,306.7748485195053
565,565,5.17,565,0.9794,5.063498,307.3187755558874
566,566,5.17,566,0.9796,5.064532,307.8627025922695
567,567,5.174,567,0.9796,5.068450400000001,308.4066296286516
568,568,5.174,568,1.027,5.313698,308.95055666503373
569,569,5.193,569,1.027,5.3332109999999995,309.4944837014158
570,570,5.193,570,1.085,5.634404999999999,310.0384107377979
571,571,5.187,571,1.085,5.6278950000000005,310.58233777418
572,572,5.187,572,0.6269,3.2517303,311.12626481056213
