,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
468,468,5.198,468,1.149,5.972502,254.1225565420204
469,469,5.198,469,1.076,5.5930480000000005,254.66555345770846
470,470,5.169,470,1.076,5.561844,255.20855037339652
471,471,5.169,471,1.116,5.768604,255.7515472890846
472,472,5.196,472,1.116,5.798736,256.2945442047727
473,473,5.196,473,1.1157,5.797177199999999,256.83754112046074
474,474,5.19,474,1.1157,5.790483,257.38053803614883
475,475,5.19,475,1.0719,5.563161000000001,257.9235349518369
476,476,5.196,476,1.0719,5.5695924,258.466531867525
477,477,5.196,477,1.1281,5.8616076,259.00952878321306
478,478,5.2,478,1.1281,5.8661200000000004,259.55252569890115
479,479,5.2,479,1.0147,5.27644,260.09552261458924
480,480,5.178,480,1.0147,5.2541166,260.63851953027734
481,481,5.178,481,1.034,5.354052,261.18151644596537
482,482,5.199,482,1.034,5.375766,261.72451336165346
483,483,5.199,483,1.1049,5.7443751,262.26751027734156
484,484,5.183,484,1.1049,5.7266967,262.8105071930296
485,485,5.183,485,1.0551,5.4685833,263.3535041087177
486,486,5.198,486,1.0551,5.4844098,263.8965010244058
487,487,5.198,487,1.1304,5.8758192000000005,264.4394979400939
488,488,5.196,488,1.1304,5.8735584,264.9824948557819
489,489,5.196,489,1.0405,5.406438,265.52549177147
490,490,5.195,490,1.0405,5.4053975,266.0684886871581
491,491,5.195,491,1.1673,6.0641235,266.6114856028462
492,492,5.194,492,1.1673,6.0629562,267.1544825185342
493,493,5.194,493,1.1509,5.9777746,267.6974794342223
494,494,5.196,494,1.1509,5.9800764,268.2404763499104
495,495,5.196,495,1.0711,5.5654356,268.7834732655985
496,496,5.201,496,1.0711,5.570791099999999,269.32647018128654
497,497,5.201,497,1.1486,5.9738686,269.86946709697463
498,498,5.2,498,1.1486,5.972720000000001,270.4124640126627
499,499,5.2,499,1.1273,5.86196,270.95546092835076
500,500,5.205,500,1.1273,5.8675965,271.49845784403885
501,501,5.205,501,1.1373,5.9196465,272.04145475972695
502,502,5.187,502,1.1373,5.8991751,272.58445167541504
503,503,5.187,503,1.133,5.876871,273.1274485911031
504,504,5.181,504,1.133,5.870073,273.67044550679117
505,505,5.181,505,1.0619,5.501703900000001,274.21344242247926
506,506,5.191,506,1.0619,5.5123229,274.75643933816735
507,507,5.191,507,1.1429,5.9327939,275.2994362538554
508,508,5.197,508,1.1429,5.9396513,275.8424331695435
509,509,5.197,509,1.0598,5.5077806,276.3854300852316
510,510,5.182,510,1.0598,5.4918836,276.92842700091967
511,511,5.182,511,1.1213,5.8105766,277.4714239166077
512,512,5.195,512,1.1213,5.8251535,278.0144208322958
513,513,5.195,513,1.1334,5.888013,278.5574177479839
514,514,5.154,514,1.1334,5.8415436,279.1004146636719
515,515,5.154,515,1.0756,5.5436423999999995,279.64341157936
516,516,5.201,516,1.0756,5.594195599999999,280.1864084950481
517,517,5.201,517,1.1829,6.1522629,280.7294054107362
518,518,5.195,518,1.1829,6.145165500000001,281.27240232642424
519,519,5.195,519,1.0608,5.510856,281.81539924211233
520,520,5.191,520,1.0608,5.5066128,282.3583961578004
521,521,5.191,521,1.1861,6.1570450999999995,282.9013930734885
522,522,5.19,522,1.1861,6.155859,283.44438998917656
523,523,5.19,523,1.1136,5.779584,283.98738690486465
524,524,5.142,524,1.1136,5.7261312,284.53038382055274
525,525,5.142,525,1.0693,5.4983406,285.07338073624084
526,526,5.198,526,1.0693,5.5582214,285.6163776519289
527,527,5.198,527,1.0838,5.633592400000001,286.15937456761696
528,528,5.191,528,1.0838,5.626005800000001,286.70237148330506
529,529,5.191,529,1.065,5.528415,287.2453683989931
530,530,5.186,530,1.065,5.52309,287.7883653146812
531,531,5.186,531,1.122,5.818692,288.3313622303693
532,532,5.199,532,1.122,5.833278,288.8743591460574
533,533,5.199,533,1.0317,5.3638083000000005,289.4173560617454
534,534,5.202,534,1.0317,5.3669034,289.9603529774335
535,535,5.202,535,1.0842,5.6400084,290.5033498931216
536,536,5.197,536,1.0842,5.6345874,291.0463468088097
537,537,5.197,537,1.0838,5.6325086,291.5893437244977
538,538,5.181,538,1.0838,5.615167800000001,292.1323406401858
539,539,5.181,539,1.0325,5.3493825,292.6753375558739
540,540,5.183,540,1.0325,5.3514475,293.218334471562
541,541,5.183,541,1.1172,5.790447599999999,293.76133138725004
542,542,5.193,542,1.1172,5.8016195999999995,294.30432830293813
543,543,5.193,543,1.0447,5.425127099999999,294.8473252186262
544,544,5.19,544,1.0447,5.4219930000000005,295.39032213431426
545,545,5.19,545,1.1094,5.757786,295.93331905000235
546,546,5.199,546,1.1094,5.7677705999999995,296.47631596569045
547,547,5.199,547,1.0974,5.705382599999999,297.01931288137854
548,548,5.182,548,1.0974,5.6867268,297.5623097970666
549,549,5.182,549,1.0926,5.6618532,298.10530671275467
550,550,5.202,550,1.0926,5.6837052,298.64830362844276
551,551,5.202,551,1.13,5.878259999999999,299.19130054413085
552,552,5.199,552,1.13,5.87487,299.7342974598189
553,553,5.199,553,1.0742,5.5847658000000004,300.277294375507
554,554,5.199,554,1.0742,5.5847658000000004,300.8202912911951
555,555,5.199,555,1.1289,5.8691511,301.3632882068831
556,556,5.194,556,1.1289,5.8635066,301.9062851225712
557,557,5.194,557,1.1734,6.0946396,302.4492820382593
558,558,5.188,558,1.1734,6.0875992,302.9922789539474
559,559,5.188,559,1.0824,5.6154912,303.5352758696354
560,560,5.197,560,1.0824,5.6252328,304.0782727853235
561,561,5.197,561,1.1505,5.979148500000001,304.6212697010116
562,562,5.196,562,1.1505,5.977998,305.1642666166997
563,563,5.196,563,1.0475,5.442810000000001,305.70726353238774
564,564,5.191,564,1.0475,5.4375725,306.25026044807584
565,565,5.191,565,1.0781,5.5964171,306.7932573637639
566,566,5.198,566,1.0781,5.603963800000001,307.336254279452
567,567,5.198,567,1.1554,6.0057692000000005,307.87925119514006
568,568,5.156,568,1.1554,5.957242399999999,308.42224811082815
569,569,5.156,569,1.0467,5.396785199999999,308.96524502651624
570,570,5.197,570,1.0467,5.4396999,309.5082419422043
571,571,5.197,571,1.1181,5.8107657,310.0512388578924
572,572,5.186,572,1.1181,5.7984666,310.59423577358046
573,573,5.186,573,1.0196,5.2876456,311.13723268926856
574,574,5.191,574,1.0196,5.2927436000000005,311.6802296049566
575,575,5.191,575,1.1302,5.8668682,312.2232265206447
576,576,5.2,576,1.1302,5.877040000000001,312.7662234363328
577,577,5.2,577,1.0545,5.4834000000000005,313.3092203520209
578,578,5.177,578,1.0545,5.459146499999999,313.8522172677089
579,579,5.177,579,1.035,5.358194999999999,314.395214183397
580,580,5.197,580,1.035,5.378895,314.9382110990851
581,581,5.197,581,1.0984,5.7083848,315.4812080147732
582,582,5.18,582,1.0984,5.689712,316.0242049304612
583,583,5.18,583,1.02,5.2836,316.5672018461493
584,584,5.198,584,1.02,5.30196,317.1101987618374
585,585,5.198,585,1.1425,5.938715000000001,317.65319567752545
586,586,5.196,586,1.1425,5.93643,318.19619259321354
587,587,5.196,587,1.0512,5.462035199999999,318.73918950890163
588,588,5.192,588,1.0512,5.4578304,319.2821864245897
589,589,5.192,589,1.1025,5.7241800000000005,319.82518334027776
590,590,5.197,590,1.1025,5.7296925000000005,320.36818025596585
591,591,5.197,591,1.1,5.7167,320.91117717165395
592,592,5.178,592,1.1,5.6958,321.45417408734204
593,593,5.178,593,1.0615,5.496447000000001,321.9971710030301
594,594,5.197,594,1.0615,5.5166155,322.54016791871817
595,595,5.197,595,1.187,6.168839,323.08316483440626
596,596,5.195,596,1.187,6.1664650000000005,323.62616175009435
597,597,5.195,597,1.0436,5.421502000000001,324.1691586657824
598,598,5.199,598,1.0436,5.4256764,324.7121555814705
599,599,5.199,599,1.0998,5.7178602000000005,325.2551524971586
600,600,5.195,600,1.0998,5.713461000000001,325.7981494128466
601,601,5.195,601,1.1665,6.059967500000001,326.3411463285347
602,602,5.178,602,1.1665,6.0401370000000005,326.8841432442228
603,603,5.178,603,1.0959,5.674570200000001,327.4271401599109
604,604,5.199,604,1.0959,5.6975841,327.9701370755989
605,605,5.199,605,1.1706,6.0859494000000005,328.513133991287
606,606,5.196,606,1.1706,6.0824376,329.0561309069751
607,607,5.196,607,1.0067,5.230813199999999,329.5991278226632
608,608,5.183,608,1.0067,5.217726099999999,330.14212473835124
609,609,5.183,609,1.0973,5.687305899999999,330.68512165403934
610,610,5.197,610,1.0973,5.7026680999999995,331.2281185697274
611,611,5.197,611,1.1453,5.9521241,331.7711154854155
612,612,5.14,612,1.1453,5.886842,332.31411240110356
613,613,5.14,613,1.0746,5.523444,332.85710931679165
614,614,5.191,614,1.0746,5.5782486,333.40010623247974
615,615,5.191,615,1.1216,5.8222255999999994,333.9431031481678
616,616,5.194,616,1.1216,5.825590399999999,334.4861000638559
617,617,5.194,617,0.977,5.0745379999999995,335.02909697954397
618,618,5.185,618,0.977,5.065745,335.57209389523206
619,619,5.185,619,1.138,5.900529999999999,336.1150908109201
620,620,5.197,620,1.138,5.914186,336.6580877266082
621,621,5.197,621,1.1316,5.8809252,337.2010846422963
622,622,5.188,622,1.1316,5.870740799999999,337.7440815579844
623,623,5.188,623,1.057,5.483715999999999,338.2870784736724
624,624,5.194,624,1.057,5.490057999999999,338.8300753893605
625,625,5.194,625,1.114,5.786116000000001,339.3730723050486
626,626,5.191,626,1.114,5.782774000000001,339.91606922073663
627,627,5.191,627,1.0239,5.3150649,340.4590661364247
628,628,5.191,628,1.0239,5.3150649,341.0020630521128
629,629,5.191,629,1.0902,5.6592282,341.5450599678009
630,630,5.194,630,1.0902,5.6624988,342.08805688348895
631,631,5.194,631,1.044,5.422536,342.63105379917704
632,632,5.174,632,1.044,5.401656000000001,343.17405071486513
633,633,5.174,633,1.0682,5.5268668000000005,343.7170476305532
634,634,5.197,634,1.0682,5.5514354,344.26004454624126
635,635,5.197,635,1.1076,5.7561972,344.80304146192935
636,636,5.182,636,1.1076,5.7395832,345.34603837761745
637,637,5.182,637,1.0617,5.501729400000001,345.88903529330554
638,638,5.191,638,1.0617,5.5112847,346.4320322089936
639,639,5.191,639,1.1628,6.0360948,346.97502912468167
640,640,5.196,640,1.1628,6.0419088,347.51802604036976
641,641,5.196,641,1.0375,5.39085,348.0610229560578
642,642,5.193,642,1.0375,5.3877375,348.6040198717459
643,643,5.193,643,1.0881,5.6505033,349.147016787434
644,644,5.196,644,1.0881,5.6537676,349.6900137031221
645,645,5.196,645,1.1587,6.0206052,350.2330106188101
646,646,5.14,646,1.1587,5.955718,350.7760075344982
647,647,5.14,647,1.0637,5.467418,351.3190044501863
648,648,5.199,648,1.0637,5.5301763,351.8620013658744
649,649,5.199,649,1.1176,5.810402399999999,352.4049982815624
650,650,5.186,650,1.1176,5.795873599999999,352.9479951972505
651,651,5.186,651,1.0166,5.2720876,353.4909921129386
652,652,5.18,652,1.0166,5.265987999999999,354.0339890286267
653,653,5.18,653,1.1488,5.950784,354.57698594431474
654,654,5.196,654,1.1488,5.9691648,355.11998286000284
655,655,5.196,655,1.0721,5.5706316,355.6629797756909
656,656,5.167,656,1.0721,5.5395407,356.20597669137896
657,657,5.167,657,1.1273,5.8247591,356.74897360706706
658,658,5.196,658,1.1273,5.8574508,357.29197052275515
659,659,5.196,659,1.1136,5.786265599999999,357.83496743844324
660,660,5.182,660,1.1136,5.7706752,358.3779643541313
661,661,5.182,661,1.0715,5.552513,358.9209612698194
662,662,5.192,662,1.0715,5.563228,359.46395818550747
663,663,5.192,663,1.154,5.991568,360.00695510119556
664,664,5.198,664,1.154,5.998492,360.5499520168836
665,665,5.198,665,1.0617,5.518716600000001,361.0929489325717
666,666,5.193,666,1.0617,5.5134081,361.6359458482598
667,667,5.193,667,1.1,5.7123,362.1789427639479
668,668,5.196,668,1.1,5.7156,362.7219396796359
669,669,5.196,669,1.1341,5.8927836000000005,363.264936595324
670,670,5.162,670,1.1341,5.854224200000001,363.8079335110121
671,671,5.162,671,1.0803,5.5765086,364.35093042670013
672,672,5.192,672,1.0803,5.608917600000001,364.8939273423882
673,673,5.192,673,1.1271,5.8519032,365.4369242580763
674,674,5.197,674,1.1271,5.8575387,365.9799211737644
675,675,5.197,675,1.034,5.373698,366.52291808945245
676,676,5.198,676,1.034,5.374732000000001,367.06591500514054
677,677,5.198,677,1.1279,5.8628242,367.60891192082863
678,678,5.196,678,1.1279,5.860568399999999,368.1519088365167
679,679,5.196,679,1.1494,5.972282399999999,368.69490575220476
680,680,5.187,680,1.1494,5.9619378,369.23790266789285
681,681,5.187,681,1.0512,5.4525744,369.78089958358095
682,682,5.198,682,1.0512,5.4641376,370.32389649926904
683,683,5.198,683,1.1176,5.8092848,370.8668934149571
684,684,5.183,684,1.1176,5.792520799999999,371.40989033064517
685,685,5.183,685,1.0264,5.319831199999999,371.95288724633326
686,686,5.188,686,1.0264,5.3249632,372.4958841620213
687,687,5.188,687,1.1224,5.8230112,373.0388810777094
688,688,5.197,688,1.1224,5.8331128,373.5818779933975
689,689,5.197,689,1.0805,5.6153585,374.1248749090856
690,690,5.16,690,1.0805,5.57538,374.6678718247736
691,691,5.16,691,1.0808,5.576928,375.2108687404617
692,692,5.194,692,1.0808,5.613675199999999,375.7538656561498
693,693,5.194,693,1.1146,5.7892324,376.2968625718379
694,694,5.188,694,1.1146,5.7825448,376.8398594875259
695,695,5.188,695,1.0248,5.316662399999999,377.382856403214
696,696,5.202,696,1.0248,5.3310096,377.9258533189021
697,697,5.202,697,1.1312,5.8845024,378.46885023459015
698,698,5.199,698,1.1312,5.8811088,379.01184715027824
699,699,5.199,699,1.0514,5.466228599999999,379.55484406596634
700,700,5.208,700,1.0514,5.4756912,380.09784098165443
701,701,5.208,701,1.1109,5.7855672,380.64083789734246
702,702,5.192,702,1.1109,5.7677928000000005,381.18383481303056
703,703,5.192,703,1.1177,5.8030984,381.72683172871865
704,704,5.182,704,1.1177,5.7919214,382.26982864440674
705,705,5.182,705,1.0871,5.6333522,382.8128255600948
706,706,5.194,706,1.0871,5.6463974,383.3558224757829
707,707,5.194,707,1.172,6.087368,383.89881939147097
708,708,5.199,708,1.172,6.093228,384.44181630715906
709,709,5.199,709,1.0701,5.5634499,384.9848132228471
710,710,5.199,710,1.0701,5.5634499,385.5278101385352
711,711,5.199,711,1.0896,5.6648304,386.0708070542233
712,712,5.193,712,1.0896,5.658292799999999,386.6138039699113
713,713,5.193,713,1.1349,5.893535699999999,387.1568008855994
714,714,5.174,714,1.1349,5.8719726,387.6997978012875
715,715,5.174,715,1.0953,5.6670822,388.2427947169756
716,716,5.196,716,1.0953,5.691178799999999,388.78579163266363
717,717,5.196,717,1.1418,5.9327928,389.3287885483517
718,718,5.196,718,1.1418,5.9327928,389.8717854640398
719,719,5.196,719,1.0096,5.2458816,390.4147823797279
720,720,5.189,720,1.0096,5.238814400000001,390.95777929541595
721,721,5.189,721,1.1265,5.8454085000000005,391.50077621110404
722,722,5.195,722,1.1265,5.8521675,392.04377312679213
723,723,5.195,723,1.0582,5.497349000000001,392.5867700424802
724,724,5.182,724,1.0582,5.483592400000001,393.12976695816826
725,725,5.182,725,1.0524,5.4535368,393.67276387385635
726,726,5.193,726,1.0524,5.465113199999999,394.21576078954445
727,727,5.193,727,1.1113,5.7709809,394.7587577052325
728,728,5.189,728,1.1113,5.7665356999999995,395.3017546209206
729,729,5.189,729,1.1012,5.7141268,395.84475153660867
730,730,5.199,730,1.1012,5.7251388,396.38774845229676
731,731,5.199,731,1.1572,6.0162828,396.9307453679848
732,732,5.198,732,1.1572,6.0151256,397.4737422836729
733,733,5.198,733,1.0537,5.477132600000001,398.016739199361
734,734,5.196,734,1.0537,5.4750252,398.5597361150491
735,735,5.196,735,1.091,5.668836,399.1027330307371
736,736,5.199,736,1.091,5.672109,399.6457299464252
737,737,5.199,737,1.1359,5.905544099999999,400.1887268621133
738,738,5.168,738,1.1359,5.8703312,400.7317237778014
739,739,5.168,739,1.0908,5.6372544,401.2747206934894
740,740,5.199,740,1.0908,5.6710692,401.8177176091775
741,741,5.199,741,1.1427,5.9408973000000005,402.3607145248656
742,742,5.197,742,1.1427,5.938611900000001,402.90371144055365
743,743,5.197,743,1.0143,5.2713171,403.44670835624174
744,744,5.194,744,1.0143,5.2682742,403.98970527192984
745,745,5.194,745,1.1181,5.8074114,404.53270218761793
746,746,5.194,746,1.1181,5.8074114,405.07569910330596
747,747,5.194,747,1.163,6.040622,405.61869601899406
748,748,5.168,748,1.163,6.010384,406.16169293468215
749,749,5.168,749,1.0881,5.623300800000001,406.70468985037024
750,750,5.194,750,1.0881,5.6515914,407.2476867660583
751,751,5.194,751,1.1496,5.9710224,407.7906836817464
752,752,5.197,752,1.1496,5.9744712,408.33368059743447
753,753,5.197,753,1.049,5.451652999999999,408.87667751312256
754,754,5.18,754,1.049,5.433819999999999,409.4196744288106
755,755,5.18,755,1.117,5.78606,409.9626713444987
756,756,5.193,756,1.117,5.800580999999999,410.5056682601868
757,757,5.193,757,1.1564,6.0051852,411.0486651758748
758,758,5.145,758,1.1564,5.949678,411.5916620915629
759,759,5.145,759,1.0805,5.5591725,412.134659007251
760,760,5.196,760,1.0805,5.614278,412.6776559229391
761,761,5.196,761,1.146,5.954615999999999,413.22065283862713
762,762,5.195,762,1.146,5.95347,413.7636497543152
763,763,5.195,763,0.969,5.033955,414.3066466700033
764,764,5.183,764,0.969,5.022327,414.8496435856914
765,765,5.183,765,1.1082,5.7438006,415.39264050137945
766,766,5.192,766,1.1082,5.7537744,415.93563741706754
767,767,5.192,767,1.093,5.674856,416.47863433275563
768,768,5.177,768,1.093,5.658460999999999,417.02163124844367
769,769,5.177,769,1.0623,5.4995271,417.56462816413176
770,770,5.196,770,1.0623,5.5197107999999995,418.10762507981985
771,771,5.196,771,1.1133,5.7847067999999995,418.65062199550795
772,772,5.185,772,1.1133,5.772460499999999,419.193618911196
773,773,5.185,773,1.0762,5.580096999999999,419.7366158268841
774,774,5.196,774,1.0762,5.5919352,420.27961274257217
775,775,5.196,775,1.1447,5.9478612,420.82260965826026
776,776,5.199,776,1.1447,5.9512953,421.3656065739483
777,777,5.199,777,1.0567,5.4937833,421.9086034896364
778,778,5.192,778,1.0567,5.4863864,422.4516004053245
779,779,5.192,779,1.0883,5.6504536000000005,422.9945973210126
780,780,5.198,780,1.0883,5.6569834000000006,423.5375942367006
781,781,5.198,781,1.1297,5.8721806,424.0805911523887
782,782,5.143,782,1.1297,5.810047099999999,424.6235880680768
783,783,5.143,783,1.0926,5.6192418,425.16658498376484
784,784,5.196,784,1.0926,5.6771496,425.7095818994529
785,785,5.196,785,1.1298,5.870440799999999,426.252578815141
786,786,5.184,786,1.1298,5.8568831999999995,426.7955757308291
787,787,5.184,787,1.0412,5.3975808,427.33857264651715
788,788,5.186,788,1.0412,5.399663199999999,427.88156956220524
789,789,5.186,789,1.1531,5.9799766,428.42456647789334
790,790,5.199,790,1.1531,5.9949669,428.96756339358143
791,791,5.199,791,1.075,5.588925,429.51056030926947
792,792,5.203,792,1.075,5.593225,430.05355722495756
793,793,5.203,793,1.1031,5.7394293,430.59655414064565
794,794,5.187,794,1.1031,5.7217797,431.13955105633374
795,795,5.187,795,1.1341,5.8825767,431.6825479720218
796,796,5.184,796,1.1341,5.879174400000001,432.2255448877099
797,797,5.184,797,1.0629,5.5100736,432.76854180339797
798,798,5.187,798,1.0629,5.5132623,433.311538719086
799,799,5.187,799,1.15,5.96505,433.8545356347741
800,800,5.195,800,1.15,5.97425,434.3975325504622
801,801,5.195,801,1.0446,5.426697,434.9405294661503
802,802,5.18,802,1.0446,5.411028,435.4835263818383
803,803,5.18,803,1.1037,5.717165999999999,436.0265232975264
804,804,5.197,804,1.1037,5.735928899999999,436.5695202132145
805,805,5.197,805,1.0676,5.5483172000000005,437.1125171289026
806,806,5.207,806,1.0676,5.558993200000001,437.65551404459063
807,807,5.207,807,1.0561,5.4991127,438.1985109602787
808,808,5.198,808,1.0561,5.489607800000001,438.7415078759668
809,809,5.198,809,1.116,5.800968000000001,439.2845047916549
810,810,5.179,810,1.116,5.779764000000001,439.82750170734295
811,811,5.179,811,1.0809,5.5979811,440.37049862303104
812,812,5.19,812,1.0809,5.609871,440.91349553871913
813,813,5.19,813,1.1501,5.969019,441.45649245440717
814,814,5.197,814,1.1501,5.9770696999999995,441.99948937009526
815,815,5.197,815,1.0198,5.2999006,442.54248628578335
816,816,5.187,816,1.0198,5.289702600000001,443.08548320147145
817,817,5.187,817,1.0762,5.5822494,443.6284801171595
818,818,5.188,818,1.0762,5.5833256,444.1714770328476
819,819,5.188,819,1.124,5.8313120000000005,444.71447394853567
820,820,5.151,820,1.124,5.7897240000000005,445.25747086422376
821,821,5.151,821,1.0766,5.5455666,445.8004677799118
822,822,5.191,822,1.0766,5.5886306,446.3434646955999
823,823,5.191,823,1.1564,6.0028724,446.886461611288
824,824,5.194,824,1.1564,6.006341600000001,447.4294585269761
825,825,5.194,825,1.0205,5.300477,447.9724554426641
826,826,5.191,826,1.0205,5.2974155,448.5154523583522
827,827,5.191,827,1.0811,5.6119901,449.0584492740403
828,828,5.197,828,1.0811,5.6184766999999995,449.60144618972834
829,829,5.197,829,1.085,5.638745,450.1444431054164
830,830,5.19,830,1.085,5.63115,450.6874400211045
831,831,5.19,831,1.0734,5.570946,451.2304369367926
832,832,5.194,832,1.0734,5.5752396,451.77343385248065
833,833,5.194,833,1.1211,5.8229934,452.31643076816874
834,834,5.187,834,1.1211,5.8151457,452.85942768385684
835,835,5.187,835,1.0596,5.496145200000001,453.40242459954493
836,836,5.191,836,1.0596,5.5003836,453.94542151523297
837,837,5.191,837,1.1336,5.8845176,454.48841843092106
838,838,5.195,838,1.1336,5.889052,455.03141534660915
839,839,5.195,839,1.0336,5.3695520000000005,455.57441226229724
840,840,5.195,840,1.0336,5.3695520000000005,456.1174091779853
841,841,5.195,841,1.1015,5.7222925,456.6604060936734
842,842,5.196,842,1.1015,5.723393999999999,457.20340300936147
843,843,5.196,843,1.0553,5.483338799999999,457.7463999250495
844,844,5.189,844,1.0553,5.4759516999999995,458.2893968407376
845,845,5.189,845,1.0773,5.590109699999999,458.8323937564257
846,846,5.19,846,1.0773,5.591187,459.3753906721138
847,847,5.19,847,1.0871,5.642049,459.9183875878018
848,848,5.173,848,1.0871,5.6235683,460.4613845034899
849,849,5.173,849,1.1076,5.729614799999999,461.004381419178
850,850,5.179,850,1.1076,5.7362604,461.5473783348661
851,851,5.179,851,1.1745,6.082735500000001,462.09037525055413
852,852,5.19,852,1.1745,6.095655000000001,462.6333721662422
853,853,5.19,853,1.0492,5.445348,463.1763690819303
854,854,5.16,854,1.0492,5.413872,463.71936599761835
855,855,5.16,855,1.082,5.583120000000001,464.26236291330645
856,856,5.191,856,1.082,5.616662,464.80535982899454
857,857,5.191,857,1.1392,5.913587199999999,465.34835674468263
858,858,5.172,858,1.1392,5.8919424,465.89135366037067
859,859,5.172,859,1.065,5.508179999999999,466.43435057605876
860,860,5.184,860,1.065,5.52096,466.97734749174685
861,861,5.184,861,1.1712,6.0715008,467.52034440743495
862,862,5.195,862,1.1712,6.084384,468.063341323123
863,863,5.195,863,0.9762,5.071359,468.6063382388111
864,864,5.184,864,0.9762,5.0606208,469.14933515449917
865,865,5.184,865,1.0693,5.543251199999999,469.69233207018726
866,866,5.18,866,1.0693,5.538974,470.2353289858753
867,867,5.18,867,1.1654,6.036772,470.7783259015634
868,868,5.142,868,1.1654,5.9924868,471.3213228172515
869,869,5.142,869,1.0367,5.3307114,471.8643197329395
870,870,5.177,870,1.0367,5.366995899999999,472.4073166486276
871,871,5.177,871,1.1054,5.722655799999999,472.9503135643157
872,872,5.182,872,1.1054,5.7281828,473.4933104800038
873,873,5.182,873,1.0237,5.3048134000000005,474.03630739569184
874,874,5.198,874,1.0237,5.321192600000001,474.57930431137993
875,875,5.198,875,1.1285,5.865943000000001,475.122301227068
876,876,5.196,876,1.1285,5.863686,475.6652981427561
877,877,5.196,877,1.1544,5.9982624,476.20829505844415
878,878,5.18,878,1.1544,5.979792,476.75129197413224
879,879,5.18,879,1.0211,5.289298,477.29428888982034
880,880,5.187,880,1.0211,5.2964457,477.83728580550843
881,881,5.187,881,1.1273,5.8473051,478.38028272119647
882,882,5.182,882,1.1273,5.8416686,478.92327963688456
883,883,5.182,883,1.0362,5.3695884000000005,479.46627655257265
884,884,5.19,884,1.0362,5.377878000000001,480.0092734682607
885,885,5.19,885,1.1361,5.896359000000001,480.5522703839488
886,886,5.193,886,1.1361,5.8997673,481.0952672996369
887,887,5.193,887,1.0848,5.6333664,481.63826421532497
888,888,5.168,888,1.0848,5.6062464,482.181261131013
889,889,5.168,889,1.0535,5.444488000000001,482.7242580467011
890,890,5.179,890,1.0535,5.456076500000001,483.2672549623892
891,891,5.179,891,1.1023,5.708811700000001,483.8102518780773
892,892,5.185,892,1.1023,5.7154255,484.3532487937653
893,893,5.185,893,0.9637,4.9967844999999995,484.8962457094534
894,894,5.18,894,0.9637,4.991966,485.4392426251415
895,895,5.18,895,1.1421,5.916077999999999,485.9822395408296
896,896,5.177,896,1.1421,5.912651699999999,486.52523645651763
897,897,5.177,897,1.0869,5.626881299999999,487.0682333722057
898,898,5.189,898,1.0869,5.6399241,487.6112302878938
899,899,5.189,899,1.1019,5.7177591,488.15422720358185
900,900,5.189,900,1.1019,5.7177591,488.69722411926995
901,901,5.189,901,1.0877,5.6440753,489.24022103495804
902,902,5.168,902,1.0877,5.621233599999999,489.78321795064613
903,903,5.168,903,1.0526,5.4398368,490.32621486633417
904,904,5.184,904,1.0526,5.4566784,490.86921178202226
905,905,5.184,905,1.1503,5.963155200000001,491.41220869771035
906,906,5.183,906,1.1503,5.9620049,491.95520561339845
907,907,5.183,907,1.0137,5.2540071,492.4982025290865
908,908,5.19,908,1.0137,5.261103,493.0411994447746
909,909,5.19,909,1.0623,5.513337000000001,493.58419636046267
910,910,5.189,910,1.0623,5.5122747,494.12719327615076
911,911,5.189,911,1.1418,5.9248002,494.6701901918388
912,912,5.174,912,1.1418,5.9076732,495.2131871075269
913,913,5.174,913,1.0522,5.4440828,495.756184023215
914,914,5.181,914,1.0522,5.4514482,496.299180938903
915,915,5.181,915,1.1714,6.0690234,496.8421778545911
916,916,5.19,916,1.1714,6.079566000000001,497.3851747702792
917,917,5.19,917,1.0004,5.192076,497.9281716859673
918,918,5.193,918,1.0004,5.195077199999999,498.47116860165534
919,919,5.193,919,1.0756,5.585590799999999,499.01416551734343
920,920,5.182,920,1.0756,5.5737592,499.5571624330315
921,921,5.182,921,1.0588,5.4867016,500.1001593487196
922,922,5.147,922,1.0588,5.4496436,500.64315626440765
923,923,5.147,923,1.0604,5.4578788000000005,501.18615318009574
924,924,5.185,924,1.0604,5.498174,501.72915009578384
925,925,5.185,925,1.0836,5.618465999999999,502.2721470114719
926,926,5.174,926,1.0836,5.6065464,502.81514392715997
927,927,5.174,927,1.0608,5.4885792,503.35814084284806
928,928,5.181,928,1.0608,5.4960048,503.90113775853615
929,929,5.181,929,1.1515,5.9659215,504.4441346742242
930,930,5.164,930,1.1515,5.946345999999999,504.9871315899123
931,931,5.164,931,1.1357,5.864754799999999,505.5301285056004
932,932,5.181,932,1.1357,5.884061699999999,506.07312542128847
933,933,5.181,933,1.0649,5.5172469,506.6161223369765
934,934,5.185,934,1.0649,5.521506499999999,507.1591192526646
935,935,5.185,935,1.0842,5.621577,507.7021161683527
936,936,5.182,936,1.0842,5.6183244000000006,508.2451130840408
937,937,5.182,937,1.0274,5.323986800000001,508.7881099997288
938,938,5.189,938,1.0274,5.3311786,509.3311069154169
939,939,5.189,939,1.1101,5.760308900000001,509.874103831105
940,940,5.192,940,1.1101,5.763639200000001,510.41710074679304
