,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
466,466,5.187,466,1.036,5.373732,253.45791271030294
467,467,5.177,467,1.036,5.363372,254.00181381053963
468,468,5.177,468,1.1382,5.8924614,254.54571491077633
469,469,5.194,469,1.1382,5.9118108000000005,255.08961601101305
470,470,5.194,470,1.0483,5.4448702,255.63351711124974
471,471,5.177,471,1.0483,5.4270491,256.17741821148644
472,472,5.177,472,1.1693,6.0534661,256.72131931172316
473,473,5.184,473,1.1693,6.0616512,257.26522041195983
474,474,5.184,474,1.0773,5.5847232,257.80912151219655
475,475,5.191,475,1.0773,5.592264299999999,258.3530226124332
476,476,5.191,476,1.1185,5.8061335000000005,258.89692371266995
477,477,5.146,477,1.1185,5.755801,259.44082481290667
478,478,5.146,478,1.0869,5.5931874,259.98472591314334
479,479,5.191,479,1.0869,5.6420978999999996,260.52862701338006
480,480,5.191,480,1.1646,6.045438600000001,261.0725281136167
481,481,5.186,481,1.1646,6.0396156,261.61642921385345
482,482,5.186,482,1.122,5.818692,262.1603303140902
483,483,5.19,483,1.122,5.823180000000001,262.70423141432684
484,484,5.19,484,1.0533,5.466627,263.24813251456357
485,485,5.189,485,1.0533,5.465573699999999,263.7920336148003
486,486,5.189,486,1.15,5.96735,264.33593471503696
487,487,5.193,487,1.15,5.971949999999999,264.8798358152737
488,488,5.193,488,1.0783,5.5996119,265.42373691551035
489,489,5.181,489,1.0783,5.5866723,265.96763801574707
