,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
469,469,5.158,469,1.1943,6.1601994,254.5966027072209
470,470,5.158,470,1.1314,5.8357612,255.13945260638343
471,471,5.192,471,1.1314,5.8742288,255.68230250554595
472,472,5.192,472,1.0744,5.5782848000000005,256.22515240470847
473,473,5.199,473,1.0744,5.5858056,256.76800230387096
474,474,5.199,474,1.0449,5.432435099999999,257.3108522030335
475,475,5.203,475,1.0449,5.4366147,257.853702102196
476,476,5.203,476,1.0641,5.536512300000001,258.39655200135854
477,477,5.201,477,1.0641,5.5343841,258.93940190052103
478,478,5.201,478,1.0026,5.2145226,259.4822517996836
479,479,5.197,479,1.0026,5.2105122,260.0251016988461
480,480,5.197,480,1.1343,5.894957100000001,260.5679515980086
481,481,5.188,481,1.1343,5.8847484,261.1108014971711
482,482,5.188,482,1.1002,5.7078376,261.65365139633366
483,483,5.198,483,1.1002,5.718839600000001,262.19650129549615
484,484,5.198,484,1.0094,5.246861200000001,262.7393511946587
485,485,5.202,485,1.0094,5.250898800000001,263.2822010938212
486,486,5.202,486,1.0691,5.5614582,263.82505099298373
487,487,5.197,487,1.0691,5.5561127,264.3679008921462
488,488,5.197,488,1.0971,5.7016287,264.9107507913087
489,489,5.197,489,1.0971,5.7016287,265.45360069047126
490,490,5.197,490,1.1027,5.7307319,265.99645058963375
491,491,5.185,491,1.1027,5.7174995,266.5393004887963
492,492,5.185,492,1.0176,5.276256,267.0821503879588
493,493,5.174,493,1.0176,5.265062400000001,267.62500028712134
494,494,5.174,494,1.141,5.9035340000000005,268.16785018628383
495,495,5.205,495,1.141,5.938905,268.7107000854464
496,496,5.205,496,1.1525,5.998762500000001,269.25354998460887
497,497,5.184,497,1.1525,5.97456,269.7963998837714
498,498,5.184,498,1.0684,5.5385856,270.3392497829339
499,499,5.179,499,1.0684,5.5332436000000005,270.88209968209645
500,500,5.179,500,1.0385,5.3783915,271.42494958125894
501,501,5.2,501,1.0385,5.4002,271.9677994804215
502,502,5.2,502,1.099,5.7148,272.510649379584
503,503,5.204,503,1.099,5.719195999999999,273.05349927874653
504,504,5.204,504,1.1095,5.773838,273.596349177909
505,505,5.19,505,1.1095,5.758305,274.13919907707157
506,506,5.19,506,1.1105,5.763495000000001,274.68204897623406
507,507,5.16,507,1.1105,5.730180000000001,275.2248988753966
508,508,5.16,508,1.0953,5.6517479999999995,275.7677487745591
509,509,5.182,509,1.0953,5.6758446000000005,276.31059867372164
510,510,5.182,510,1.1336,5.8743152,276.85344857288413
511,511,5.196,511,1.1336,5.8901856,277.3962984720467
512,512,5.196,512,1.1027,5.7296292,277.93914837120917
513,513,5.205,513,1.1027,5.7395535,278.48199827037166
514,514,5.205,514,1.0516,5.473578000000001,279.0248481695342
515,515,5.206,515,1.0516,5.474629600000001,279.5676980686967
516,516,5.206,516,1.0623,5.5303338,280.11054796785925
517,517,5.194,517,1.0623,5.5175862,280.65339786702174
518,518,5.194,518,1.0762,5.5897828,281.1962477661843
519,519,5.195,519,1.0762,5.590859000000001,281.7390976653468
520,520,5.195,520,1.0867,5.6454065,282.2819475645093
521,521,5.203,521,1.0867,5.6541001,282.8247974636718
522,522,5.203,522,0.9315,4.8465945,283.36764736283436
523,523,5.18,523,0.9315,4.82517,283.91049726199685
524,524,5.18,524,1.0125,5.24475,284.4533471611594
525,525,5.193,525,1.0125,5.2579125,284.9961970603219
526,526,5.193,526,1.075,5.582475,285.53904695948444
527,527,5.187,527,1.075,5.5760250000000005,286.0818968586469
528,528,5.187,528,1.0973,5.6916951,286.6247467578095
529,529,5.197,529,1.0973,5.7026680999999995,287.16759665697197
530,530,5.197,530,0.9362,4.8654314,287.7104465561345
531,531,5.182,531,0.9362,4.8513884,288.253296455297
532,532,5.182,532,1.058,5.482556000000001,288.79614635445955
533,533,5.201,533,1.058,5.502658,289.33899625362204
534,534,5.201,534,1.0529,5.4761329,289.8818461527846
535,535,5.195,535,1.0529,5.4698155,290.4246960519471
536,536,5.195,536,1.0736,5.577352000000001,290.9675459511096
537,537,5.197,537,1.0736,5.579499200000001,291.5103958502721
538,538,5.197,538,1.0045,5.2203865,292.0532457494346
539,539,5.182,539,1.0045,5.205319,292.59609564859716
540,540,5.182,540,1.0998,5.699163600000001,293.13894554775965
541,541,5.194,541,1.0998,5.7123612,293.6817954469222
542,542,5.194,542,1.0953,5.6889882,294.2246453460847
543,543,5.198,543,1.0953,5.6933694,294.76749524524723
544,544,5.198,544,1.0623,5.5218354000000005,295.3103451444097
545,545,5.168,545,1.0623,5.4899664,295.85319504357227
546,546,5.168,546,0.9909,5.1209712000000005,296.39604494273476
547,547,5.192,547,0.9909,5.1447528,296.9388948418973
548,548,5.192,548,1.1041,5.7324872000000004,297.4817447410598
549,549,5.184,549,1.1041,5.723654400000001,298.02459464022235
550,550,5.184,550,1.0861,5.630342400000001,298.56744453938484
551,551,5.203,551,1.0861,5.6509783,299.1102944385474
552,552,5.203,552,1.131,5.884593000000001,299.6531443377099
553,553,5.191,553,1.131,5.871021,300.1959942368724
554,554,5.191,554,0.9565,4.9651914999999995,300.7388441360349
555,555,5.189,555,0.9565,4.9632785,301.28169403519746
556,556,5.189,556,1.0674,5.538738599999999,301.82454393435995
557,557,5.194,557,1.0674,5.544075599999999,302.3673938335225
558,558,5.194,558,1.1027,5.7274238,302.910243732685
559,559,5.196,559,1.1027,5.7296292,303.45309363184754
560,560,5.196,560,1.0596,5.5056816,303.99594353101
561,561,5.219,561,1.0596,5.530052400000001,304.5387934301726
562,562,5.219,562,0.9751,5.0890469000000005,305.08164332933507
563,563,5.197,563,0.9751,5.0675947,305.6244932284976
564,564,5.197,564,1.0996,5.7146212,306.1673431276601
565,565,5.192,565,1.0996,5.7091232,306.7101930268226
566,566,5.192,566,0.9928,5.1546176,307.25304292598514
567,567,5.198,567,0.9928,5.160574400000001,307.79589282514763
568,568,5.198,568,0.9684,5.033743200000001,308.3387427243102
569,569,5.173,569,0.9684,5.0095332,308.88159262347267
570,570,5.173,570,1.0344,5.3509512,309.4244425226352
571,571,5.188,571,1.0344,5.3664672,309.9672924217977
572,572,5.188,572,1.0461,5.4271668,310.51014232096026
573,573,5.183,573,1.0461,5.4219363,311.05299222012275
574,574,5.183,574,1.0822,5.6090426,311.5958421192853
575,575,5.199,575,1.0822,5.6263578,312.1386920184478
576,576,5.199,576,0.9354,4.8631446,312.68154191761033
577,577,5.195,577,0.9354,4.859403,313.2243918167728
578,578,5.195,578,1.0965,5.6963175,313.76724171593537
579,579,5.203,579,1.0965,5.705089500000001,314.31009161509786
580,580,5.203,580,1.0891,5.6665873,314.8529415142604
581,581,5.181,581,1.0891,5.6426270999999995,315.3957914134229
582,582,5.181,582,1.0531,5.456111099999999,315.93864131258545
583,583,5.195,583,1.0531,5.4708545,316.48149121174794
584,584,5.195,584,1.0287,5.3440965,317.0243411109105
585,585,5.207,585,1.0287,5.3564409,317.567191010073
586,586,5.207,586,1.0846,5.6475121999999995,318.1100409092355
587,587,5.2,587,1.0846,5.63992,318.652890808398
588,588,5.2,588,1.1693,6.080360000000001,319.19574070756056
589,589,5.194,589,1.1693,6.0733442,319.73859060672305
590,590,5.194,590,1.1218,5.826629199999999,320.28144050588554
591,591,5.185,591,1.1218,5.816532999999999,320.8242904050481
592,592,5.185,592,0.9606,4.9807109999999994,321.3671403042106
593,593,5.202,593,0.9606,4.9970412,321.9099902033731
594,594,5.202,594,1.0853,5.645730599999999,322.4528401025356
595,595,5.193,595,1.0853,5.635962899999999,322.99569000169816
596,596,5.193,596,1.1072,5.749689599999999,323.53853990086066
597,597,5.205,597,1.1072,5.762976,324.0813898000232
598,598,5.205,598,1.0879,5.6625195,324.6242396991857
599,599,5.163,599,1.0879,5.616827700000001,325.16708959834824
600,600,5.163,600,1.0553,5.4485139,325.70993949751073
601,601,5.184,601,1.0553,5.4706752,326.2527893966733
602,602,5.184,602,1.1086,5.7469824,326.79563929583577
603,603,5.193,603,1.1086,5.7569598,327.3384891949983
604,604,5.193,604,1.0582,5.4952326,327.8813390941608
605,605,5.198,605,1.0582,5.5005236,328.42418899332336
606,606,5.198,606,1.0239,5.3222322,328.96703889248585
607,607,5.204,607,1.0239,5.3283756,329.5098887916484
608,608,5.204,608,0.9917,5.1608068,330.0527386908109
609,609,5.191,609,0.9917,5.1479147,330.59558858997343
610,610,5.191,610,1.0619,5.5123229,331.1384384891359
611,611,5.184,611,1.0619,5.5048896,331.68128838829847
612,612,5.184,612,1.0153,5.263315200000001,332.22413828746096
613,613,5.199,613,1.0153,5.2785447,332.7669881866235
614,614,5.199,614,0.955,4.965045,333.309838085786
615,615,5.191,615,0.955,4.957405,333.8526879849485
616,616,5.191,616,1.0623,5.5143993,334.39553788411104
617,617,5.2,617,1.0623,5.523960000000001,334.9383877832735
618,618,5.2,618,1.0334,5.373680000000001,335.4812376824361
619,619,5.174,619,1.0334,5.3468116000000006,336.02408758159856
620,620,5.174,620,1.0535,5.450809000000001,336.5669374807611
621,621,5.199,621,1.0535,5.477146500000001,337.1097873799236
622,622,5.199,622,0.9247,4.8075152999999995,337.65263727908615
623,623,5.202,623,0.9247,4.810289399999999,338.19548717824864
624,624,5.202,624,1.0422,5.4215244,338.7383370774112
625,625,5.203,625,1.0422,5.422566600000001,339.2811869765737
626,626,5.203,626,1.0779,5.608313700000001,339.8240368757362
627,627,5.181,627,1.0779,5.584599900000001,340.3668867748987
628,628,5.181,628,1.09,5.647290000000001,340.90973667406126
629,629,5.198,629,1.09,5.665820000000001,341.45258657322375
630,630,5.198,630,1.0006,5.2011188,341.9954364723863
631,631,5.205,631,1.0006,5.208123,342.5382863715488
632,632,5.205,632,1.0933,5.6906265,343.08113627071134
633,633,5.203,633,1.0933,5.6884399,343.62398616987383
634,634,5.203,634,1.1295,5.8767885,344.1668360690364
635,635,5.194,635,1.1295,5.866623,344.70968596819887
636,636,5.194,636,1.09,5.66146,345.2525358673614
637,637,5.186,637,1.09,5.6527400000000005,345.7953857665239
638,638,5.186,638,1.0428,5.4079608,346.33823566568645
639,639,5.186,639,1.0428,5.4079608,346.88108556484895
640,640,5.186,640,1.0988,5.6983768,347.4239354640115
641,641,5.194,641,1.0988,5.7071672,347.966785363174
642,642,5.194,642,1.1533,5.9902402,348.5096352623365
643,643,5.202,643,1.1533,5.9994666,349.052485161499
644,644,5.202,644,1.0764,5.5994328,349.5953350606615
645,645,5.159,645,1.0764,5.5531476,350.13818495982406
646,646,5.159,646,0.9735,5.0222865,350.68103485898655
647,647,5.205,647,0.9735,5.0670675,351.2238847581491
648,648,5.205,648,1.0512,5.471495999999999,351.7667346573116
649,649,5.196,649,1.0512,5.462035199999999,352.30958455647414
650,650,5.196,650,1.0635,5.525945999999999,352.8524344556366
651,651,5.2,651,1.0635,5.5302,353.3952843547992
652,652,5.2,652,1.0822,5.627440000000001,353.93813425396166
653,653,5.158,653,1.0822,5.581987600000001,354.4809841531242
654,654,5.158,654,1.0549,5.4411742,355.0238340522867
655,655,5.185,655,1.0549,5.469656499999999,355.56668395144925
656,656,5.185,656,1.0707,5.5515795,356.10953385061174
657,657,5.191,657,1.0707,5.5580036999999995,356.6523837497743
658,658,5.191,658,1.0122,5.2543302,357.1952336489368
659,659,5.199,659,1.0122,5.2624278,357.7380835480993
660,660,5.199,660,1.0344,5.3778456,358.2809334472618
661,661,5.17,661,1.0344,5.347848,358.82378334642436
662,662,5.17,662,1.0356,5.354052,359.36663324558685
663,663,5.182,663,1.0356,5.366479200000001,359.9094831447494
664,664,5.182,664,1.1542,5.9810644,360.4523330439119
665,665,5.195,665,1.1542,5.996068999999999,360.99518294307444
666,666,5.195,666,1.0654,5.534752999999999,361.53803284223693
667,667,5.199,667,1.0654,5.539014599999999,362.0808827413994
668,668,5.199,668,0.9733,5.0601867,362.62373264056197
669,669,5.176,669,0.9733,5.0378008,363.16658253972446
670,670,5.176,670,1.0047,5.200327199999999,363.709432438887
671,671,5.192,671,1.0047,5.2164024,364.2522823380495
672,672,5.192,672,0.8525,4.4261800000000004,364.79513223721204
673,673,5.19,673,0.8525,4.424475,365.33798213637454
674,674,5.19,674,1.0383,5.388777,365.8808320355371
675,675,5.194,675,1.0383,5.3929302,366.4236819346996
676,676,5.194,676,0.9589,4.9805266,366.9665318338621
677,677,5.168,677,0.9589,4.9555952,367.5093817330246
678,678,5.168,678,1.0276,5.3106368,368.05223163218716
679,679,5.184,679,1.0276,5.3270784,368.59508153134965
680,680,5.184,680,1.0526,5.4566784,369.1379314305122
681,681,5.184,681,1.0526,5.4566784,369.6807813296747
682,682,5.184,682,1.0276,5.3270784,370.22363122883723
683,683,5.2,683,1.0276,5.343520000000001,370.7664811279997
684,684,5.2,684,0.9128,4.74656,371.3093310271623
685,685,5.187,685,0.9128,4.7346936,371.85218092632476
686,686,5.187,686,1.0475,5.4333825000000004,372.3950308254873
687,687,5.188,687,1.0475,5.43443,372.9378807246498
688,688,5.188,688,1.0602,5.5003176,373.48073062381235
689,689,5.187,689,1.0602,5.4992574,374.02358052297484
690,690,5.187,690,1.0077,5.2269399000000005,374.5664304221374
691,691,5.201,691,1.0077,5.2410477,375.1092803212999
692,692,5.201,692,0.9388,4.882698799999999,375.65213022046237
693,693,5.156,693,0.9388,4.8404527999999996,376.1949801196249
694,694,5.156,694,1.0918,5.6293208,376.7378300187874
695,695,5.205,695,1.0918,5.682819,377.28067991794995
696,696,5.205,696,1.0582,5.507931,377.82352981711244
697,697,5.198,697,1.0582,5.5005236,378.366379716275
698,698,5.198,698,0.9993,5.1943614,378.9092296154375
699,699,5.192,699,0.9993,5.1883656,379.45207951460003
700,700,5.192,700,0.9997,5.1904424,379.9949294137625
701,701,5.176,701,0.9997,5.1744472,380.53777931292507
702,702,5.176,702,1.0524,5.4472224,381.08062921208756
703,703,5.203,703,1.0524,5.4756372,381.6234791112501
704,704,5.203,704,1.1207,5.8310021,382.1663290104126
705,705,5.202,705,1.1207,5.8298814000000005,382.70917890957514
706,706,5.202,706,1.0617,5.5229634,383.25202880873763
707,707,5.202,707,1.0617,5.5229634,383.7948787079002
708,708,5.202,708,0.904,4.702608,384.3377286070627
709,709,5.197,709,0.904,4.698088,384.8805785062252
710,710,5.197,710,1.0244,5.3238068,385.4234284053877
711,711,5.19,711,1.0244,5.316636,385.96627830455026
712,712,5.19,712,1.0568,5.4847920000000006,386.50912820371275
713,713,5.177,713,1.0568,5.471053599999999,387.0519781028753
714,714,5.177,714,1.0268,5.315743599999999,387.5948280020378
715,715,5.191,715,1.0268,5.330118799999999,388.13767790120033
716,716,5.191,716,0.8859,4.5987069,388.6805278003628
717,717,5.198,717,0.8859,4.604908200000001,389.2233776995253
718,718,5.198,718,1.0549,5.4833702,389.76622759868786
719,719,5.187,719,1.0549,5.4717663,390.30907749785035
720,720,5.187,720,1.0414,5.401741800000001,390.8519273970129
721,721,5.18,721,1.0414,5.394452,391.3947772961754
722,722,5.18,722,1.0754,5.570571999999999,391.93762719533794
723,723,5.188,723,1.0754,5.579175199999999,392.48047709450043
724,724,5.188,724,0.9682,5.0230216,393.023326993663
725,725,5.197,725,0.9682,5.0317354,393.56617689282547
726,726,5.197,726,1.0469,5.4407393,394.109026791988
727,727,5.191,727,1.0469,5.4344579,394.6518766911505
728,728,5.191,728,1.0611,5.508170099999999,395.19472659031305
729,729,5.179,729,1.0611,5.4954369,395.73757648947554
730,730,5.179,730,1.0004,5.1810716,396.2804263886381
731,731,5.202,731,1.0004,5.2040808,396.8232762878006
732,732,5.202,732,1.0338,5.3778276,397.36612618696313
733,733,5.199,733,1.0338,5.3747262000000005,397.9089760861256
734,734,5.199,734,1.0615,5.5187385,398.45182598528817
735,735,5.191,735,1.0615,5.5102465,398.99467588445066
736,736,5.191,736,1.0225,5.3077974999999995,399.5375257836132
737,737,5.178,737,1.0225,5.294505,400.0803756827757
738,738,5.178,738,1.0051,5.2044078,400.62322558193824
739,739,5.191,739,1.0051,5.2174741000000004,401.16607548110073
740,740,5.191,740,0.9952,5.1660832,401.7089253802633
741,741,5.195,741,0.9952,5.170064,402.2517752794258
742,742,5.195,742,1.1092,5.762294,402.7946251785883
743,743,5.181,743,1.1092,5.7467652,403.3374750777508
744,744,5.181,744,1.0424,5.4006744,403.8803249769133
745,745,5.184,745,1.0424,5.4038016,404.42317487607585
746,746,5.184,746,1.0196,5.285606400000001,404.96602477523834
747,747,5.199,747,1.0196,5.3009004,405.5088746744009
748,748,5.199,748,0.9794,5.0919006,406.0517245735634
749,749,5.193,749,0.9794,5.0860242,406.5945744727259
750,750,5.193,750,1.0473,5.438628899999999,407.1374243718884
751,751,5.191,751,1.0473,5.436534299999999,407.68027427105096
752,752,5.191,752,1.0734,5.572019399999999,408.22312417021345
753,753,5.177,753,1.0734,5.556991799999999,408.765974069376
754,754,5.177,754,1.0127,5.2427478999999995,409.3088239685385
755,755,5.196,755,1.0127,5.2619891999999995,409.85167386770104
756,756,5.196,756,0.9657,5.017777199999999,410.39452376686353
757,757,5.211,757,0.9657,5.0322627,410.9373736660261
758,758,5.211,758,1.0559,5.502294900000001,411.48022356518857
759,759,5.196,759,1.0559,5.4864564,412.0230734643511
760,760,5.196,760,1.0584,5.4994464,412.5659233635136
761,761,5.18,761,1.0584,5.482512,413.10877326267615
762,762,5.18,762,0.8705,4.50919,413.65162316183864
763,763,5.199,763,0.8705,4.5257295,414.1944730610012
764,764,5.199,764,0.9187,4.776321299999999,414.7373229601637
765,765,5.205,765,0.9187,4.7818335,415.2801728593262
766,766,5.205,766,1.0688,5.563104,415.8230227584887
767,767,5.201,767,1.0688,5.5588288,416.36587265765127
768,768,5.201,768,1.0775,5.604077499999999,416.90872255681376
769,769,5.188,769,1.0775,5.590069999999999,417.45157245597625
770,770,5.188,770,1.0775,5.590069999999999,417.9944223551388
771,771,5.192,771,1.0775,5.594379999999999,418.5372722543013
772,772,5.192,772,0.9983,5.1831736,419.08012215346383
773,773,5.19,773,0.9983,5.181177,419.6229720526263
774,774,5.19,774,1.0557,5.479083000000001,420.16582195178887
775,775,5.198,775,1.0557,5.487528600000001,420.70867185095136
776,776,5.198,776,1.0838,5.633592400000001,421.2515217501139
777,777,5.179,777,1.0838,5.613000200000001,421.7943716492764
778,778,5.179,778,1.077,5.577783,422.33722154843895
779,779,5.187,779,1.077,5.586399,422.88007144760144
780,780,5.187,780,1.0262,5.322899400000001,423.422921346764
781,781,5.196,781,1.0262,5.3321352,423.9657712459265
782,782,5.196,782,1.0703,5.5612788,424.508621145089
783,783,5.201,783,1.0703,5.5666303,425.0514710442515
784,784,5.201,784,1.0282,5.347668199999999,425.59432094341406
785,785,5.181,785,1.0282,5.3271042,426.13717084257655
786,786,5.181,786,1.0442,5.4100002,426.6800207417391
787,787,5.188,787,1.0442,5.417309599999999,427.2228706409016
788,788,5.188,788,1.0131,5.255962799999999,427.76572054006414
789,789,5.19,789,1.0131,5.257989,428.3085704392266
790,790,5.19,790,1.091,5.6622900000000005,428.8514203383892
791,791,5.202,791,1.091,5.675382,429.39427023755167
792,792,5.202,792,1.1211,5.8319621999999995,429.9371201367142
793,793,5.193,793,1.1211,5.8218723,430.4799700358767
794,794,5.193,794,1.0635,5.522755499999999,431.0228199350392
795,795,5.188,795,1.0635,5.517437999999999,431.56566983420174
796,796,5.188,796,1.0071,5.2248348,432.10851973336423
797,797,5.187,797,1.0071,5.223827700000001,432.6513696325268
798,798,5.187,798,1.0371,5.3794376999999995,433.19421953168927
799,799,5.203,799,1.0371,5.3960313,433.7370694308518
800,800,5.203,800,1.0908,5.6754324,434.2799193300143
801,801,5.185,801,1.0908,5.655798,434.82276922917686
802,802,5.185,802,1.0512,5.4504719999999995,435.36561912833935
803,803,5.175,803,1.0512,5.439959999999999,435.9084690275019
804,804,5.175,804,0.9557,4.9457474999999995,436.4513189266644
805,805,5.198,805,0.9557,4.9677286,436.99416882582693
806,806,5.198,806,1.0274,5.340425200000001,437.5370187249894
807,807,5.199,807,1.0274,5.3414526,438.07986862415197
808,808,5.199,808,1.0551,5.485464899999999,438.62271852331446
809,809,5.188,809,1.0551,5.4738587999999995,439.165568422477
810,810,5.188,810,1.0867,5.6377996,439.7084183216395
811,811,5.187,811,1.0867,5.6367129,440.25126822080205
812,812,5.187,812,0.9624,4.9919688,440.79411811996454
813,813,5.18,813,0.9624,4.985232,441.3369680191271
814,814,5.18,814,1.0801,5.594918,441.8798179182896
815,815,5.198,815,1.0801,5.614359800000001,442.4226678174521
816,816,5.198,816,1.0963,5.698567400000001,442.9655177166146
817,817,5.193,817,1.0963,5.6930859,443.50836761577716
818,818,5.193,818,1.0686,5.5492398,444.05121751493965
819,819,5.179,819,1.0686,5.5342794,444.5940674141022
820,820,5.179,820,1.0104,5.2328616,445.1369173132647
821,821,5.186,821,1.0104,5.2399344,445.6797672124272
822,822,5.186,822,1.0487,5.4385582,446.2226171115897
823,823,5.197,823,1.0487,5.4500939,446.7654670107522
824,824,5.197,824,1.0926,5.678242200000001,447.30831690991477
825,825,5.186,825,1.0926,5.6662236,447.85116680907726
826,826,5.186,826,1.0457,5.423000200000001,448.3940167082398
827,827,5.173,827,1.0457,5.4094061,448.9368666074023
828,828,5.173,828,0.97,5.01781,449.47971650656484
829,829,5.173,829,0.97,5.01781,450.02256640572733
830,830,5.173,830,0.8775,4.5393075,450.5654163048899
831,831,5.2,831,0.8775,4.563,451.10826620405237
832,832,5.2,832,1.0377,5.39604,451.6511161032149
833,833,5.193,833,1.0377,5.3887761,452.1939660023774
834,834,5.193,834,1.1201,5.8166793,452.73681590153996
835,835,5.171,835,1.1201,5.792037100000001,453.27966580070245
836,836,5.171,836,0.9544,4.9352024000000005,453.822515699865
837,837,5.179,837,0.9544,4.942837600000001,454.3653655990275
838,838,5.179,838,1.0475,5.425002500000001,454.90821549819003
839,839,5.193,839,1.0475,5.4396675000000005,455.4510653973525
840,840,5.193,840,1.1353,5.8956129,455.99391529651507
841,841,5.187,841,1.1353,5.8888011,456.53676519567756
842,842,5.187,842,1.0545,5.469691500000001,457.0796150948401
843,843,5.15,843,1.0545,5.430675,457.6224649940026
844,844,5.15,844,0.9893,5.094895,458.16531489316515
845,845,5.193,845,0.9893,5.1374349,458.70816479232764
846,846,5.193,846,1.0176,5.2843968,459.2510146914901
847,847,5.184,847,1.0176,5.2752384,459.7938645906527
848,848,5.184,848,1.0082,5.2265088,460.33671448981517
849,849,5.178,849,1.0082,5.2204596,460.8795643889777
850,850,5.178,850,0.8242,4.2677076000000005,461.4224142881402
851,851,5.168,851,0.8242,4.2594656,461.96526418730275
852,852,5.168,852,0.9909,5.1209712000000005,462.50811408646524
853,853,5.169,853,0.9909,5.121962099999999,463.0509639856278
854,854,5.169,854,1.0955,5.662639499999999,463.5938138847903
855,855,5.195,855,1.0955,5.6911225,464.1366637839528
856,856,5.195,856,1.073,5.574235,464.6795136831153
857,857,5.196,857,1.073,5.575308,465.22236358227786
858,858,5.196,858,1.0801,5.6121996,465.76521348144036
859,859,5.16,859,1.0801,5.573316,466.3080633806029
860,860,5.16,860,0.955,4.9277999999999995,466.8509132797654
861,861,5.175,861,0.955,4.942125,467.39376317892794
862,862,5.175,862,1.0633,5.502577499999999,467.93661307809043
863,863,5.195,863,1.0633,5.5238435,468.479462977253
864,864,5.195,864,1.0809,5.6152755,469.02231287641547
865,865,5.167,865,1.0809,5.5850102999999995,469.565162775578
866,866,5.167,866,1.1051,5.710051699999999,470.1080126747405
867,867,5.159,867,1.1051,5.7012108999999995,470.65086257390305
868,868,5.159,868,0.9721,5.0150638999999995,471.19371247306555
869,869,5.183,869,0.9721,5.038394299999999,471.7365623722281
870,870,5.183,870,0.9991,5.1783353,472.2794122713906
871,871,5.183,871,0.9991,5.1783353,472.8222621705531
872,872,5.183,872,1.0151,5.2612632999999995,473.3651120697156
873,873,5.182,873,1.0151,5.2602481999999995,473.9079619688781
874,874,5.182,874,1.0588,5.4867016,474.45081186804066
875,875,5.163,875,1.0588,5.4665844,474.99366176720315
876,876,5.163,876,1.0108,5.2187604,475.5365116663657
877,877,5.193,877,1.0108,5.249084399999999,476.0793615655282
878,878,5.193,878,1.0256,5.3259408,476.62221146469074
879,879,5.183,879,1.0256,5.3156848000000005,477.1650613638532
880,880,5.183,880,1.0939,5.6696837,477.7079112630158
881,881,5.175,881,1.0939,5.6609325,478.25076116217826
882,882,5.175,882,1.0748,5.5620899999999995,478.7936110613408
883,883,5.147,883,1.0748,5.5319956,479.3364609605033
884,884,5.147,884,1.02,5.2499400000000005,479.87931085966585
885,885,5.185,885,1.02,5.2886999999999995,480.42216075882834
886,886,5.185,886,1.0199,5.288181499999999,480.9650106579909
887,887,5.193,887,1.0199,5.2963407,481.5078605571534
888,888,5.193,888,1.0159,5.2755687,482.0507104563159
889,889,5.197,889,1.0159,5.2796323,482.5935603554784
890,890,5.197,890,1.1168,5.8040096000000005,483.13641025464096
891,891,5.168,891,1.1168,5.7716224,483.67926015380345
892,892,5.168,892,1.0434,5.392291200000001,484.222110052966
893,893,5.18,893,1.0434,5.404812000000001,484.7649599521285
894,894,5.18,894,1.0325,5.34835,485.30780985129104
895,895,5.193,895,1.0325,5.3617725,485.85065975045353
896,896,5.193,896,1.0182,5.2875125999999995,486.393509649616
897,897,5.207,897,1.0182,5.3017674,486.93635954877857
898,898,5.207,898,1.0676,5.558993200000001,487.47920944794106
899,899,5.17,899,1.0676,5.5194920000000005,488.0220593471036
900,900,5.17,900,1.0736,5.550512,488.5649092462661
901,901,5.185,901,1.0736,5.566616,489.10775914542864
902,902,5.185,902,0.8238,4.271402999999999,489.65060904459114
903,903,5.193,903,0.8238,4.2779934,490.1934589437537
904,904,5.193,904,1.0697,5.5549521,490.7363088429162
905,905,5.19,905,1.0697,5.551743000000001,491.2791587420787
906,906,5.19,906,1.0446,5.421474,491.8220086412412
907,907,5.152,907,1.0446,5.3817792,492.36485854040376
908,908,5.152,908,0.9819,5.0587488,492.90770843956625
909,909,5.183,909,0.9819,5.0891877,493.4505583387288
910,910,5.183,910,1.0321,5.3493743,493.9934082378913
911,911,5.192,911,1.0321,5.3586632000000005,494.53625813705384
912,912,5.192,912,1.0508,5.4557535999999995,495.0791080362163
913,913,5.193,913,1.0508,5.456804399999999,495.6219579353789
914,914,5.193,914,1.0463,5.433435899999999,496.16480783454136
915,915,5.163,915,1.0463,5.4020469,496.7076577337039
916,916,5.163,916,1.0024,5.1753912,497.2505076328664
917,917,5.184,917,1.0024,5.1964416,497.79335753202895
918,918,5.184,918,1.0036,5.2026624,498.33620743119144
919,919,5.195,919,1.0036,5.2137020000000005,498.879057330354
920,920,5.195,920,1.0797,5.609041500000001,499.4219072295165
921,921,5.188,921,1.0797,5.6014836,499.964757128679
922,922,5.188,922,1.0498,5.4463624,500.5076070278415
923,923,5.156,923,1.0498,5.4127688,501.050456927004
924,924,5.156,924,1.0809,5.5731204,501.59330682616655
925,925,5.182,925,1.0809,5.6012238000000005,502.13615672532904
926,926,5.182,926,1.0061,5.213610200000001,502.6790066244916
927,927,5.189,927,1.0061,5.2206529,503.2218565236541
928,928,5.189,928,1.0826,5.6176114,503.76470642281663
929,929,5.163,929,1.0826,5.5894638,504.3075563219791
930,930,5.163,930,1.0567,5.4557421,504.85040622114167
931,931,5.181,931,1.0567,5.4747627,505.39325612030416
932,932,5.181,932,1.0596,5.4897876000000005,505.9361060194667
933,933,5.181,933,1.0596,5.4897876000000005,506.4789559186292
934,934,5.181,934,0.9755,5.0540655,507.02180581779174
935,935,5.191,935,0.9755,5.0638205,507.56465571695423
936,936,5.191,936,1.0145,5.2662695,508.1075056161168
937,937,5.185,937,1.0145,5.260182499999999,508.6503555152793
938,938,5.185,938,1.0637,5.5152845,509.1932054144418
