,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
468,468,5.208,468,1.1261,5.864728800000001,253.90582510235853
469,469,5.208,469,1.0516,5.476732800000001,254.4483589166798
470,470,5.189,470,1.0516,5.456752400000001,254.99089273100108
471,471,5.189,471,1.017,5.277213,255.53342654532236
472,472,5.193,472,1.017,5.281280999999999,256.07596035964366
473,473,5.193,473,1.077,5.592860999999999,256.6184941739649
474,474,5.184,474,1.077,5.583168,257.1610279882862
475,475,5.184,475,1.0922,5.661964800000001,257.70356180260745
476,476,5.197,476,1.0922,5.6761634,258.24609561692876
477,477,5.197,477,1.0572,5.494268399999999,258.78862943125006
478,478,5.183,478,1.0572,5.4794675999999995,259.3311632455713
479,479,5.183,479,1.0594,5.490870199999999,259.8736970598926
480,480,5.188,480,1.0594,5.4961671999999995,260.41623087421385
481,481,5.188,481,1.0889,5.649213199999999,260.95876468853515
482,482,5.211,482,1.0889,5.674257900000001,261.5012985028564
483,483,5.211,483,1.0557,5.501252700000001,262.0438323171777
484,484,5.213,484,1.0557,5.503364100000001,262.586366131499
485,485,5.213,485,0.9858,5.1389754000000005,263.12889994582025
486,486,5.191,486,0.9858,5.1172878,263.67143376014155
487,487,5.191,487,1.0619,5.5123229,264.2139675744628
488,488,5.202,488,1.0619,5.5240038,264.7565013887841
489,489,5.202,489,1.0697,5.5645794,265.2990352031054
490,490,5.204,490,1.0697,5.5667188,265.84156901742665
491,491,5.204,491,1.0746,5.5922184,266.38410283174795
492,492,5.176,492,1.0746,5.5621296000000005,266.9266366460692
493,493,5.176,493,0.9569,4.9529144,267.4691704603905
494,494,5.189,494,0.9569,4.9653541,268.01170427471175
495,495,5.189,495,1.082,5.614498,268.55423808903305
496,496,5.205,496,1.082,5.631810000000001,269.09677190335435
497,497,5.205,497,1.1228,5.844174,269.6393057176756
498,498,5.202,498,1.1228,5.8408056,270.1818395319969
499,499,5.202,499,1.0703,5.5677006,270.72437334631815
500,500,5.2,500,1.0703,5.5655600000000005,271.26690716063945
501,501,5.2,501,0.962,5.0024,271.80944097496075
502,502,5.188,502,0.962,4.990856,272.351974789282
503,503,5.188,503,1.0969,5.6907172,272.8945086036033
504,504,5.202,504,1.0969,5.7060737999999995,273.43704241792454
505,505,5.202,505,1.0533,5.4792666,273.97957623224585
506,506,5.201,506,1.0533,5.478213299999999,274.5221100465671
507,507,5.201,507,0.9349,4.862414899999999,275.0646438608884
508,508,5.179,508,0.9349,4.8418471,275.6071776752097
509,509,5.179,509,0.969,5.018451,276.14971148953094
510,510,5.173,510,0.969,5.012637,276.69224530385225
511,511,5.173,511,1.033,5.343709,277.2347791181735
512,512,5.195,512,1.033,5.366435,277.7773129324948
513,513,5.195,513,1.0898,5.661511000000001,278.3198467468161
514,514,5.187,514,1.0898,5.652792600000001,278.86238056113734
515,515,5.187,515,1.003,5.202560999999999,279.40491437545865
516,516,5.22,516,1.003,5.235659999999999,279.9474481897799
517,517,5.22,517,1.0254,5.352588,280.4899820041012
518,518,5.206,518,1.0254,5.338232400000001,281.0325158184225
519,519,5.206,519,1.1556,6.0160536,281.57504963274374
520,520,5.203,520,1.1556,6.0125868,282.11758344706504
521,521,5.203,521,1.0639,5.5354717,282.6601172613863
522,522,5.204,522,1.0639,5.5365356,283.2026510757076
523,523,5.204,523,1.0678,5.5568312,283.74518489002884
524,524,5.178,524,1.0678,5.529068400000001,284.28771870435014
525,525,5.178,525,0.9682,5.0133396,284.83025251867144
526,526,5.19,526,0.9682,5.024958,285.3727863329927
527,527,5.19,527,1.0697,5.551743000000001,285.915320147314
528,528,5.199,528,1.0697,5.5613703,286.45785396163524
529,529,5.199,529,1.0777,5.602962300000001,287.00038777595654
530,530,5.203,530,1.0777,5.6072731000000005,287.54292159027784
531,531,5.203,531,0.9948,5.1759444000000006,288.0854554045991
532,532,5.188,532,0.9948,5.1610224,288.6279892189204
533,533,5.188,533,1.0032,5.2046016,289.17052303324164
534,534,5.184,534,1.0032,5.2005888,289.71305684756294
535,535,5.184,535,1.1293,5.8542912000000005,290.2555906618842
536,536,5.204,536,1.1293,5.876877199999999,290.7981244762055
537,537,5.204,537,1.0383,5.4033131999999995,291.3406582905268
538,538,5.197,538,1.0383,5.3960451,291.88319210484804
539,539,5.197,539,1.0059,5.2276623,292.42572591916934
540,540,5.19,540,1.0059,5.220621,292.9682597334906
541,541,5.19,541,1.0034,5.207646,293.5107935478119
542,542,5.192,542,1.0034,5.209652800000001,294.0533273621332
543,543,5.192,543,1.1193,5.8114056,294.59586117645443
544,544,5.196,544,1.1193,5.8158828,295.13839499077574
545,545,5.196,545,1.0781,5.6018076,295.680928805097
546,546,5.191,546,1.0781,5.5964171,296.2234626194183
547,547,5.191,547,1.028,5.336348,296.76599643373953
548,548,5.185,548,1.028,5.3301799999999995,297.30853024806083
549,549,5.185,549,0.9708,5.033598,297.85106406238214
550,550,5.193,550,0.9708,5.0413644,298.3935978767034
551,551,5.193,551,1.0678,5.5450854,298.9361316910247
552,552,5.202,552,1.0678,5.5546956000000005,299.47866550534593
553,553,5.202,553,1.0914,5.6774628,300.02119931966723
554,554,5.187,554,1.0914,5.6610918,300.56373313398853
555,555,5.187,555,1.0219,5.3005953,301.1062669483098
556,556,5.215,556,1.0219,5.3292085,301.6488007626311
557,557,5.215,557,0.9827,5.1247805,302.19133457695233
558,558,5.186,558,0.9827,5.0962822,302.73386839127363
559,559,5.186,559,1.1121,5.7673506,303.2764022055949
560,560,5.193,560,1.1121,5.7751353,303.8189360199162
561,561,5.193,561,1.0328,5.3633304,304.3614698342375
562,562,5.203,562,1.0328,5.3736584,304.9040036485587
563,563,5.203,563,1.044,5.431932000000001,305.44653746288003
564,564,5.15,564,1.044,5.376600000000001,305.9890712772013
565,565,5.15,565,0.9825,5.059875000000001,306.5316050915226
566,566,5.198,566,0.9825,5.107035000000001,307.0741389058439
567,567,5.198,567,1.0549,5.4833702,307.6166727201651
568,568,5.2,568,1.0549,5.48548,308.15920653448643
569,569,5.2,569,1.0223,5.3159600000000005,308.7017403488077
570,570,5.203,570,1.0223,5.3190269,309.244274163129
571,571,5.203,571,1.0754,5.5953062,309.7868079774502
572,572,5.19,572,1.0754,5.581326,310.3293417917715
573,573,5.19,573,0.9474,4.917006000000001,310.87187560609283
574,574,5.191,574,0.9474,4.9179534,311.4144094204141
575,575,5.191,575,1.0789,5.6005699,311.9569432347354
576,576,5.184,576,1.0789,5.5930176,312.4994770490566
577,577,5.184,577,1.0379,5.3804736,313.0420108633779
578,578,5.209,578,1.0379,5.4064211,313.5845446776992
579,579,5.209,579,1.1086,5.7746974,314.1270784920205
580,580,5.177,580,1.1086,5.7392221999999995,314.6696123063418
581,581,5.177,581,0.945,4.892264999999999,315.212146120663
582,582,5.195,582,0.945,4.909275,315.7546799349843
583,583,5.195,583,1.1084,5.758138000000001,316.29721374930557
584,584,5.204,584,1.1084,5.7681136,316.8397475636269
585,585,5.204,585,1.0336,5.3788544,317.3822813779482
586,586,5.194,586,1.0336,5.3685184,317.9248151922694
587,587,5.194,587,1.034,5.370596,318.4673490065907
588,588,5.179,588,1.034,5.355086,319.00988282091197
589,589,5.179,589,0.9965,5.1608735,319.55241663523327
590,590,5.182,590,0.9965,5.163863000000001,320.0949504495546
591,591,5.182,591,1.099,5.695018,320.6374842638758
592,592,5.191,592,1.099,5.704909,321.1800180781971
593,593,5.191,593,1.1123,5.7739493,321.72255189251837
594,594,5.199,594,1.1123,5.7828477000000005,322.26508570683967
595,595,5.199,595,0.9813,5.1017787,322.8076195211609
596,596,5.181,596,0.9813,5.0841153,323.3501533354822
597,597,5.181,597,0.9901,5.1297081,323.8926871498035
598,598,5.196,598,0.9901,5.1445596,324.43522096412477
599,599,5.196,599,1.0504,5.457878399999999,324.97775477844607
600,600,5.199,600,1.0504,5.4610296,325.5202885927673
601,601,5.199,601,0.9766,5.0773434,326.0628224070886
602,602,5.195,602,0.9766,5.073437,326.6053562214099
603,603,5.195,603,1.001,5.200195,327.14789003573117
604,604,5.174,604,1.001,5.179174,327.69042385005247
605,605,5.174,605,0.9979,5.1631346,328.2329576643737
606,606,5.186,606,0.9979,5.1751094,328.775491478695
607,607,5.186,607,1.0479,5.4344094,329.31802529301626
608,608,5.19,608,1.0479,5.438601000000001,329.86055910733756
609,609,5.19,609,1.0313,5.352447000000001,330.40309292165887
610,610,5.187,610,1.0313,5.349353100000001,330.9456267359801
611,611,5.187,611,0.8626,4.4743062,331.4881605503014
612,612,5.192,612,0.8626,4.478619200000001,332.03069436462266
613,613,5.192,613,1.0321,5.3586632000000005,332.57322817894396
614,614,5.185,614,1.0321,5.3514384999999995,333.11576199326527
615,615,5.185,615,1.028,5.3301799999999995,333.6582958075865
616,616,5.189,616,1.028,5.3342920000000005,334.2008296219078
617,617,5.189,617,0.9895,5.1345155,334.74336343622906
618,618,5.182,618,0.9895,5.127589,335.28589725055036
619,619,5.182,619,0.9436,4.8897352000000005,335.8284310648716
620,620,5.183,620,0.9436,4.8906788,336.3709648791929
621,621,5.183,621,1.0239,5.3068737,336.9134986935142
622,622,5.191,622,1.0239,5.3150649,337.45603250783546
623,623,5.191,623,1.0932,5.674801199999999,337.99856632215676
624,624,5.18,624,1.0932,5.662775999999999,338.541100136478
625,625,5.18,625,1.0092,5.2276560000000005,339.0836339507993
626,626,5.198,626,1.0092,5.245821600000001,339.6261677651206
627,627,5.198,627,0.8989,4.6724822,340.16870157944186
628,628,5.197,628,0.8989,4.6715833,340.71123539376316
629,629,5.197,629,1.0045,5.2203865,341.2537692080844
630,630,5.186,630,1.0045,5.209337,341.7963030224057
631,631,5.186,631,1.0568,5.4805648,342.33883683672695
632,632,5.18,632,1.0568,5.4742239999999995,342.88137065104826
633,633,5.18,633,1.0149,5.257181999999999,343.42390446536956
634,634,5.202,634,1.0149,5.2795098,343.9664382796908
635,635,5.202,635,0.9374,4.8763548,344.5089720940121
636,636,5.196,636,0.9374,4.8707304,345.05150590833335
637,637,5.196,637,1.0307,5.3555171999999995,345.59403972265466
638,638,5.189,638,1.0307,5.348302299999999,346.13657353697596
639,639,5.189,639,1.0246,5.3166494,346.6791073512972
640,640,5.181,640,1.0246,5.3084526,347.2216411656185
641,641,5.181,641,0.9905,5.1317805000000005,347.76417497993975
642,642,5.188,642,0.9905,5.138714,348.30670879426106
643,643,5.188,643,0.9624,4.9929312,348.84924260858236
644,644,5.2,644,0.9624,5.00448,349.3917764229036
645,645,5.2,645,1.0131,5.26812,349.9343102372249
646,646,5.194,646,1.0131,5.262041399999999,350.47684405154615
647,647,5.194,647,1.0691,5.552905399999999,351.01937786586745
648,648,5.182,648,1.0691,5.5400762,351.5619116801887
649,649,5.182,649,1.0295,5.334869000000001,352.10444549451
650,650,5.196,650,1.0295,5.3492820000000005,352.6469793088313
651,651,5.196,651,0.9327,4.846309199999999,353.18951312315255
652,652,5.2,652,0.9327,4.85004,353.73204693747385
653,653,5.2,653,0.9872,5.13344,354.2745807517951
654,654,5.187,654,0.9872,5.1206064,354.8171145661164
655,655,5.187,655,1.0285,5.334829500000001,355.3596483804377
656,656,5.181,656,1.0285,5.3286584999999995,355.90218219475895
657,657,5.181,657,0.9856,5.1063936000000005,356.44471600908025
658,658,5.196,658,0.9856,5.1211776,356.9872498234015
659,659,5.196,659,0.937,4.868652,357.5297836377228
660,660,5.209,660,0.937,4.880833,358.07231745204405
661,661,5.209,661,1.0633,5.538729699999999,358.61485126636535
662,662,5.197,662,1.0633,5.525970099999999,359.15738508068665
663,663,5.197,663,1.109,5.763473,359.6999188950079
664,664,5.181,664,1.109,5.745729,360.2424527093292
665,665,5.181,665,1.0264,5.3177784,360.78498652365045
666,666,5.195,666,1.0264,5.332148,361.32752033797175
667,667,5.195,667,1.0069,5.2308455,361.87005415229305
668,668,5.2,668,1.0069,5.23588,362.4125879666143
669,669,5.2,669,1.0635,5.5302,362.9551217809356
670,670,5.203,670,1.0635,5.533390499999999,363.49765559525684
671,671,5.203,671,1.0541,5.484482300000001,364.04018940957815
672,672,5.185,672,1.0541,5.465508499999999,364.5827232238994
673,673,5.185,673,1.0826,5.613281,365.1252570382207
674,674,5.189,674,1.0826,5.6176114,365.667790852542
675,675,5.189,675,1.0494,5.445336600000001,366.21032466686324
676,676,5.18,676,1.0494,5.435892,366.75285848118455
677,677,5.18,677,1.0184,5.275312,367.2953922955058
678,678,5.203,678,1.0184,5.2987352,367.8379261098271
679,679,5.203,679,1.1172,5.812791600000001,368.3804599241484
680,680,5.196,680,1.1172,5.8049712,368.92299373846964
681,681,5.196,681,1.0973,5.7015708,369.46552755279095
682,682,5.166,682,1.0973,5.6686518,370.0080613671122
683,683,5.166,683,1.0442,5.394337200000001,370.5505951814335
684,684,5.167,684,1.0442,5.3953814,371.09312899575474
685,685,5.167,685,1.1051,5.710051699999999,371.63566281007604
686,686,5.204,686,1.1051,5.750940399999999,372.17819662439734
687,687,5.204,687,1.1316,5.888846399999999,372.7207304387186
688,688,5.179,688,1.1316,5.8605564,373.2632642530399
689,689,5.179,689,1.0328,5.3488712,373.80579806736114
690,690,5.178,690,1.0328,5.3478384,374.34833188168244
691,691,5.178,691,1.003,5.193534,374.89086569600374
692,692,5.207,692,1.003,5.222620999999999,375.433399510325
693,693,5.207,693,0.9946,5.1788822,375.9759333246463
694,694,5.199,694,0.9946,5.1709254,376.51846713896754
695,695,5.199,695,1.0949,5.6923851,377.06100095328884
696,696,5.186,696,1.0949,5.6781514,377.6035347676101
697,697,5.186,697,1.1207,5.8119502,378.1460685819314
698,698,5.172,698,1.1207,5.7962603999999995,378.6886023962527
699,699,5.172,699,0.9665,4.9987379999999995,379.23113621057394
700,700,5.193,700,0.9665,5.0190345,379.77367002489524
701,701,5.193,701,1.0444,5.423569199999999,380.3162038392165
702,702,5.203,702,1.0444,5.4340132,380.8587376535378
703,703,5.203,703,1.0871,5.6561813,381.4012714678591
704,704,5.179,704,1.0871,5.6300909,381.94380528218034
705,705,5.179,705,1.051,5.443129,382.48633909650164
706,706,5.173,706,1.051,5.4368229999999995,383.0288729108229
707,707,5.173,707,0.93,4.8108900000000006,383.5714067251442
708,708,5.194,708,0.93,4.83042,384.11394053946543
709,709,5.194,709,1.0438,5.4214972,384.65647435378673
710,710,5.201,710,1.0438,5.4288038,385.19900816810804
711,711,5.201,711,1.0898,5.6680498,385.7415419824293
712,712,5.178,712,1.0898,5.6429844000000005,386.2840757967506
713,713,5.178,713,1.0754,5.5684211999999995,386.82660961107183
714,714,5.165,714,1.0754,5.554441,387.36914342539313
715,715,5.165,715,0.9985,5.1572525,387.91167723971444
716,716,5.197,716,0.9985,5.189204500000001,388.4542110540357
717,717,5.197,717,1.0217,5.309774900000001,388.996744868357
718,718,5.198,718,1.0217,5.310796600000001,389.53927868267823
719,719,5.198,719,1.1039,5.738072200000001,390.08181249699953
720,720,5.189,720,1.1039,5.7281371000000005,390.6243463113208
721,721,5.189,721,1.0455,5.425099500000001,391.1668801256421
722,722,5.179,722,1.0455,5.4146445000000005,391.7094139399634
723,723,5.179,723,1.0135,5.248916500000001,392.25194775428463
724,724,5.205,724,1.0135,5.2752675,392.79448156860593
725,725,5.205,725,1.0321,5.3720805,393.3370153829272
726,726,5.191,726,1.0321,5.3576311,393.8795491972485
727,727,5.191,727,1.1002,5.711138200000001,394.4220830115698
728,728,5.191,728,1.1002,5.711138200000001,394.964616825891
729,729,5.191,729,1.0732,5.570981199999999,395.50715064021233
730,730,5.152,730,1.0732,5.5291264,396.0496844545336
731,731,5.152,731,1.059,5.4559679999999995,396.5922182688549
732,732,5.194,732,1.059,5.500445999999999,397.1347520831761
733,733,5.194,733,1.0079,5.2350326,397.6772858974974
734,734,5.189,734,1.0079,5.2299931,398.21981971181873
735,735,5.189,735,1.0313,5.3514157,398.76235352614
736,736,5.182,736,1.0313,5.344196600000001,399.3048873404613
737,737,5.182,737,1.0719,5.554585800000001,399.8474211547825
738,738,5.183,738,1.0719,5.5556577,400.3899549691038
739,739,5.183,739,0.9881,5.1213223,400.93248878342513
740,740,5.178,740,0.9881,5.1163818,401.4750225977464
741,741,5.178,741,1.0528,5.4513983999999995,402.0175564120677
742,742,5.197,742,1.0528,5.4714016,402.5600902263889
743,743,5.197,743,1.0828,5.6273116,403.1026240407102
744,744,5.19,744,1.0828,5.619732,403.64515785503147
745,745,5.19,745,0.9971,5.174949000000001,404.1876916693528
746,746,5.18,746,0.9971,5.164978,404.7302254836741
747,747,5.18,747,0.9905,5.13079,405.2727592979953
748,748,5.181,748,0.9905,5.1317805000000005,405.8152931123166
749,749,5.181,749,1.0643,5.5141383,406.35782692663787
750,750,5.194,750,1.0643,5.5279742,406.9003607409592
751,751,5.194,751,1.1617,6.0338698,407.4428945552805
752,752,5.189,752,1.1617,6.0280613,407.9854283696017
753,753,5.189,753,1.0793,5.6004876999999995,408.527962183923
754,754,5.172,754,1.0793,5.5821396,409.07049599824427
755,755,5.172,755,0.9692,5.012702399999999,409.61302981256557
756,756,5.181,756,0.9692,5.0214251999999995,410.1555636268868
757,757,5.181,757,1.1012,5.7053172,410.6980974412081
758,758,5.193,758,1.1012,5.7185315999999995,411.2406312555294
759,759,5.193,759,1.0885,5.6525805,411.78316506985067
760,760,5.202,760,1.0885,5.662377,412.32569888417197
761,761,5.202,761,1.0838,5.6379276,412.8682326984932
762,762,5.168,762,1.0838,5.6010784000000005,413.4107665128145
763,763,5.168,763,0.9858,5.0946144,413.9533003271358
764,764,5.177,764,0.9858,5.1034866,414.49583414145707
765,765,5.177,765,0.987,5.109699,415.03836795577837
766,766,5.196,766,0.987,5.128451999999999,415.5809017700996
767,767,5.196,767,1.051,5.460996,416.1234355844209
768,768,5.201,768,1.051,5.466250999999999,416.66596939874216
769,769,5.201,769,1.0438,5.4288038,417.20850321306347
770,770,5.188,770,1.0438,5.4152344,417.75103702738477
771,771,5.188,771,1.0161,5.271526799999999,418.293570841706
772,772,5.167,772,1.0161,5.2501887,418.8361046560273
773,773,5.167,773,1.035,5.3478449999999995,419.37863847034856
774,774,5.19,774,1.035,5.37165,419.92117228466986
775,775,5.19,775,1.1224,5.825256,420.46370609899117
776,776,5.186,776,1.1224,5.8207664,421.0062399133124
777,777,5.186,777,1.0295,5.338987,421.5487737276337
778,778,5.197,778,1.0295,5.3503115,422.09130754195496
779,779,5.197,779,1.0295,5.3503115,422.63384135627626
780,780,5.21,780,1.0295,5.363695000000001,423.17637517059757
781,781,5.21,781,1.0684,5.566364,423.7189089849188
782,782,5.2,782,1.0684,5.555680000000001,424.2614427992401
783,783,5.2,783,1.0492,5.455839999999999,424.80397661356136
784,784,5.18,784,1.0492,5.434855999999999,425.34651042788266
785,785,5.18,785,1.09,5.6462,425.8890442422039
786,786,5.184,786,1.09,5.6505600000000005,426.4315780565252
787,787,5.184,787,1.0159,5.266425600000001,426.9741118708465
788,788,5.202,788,1.0159,5.2847118,427.51664568516776
789,789,5.202,789,1.0766,5.6004732,428.05917949948906
790,790,5.194,790,1.0766,5.5918604,428.6017133138103
791,791,5.194,791,1.052,5.464088,429.1442471281316
792,792,5.188,792,1.052,5.457776,429.6867809424529
793,793,5.188,793,1.0485,5.439617999999999,430.22931475677416
794,794,5.195,794,1.0485,5.4469575,430.77184857109546
795,795,5.195,795,0.9821,5.1020095,431.3143823854167
796,796,5.169,796,0.9821,5.076474899999999,431.856916199738
797,797,5.169,797,1.0358,5.3540502,432.39945001405925
798,798,5.203,798,1.0358,5.3892674000000005,432.94198382838056
799,799,5.203,799,1.0186,5.2997758,433.48451764270186
800,800,5.19,800,1.0186,5.2865340000000005,434.0270514570231
801,801,5.19,801,1.0568,5.4847920000000006,434.5695852713444
802,802,5.2,802,1.0568,5.49536,435.11211908566565
803,803,5.2,803,1.0204,5.30608,435.65465289998696
804,804,5.173,804,1.0204,5.2785291999999995,436.19718671430826
805,805,5.173,805,1.067,5.519591,436.7397205286295
806,806,5.202,806,1.067,5.550534,437.2822543429508
807,807,5.202,807,1.0492,5.4579384,437.82478815727205
808,808,5.188,808,1.0492,5.4432496,438.36732197159336
809,809,5.188,809,1.0055,5.216534,438.9098557859146
810,810,5.193,810,1.0055,5.2215615,439.4523896002359
811,811,5.193,811,0.9924,5.153533199999999,439.9949234145572
812,812,5.185,812,0.9924,5.145593999999999,440.53745722887845
813,813,5.185,813,0.9911,5.1388535,441.07999104319975
814,814,5.187,814,0.9911,5.1408357,441.622524857521
815,815,5.187,815,1.0736,5.568763200000001,442.1650586718423
816,816,5.171,816,1.0736,5.551585600000001,442.7075924861636
817,817,5.171,817,1.0465,5.4114515,443.25012630048485
818,818,5.194,818,1.0465,5.435521,443.79266011480615
819,819,5.194,819,0.922,4.788868,444.3351939291274
820,820,5.202,820,0.922,4.796244000000001,444.8777277434487
821,821,5.202,821,1.0371,5.394994199999999,445.42026155776995
822,822,5.167,822,1.0371,5.358695699999999,445.96279537209125
823,823,5.167,823,1.0223,5.2822241,446.50532918641255
824,824,5.178,824,1.0223,5.2934694,447.0478630007338
825,825,5.178,825,1.0018,5.1873204,447.5903968150551
826,826,5.203,826,1.0018,5.2123654,448.13293062937635
827,827,5.203,827,0.8831,4.5947693,448.67546444369765
828,828,5.181,828,0.8831,4.5753411,449.21799825801895
829,829,5.181,829,1.0531,5.456111099999999,449.7605320723402
830,830,5.193,830,1.0531,5.468748299999999,450.3030658866615
831,831,5.193,831,1.0319,5.3586567,450.84559970098275
832,832,5.172,832,1.0319,5.3369868,451.38813351530405
833,833,5.172,833,0.995,5.14614,451.9306673296253
834,834,5.196,834,0.995,5.17002,452.4732011439466
835,835,5.196,835,0.9343,4.8546228,453.0157349582679
836,836,5.179,836,0.9343,4.8387397000000005,453.55826877258914
837,837,5.179,837,0.984,5.096136,454.10080258691045
838,838,5.176,838,0.984,5.093184,454.6433364012317
839,839,5.176,839,1.0617,5.4953592,455.185870215553
840,840,5.187,840,1.0617,5.507037900000001,455.7284040298743
841,841,5.187,841,1.0155,5.2673985000000005,456.27093784419554
842,842,5.191,842,1.0155,5.2714605,456.81347165851685
843,843,5.191,843,0.9727,5.0492856999999995,457.3560054728381
844,844,5.179,844,0.9727,5.0376133,457.8985392871594
845,845,5.179,845,0.9643,4.9941097,458.44107310148064
846,846,5.19,846,0.9643,5.004717,458.98360691580194
847,847,5.19,847,1.0711,5.5590090000000005,459.52614073012325
848,848,5.197,848,1.0711,5.5665067,460.0686745444445
849,849,5.197,849,1.0592,5.5046624,460.6112083587658
850,850,5.194,850,1.0592,5.501484799999999,461.15374217308704
851,851,5.194,851,0.9079,4.7156326,461.69627598740834
852,852,5.165,852,0.9079,4.6893035,462.23880980172964
853,853,5.165,853,0.9595,4.9558175,462.7813436160509
854,854,5.181,854,0.9595,4.9711695,463.3238774303722
855,855,5.181,855,1.0727,5.5576587,463.86641124469344
856,856,5.197,856,1.0727,5.5748219,464.40894505901474
857,857,5.197,857,1.0933,5.6818801,464.951478873336
858,858,5.189,858,1.0933,5.6731337,465.4940126876573
859,859,5.189,859,0.9764,5.0665396000000005,466.0365465019786
860,860,5.203,860,0.9764,5.0802092000000005,466.57908031629984
861,861,5.203,861,0.9897,5.149409100000001,467.12161413062114
862,862,5.178,862,0.9897,5.1246666,467.6641479449424
863,863,5.178,863,1.0779,5.581366200000001,468.2066817592637
864,864,5.201,864,1.0779,5.6061579,468.749215573585
865,865,5.201,865,1.0022,5.2124422,469.29174938790624
866,866,5.195,866,1.0022,5.206429,469.83428320222754
867,867,5.195,867,0.9813,5.0978535,470.3768170165488
868,868,5.17,868,0.9813,5.073321,470.9193508308701
869,869,5.17,869,0.996,5.14932,471.46188464519133
870,870,5.19,870,0.996,5.16924,472.00441845951264
871,871,5.19,871,1.0656,5.530464000000001,472.54695227383394
872,872,5.197,872,1.0656,5.537923200000001,473.0894860881552
873,873,5.197,873,1.0771,5.5976887,473.6320199024765
874,874,5.2,874,1.0771,5.60092,474.17455371679773
875,875,5.2,875,1.0229,5.31908,474.71708753111903
876,876,5.173,876,1.0229,5.291461699999999,475.25962134544034
877,877,5.173,877,0.9534,4.9319382,475.8021551597616
878,878,5.205,878,0.9534,4.962447,476.3446889740829
879,879,5.205,879,1.1015,5.7333075,476.88722278840413
880,880,5.196,880,1.1015,5.723393999999999,477.42975660272543
881,881,5.196,881,0.9883,5.1352068,477.9722904170467
882,882,5.199,882,0.9883,5.1381717,478.514824231368
883,883,5.199,883,0.9897,5.1454503,479.0573580456893
884,884,5.17,884,0.9897,5.116749,479.59989186001053
885,885,5.17,885,0.993,5.1338099999999995,480.14242567433183
886,886,5.18,886,0.993,5.143739999999999,480.6849594886531
887,887,5.18,887,1.0814,5.601652,481.2274933029744
888,888,5.191,888,1.0814,5.613547399999999,481.7700271172957
889,889,5.191,889,1.0213,5.3015683000000005,482.31256093161693
890,890,5.203,890,1.0213,5.313823900000001,482.85509474593823
891,891,5.203,891,1.0393,5.4074779,483.3976285602595
892,892,5.171,892,1.0393,5.374220299999999,483.9401623745808
893,893,5.171,893,0.9409,4.8653939,484.482696188902
894,894,5.2,894,0.9409,4.89268,485.0252300032233
895,895,5.2,895,1.0758,5.5941600000000005,485.56776381754463
896,896,5.194,896,1.0758,5.5877052,486.1102976318659
897,897,5.194,897,1.0205,5.300477,486.6528314461872
898,898,5.195,898,1.0205,5.3014975,487.1953652605084
899,899,5.195,899,0.9667,5.022006500000001,487.7378990748297
900,900,5.189,900,0.9667,5.0162063,488.28043288915103
901,901,5.189,901,0.9891,5.1324399,488.8229667034723
902,902,5.175,902,0.9891,5.1185925,489.3655005177936
903,903,5.175,903,1.0496,5.43168,489.9080343321148
904,904,5.179,904,1.0496,5.435878400000001,490.4505681464361
905,905,5.179,905,0.9673,5.0096467,490.99310196075743
906,906,5.186,906,0.9673,5.0164178,491.5356357750787
907,907,5.186,907,0.977,5.0667219999999995,492.0781695894
908,908,5.195,908,0.977,5.075515,492.6207034037212
909,909,5.195,909,1.0102,5.2479890000000005,493.1632372180425
910,910,5.186,910,1.0102,5.2388972,493.70577103236377
911,911,5.186,911,1.0174,5.2762364,494.2483048466851
912,912,5.186,912,1.0174,5.2762364,494.7908386610064
913,913,5.186,913,0.9677,5.0184922,495.3333724753276
914,914,5.196,914,0.9677,5.0281692,495.8759062896489
915,915,5.196,915,0.9354,4.8603384,496.41844010397017
916,916,5.178,916,0.9354,4.8435012,496.9609739182915
917,917,5.178,917,0.9887,5.1194886,497.5035077326128
918,918,5.204,918,0.9887,5.1451948,498.046041546934
919,919,5.204,919,0.9942,5.1738168,498.5885753612553
920,920,5.176,920,0.9942,5.1459792,499.13110917557657
921,921,5.176,921,1.0047,5.200327199999999,499.67364298989787
922,922,5.193,922,1.0047,5.217407099999999,500.2161768042191
923,923,5.193,923,0.9444,4.9042692,500.7587106185404
924,924,5.186,924,0.9444,4.8976584,501.3012444328617
925,925,5.186,925,1.0198,5.2886828,501.84377824718297
926,926,5.173,926,1.0198,5.2754254000000005,502.38631206150427
927,927,5.173,927,1.0465,5.4135444999999995,502.9288458758255
928,928,5.177,928,1.0465,5.417730499999999,503.4713796901468
929,929,5.177,929,1.0147,5.253101899999999,504.0139135044681
930,930,5.193,930,1.0147,5.2693370999999996,504.55644731878937
931,931,5.193,931,0.906,4.704858,505.09898113311067
932,932,5.192,932,0.906,4.703952,505.6415149474319
933,933,5.192,933,1.012,5.254304,506.1840487617532
934,934,5.194,934,1.012,5.256328,506.72658257607446
935,935,5.194,935,1.0227,5.3119038,507.26911639039577
936,936,5.2,936,1.0227,5.31804,507.81165020471707
937,937,5.2,937,0.9989,5.19428,508.3541840190383
938,938,5.191,938,0.9989,5.1852899,508.8967178333596
939,939,5.191,939,0.9971,5.1759461,509.43925164768086
