,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
467,467,5.204,467,0.9997,5.2024387999999995,253.42055342970667
468,468,5.204,468,1.067,5.552668,253.96320986103368
469,469,5.198,469,1.067,5.546266,254.50586629236068
470,470,5.198,470,1.0241,5.3232718000000006,255.04852272368765
471,471,5.198,471,1.0241,5.3232718000000006,255.59117915501466
472,472,5.198,472,1.0791,5.6091618,256.13383558634166
473,473,5.199,473,1.0791,5.6102409,256.67649201766864
474,474,5.199,474,1.0184,5.2946615999999995,257.21914844899567
475,475,5.197,475,1.0184,5.2926248,257.76180488032264
476,476,5.197,476,1.0555,5.485433500000001,258.3044613116496
477,477,5.163,477,1.0555,5.449546500000001,258.84711774297665
478,478,5.163,478,1.0539,5.441285700000001,259.3897741743036
479,479,5.191,479,1.0539,5.4707949000000005,259.9324306056306
480,480,5.191,480,1.0791,5.6016081,260.47508703695763
481,481,5.203,481,1.0791,5.6145573,261.0177434682846
482,482,5.203,482,1.0182,5.297694600000001,261.5603998996116
483,483,5.19,483,1.0182,5.284458000000001,262.1030563309386
484,484,5.19,484,1.0408,5.401752,262.6457127622656
485,485,5.144,485,1.0408,5.3538752,263.1883691935926
486,486,5.144,486,1.043,5.3651919999999995,263.7310256249196
487,487,5.198,487,1.043,5.421514,264.27368205624657
488,488,5.198,488,1.0055,5.226589000000001,264.8163384875736
489,489,5.195,489,1.0055,5.2235725,265.3589949189006
490,490,5.195,490,1.0328,5.365396,265.90165135022755
491,491,5.171,491,1.0328,5.3406088,266.4443077815546
492,492,5.171,492,1.0892,5.6322532,266.98696421288156
493,493,5.144,493,1.0892,5.6028448,267.52962064420853
494,494,5.144,494,0.9696,4.9876224,268.07227707553557
495,495,5.18,495,0.9696,5.022527999999999,268.61493350686254
496,496,5.18,496,1.0647,5.515146,269.1575899381895
497,497,5.191,497,1.0647,5.5268577,269.70024636951655
498,498,5.191,498,1.0282,5.3373862,270.2429028008435
499,499,5.182,499,1.0282,5.3281324,270.7855592321705
500,500,5.182,500,1.0768,5.5799776,271.32821566349753
501,501,5.151,501,1.0768,5.5465968,271.8708720948245
502,502,5.151,502,1.0676,5.4992076,272.4135285261515
503,503,5.2,503,1.0676,5.551520000000001,272.9561849574785
504,504,5.2,504,1.0672,5.54944,273.4988413888055
505,505,5.19,505,1.0672,5.538768,274.0414978201325
506,506,5.19,506,1.0366,5.379954000000001,274.5841542514595
507,507,5.189,507,1.0366,5.3789174,275.12681068278647
508,508,5.189,508,1.0567,5.4832163,275.6694671141135
509,509,5.192,509,1.0567,5.4863864,276.2121235454405
510,510,5.192,510,1.0194,5.2927248,276.75477997676745
511,511,5.187,511,1.0194,5.287627800000001,277.2974364080945
512,512,5.187,512,1.0385,5.3866995,277.84009283942146
513,513,5.196,513,1.0385,5.396045999999999,278.38274927074843
514,514,5.196,514,1.0244,5.3227823999999995,278.92540570207547
515,515,5.185,515,1.0244,5.311514,279.46806213340244
516,516,5.185,516,1.0346,5.364400999999999,280.0107185647294
517,517,5.171,517,1.0346,5.3499166,280.55337499605645
518,518,5.171,518,1.0512,5.4357552,281.0960314273834
519,519,5.185,519,1.0512,5.4504719999999995,281.6386878587104
520,520,5.185,520,1.0674,5.534468999999999,282.18134429003743
521,521,5.197,521,1.0674,5.5472778,282.7240007213644
522,522,5.197,522,1.0414,5.412155800000001,283.26665715269144
523,523,5.199,523,1.0414,5.4142386,283.8093135840184
524,524,5.199,524,0.9999,5.1984801,284.3519700153454
525,525,5.195,525,0.9999,5.1944805,284.8946264466724
526,526,5.195,526,1.065,5.532675,285.4372828779994
527,527,5.183,527,1.065,5.519894999999999,285.97993930932637
528,528,5.183,528,1.0451,5.416753299999999,286.5225957406534
529,529,5.199,529,1.0451,5.433474899999999,287.0652521719804
530,530,5.199,530,1.0635,5.529136499999999,287.60790860330735
531,531,5.206,531,1.0635,5.536581,288.1505650346344
532,532,5.206,532,1.0205,5.312723,288.69322146596136
533,533,5.163,533,1.0205,5.2688415,289.23587789728833
534,534,5.163,534,1.0561,5.4526443,289.77853432861536
535,535,5.2,535,1.0561,5.491720000000001,290.32119075994234
536,536,5.2,536,1.0446,5.43192,290.8638471912693
537,537,5.197,537,1.0446,5.4287862,291.40650362259635
538,538,5.197,538,1.0137,5.268198900000001,291.9491600539233
539,539,5.204,539,1.0137,5.2752948,292.4918164852503
540,540,5.204,540,1.0695,5.565677999999999,293.03447291657733
541,541,5.17,541,1.0695,5.5293149999999995,293.5771293479043
542,542,5.17,542,1.0904,5.637368,294.11978577923134
543,543,5.186,543,1.0904,5.6548144,294.6624422105583
544,544,5.186,544,1.0176,5.2772736,295.2050986418853
545,545,5.2,545,1.0176,5.29152,295.7477550732123
546,546,5.2,546,1.0104,5.25408,296.2904115045393
547,547,5.2,547,1.0104,5.25408,296.83306793586627
548,548,5.2,548,1.0926,5.68152,297.3757243671933
549,549,5.159,549,1.0926,5.6367234,297.9183807985203
550,550,5.159,550,0.9604,4.9547036,298.46103722984725
551,551,5.187,551,0.9604,4.981594800000001,299.0036936611743
552,552,5.187,552,1.0073,5.224865100000001,299.54635009250126
553,553,5.196,553,1.0073,5.2339308,300.08900652382823
554,554,5.196,554,1.082,5.622072,300.63166295515526
555,555,5.199,555,1.082,5.625318,301.17431938648224
556,556,5.199,556,1.1685,6.075031500000001,301.7169758178092
557,557,5.144,557,1.1685,6.010764000000001,302.25963224913625
558,558,5.144,558,0.9858,5.0709552,302.8022886804632
559,559,5.179,559,0.9858,5.1054582,303.34494511179025
560,560,5.179,560,1.0081,5.2209499,303.8876015431172
561,561,5.19,561,1.0081,5.232039,304.4302579744442
562,562,5.19,562,1.042,5.40798,304.97291440577123
563,563,5.192,563,1.042,5.410064,305.5155708370982
564,564,5.192,564,1.0787,5.6006104,306.0582272684252
565,565,5.157,565,1.0787,5.5628559,306.6008836997522
566,566,5.157,566,1.1088,5.7180816,307.1435401310792
567,567,5.2,567,1.1088,5.76576,307.68619656240617
568,568,5.2,568,1.0684,5.555680000000001,308.2288529937332
569,569,5.192,569,1.0684,5.5471328,308.7715094250602
570,570,5.192,570,1.0202,5.2968784,309.31416585638715
571,571,5.199,571,1.0202,5.3040198,309.8568222877142
572,572,5.199,572,1.0729,5.5780071,310.39947871904116
573,573,5.157,573,1.0729,5.5329453,310.94213515036813
574,574,5.157,574,1.0688,5.5118016,311.48479158169516
575,575,5.178,575,1.0688,5.5342464,312.02744801302214
576,576,5.178,576,1.0391,5.3804598,312.5701044443491
577,577,5.185,577,1.0391,5.3877334999999995,313.11276087567614
578,578,5.185,578,1.0055,5.2135175,313.6554173070031
579,579,5.178,579,1.0055,5.206479,314.19807373833015
580,580,5.178,580,1.0598,5.487644400000001,314.7407301696571
581,581,5.165,581,1.0598,5.473867,315.2833866009841
582,582,5.165,582,1.0807,5.5818155,315.82604303231113
583,583,5.183,583,1.0807,5.6012680999999995,316.3686994636381
584,584,5.183,584,1.0686,5.5385538,316.9113558949651
585,585,5.197,585,1.0686,5.5535142,317.4540123262921
586,586,5.197,586,1.0133,5.2661201,317.9966687576191
587,587,5.188,587,1.0133,5.2570004,318.53932518894607
588,588,5.188,588,0.9567,4.9633595999999995,319.0819816202731
589,589,5.175,589,0.9567,4.9509225,319.6246380516001
590,590,5.175,590,1.0608,5.48964,320.16729448292705
591,591,5.175,591,1.0608,5.48964,320.7099509142541
592,592,5.175,592,1.0098,5.225715,321.25260734558105
593,593,5.193,593,1.0098,5.2438914,321.79526377690803
594,594,5.193,594,1.0524,5.465113199999999,322.33792020823506
595,595,5.197,595,1.0524,5.4693228000000005,322.88057663956204
596,596,5.197,596,1.0961,5.696431700000001,323.42323307088907
597,597,5.195,597,1.0961,5.694239500000001,323.96588950221604
598,598,5.195,598,1.0295,5.348252500000001,324.508545933543
599,599,5.198,599,1.0295,5.351341000000001,325.05120236487005
600,600,5.198,600,1.0713,5.5686174,325.593858796197
601,601,5.193,601,1.0713,5.5632608999999995,326.136515227524
602,602,5.193,602,1.0971,5.6972403,326.67917165885103
603,603,5.197,603,1.0971,5.7016287,327.221828090178
604,604,5.197,604,1.0723,5.5727431,327.764484521505
605,605,5.153,605,1.0723,5.5255619,328.307140952832
606,606,5.153,606,1.0924,5.6291372,328.849797384159
607,607,5.191,607,1.0924,5.6706484,329.39245381548596
608,608,5.191,608,1.041,5.403830999999999,329.935110246813
609,609,5.199,609,1.041,5.412158999999999,330.47776667814
610,610,5.199,610,1.0411,5.4126788999999995,331.02042310946695
611,611,5.194,611,1.0411,5.4074734,331.563079540794
612,612,5.194,612,1.0832,5.6261408,332.10573597212095
613,613,5.158,613,1.0832,5.5871456,332.648392403448
614,614,5.158,614,1.0375,5.351425000000001,333.19104883477496
615,615,5.197,615,1.0375,5.3918875,333.73370526610194
616,616,5.197,616,1.0609,5.5134973,334.27636169742897
617,617,5.194,617,1.0609,5.5103146,334.81901812875594
618,618,5.194,618,1.0069,5.2298386,335.3616745600829
619,619,5.192,619,1.0069,5.2278248,335.90433099140995
620,620,5.192,620,1.052,5.461984,336.4469874227369
621,621,5.172,621,1.052,5.440944,336.9896438540639
622,622,5.172,622,1.0998,5.6881656000000005,337.53230028539093
623,623,5.193,623,1.0998,5.7112614,338.0749567167179
624,624,5.193,624,1.0645,5.5279485,338.6176131480449
625,625,5.198,625,1.0645,5.533271,339.1602695793719
626,626,5.198,626,1.0434,5.423593200000001,339.7029260106989
627,627,5.191,627,1.0434,5.4162894,340.24558244202586
628,628,5.191,628,1.076,5.585516,340.7882388733529
629,629,5.174,629,1.076,5.567224,341.33089530467987
630,630,5.174,630,1.0102,5.2267748,341.87355173600685
631,631,5.181,631,1.0102,5.2338462,342.4162081673339
632,632,5.181,632,1.1218,5.8120458,342.95886459866085
633,633,5.193,633,1.1218,5.825507399999999,343.5015210299879
634,634,5.193,634,1.0545,5.4760184999999995,344.04417746131486
635,635,5.193,635,1.0545,5.4760184999999995,344.58683389264183
636,636,5.193,636,1.002,5.203386,345.12949032396887
637,637,5.206,637,1.002,5.216412,345.67214675529584
638,638,5.206,638,0.9983,5.1971498,346.2148031866228
639,639,5.197,639,0.9983,5.1881651,346.75745961794985
640,640,5.197,640,1.0777,5.6008069,347.3001160492768
641,641,5.195,641,1.0777,5.598651500000001,347.8427724806038
642,642,5.195,642,1.0284,5.342538,348.38542891193083
643,643,5.197,643,1.0284,5.3445948,348.9280853432578
644,644,5.197,644,1.0608,5.5129776,349.4707417745848
645,645,5.19,645,1.0608,5.505552000000001,350.0133982059118
646,646,5.19,646,1.0284,5.337396,350.5560546372388
647,647,5.191,647,1.0284,5.3384244,351.09871106856576
648,648,5.191,648,1.1406,5.9208546,351.6413674998928
649,649,5.191,649,1.1406,5.9208546,352.18402393121977
650,650,5.191,650,1.1129,5.7770639,352.7266803625468
651,651,5.187,651,1.1129,5.7726123000000005,353.2693367938738
652,652,5.187,652,0.9993,5.1833691,353.81199322520075
653,653,5.207,653,0.9993,5.2033551,354.3546496565278
654,654,5.207,654,0.9729,5.0658902999999995,354.89730608785476
655,655,5.174,655,0.9729,5.033784600000001,355.43996251918173
656,656,5.174,656,1.099,5.6862260000000004,355.98261895050877
657,657,5.207,657,1.099,5.722493,356.52527538183574
658,658,5.207,658,1.0707,5.5751349,357.0679318131627
659,659,5.196,659,1.0707,5.5633572,357.61058824448975
660,660,5.196,660,1.0051,5.2224996,358.1532446758167
661,661,5.2,661,1.0051,5.226520000000001,358.6959011071437
662,662,5.2,662,0.9979,5.189080000000001,359.23855753847073
663,663,5.193,663,0.9979,5.1820946999999995,359.7812139697977
664,664,5.193,664,1.052,5.463036,360.3238704011247
665,665,5.202,665,1.052,5.472504,360.8665268324517
666,666,5.202,666,1.0809,5.6228418,361.4091832637787
667,667,5.199,667,1.0809,5.619599099999999,361.95183969510566
668,668,5.199,668,1.0594,5.5078206,362.4944961264327
669,669,5.201,669,1.0594,5.5099393999999995,363.03715255775967
670,670,5.201,670,0.9341,4.8582541,363.5798089890867
671,671,5.191,671,0.9341,4.8489131,364.1224654204137
672,672,5.191,672,1.1174,5.8004234,364.66512185174065
673,673,5.202,673,1.1174,5.812714799999999,365.2077782830677
674,674,5.202,674,1.0734,5.5838268,365.75043471439466
675,675,5.199,675,1.0734,5.580606599999999,366.29309114572163
676,676,5.199,676,1.0408,5.4111192,366.83574757704866
677,677,5.201,677,1.0408,5.413200799999999,367.37840400837564
678,678,5.201,678,0.9874,5.1354674,367.9210604397026
679,679,5.196,679,0.9874,5.1305304,368.46371687102965
680,680,5.196,680,1.1095,5.764962,369.0063733023566
681,681,5.198,681,1.1095,5.767181,369.5490297336836
682,682,5.198,682,1.0342,5.3757716,370.09168616501063
683,683,5.19,683,1.0342,5.367498,370.6343425963376
684,684,5.19,684,1.0141,5.263179,371.1769990276646
685,685,5.18,685,1.0141,5.253038,371.7196554589916
686,686,5.18,686,0.9878,5.116804,372.2623118903186
687,687,5.184,687,0.9878,5.1207552000000005,372.8049683216456
688,688,5.184,688,1.0935,5.668704,373.3476247529726
689,689,5.197,689,1.0935,5.6829195,373.89028118429957
690,690,5.197,690,1.0758,5.5909326,374.4329376156266
691,691,5.187,691,1.0758,5.580174600000001,374.9755940469536
692,692,5.187,692,0.9897,5.1335739,375.51825047828055
693,693,5.181,693,0.9897,5.1276357,376.0609069096076
694,694,5.181,694,0.9801,5.0778981,376.60356334093456
695,695,5.193,695,0.9801,5.089659299999999,377.14621977226153
696,696,5.193,696,1.083,5.624019,377.68887620358856
697,697,5.194,697,1.083,5.625102,378.23153263491554
698,698,5.194,698,1.0393,5.3981242,378.7741890662425
699,699,5.185,699,1.0393,5.388770499999999,379.31684549756955
700,700,5.185,700,0.987,5.117595,379.8595019288965
701,701,5.179,701,0.987,5.111673000000001,380.4021583602235
702,702,5.179,702,0.9905,5.129799500000001,380.9448147915505
703,703,5.199,703,0.9905,5.1496095,381.4874712228775
704,704,5.199,704,1.1343,5.8972257,382.03012765420453
705,705,5.197,705,1.1343,5.894957100000001,382.5727840855315
706,706,5.197,706,1.0846,5.6366662000000005,383.1154405168585
707,707,5.202,707,1.0846,5.6420892,383.6580969481855
708,708,5.202,708,1.0348,5.3830295999999995,384.2007533795125
709,709,5.206,709,1.0348,5.3871688,384.74340981083947
710,710,5.206,710,0.9942,5.1758052,385.2860662421665
711,711,5.182,711,0.9942,5.1519444000000005,385.8287226734935
712,712,5.182,712,1.0914,5.6556348,386.37137910482045
713,713,5.199,713,1.0914,5.674188599999999,386.9140355361475
714,714,5.199,714,1.0252,5.330014799999999,387.45669196747446
715,715,5.19,715,1.0252,5.320787999999999,387.99934839880143
716,716,5.19,716,1.0647,5.525793,388.54200483012846
717,717,5.148,717,1.0647,5.4810756,389.08466126145544
718,718,5.148,718,1.0207,5.254563599999999,389.6273176927824
719,719,5.189,719,1.0207,5.2964123,390.16997412410944
720,720,5.189,720,1.0002,5.1900378,390.7126305554364
721,721,5.191,721,1.0002,5.1920382,391.2552869867634
722,722,5.191,722,1.0483,5.4417253,391.7979434180904
723,723,5.186,723,1.0483,5.4364838,392.3405998494174
724,724,5.186,724,1.1133,5.773573799999999,392.88325628074443
725,725,5.188,725,1.1133,5.7758004,393.4259127120714
726,726,5.188,726,1.0898,5.6538824000000005,393.9685691433984
727,727,5.192,727,1.0898,5.658241600000001,394.5112255747254
728,728,5.192,728,1.0828,5.6218976000000005,395.0538820060524
729,729,5.194,729,1.0828,5.6240632,395.59653843737937
730,730,5.194,730,1.068,5.547192,396.1391948687064
731,731,5.196,731,1.068,5.549328,396.6818513000334
732,732,5.196,732,1.0239,5.3201844,397.22450773136035
733,733,5.165,733,1.0239,5.2884435000000005,397.7671641626874
734,734,5.165,734,1.0984,5.673236,398.30982059401435
735,735,5.188,735,1.0984,5.6984992,398.85247702534133
736,736,5.188,736,1.0391,5.390850799999999,399.39513345666836
737,737,5.189,737,1.0391,5.3918899,399.93778988799534
738,738,5.189,738,1.0529,5.4634981,400.4804463193223
739,739,5.205,739,1.0529,5.4803445,401.02310275064934
740,740,5.205,740,1.101,5.730705,401.5657591819763
741,741,5.157,741,1.101,5.6778569999999995,402.10841561330335
742,742,5.157,742,1.0225,5.2730325,402.6510720446303
743,743,5.198,743,1.0225,5.314955,403.1937284759573
744,744,5.198,744,1.0229,5.3170342,403.73638490728433
745,745,5.196,745,1.0229,5.314988399999999,404.2790413386113
746,746,5.196,746,1.1109,5.7722364,404.8216977699383
747,747,5.208,747,1.1109,5.7855672,405.3643542012653
748,748,5.208,748,1.0647,5.5449576,405.9070106325923
749,749,5.179,749,1.0647,5.5140813,406.44966706391926
750,750,5.179,750,1.0666,5.5239214,406.9923234952463
751,751,5.202,751,1.0666,5.5484532,407.53497992657327
752,752,5.202,752,1.0715,5.573942999999999,408.07763635790025
753,753,5.19,753,1.0715,5.561085,408.6202927892273
754,754,5.19,754,1.0627,5.515413000000001,409.16294922055425
755,755,5.198,755,1.0627,5.5239146,409.7056056518812
756,756,5.198,756,1.0381,5.3960438,410.24826208320826
757,757,5.21,757,1.0381,5.408501,410.79091851453524
758,758,5.21,758,0.9581,4.991701,411.3335749458622
759,759,5.2,759,0.9581,4.98212,411.87623137718924
760,760,5.2,760,1.0672,5.54944,412.4188878085162
761,761,5.194,761,1.0672,5.543036799999999,412.96154423984325
762,762,5.194,762,1.0313,5.3565722000000004,413.5042006711702
763,763,5.187,763,1.0313,5.349353100000001,414.0468571024972
764,764,5.187,764,1.0738,5.569800600000001,414.58951353382423
765,765,5.148,765,1.0738,5.5279224000000005,415.1321699651512
766,766,5.148,766,1.0764,5.541307199999999,415.6748263964782
767,767,5.174,767,1.0764,5.569293600000001,416.2174828278052
768,768,5.174,768,1.0426,5.3944124,416.7601392591322
769,769,5.194,769,1.0426,5.4152644,417.30279569045916
770,770,5.194,770,1.0028,5.208543199999999,417.8454521217862
771,771,5.19,771,1.0028,5.204532,418.38810855311317
772,772,5.19,772,1.0457,5.427183000000001,418.93076498444015
773,773,5.157,773,1.0457,5.3926749,419.4734214157672
774,774,5.157,774,1.0869,5.6051433,420.01607784709415
775,775,5.18,775,1.0869,5.630141999999999,420.5587342784211
776,776,5.18,776,1.0244,5.306392,421.10139070974816
777,777,5.199,777,1.0244,5.3258556,421.64404714107513
778,778,5.199,778,1.1072,5.7563328,422.18670357240217
779,779,5.193,779,1.1072,5.749689599999999,422.72936000372914
780,780,5.193,780,1.0393,5.397084899999999,423.2720164350561
781,781,5.173,781,1.0393,5.376298899999999,423.81467286638315
782,782,5.173,782,1.0998,5.689265400000001,424.3573292977101
783,783,5.203,783,1.0998,5.722259400000001,424.8999857290371
784,784,5.203,784,1.0016,5.211324800000001,425.44264216036413
785,785,5.193,785,1.0016,5.2013088,425.9852985916911
786,786,5.193,786,1.0516,5.4609588,426.5279550230181
787,787,5.195,787,1.0516,5.463062000000001,427.0706114543451
788,788,5.195,788,1.0155,5.275522500000001,427.6132678856721
789,789,5.174,789,1.0155,5.2541970000000005,428.15592431699906
790,790,5.174,790,1.0738,5.555841200000001,428.6985807483261
791,791,5.176,791,1.0738,5.5579888,429.24123717965307
792,792,5.176,792,1.0559,5.4653384,429.78389361098004
793,793,5.195,793,1.0559,5.485400500000001,430.3265500423071
794,794,5.195,794,1.0026,5.208507,430.86920647363405
795,795,5.19,795,1.0026,5.203494,431.411862904961
796,796,5.19,796,1.116,5.792040000000001,431.95451933628806
797,797,5.15,797,1.116,5.747400000000001,432.49717576761503
798,798,5.15,798,1.0135,5.219525000000001,433.03983219894207
799,799,5.191,799,1.0135,5.2610785,433.58248863026904
800,800,5.191,800,0.9755,5.0638205,434.125145061596
801,801,5.196,801,0.9755,5.0686979999999995,434.66780149292305
802,802,5.196,802,1.0284,5.343566399999999,435.21045792425
803,803,5.176,803,1.0284,5.3229984,435.753114355577
804,804,5.176,804,1.0795,5.587491999999999,436.29577078690403
805,805,5.15,805,1.0795,5.559425,436.838427218231
806,806,5.15,806,1.0084,5.19326,437.381083649558
807,807,5.203,807,1.0084,5.2467052,437.923740080885
808,808,5.203,808,1.0163,5.2878089,438.466396512212
809,809,5.19,809,1.0163,5.274597,439.00905294353896
810,810,5.19,810,1.0139,5.262141000000001,439.551709374866
811,811,5.188,811,1.0139,5.2601132,440.09436580619297
812,812,5.188,812,1.0777,5.5911076,440.63702223751994
813,813,5.154,813,1.0777,5.5544658,441.179678668847
814,814,5.154,814,1.0045,5.177193,441.72233510017395
815,815,5.194,815,1.0045,5.217372999999999,442.264991531501
816,816,5.194,816,1.0155,5.274507000000001,442.80764796282796
817,817,5.199,817,1.0155,5.2795845,443.35030439415493
818,818,5.199,818,1.0561,5.4906639,443.89296082548196
819,819,5.187,819,1.0561,5.4779907,444.43561725680894
820,820,5.187,820,1.0844,5.6247828,444.9782736881359
821,821,5.154,821,1.0844,5.5889976,445.52093011946295
822,822,5.154,822,1.0477,5.3998458000000005,446.0635865507899
823,823,5.194,823,1.0477,5.441753800000001,446.6062429821169
824,824,5.194,824,1.0252,5.324888799999999,447.1488994134439
825,825,5.196,825,1.0252,5.326939199999999,447.6915558447709
826,826,5.196,826,1.0479,5.4448884,448.2342122760979
827,827,5.192,827,1.0479,5.4406968,448.7768687074249
828,828,5.192,828,1.0553,5.4791175999999995,449.3195251387519
829,829,5.165,829,1.0553,5.4506245,449.86218157007886
830,830,5.165,830,0.906,4.67949,450.4048380014059
831,831,5.179,831,0.906,4.6921740000000005,450.94749443273287
832,832,5.179,832,1.0352,5.3613007999999995,451.49015086405984
833,833,5.204,833,1.0352,5.387180799999999,452.0328072953869
834,834,5.204,834,1.073,5.583892,452.57546372671385
835,835,5.175,835,1.073,5.552775,453.1181201580409
836,836,5.175,836,1.0098,5.225715,453.66077658936786
837,837,5.175,837,1.0098,5.225715,454.20343302069483
838,838,5.175,838,0.9952,5.15016,454.74608945202186
839,839,5.193,839,0.9952,5.1680736,455.28874588334884
840,840,5.193,840,1.0205,5.2994565,455.8314023146758
841,841,5.202,841,1.0205,5.308641,456.37405874600285
842,842,5.202,842,1.0775,5.605155,456.9167151773298
843,843,5.176,843,1.0775,5.57714,457.4593716086568
844,844,5.176,844,1.0295,5.328692,458.0020280399838
845,845,5.165,845,1.0295,5.3173675000000005,458.5446844713108
846,846,5.165,846,1.0467,5.4062054999999996,459.0873409026378
847,847,5.172,847,1.0467,5.413532399999999,459.6299973339648
848,848,5.172,848,1.0524,5.4430128,460.1726537652918
849,849,5.19,849,1.0524,5.461956000000001,460.71531019661876
850,850,5.19,850,1.0682,5.543958000000001,461.2579666279458
851,851,5.192,851,1.0682,5.5460944,461.80062305927277
852,852,5.192,852,1.0387,5.3929304,462.3432794905998
853,853,5.159,853,1.0387,5.358653299999999,462.8859359219268
854,854,5.159,854,1.0278,5.3024202,463.42859235325375
855,855,5.188,855,1.0278,5.3322264,463.9712487845808
856,856,5.188,856,0.9967,5.1708796,464.51390521590776
857,857,5.196,857,0.9967,5.1788532,465.05656164723473
858,858,5.196,858,1.0516,5.4641136,465.59921807856176
859,859,5.195,859,1.0516,5.463062000000001,466.14187450988874
860,860,5.195,860,1.1351,5.8968445,466.6845309412157
861,861,5.16,861,1.1351,5.857116,467.22718737254274
862,862,5.16,862,1.052,5.42832,467.7698438038697
863,863,5.207,863,1.052,5.4777640000000005,468.3125002351967
864,864,5.207,864,1.0268,5.346547599999999,468.8551566665237
865,865,5.198,865,1.0268,5.3373064,469.3978130978507
866,866,5.198,866,1.0328,5.3684944,469.9404695291777
867,867,5.202,867,1.0328,5.372625599999999,470.4831259605047
868,868,5.202,868,1.0873,5.6561346,471.0257823918317
869,869,5.205,869,1.0873,5.6593965,471.5684388231587
870,870,5.205,870,0.9876,5.140458000000001,472.1110952544857
871,871,5.193,871,0.9876,5.1286068,472.65375168581267
872,872,5.193,872,1.0301,5.3493093,473.1964081171397
873,873,5.202,873,1.0301,5.3585802000000005,473.7390645484667
874,874,5.202,874,1.0953,5.6977506,474.28172097979365
875,875,5.206,875,1.0953,5.7021318,474.8243774111207
876,876,5.206,876,1.0672,5.5558432,475.36703384244765
877,877,5.193,877,1.0672,5.541969599999999,475.90969027377463
878,878,5.193,878,1.0157,5.2745301,476.45234670510166
879,879,5.194,879,1.0157,5.275545800000001,476.99500313642864
880,880,5.194,880,1.0662,5.5378428,477.5376595677556
881,881,5.199,881,1.0662,5.5431738,478.08031599908264
882,882,5.199,882,1.0649,5.536415099999999,478.6229724304096
883,883,5.203,883,1.0649,5.5406747,479.1656288617366
884,884,5.203,884,1.0063,5.235778900000001,479.7082852930636
885,885,5.182,885,1.0063,5.2146466,480.2509417243906
886,886,5.182,886,1.0287,5.3307234,480.7935981557176
887,887,5.173,887,1.0287,5.3214651,481.3362545870446
888,888,5.173,888,1.0522,5.4430306,481.8789110183716
889,889,5.177,889,1.0522,5.4472394,482.4215674496986
890,890,5.177,890,1.0184,5.272256799999999,482.9642238810256
891,891,5.187,891,1.0184,5.2824408,483.50688031235256
892,892,5.187,892,0.995,5.161065000000001,484.0495367436796
893,893,5.198,893,0.995,5.17201,484.59219317500657
894,894,5.198,894,1.0424,5.4183952,485.13484960633355
895,895,5.17,895,1.0424,5.389208,485.6775060376606
896,896,5.17,896,1.0299,5.3245830000000005,486.22016246898755
897,897,5.198,897,1.0299,5.3534202,486.7628189003145
898,898,5.198,898,0.9858,5.1241884,487.30547533164156
899,899,5.193,899,0.9858,5.1192594,487.84813176296853
900,900,5.193,900,0.9374,4.8679182,488.3907881942955
901,901,5.202,901,0.9374,4.8763548,488.93344462562254
902,902,5.202,902,1.0215,5.313843,489.4761010569495
903,903,5.183,903,1.0215,5.2944345,490.0187574882765
904,904,5.183,904,1.0533,5.459253899999999,490.5614139196035
905,905,5.181,905,1.0533,5.4571473,491.1040703509305
906,906,5.181,906,1.0229,5.2996449,491.64672678225753
907,907,5.203,907,1.0229,5.3221487,492.1893832135845
908,908,5.203,908,1.0157,5.2846871,492.7320396449115
909,909,5.188,909,1.0157,5.2694516,493.2746960762385
910,910,5.188,910,1.1008,5.7109504,493.8173525075655
911,911,5.179,911,1.1008,5.7010432,494.36000893889246
912,912,5.179,912,1.0627,5.5037233,494.9026653702195
913,913,5.177,913,1.0627,5.501597899999999,495.44532180154647
914,914,5.177,914,1.036,5.363372,495.98797823287344
915,915,5.194,915,1.036,5.380984,496.5306346642005
916,916,5.194,916,1.0323,5.3617662,497.07329109552745
917,917,5.172,917,1.0323,5.3390556,497.6159475268544
918,918,5.172,918,1.1086,5.7336792,498.15860395818146
919,919,5.201,919,1.1086,5.7658286,498.70126038950843
920,920,5.201,920,1.1408,5.9333008,499.2439168208354
921,921,5.196,921,1.1408,5.9275968,499.78657325216244
922,922,5.196,922,1.0539,5.4760644,500.3292296834894
923,923,5.185,923,1.0539,5.4644715,500.8718861148164
924,924,5.185,924,1.0096,5.234776,501.4145425461434
925,925,5.171,925,1.0096,5.2206416,501.9571989774704
926,926,5.171,926,1.0293,5.322510300000001,502.49985540879743
927,927,5.202,927,1.0293,5.354418600000001,503.0425118401244
928,928,5.202,928,1.0635,5.5323269999999996,503.5851682714514
929,929,5.186,929,1.0635,5.515311,504.1278247027784
930,930,5.186,930,1.0205,5.292313,504.6704811341054
931,931,5.196,931,1.0205,5.302517999999999,505.21313756543236
932,932,5.196,932,0.9938,5.1637848,505.7557939967594
933,933,5.203,933,0.9938,5.170741400000001,506.29845042808637
934,934,5.203,934,1.0551,5.4896853,506.84110685941334
935,935,5.198,935,1.0551,5.4844098,507.3837632907404
936,936,5.198,936,1.0424,5.4183952,507.92641972206735
937,937,5.176,937,1.0424,5.3954624,508.4690761533943
938,938,5.176,938,1.0467,5.4177192,509.01173258472136
939,939,5.192,939,1.0467,5.4344664,509.55438901604833
