,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
466,466,5.18,466,1.1732,6.077176,253.14944790772415
467,467,5.18,467,1.0709,5.547262,253.6926870663244
468,468,5.184,468,1.0709,5.5515456,254.23592622492467
469,469,5.184,469,1.1265,5.8397760000000005,254.77916538352494
470,470,5.171,470,1.1265,5.8251315,255.3224045421252
471,471,5.171,471,1.0965,5.670001500000001,255.86564370072546
472,472,5.19,472,1.0965,5.690835000000001,256.40888285932573
473,473,5.19,473,1.1611,6.026109000000001,256.952122017926
474,474,5.191,474,1.1611,6.0272701,257.4953611765263
475,475,5.191,475,1.085,5.632235,258.03860033512655
476,476,5.193,476,1.085,5.634404999999999,258.5818394937268
477,477,5.193,477,1.1669,6.059711699999999,259.1250786523271
478,478,5.187,478,1.1669,6.0527103,259.66831781092736
479,479,5.187,479,1.0773,5.5879551,260.2115569695276
480,480,5.185,480,1.0773,5.5858004999999995,260.75479612812785
481,481,5.185,481,1.154,5.983489999999999,261.2980352867281
482,482,5.181,482,1.154,5.978873999999999,261.8412744453284
483,483,5.181,483,1.077,5.579937,262.38451360392867
484,484,5.192,484,1.077,5.591784,262.92775276252894
485,485,5.192,485,1.1367,5.9017464,263.4709919211292
486,486,5.204,486,1.1367,5.9153868,264.0142310797295
487,487,5.204,487,1.0229,5.323171599999999,264.55747023832976
488,488,5.191,488,1.0229,5.3098738999999995,265.10070939693
489,489,5.191,489,1.1242,5.8357222,265.64394855553024
490,490,5.187,490,1.1242,5.831225400000001,266.1871877141305
491,491,5.187,491,1.0194,5.287627800000001,266.7304268727308
492,492,5.192,492,1.0194,5.2927248,267.27366603133106
493,493,5.192,493,1.1496,5.9687232,267.81690518993133
494,494,5.188,494,1.1496,5.9641248,268.3601443485316
495,495,5.188,495,0.9626,4.9939688,268.9033835071319
496,496,5.191,496,0.9626,4.9968566,269.44662266573215
497,497,5.191,497,1.1743,6.095791299999999,269.9898618243324
498,498,5.167,498,1.1743,6.067608099999999,270.53310098293264
499,499,5.167,499,1.0457,5.4031319,271.0763401415329
500,500,5.182,500,1.0457,5.418817400000001,271.6195793001332
501,501,5.182,501,1.1591,6.006456200000001,272.16281845873345
502,502,5.195,502,1.1591,6.021524500000001,272.7060576173337
503,503,5.195,503,1.0221,5.3098095,273.249296775934
504,504,5.184,504,1.0221,5.2985664,273.79253593453427
505,505,5.184,505,1.1384,5.901465600000001,274.33577509313454
506,506,5.191,506,1.1384,5.9094344,274.8790142517348
507,507,5.191,507,0.9637,5.0025667,275.4222534103351
508,508,5.191,508,0.9637,5.0025667,275.9654925689353
509,509,5.191,509,1.1722,6.084890199999999,276.5087317275356
510,510,5.186,510,1.1722,6.079029199999999,277.05197088613585
511,511,5.186,511,0.8851,4.5901286,277.5952100447361
512,512,5.189,512,0.8851,4.5927839,278.1384492033364
513,513,5.189,513,1.1654,6.0472606,278.68168836193666
514,514,5.186,514,1.1654,6.0437644,279.22492752053694
515,515,5.186,515,0.8353,4.3318658,279.7681666791372
516,516,5.19,516,0.8353,4.3352070000000005,280.3114058377375
517,517,5.19,517,1.15,5.9685,280.8546449963377
518,518,5.184,518,1.15,5.9616,281.39788415493797
519,519,5.184,519,0.7705,3.994272,281.94112331353824
520,520,5.189,520,0.7705,3.9981245,282.4843624721385
521,521,5.189,521,1.1472,5.9528208000000005,283.0276016307388
522,522,5.194,522,1.1472,5.9585568,283.57084078933906
523,523,5.194,523,0.9438,4.9020972,284.11407994793933
524,524,5.21,524,0.9438,4.917198,284.6573191065396
525,525,5.21,525,1.1076,5.770595999999999,285.2005582651399
526,526,5.194,526,1.1076,5.7528744,285.74379742374015
527,527,5.194,527,1.0879,5.6505526,286.28703658234036
528,528,5.175,528,1.0879,5.6298825,286.83027574094064
529,529,5.175,529,1.1109,5.7489075,287.3735148995409
530,530,5.19,530,1.1109,5.7655710000000004,287.9167540581412
531,531,5.19,531,1.1012,5.715228000000001,288.45999321674145
532,532,5.191,532,1.1012,5.7163292,289.0032323753417
533,533,5.191,533,1.133,5.881403,289.546471533942
534,534,5.195,534,1.133,5.885935,290.08971069254227
535,535,5.195,535,1.0043,5.2173385,290.63294985114254
536,536,5.189,536,1.0043,5.2113127,291.1761890097428
537,537,5.189,537,1.1306,5.8666834,291.71942816834303
538,538,5.196,538,1.1306,5.8745975999999995,292.2626673269433
539,539,5.196,539,0.9823,5.104030799999999,292.8059064855436
540,540,5.184,540,0.9823,5.0922431999999995,293.34914564414385
541,541,5.184,541,1.1373,5.8957632,293.8923848027441
542,542,5.193,542,1.1373,5.905998899999999,294.4356239613444
543,543,5.193,543,1.0652,5.531583599999999,294.97886311994466
544,544,5.213,544,1.0652,5.5528876,295.52210227854493
545,545,5.213,545,1.1056,5.7634928,296.0653414371452
546,546,5.188,546,1.1056,5.735852799999999,296.6085805957454
547,547,5.188,547,1.0877,5.642987599999999,297.1518197543457
548,548,5.198,548,1.0877,5.6538645999999995,297.69505891294597
549,549,5.198,549,1.1211,5.8274778000000005,298.23829807154624
550,550,5.193,550,1.1211,5.8218723,298.7815372301465
551,551,5.193,551,1.0713,5.5632608999999995,299.3247763887468
552,552,5.156,552,1.0713,5.523622799999999,299.86801554734706
553,553,5.156,553,1.1353,5.8536068,300.41125470594733
554,554,5.191,554,1.1353,5.8933423,300.9544938645476
555,555,5.191,555,1.1135,5.7801785,301.4977330231479
556,556,5.196,556,1.1135,5.785746,302.0409721817481
557,557,5.196,557,1.1339,5.891744399999999,302.58421134034836
558,558,5.185,558,1.1339,5.879271499999999,303.12745049894863
559,559,5.185,559,1.0748,5.572837999999999,303.6706896575489
560,560,5.197,560,1.0748,5.5857356,304.2139288161492
561,561,5.197,561,1.1103,5.770229100000001,304.75716797474945
562,562,5.184,562,1.1103,5.7557952000000006,305.3004071333497
563,563,5.184,563,1.0325,5.35248,305.84364629195
564,564,5.195,564,1.0325,5.3638375,306.38688545055027
565,565,5.195,565,1.0994,5.711383,306.93012460915054
566,566,5.188,566,1.0994,5.703687199999999,307.47336376775075
567,567,5.188,567,1.1197,5.8090036,308.016602926351
568,568,5.195,568,1.1197,5.8168415,308.5598420849513
569,569,5.195,569,1.123,5.833985,309.10308124355157
570,570,5.189,570,1.123,5.827247,309.64632040215184
571,571,5.189,571,1.0326,5.3581614,310.1895595607521
572,572,5.187,572,1.0326,5.3560962000000005,310.7327987193524
573,573,5.187,573,1.1587,6.0101769,311.27603787795266
574,574,5.193,574,1.1587,6.0171291,311.81927703655293
575,575,5.193,575,0.8035,4.1725755,312.36251619515315
576,576,5.185,576,0.8035,4.166147499999999,312.9057553537534
577,577,5.185,577,1.1447,5.9352694999999995,313.4489945123537
578,578,5.187,578,1.1447,5.937558900000001,313.99223367095396
579,579,5.187,579,0.9044,4.6911228000000005,314.53547282955424
580,580,5.202,580,0.9044,4.7046888,315.0787119881545
581,581,5.202,581,1.1308,5.8824216,315.6219511467548
582,582,5.192,582,1.1308,5.8711136,316.16519030535505
583,583,5.192,583,0.953,4.947976,316.7084294639553
584,584,5.198,584,0.953,4.9536940000000005,317.2516686225556
585,585,5.198,585,1.091,5.671018,317.7949077811558
586,586,5.19,586,1.091,5.6622900000000005,318.3381469397561
587,587,5.19,587,1.0424,5.410056,318.88138609835636
588,588,5.203,588,1.0424,5.4236072,319.42462525695663
589,589,5.203,589,1.1218,5.8367254,319.9678644155569
590,590,5.185,590,1.1218,5.816532999999999,320.5111035741572
591,591,5.185,591,1.1215,5.8149774999999995,321.05434273275745
592,592,5.186,592,1.1215,5.8160989999999995,321.5975818913577
593,593,5.186,593,1.0748,5.5739128,322.140821049958
594,594,5.192,594,1.0748,5.5803616,322.68406020855826
595,595,5.192,595,1.0751,5.5819192,323.2272993671585
596,596,5.187,596,1.0751,5.5765437,323.77053852575875
597,597,5.187,597,1.1324,5.873758800000001,324.313777684359
598,598,5.195,598,1.1324,5.882818,324.8570168429593
599,599,5.195,599,1.0082,5.237599,325.40025600155957
600,600,5.2,600,1.0082,5.24264,325.94349516015984
601,601,5.2,601,1.1234,5.84168,326.4867343187601
602,602,5.191,602,1.1234,5.831569399999999,327.0299734773604
603,603,5.191,603,0.8017,4.1616247,327.57321263596066
604,604,5.198,604,0.8017,4.1672366,328.1164517945609
605,605,5.198,605,1.0951,5.6923298,328.65969095316115
606,606,5.194,606,1.0951,5.6879494,329.2029301117614
607,607,5.194,607,0.9917,5.1508898,329.7461692703617
608,608,5.197,608,0.9917,5.1538649,330.28940842896196
609,609,5.197,609,1.1209,5.8253173,330.83264758756224
610,610,5.193,610,1.1209,5.8208337,331.3758867461625
611,611,5.193,611,0.8535,4.4322254999999995,331.9191259047628
612,612,5.198,612,0.8535,4.4364930000000005,332.46236506336305
613,613,5.198,613,1.14,5.92572,333.0056042219633
614,614,5.192,614,1.14,5.91888,333.54884338056354
615,615,5.192,615,0.8652,4.4921184,334.0920825391638
616,616,5.199,616,0.8652,4.4981748,334.6353216977641
617,617,5.199,617,1.1476,5.9663724,335.17856085636436
618,618,5.194,618,1.1476,5.9606344,335.72180001496463
619,619,5.194,619,1.1162,5.7975428,336.2650391735649
620,620,5.203,620,1.1162,5.807588600000001,336.8082783321652
621,621,5.203,621,1.0902,5.6723106,337.35151749076545
622,622,5.193,622,1.0902,5.6614086,337.8947566493657
623,623,5.193,623,1.0352,5.375793599999999,338.437995807966
624,624,5.183,624,1.0352,5.3654416,338.9812349665662
625,625,5.183,625,1.0937,5.668647099999999,339.5244741251665
626,626,5.193,626,1.0937,5.679584099999999,340.06771328376675
627,627,5.193,627,1.1207,5.819795099999999,340.610952442367
628,628,5.18,628,1.1207,5.805226,341.1541916009673
629,629,5.18,629,1.1105,5.75239,341.69743075956757
630,630,5.193,630,1.1105,5.7668265,342.24066991816784
631,631,5.193,631,1.1092,5.7600755999999995,342.7839090767681
632,632,5.196,632,1.1092,5.7634032,343.3271482353684
633,633,5.196,633,1.1396,5.921361599999999,343.8703873939686
634,634,5.193,634,1.1396,5.9179428,344.41362655256887
635,635,5.193,635,1.115,5.790195,344.95686571116914
636,636,5.181,636,1.115,5.776815,345.5001048697694
637,637,5.181,637,1.1177,5.7908037,346.0433440283697
638,638,5.186,638,1.1177,5.7963922,346.58658318696996
639,639,5.186,639,1.0803,5.6024358,347.12982234557023
640,640,5.195,640,1.0803,5.6121585000000005,347.6730615041705
641,641,5.195,641,1.1076,5.753982,348.2163006627708
642,642,5.191,642,1.1076,5.749551599999999,348.75953982137105
643,643,5.191,643,1.1158,5.792117799999999,349.30277897997127
644,644,5.198,644,1.1158,5.7999284,349.84601813857154
645,645,5.198,645,1.1396,5.9236408,350.3892572971718
646,646,5.188,646,1.1396,5.912244799999999,350.9324964557721
647,647,5.188,647,1.1572,6.0035536,351.47573561437235
648,648,5.167,648,1.1572,5.9792524,352.0189747729726
649,649,5.167,649,1.1072,5.7209024,352.5622139315729
650,650,5.193,650,1.1072,5.749689599999999,353.10545309017317
651,651,5.193,651,1.1601,6.024399299999999,353.64869224877344
652,652,5.152,652,1.1601,5.9768352,354.1919314073737
653,653,5.152,653,1.0926,5.6290752,354.73517056597393
654,654,5.19,654,1.0926,5.670594,355.2784097245742
655,655,5.19,655,1.1263,5.845497000000001,355.8216488831745
656,656,5.171,656,1.1263,5.824097300000001,356.36488804177475
657,657,5.171,657,1.0896,5.6343216,356.908127200375
658,658,5.195,658,1.0896,5.6604719999999995,357.4513663589753
659,659,5.195,659,1.106,5.7456700000000005,357.99460551757556
660,660,5.195,660,1.106,5.7456700000000005,358.53784467617584
661,661,5.195,661,1.114,5.787230000000001,359.0810838347761
662,662,5.193,662,1.114,5.785002,359.6243229933763
663,663,5.193,663,1.1312,5.874321599999999,360.1675621519766
664,664,5.202,664,1.1312,5.8845024,360.71080131057687
665,665,5.202,665,1.0883,5.6613366,361.25404046917714
666,666,5.193,666,1.0883,5.6515419,361.7972796277774
667,667,5.193,667,1.1298,5.867051399999999,362.3405187863777
668,668,5.201,668,1.1298,5.876089799999999,362.88375794497796
669,669,5.201,669,1.0853,5.6446453,363.42699710357823
670,670,5.19,670,1.0853,5.632707,363.9702362621785
671,671,5.19,671,1.1786,6.1169340000000005,364.5134754207788
672,672,5.161,672,1.1786,6.0827546,365.056714579379
673,673,5.161,673,1.1174,5.766901399999999,365.59995373797926
674,674,5.188,674,1.1174,5.7970711999999995,366.14319289657954
675,675,5.188,675,1.1201,5.8110788,366.6864320551798
676,676,5.162,676,1.1201,5.781956200000001,367.2296712137801
677,677,5.162,677,1.0846,5.5987052,367.77291037238035
678,678,5.191,678,1.0846,5.6301586,368.3161495309806
679,679,5.191,679,1.1638,6.0412858,368.8593886895809
680,680,5.164,680,1.1638,6.009863199999999,369.40262784818117
681,681,5.164,681,1.0933,5.645801199999999,369.94586700678144
682,682,5.19,682,1.0933,5.674227,370.48910616538166
683,683,5.19,683,1.1232,5.829408,371.03234532398193
684,684,5.161,684,1.1232,5.796835199999999,371.5755844825822
685,685,5.161,685,1.0953,5.652843299999999,372.1188236411825
686,686,5.191,686,1.0953,5.685702299999999,372.66206279978275
687,687,5.191,687,1.1359,5.8964569,373.205301958383
688,688,5.197,688,1.1359,5.903272299999999,373.7485411169833
689,689,5.197,689,1.0961,5.696431700000001,374.29178027558356
690,690,5.191,690,1.0961,5.6898551,374.83501943418383
691,691,5.191,691,1.1179,5.8030189,375.37825859278405
692,692,5.203,692,1.1179,5.8164337,375.9214977513843
693,693,5.203,693,1.1019,5.733185700000001,376.4647369099846
694,694,5.191,694,1.1019,5.7199629000000005,377.00797606858487
695,695,5.191,695,1.1256,5.842989599999999,377.55121522718514
696,696,5.181,696,1.1256,5.8317336,378.0944543857854
697,697,5.181,697,1.0822,5.606878200000001,378.6376935443857
698,698,5.186,698,1.0822,5.6122892,379.18093270298596
699,699,5.186,699,1.1021,5.715490600000001,379.7241718615862
700,700,5.194,700,1.1021,5.724307400000001,380.2674110201865
701,701,5.194,701,1.0295,5.3472230000000005,380.8106501787867
702,702,5.195,702,1.0295,5.348252500000001,381.353889337387
703,703,5.195,703,1.1382,5.912949000000001,381.89712849598726
704,704,5.185,704,1.1382,5.901567,382.44036765458753
705,705,5.185,705,1.0112,5.243072,382.9836068131878
706,706,5.188,706,1.0112,5.2461056,383.5268459717881
707,707,5.188,707,1.158,6.0077039999999995,384.07008513038835
708,708,5.194,708,1.158,6.014652,384.6133242889886
709,709,5.194,709,0.7805,4.053917,385.1565634475889
710,710,5.184,710,0.7805,4.046112,385.69980260618917
711,711,5.184,711,1.1377,5.897836799999999,386.2430417647894
712,712,5.192,712,1.1377,5.9069384,386.78628092338965
713,713,5.192,713,0.7578,3.9344976000000003,387.3295200819899
714,714,5.179,714,0.7578,3.9246462,387.8727592405902
715,715,5.179,715,1.1484,5.9475636000000005,388.41599839919047
716,716,5.193,716,1.1484,5.9636412,388.95923755779074
717,717,5.193,717,0.7582,3.9373325999999995,389.502476716391
718,718,5.185,718,0.7582,3.9312669999999996,390.0457158749913
719,719,5.185,719,1.1554,5.990748999999999,390.58895503359156
720,720,5.191,720,1.1554,5.997681399999999,391.1321941921918
721,721,5.191,721,0.7805,4.051575499999999,391.67543335079205
722,722,5.194,722,0.7805,4.053917,392.2186725093923
723,723,5.194,723,1.1568,6.0084192000000005,392.7619116679926
724,724,5.193,724,1.1568,6.0072624,393.30515082659286
725,725,5.193,725,0.7992,4.1502456,393.84838998519314
726,726,5.188,726,0.7992,4.1462496,394.3916291437934
727,727,5.188,727,1.1624,6.0305312,394.9348683023937
728,728,5.19,728,1.1624,6.032856000000001,395.47810746099395
729,729,5.19,729,0.9995,5.187405000000001,396.0213466195942
730,730,5.195,730,0.9995,5.192402500000001,396.56458577819444
731,731,5.195,731,1.1123,5.778398500000001,397.1078249367947
732,732,5.185,732,1.1123,5.7672755,397.651064095395
733,733,5.185,733,0.6052,3.1379619999999995,398.19430325399526
734,734,5.191,734,0.6052,3.1415931999999995,398.73754241259553
735,735,5.191,735,0.5211,2.7050301,399.2807815711958
736,736,5.199,736,0.5211,2.7091989,399.8240207297961
737,737,5.199,737,0.734,3.8160659999999997,400.36725988839635
738,738,5.197,738,0.734,3.814598,400.9104990469966
739,739,5.197,739,1.1369,5.9084693,401.4537382055969
740,740,5.182,740,1.1369,5.891415800000001,401.9969773641971
741,741,5.182,741,1.0125,5.246775,402.5402165227974
742,742,5.189,742,1.0125,5.253862499999999,403.08345568139765
743,743,5.189,743,1.1699,6.0706111,403.6266948399979
744,744,5.185,744,1.1699,6.0659315,404.1699339985982
745,745,5.185,745,0.9436,4.8925659999999995,404.71317315719847
746,746,5.183,746,0.9436,4.8906788,405.25641231579874
747,747,5.183,747,1.1552,5.9874016,405.799651474399
748,748,5.187,748,1.1552,5.992022400000001,406.3428906329993
749,749,5.187,749,0.847,4.393389,406.8861297915995
750,750,5.188,750,0.847,4.394235999999999,407.4293689501998
751,751,5.188,751,1.1336,5.881116799999999,407.97260810880005
752,752,5.193,752,1.1336,5.886784799999999,408.5158472674003
753,753,5.193,753,0.8408,4.3662744,409.0590864260006
754,754,5.194,754,0.8408,4.3671152,409.60232558460086
755,755,5.194,755,1.1396,5.9190824,410.14556474320113
756,756,5.194,756,1.1396,5.9190824,410.6888039018014
757,757,5.194,757,1.0075,5.2329550000000005,411.2320430604017
758,758,5.204,758,1.0075,5.24303,411.77528221900195
759,759,5.204,759,1.1455,5.961181999999999,412.31852137760217
760,760,5.19,760,1.1455,5.945145,412.86176053620244
761,761,5.19,761,0.9624,4.994856,413.4049996948027
762,762,5.197,762,0.9624,5.0015928,413.948238853403
763,763,5.197,763,1.1308,5.8767676,414.49147801200326
764,764,5.187,764,1.1308,5.8654596,415.0347171706035
765,765,5.187,765,0.9842,5.1050454,415.5779563292038
766,766,5.194,766,0.9842,5.111934799999999,416.1211954878041
767,767,5.194,767,1.1626,6.0385444,416.66443464640435
768,768,5.193,768,1.1626,6.0373818,417.20767380500456
769,769,5.193,769,0.9474,4.9198482,417.75091296360483
770,770,5.199,770,0.9474,4.9255326,418.2941521222051
771,771,5.199,771,1.1326,5.8883874,418.8373912808054
772,772,5.184,772,1.1326,5.8713984,419.38063043940565
773,773,5.184,773,1.0243,5.3099712,419.9238695980059
774,774,5.203,774,1.0243,5.3294329000000005,420.4671087566062
775,775,5.203,775,1.1117,5.7841751,421.01034791520647
776,776,5.192,776,1.1117,5.7719464,421.55358707380674
777,777,5.192,777,1.1207,5.8186744,422.096826232407
778,778,5.193,778,1.1207,5.819795099999999,422.6400653910072
779,779,5.193,779,1.0873,5.6463489,423.1833045496075
780,780,5.191,780,1.0873,5.6441742999999995,423.72654370820777
781,781,5.191,781,1.1474,5.9561534,424.26978286680804
782,782,5.152,782,1.1474,5.9114048,424.8130220254083
783,783,5.152,783,1.1027,5.681110400000001,425.3562611840086
784,784,5.185,784,1.1027,5.7174995,425.89950034260886
785,785,5.185,785,1.103,5.719054999999999,426.44273950120913
786,786,5.151,786,1.103,5.681553,426.9859786598094
787,787,5.151,787,1.1478,5.912317799999999,427.5292178184097
788,788,5.19,788,1.1478,5.957082,428.0724569770099
789,789,5.19,789,1.0514,5.456766,428.61569613561016
790,790,5.192,790,1.0514,5.458868799999999,429.15893529421044
791,791,5.192,791,1.122,5.825424000000001,429.7021744528107
792,792,5.188,792,1.122,5.8209360000000006,430.245413611411
793,793,5.188,793,1.1207,5.8141916,430.78865277001125
794,794,5.18,794,1.1207,5.805226,431.3318919286115
795,795,5.18,795,1.1421,5.916077999999999,431.8751310872118
796,796,5.198,796,1.1421,5.9366357999999995,432.41837024581207
797,797,5.198,797,1.1086,5.762502800000001,432.9616094044123
798,798,5.188,798,1.1086,5.751416799999999,433.50484856301256
799,799,5.188,799,1.0873,5.6409123999999995,434.04808772161283
800,800,5.192,800,1.0873,5.6452615999999995,434.5913268802131
801,801,5.192,801,1.1012,5.7174304,435.1345660388134
802,802,5.195,802,1.1012,5.720734,435.67780519741365
803,803,5.195,803,1.1174,5.804893,436.2210443560139
804,804,5.191,804,1.1174,5.8004234,436.7642835146142
805,805,5.191,805,1.1515,5.9774365,437.30752267321446
806,806,5.155,806,1.1515,5.9359825,437.85076183181474
807,807,5.155,807,1.1332,5.841646,438.39400099041495
808,808,5.19,808,1.1332,5.881308000000001,438.9372401490152
809,809,5.19,809,1.1517,5.977323,439.4804793076155
810,810,5.154,810,1.1517,5.9358618,440.02371846621577
811,811,5.154,811,1.1177,5.7606258,440.56695762481604
812,812,5.182,812,1.1177,5.7919214,441.1101967834163
813,813,5.182,813,1.14,5.90748,441.6534359420166
814,814,5.157,814,1.14,5.878979999999999,442.19667510061686
815,815,5.157,815,1.1027,5.6866239,442.73991425921713
816,816,5.191,816,1.1027,5.7241157,443.2831534178174
817,817,5.191,817,1.1269,5.8497379,443.8263925764176
818,818,5.153,818,1.1269,5.806915699999999,444.3696317350179
819,819,5.153,819,1.099,5.6631469999999995,444.91287089361816
820,820,5.191,820,1.099,5.704909,445.45611005221843
821,821,5.191,821,1.1359,5.8964569,445.9993492108187
822,822,5.152,822,1.1359,5.8521567999999995,446.542588369419
823,823,5.152,823,1.0943,5.6378336000000004,447.08582752801925
824,824,5.186,824,1.0943,5.6750398,447.6290666866195
825,825,5.186,825,1.1062,5.7367532,448.1723058452198
826,826,5.15,826,1.1062,5.696930000000001,448.71554500382
827,827,5.15,827,1.1084,5.708260000000001,449.2587841624203
828,828,5.186,828,1.1084,5.7481624,449.80202332102056
829,829,5.186,829,1.0898,5.651702800000001,450.3452624796208
830,830,5.158,830,1.0898,5.621188400000001,450.8885016382211
831,831,5.158,831,1.1105,5.727959,451.4317407968214
832,832,5.185,832,1.1105,5.7579424999999995,451.97497995542165
833,833,5.185,833,1.0783,5.5909854999999995,452.5182191140219
834,834,5.164,834,1.0783,5.5683412,453.0614582726222
835,835,5.164,835,1.1105,5.734622,453.60469743122246
836,836,5.19,836,1.1105,5.763495000000001,454.1479365898227
837,837,5.19,837,1.1185,5.805015000000001,454.69117574842295
838,838,5.154,838,1.1185,5.764749,455.2344149070232
839,839,5.154,839,1.1068,5.7044472,455.7776540656235
840,840,5.187,840,1.1068,5.7409716,456.32089322422377
841,841,5.187,841,1.1071,5.7425277,456.86413238282404
842,842,5.202,842,1.1071,5.7591342,457.4073715414243
843,843,5.202,843,1.1283,5.8694166,457.9506107000246
844,844,5.188,844,1.1283,5.8536204000000005,458.49384985862486
845,845,5.188,845,1.1023,5.7187324,459.0370890172251
846,846,5.168,846,1.1023,5.696686400000001,459.58032817582534
847,847,5.168,847,1.1125,5.7494000000000005,460.1235673344256
848,848,5.192,848,1.1125,5.7761000000000005,460.6668064930259
849,849,5.192,849,1.148,5.9604159999999995,461.21004565162616
850,850,5.162,850,1.148,5.9259759999999995,461.75328481022643
851,851,5.162,851,1.1029,5.6931698,462.2965239688267
852,852,5.188,852,1.1029,5.7218452,462.839763127427
853,853,5.188,853,1.1716,6.0782608,463.38300228602725
854,854,5.151,854,1.1716,6.0349116,463.9262414446275
855,855,5.151,855,1.1084,5.7093684,464.46948060322774
856,856,5.189,856,1.1084,5.7514876,465.012719761828
857,857,5.189,857,1.1589,6.0135321,465.5559589204283
858,858,5.162,858,1.1589,5.9822418,466.09919807902855
859,859,5.162,859,1.1019,5.6880078,466.6424372376288
860,860,5.184,860,1.1019,5.712249600000001,467.1856763962291
861,861,5.184,861,1.1667,6.048172800000001,467.72891555482937
862,862,5.162,862,1.1667,6.0225054,468.27215471342964
863,863,5.162,863,1.0721,5.5341802,468.8153938720299
864,864,5.19,864,1.0721,5.564199,469.3586330306302
865,865,5.19,865,1.163,6.035970000000001,469.9018721892304
866,866,5.15,866,1.163,5.989450000000001,470.4451113478307
867,867,5.15,867,1.1117,5.725255,470.98835050643095
868,868,5.187,868,1.1117,5.7663879,471.5315896650312
869,869,5.187,869,1.1289,5.8556043,472.0748288236315
870,870,5.149,870,1.1289,5.8127061,472.61806798223176
871,871,5.149,871,1.0879,5.6015971,473.16130714083204
872,872,5.19,872,1.0879,5.6462010000000005,473.7045462994323
873,873,5.19,873,1.1783,6.115377,474.2477854580326
874,874,5.165,874,1.1783,6.085919499999999,474.79102461663285
875,875,5.165,875,1.0924,5.642246,475.33426377523307
876,876,5.19,876,1.0924,5.669556000000001,475.87750293383334
877,877,5.19,877,1.132,5.87508,476.4207420924336
878,878,5.155,878,1.132,5.835459999999999,476.9639812510339
879,879,5.155,879,1.1156,5.7509179999999995,477.50722040963416
880,880,5.191,880,1.1156,5.7910796,478.05045956823443
881,881,5.191,881,1.1634,6.0392094,478.5936987268347
882,882,5.149,882,1.1634,5.9903466,479.136937885435
883,883,5.149,883,1.117,5.751433,479.68017704403525
884,884,5.189,884,1.117,5.796113,480.22341620263546
885,885,5.189,885,1.1626,6.0327314,480.76665536123573
886,886,5.202,886,1.1626,6.0478452,481.309894519836
887,887,5.202,887,0.605,3.14721,481.8531336784363
