,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
468,468,5.184,468,1.0307,5.3431488,254.3885176335904
469,469,5.204,469,1.0307,5.363762799999999,254.93208284220918
470,470,5.204,470,1.0574,5.502709599999999,255.47564805082794
471,471,5.198,471,1.0574,5.4963652,256.01921325944676
472,472,5.198,472,1.051,5.4630980000000005,256.5627784680655
473,473,5.199,473,1.051,5.464149,257.1063436766843
474,474,5.199,474,0.9429,4.9021371,257.6499088853031
475,475,5.188,475,0.9429,4.891765199999999,258.19347409392185
476,476,5.188,476,1.0891,5.650250799999999,258.73703930254067
477,477,5.193,477,1.0891,5.6556963,259.2806045111594
478,478,5.193,478,0.9823,5.101083899999999,259.82416971977824
479,479,5.193,479,0.9823,5.101083899999999,260.367734928397
480,480,5.193,480,1.077,5.592860999999999,260.91130013701576
481,481,5.196,481,1.077,5.596092,261.4548653456346
482,482,5.196,482,1.0075,5.23497,261.99843055425333
483,483,5.195,483,1.0075,5.2339625000000005,262.54199576287215
484,484,5.195,484,1.0531,5.4708545,263.0855609714909
485,485,5.182,485,1.0531,5.4571642,263.6291261801097
486,486,5.182,486,1.0168,5.2690576,264.1726913887285
487,487,5.203,487,1.0168,5.2904104,264.71625659734724
488,488,5.203,488,1.0898,5.670229400000001,265.25982180596606
489,489,5.192,489,1.0898,5.658241600000001,265.8033870145848
490,490,5.192,490,1.0336,5.3664512,266.34695222320363
491,491,5.186,491,1.0336,5.3602496,266.8905174318224
492,492,5.186,492,1.099,5.699414,267.4340826404412
493,493,5.196,493,1.099,5.710404,267.97764784905996
494,494,5.196,494,1.0295,5.3492820000000005,268.5212130576787
495,495,5.187,495,1.0295,5.340016500000001,269.06477826629754
496,496,5.187,496,1.0479,5.4354573,269.6083434749163
497,497,5.195,497,1.0479,5.4438405,270.1519086835351
498,498,5.195,498,0.9796,5.089022000000001,270.69547389215387
499,499,5.204,499,0.9796,5.0978384,271.23903910077263
500,500,5.204,500,1.0635,5.534453999999999,271.78260430939144
501,501,5.145,501,1.0635,5.471707499999999,272.3261695180102
502,502,5.145,502,1.0225,5.260762499999999,272.869734726629
503,503,5.199,503,1.0225,5.3159775,273.4132999352478
504,504,5.199,504,1.0623,5.5228977,273.9568651438666
505,505,5.186,505,1.0623,5.5090878,274.50043035248535
506,506,5.186,506,1.0512,5.4515232,275.0439955611041
507,507,5.195,507,1.0512,5.460984,275.5875607697229
508,508,5.195,508,1.0102,5.2479890000000005,276.1311259783417
509,509,5.198,509,1.0102,5.2510196,276.6746911869605
510,510,5.198,510,1.0432,5.4225536,277.21825639557926
511,511,5.188,511,1.0432,5.412121599999999,277.7618216041981
512,512,5.188,512,1.0155,5.268414,278.30538681281683
513,513,5.178,513,1.0155,5.258259000000001,278.8489520214356
514,514,5.178,514,1.0442,5.4068676,279.3925172300544
515,515,5.204,515,1.0442,5.4340168,279.93608243867317
516,516,5.204,516,1.0406,5.4152824,280.479647647292
517,517,5.203,517,1.0406,5.4142418,281.02321285591074
518,518,5.203,518,1.0754,5.5953062,281.56677806452956
519,519,5.198,519,1.0754,5.5899292,282.1103432731483
520,520,5.198,520,1.0176,5.2894848,282.6539084817671
521,521,5.205,521,1.0176,5.296608,283.1974736903859
522,522,5.205,522,1.0358,5.391339,283.74103889900465
523,523,5.201,523,1.0358,5.3871958,284.28460410762347
524,524,5.201,524,0.9987,5.1942387,284.8281693162422
525,525,5.2,525,0.9987,5.19324,285.37173452486104
526,526,5.2,526,1.1121,5.782920000000001,285.9152997334798
527,527,5.2,527,1.1121,5.782920000000001,286.45886494209856
528,528,5.2,528,0.9354,4.86408,287.0024301507174
529,529,5.187,529,0.9354,4.8519198,287.54599535933613
530,530,5.187,530,1.0563,5.479028100000001,288.08956056795495
531,531,5.2,531,1.0563,5.4927600000000005,288.6331257765737
532,532,5.2,532,0.9913,5.15476,289.17669098519247
533,533,5.202,533,0.9913,5.156742599999999,289.7202561938113
534,534,5.202,534,1.0859,5.6488518,290.26382140243004
535,535,5.193,535,1.0859,5.6390787,290.80738661104886
536,536,5.193,536,0.9511,4.9390623,291.3509518196676
537,537,5.191,537,0.9511,4.9371601,291.89451702828643
538,538,5.191,538,1.1056,5.739169599999999,292.4380822369052
539,539,5.187,539,1.1056,5.7347472,292.98164744552395
540,540,5.187,540,0.9969,5.170920300000001,293.52521265414276
541,541,5.204,541,0.9969,5.1878676,294.0687778627615
542,542,5.204,542,1.0793,5.616677199999999,294.61234307138034
543,543,5.201,543,1.0793,5.6134393,295.1559082799991
544,544,5.201,544,1.0188,5.298778799999999,295.6994734886179
545,545,5.2,545,1.0188,5.29776,296.24303869723667
546,546,5.2,546,1.009,5.2467999999999995,296.78660390585543
547,547,5.198,547,1.009,5.244782,297.33016911447424
548,548,5.198,548,1.042,5.416316000000001,297.873734323093
549,549,5.205,549,1.042,5.42361,298.4172995317118
550,550,5.205,550,1.0299,5.3606295,298.9608647403306
551,551,5.193,551,1.0299,5.3482707,299.5044299489494
552,552,5.193,552,1.0223,5.308803899999999,300.04799515756815
553,553,5.2,553,1.0223,5.3159600000000005,300.5915603661869
554,554,5.2,554,0.9952,5.17504,301.1351255748057
555,555,5.159,555,0.9952,5.1342368,301.6786907834245
556,556,5.159,556,0.9969,5.1430071,302.2222559920433
557,557,5.195,557,0.9969,5.1788955,302.76582120066206
558,558,5.195,558,1.0715,5.5664425,303.3093864092808
559,559,5.206,559,1.0715,5.578229,303.85295161789963
560,560,5.206,560,0.9934,5.1716404,304.3965168265184
561,561,5.199,561,0.9934,5.1646866,304.9400820351372
562,562,5.199,562,1.0254,5.3310546,305.48364724375597
563,563,5.186,563,1.0254,5.3177244,306.0272124523748
564,564,5.186,564,1.0143,5.2601598,306.57077766099354
565,565,5.205,565,1.0143,5.2794315,307.1143428696123
566,566,5.205,566,1.0408,5.417364,307.6579080782311
567,567,5.183,567,1.0408,5.3944664,308.2014732868499
568,568,5.183,568,1.0377,5.3783991,308.7450384954687
569,569,5.199,569,1.0377,5.3950023,309.28860370408745
570,570,5.199,570,1.0801,5.6154399,309.83216891270627
571,571,5.161,571,1.0801,5.5743960999999995,310.375734121325
572,572,5.161,572,1.0282,5.3065402,310.9192993299438
573,573,5.191,573,1.0282,5.3373862,311.4628645385626
574,574,5.191,574,1.0574,5.488963399999999,312.00642974718136
575,575,5.167,575,1.0574,5.463585799999999,312.5499949558002
576,576,5.167,576,1.0284,5.3137428,313.09356016441893
577,577,5.196,577,1.0284,5.343566399999999,313.63712537303775
578,578,5.196,578,1.0922,5.6750712,314.1806905816565
579,579,5.211,579,1.0922,5.691454200000001,314.72425579027527
580,580,5.211,580,1.0649,5.5491939,315.2678209988941
581,581,5.188,581,1.0649,5.524701199999999,315.81138620751284
582,582,5.188,582,1.0358,5.3737304,316.35495141613166
583,583,5.194,583,1.0358,5.3799452,316.8985166247504
584,584,5.194,584,1.0401,5.4022794,317.44208183336923
585,585,5.191,585,1.0401,5.3991591,317.985647041988
586,586,5.191,586,0.9362,4.8598142,318.52921225060675
587,587,5.184,587,0.9362,4.8532608,319.07277745922556
588,588,5.184,588,1.0555,5.471712000000001,319.6163426678443
589,589,5.19,589,1.0555,5.478045000000001,320.15990787646314
590,590,5.19,590,0.9735,5.052465000000001,320.7034730850819
591,591,5.192,591,0.9735,5.054412,321.24703829370065
592,592,5.192,592,1.0529,5.4666568,321.79060350231947
593,593,5.192,593,1.0529,5.4666568,322.33416871093823
594,594,5.192,594,1.0092,5.239766400000001,322.87773391955704
595,595,5.204,595,1.0092,5.251876800000001,323.4212991281758
596,596,5.204,596,1.0038,5.2237751999999995,323.9648643367946
597,597,5.167,597,1.0038,5.1866346,324.5084295454134
598,598,5.167,598,0.9907,5.1189469,325.05199475403214
599,599,5.198,599,0.9907,5.1496586,325.59555996265095
600,600,5.198,600,1.1111,5.7754978,326.1391251712697
601,601,5.166,601,1.1111,5.7399426,326.6826903798885
602,602,5.166,602,1.0254,5.297216400000001,327.2262555885073
603,603,5.186,603,1.0254,5.3177244,327.7698207971261
604,604,5.186,604,1.0539,5.465525400000001,328.31338600574486
605,605,5.159,605,1.0539,5.4370701,328.8569512143636
606,606,5.159,606,0.9745,5.0274455,329.40051642298243
607,607,5.203,607,0.9745,5.070323500000001,329.9440816316012
608,608,5.203,608,1.1236,5.8460908,330.48764684022
609,609,5.167,609,1.1236,5.805641199999999,331.03121204883877
610,610,5.167,610,1.0141,5.2398546999999995,331.5747772574576
611,611,5.201,611,1.0141,5.2743341,332.11834246607634
612,612,5.201,612,1.1435,5.9473435,332.6619076746951
613,613,5.216,613,1.1435,5.964496,333.2054728833139
614,614,5.216,614,1.0766,5.6155456,333.7490380919327
615,615,5.184,615,1.0766,5.5810944000000005,334.2926033005515
616,616,5.184,616,1.0207,5.2913087999999995,334.83616850917025
617,617,5.196,617,1.0207,5.303557199999999,335.37973371778907
618,618,5.196,618,0.9969,5.1798924,335.9232989264078
619,619,5.19,619,0.9969,5.173911,336.4668641350266
620,620,5.19,620,0.9731,5.050389,337.0104293436454
621,621,5.207,621,0.9731,5.0669317,337.55399455226416
622,622,5.207,622,1.0791,5.6188737,338.097559760883
623,623,5.195,623,1.0791,5.6059245,338.64112496950173
624,624,5.195,624,0.9993,5.1913635000000005,339.1846901781205
625,625,5.187,625,0.9993,5.1833691,339.7282553867393
626,626,5.187,626,1.0768,5.585361600000001,340.27182059535807
627,627,5.202,627,1.0768,5.6015136,340.8153858039769
628,628,5.202,628,0.9997,5.2004394000000005,341.35895101259564
629,629,5.193,629,0.9997,5.1914421,341.90251622121446
630,630,5.193,630,1.1017,5.721128099999999,342.4460814298332
631,631,5.194,631,1.1017,5.722229799999999,342.989646638452
632,632,5.194,632,1.0209,5.3025546,343.5332118470708
633,633,5.204,633,1.0209,5.312763599999999,344.07677705568955
634,634,5.204,634,1.0592,5.512076799999999,344.62034226430836
635,635,5.199,635,1.0592,5.5067808,345.1639074729271
636,636,5.199,636,0.9997,5.1974403,345.70747268154594
637,637,5.204,637,0.9997,5.2024387999999995,346.2510378901647
638,638,5.204,638,1.0166,5.290386399999999,346.79460309878345
639,639,5.173,639,1.0166,5.2588718,347.33816830740227
640,640,5.173,640,1.0315,5.335949500000001,347.88173351602103
641,641,5.193,641,1.0315,5.3565795,348.42529872463984
642,642,5.193,642,0.9651,5.011764299999999,348.9688639332586
643,643,5.179,643,0.9651,4.9982529,349.5124291418774
644,644,5.179,644,1.0469,5.4218951,350.0559943504962
645,645,5.195,645,1.0469,5.4386455,350.59955955911494
646,646,5.195,646,0.9815,5.098892500000001,351.14312476773375
647,647,5.163,647,0.9815,5.067484500000001,351.6866899763525
648,648,5.163,648,1.0161,5.2461243,352.2302551849713
649,649,5.195,649,1.0161,5.278639500000001,352.7738203935901
650,650,5.195,650,1.02,5.298900000000001,353.31738560220884
651,651,5.191,651,1.02,5.29482,353.86095081082766
652,652,5.191,652,1.0492,5.446397199999999,354.4045160194464
653,653,5.196,653,1.0492,5.4516431999999995,354.94808122806523
654,654,5.196,654,1.0184,5.291606399999999,355.491646436684
655,655,5.205,655,1.0184,5.300772,356.0352116453028
656,656,5.205,656,1.0166,5.291403,356.57877685392157
657,657,5.2,657,1.0166,5.28632,357.1223420625403
658,658,5.2,658,1.019,5.2988,357.66590727115914
659,659,5.195,659,1.019,5.293705,358.2094724797779
660,660,5.195,660,1.0504,5.456828000000001,358.7530376883967
661,661,5.198,661,1.0504,5.4599792,359.2966028970155
662,662,5.198,662,1.052,5.4682960000000005,359.8401681056343
663,663,5.2,663,1.052,5.470400000000001,360.38373331425305
664,664,5.2,664,1.0531,5.47612,360.9272985228718
665,665,5.198,665,1.0531,5.4740138,361.4708637314906
666,666,5.198,666,0.9649,5.0155502,362.0144289401094
667,667,5.204,667,0.9649,5.021339599999999,362.5579941487282
668,668,5.204,668,1.0073,5.2419892,363.10155935734696
669,669,5.193,669,1.0073,5.2309089,363.6451245659658
670,670,5.193,670,1.0151,5.271414299999999,364.18868977458453
671,671,5.193,671,1.0151,5.271414299999999,364.7322549832033
672,672,5.193,672,1.0576,5.4921168,365.2758201918221
673,673,5.203,673,1.0576,5.502692800000001,365.81938540044086
674,674,5.203,674,0.93,4.83879,366.3629506090597
675,675,5.195,675,0.93,4.8313500000000005,366.90651581767844
676,676,5.195,676,1.1015,5.7222925,367.45008102629725
677,677,5.2,677,1.1015,5.7278,367.993646234916
678,678,5.2,678,0.9729,5.05908,368.5372114435348
679,679,5.194,679,0.9729,5.0532426,369.0807766521536
680,680,5.194,680,1.0629,5.5207026,369.62434186077235
681,681,5.19,681,1.0629,5.516451,370.16790706939116
682,682,5.19,682,0.8935,4.637265,370.7114722780099
683,683,5.182,683,0.8935,4.630117,371.2550374866287
684,684,5.182,684,1.0389,5.3835798,371.7986026952475
685,685,5.199,685,1.0389,5.401241099999999,372.34216790386625
686,686,5.199,686,0.9788,5.0887812,372.88573311248507
687,687,5.197,687,0.9788,5.0868236,373.42929832110383
688,688,5.197,688,1.0034,5.2146698,373.97286352972264
689,689,5.179,689,1.0034,5.1966086,374.5164287383414
690,690,5.179,690,1.0367,5.3690693000000005,375.05999394696016
691,691,5.183,691,1.0367,5.3732161,375.603559155579
692,692,5.183,692,1.083,5.613188999999999,376.14712436419774
693,693,5.19,693,1.083,5.62077,376.69068957281655
694,694,5.19,694,1.0629,5.516451,377.2342547814353
695,695,5.202,695,1.0629,5.5292058,377.7778199900541
696,696,5.202,696,1.0628,5.5286856,378.3213851986729
697,697,5.187,697,1.0628,5.5127436,378.86495040729164
698,698,5.187,698,1.0434,5.4121158000000005,379.40851561591046
699,699,5.193,699,1.0434,5.4183762,379.9520808245292
700,700,5.193,700,0.9917,5.1498981,380.49564603314803
701,701,5.199,701,0.9917,5.1558483,381.0392112417668
702,702,5.199,702,1.0512,5.465188799999999,381.5827764503856
703,703,5.196,703,1.0512,5.462035199999999,382.12634165900437
704,704,5.196,704,1.0723,5.5716708,382.6699068676231
705,705,5.187,705,1.0723,5.562020100000001,383.21347207624194
706,706,5.187,706,1.0133,5.2559871000000005,383.7570372848607
707,707,5.197,707,1.0133,5.2661201,384.3006024934795
708,708,5.197,708,1.0389,5.3991633,384.8441677020983
709,709,5.164,709,1.0389,5.364879599999999,385.38773291071703
710,710,5.164,710,0.9858,5.0906712,385.93129811933585
711,711,5.198,711,0.9858,5.1241884,386.4748633279546
712,712,5.198,712,1.0135,5.268173000000001,387.0184285365734
713,713,5.162,713,1.0135,5.231687,387.5619937451922
714,714,5.162,714,1.0533,5.437134599999999,388.105558953811
715,715,5.204,715,1.0533,5.481373199999999,388.64912416242976
716,716,5.204,716,1.0362,5.392384799999999,389.1926893710485
717,717,5.167,717,1.0362,5.3540453999999995,389.73625457966733
718,718,5.167,718,1.0186,5.263106199999999,390.2798197882861
719,719,5.196,719,1.0186,5.292645599999999,390.8233849969049
720,720,5.196,720,1.041,5.4090359999999995,391.36695020552366
721,721,5.188,721,1.041,5.400707999999999,391.9105154141425
722,722,5.188,722,1.0385,5.387738,392.45408062276124
723,723,5.198,723,1.0385,5.398123,392.99764583138
724,724,5.198,724,1.035,5.37993,393.5412110399988
725,725,5.176,725,1.035,5.3571599999999995,394.0847762486176
726,726,5.176,726,0.9577,4.9570552,394.6283414572364
727,727,5.194,727,0.9577,4.9742938,395.17190666585515
728,728,5.194,728,1.0352,5.376828799999999,395.71547187447396
729,729,5.155,729,1.0352,5.336456,396.2590370830927
730,730,5.155,730,0.9878,5.092109000000001,396.8026022917115
731,731,5.203,731,0.9878,5.139523400000001,397.3461675003303
732,732,5.203,732,1.0537,5.482401100000001,397.88973270894905
733,733,5.2,733,1.0537,5.479240000000001,398.43329791756787
734,734,5.2,734,1.0334,5.373680000000001,398.97686312618663
735,735,5.197,735,1.0334,5.370579800000001,399.52042833480544
736,736,5.197,736,0.9995,5.194401500000001,400.0639935434242
737,737,5.206,737,0.9995,5.203397000000001,400.60755875204296
738,738,5.206,738,1.0766,5.6047796000000005,401.1511239606618
739,739,5.185,739,1.0766,5.582171,401.69468916928054
740,740,5.185,740,0.9714,5.036709,402.23825437789935
741,741,5.19,741,0.9714,5.041566,402.7818195865181
742,742,5.19,742,1.0151,5.268369,403.32538479513687
743,743,5.198,743,1.0151,5.2764898,403.8689500037557
744,744,5.198,744,1.0135,5.268173000000001,404.41251521237444
745,745,5.184,745,1.0135,5.253984000000001,404.95608042099326
746,746,5.184,746,1.1037,5.7215808,405.499645629612
747,747,5.2,747,1.1037,5.73924,406.04321083823083
748,748,5.2,748,0.9395,4.8854,406.5867760468496
749,749,5.177,749,0.9395,4.8637915,407.13034125546835
750,750,5.177,750,1.0785,5.5833945,407.67390646408717
751,751,5.188,751,1.0785,5.595257999999999,408.2174716727059
752,752,5.188,752,0.9632,4.9970816,408.76103688132474
753,753,5.189,753,0.9632,4.9980448,409.3046020899435
754,754,5.189,754,1.0461,5.4282129,409.8481672985623
755,755,5.204,755,1.0461,5.4439044,410.3917325071811
756,756,5.204,756,0.978,5.089512,410.93529771579983
757,757,5.177,757,0.978,5.063105999999999,411.47886292441865
758,758,5.177,758,1.0674,5.525929799999999,412.0224281330374
759,759,5.188,759,1.0674,5.537671199999999,412.5659933416562
760,760,5.188,760,0.9618,4.9898184,413.109558550275
761,761,5.192,761,0.9618,4.9936656,413.6531237588938
762,762,5.192,762,1.0428,5.4142176,414.19668896751256
763,763,5.195,763,1.0428,5.417346,414.7402541761313
764,764,5.195,764,0.9759,5.0698005,415.28381938475013
765,765,5.187,765,0.9759,5.0619933,415.8273845933689
766,766,5.187,766,1.0346,5.3664702,416.3709498019877
767,767,5.191,767,1.0346,5.3706086,416.91451501060646
768,768,5.191,768,1.0262,5.3270042,417.4580802192253
769,769,5.195,769,1.0262,5.3311090000000005,418.00164542784404
770,770,5.195,770,1.0461,5.434489500000001,418.5452106364628
771,771,5.197,771,1.0461,5.4365817000000005,419.0887758450816
772,772,5.197,772,1.0332,5.369540399999999,419.6323410537004
773,773,5.194,773,1.0332,5.3664407999999995,420.1759062623192
774,774,5.194,774,1.0592,5.501484799999999,420.71947147093795
775,775,5.198,775,1.0592,5.5057216,421.2630366795567
776,776,5.198,776,0.9893,5.1423814000000005,421.8066018881755
777,777,5.175,777,0.9893,5.1196275,422.3501670967943
778,778,5.175,778,1.0397,5.3804475,422.8937323054131
779,779,5.204,779,1.0397,5.4105988,423.43729751403185
780,780,5.204,780,1.0186,5.300794399999999,423.98086272265067
781,781,5.192,781,1.0186,5.2885712,424.52442793126943
782,782,5.192,782,1.0871,5.6442232,425.0679931398882
783,783,5.196,783,1.0871,5.6485715999999995,425.611558348507
784,784,5.196,784,0.988,5.133648,426.15512355712576
785,785,5.201,785,0.988,5.1385879999999995,426.6986887657446
786,786,5.201,786,1.0549,5.4865349,427.24225397436334
787,787,5.197,787,1.0549,5.4823153,427.78581918298215
788,788,5.197,788,0.6509,3.3827273000000004,428.3293843916009
789,789,5.184,789,0.6509,3.3742656,428.87294960021967
