,xcenter,ycenter,width,height,confidence,class,name
1,527.776123046875,202.3787078857422,67.85415649414062,54.33026123046875,0.7134994864463806,2,car
2,644.2200317382812,189.60011291503906,64.8465576171875,52.589385986328125,0.69484943151474,2,car
3,660.2116088867188,107.97720336914062,53.4302978515625,42.456634521484375,0.6274656057357788,2,car
0,529.7176513671875,104.70663452148438,44.439178466796875,42.989501953125,0.7453818917274475,2,car
1,643.166015625,186.9314422607422,65.881591796875,49.3895263671875,0.6678353548049927,2,car
2,530.66015625,200.34046936035156,71.3321533203125,53.337646484375,0.6490373611450195,2,car
0,529.4591064453125,103.83277893066406,44.714691162109375,42.06908416748047,0.7599979043006897,2,car
1,527.7822875976562,195.4346466064453,64.357666015625,52.589202880859375,0.6757058501243591,2,car
2,642.4992065429688,184.44065856933594,68.796630859375,50.680389404296875,0.6699745059013367,2,car
0,529.4829711914062,102.27239227294922,44.55126953125,41.28263854980469,0.7457669377326965,2,car
1,641.3515014648438,180.6156463623047,65.756591796875,54.73583984375,0.7391241788864136,2,car
2,527.84814453125,193.08187866210938,65.7584228515625,52.67132568359375,0.7193163633346558,2,car
3,404.7051086425781,219.04693603515625,67.16815185546875,61.37846374511719,0.6229414343833923,2,car
