,xcenter,ycenter,width,height,confidence,class,name
1,942.48193359375,191.0880126953125,20.0450439453125,54.577911376953125,0.7069923281669617,0,person
0,924.5441284179688,189.7620849609375,16.15771484375,54.776702880859375,0.8339024186134338,0,person
1,942.9157104492188,190.96058654785156,18.8729248046875,54.9525146484375,0.6884945034980774,0,person
0,924.8814086914062,190.16200256347656,16.8460693359375,55.7943115234375,0.805397629737854,0,person
1,941.8482055664062,192.1938934326172,20.1728515625,53.81365966796875,0.671683132648468,0,person
2,674.7910766601562,338.5646667480469,96.8016357421875,97.74285888671875,0.6206585168838501,2,car
0,924.4384765625,190.05580139160156,16.873779296875,55.242919921875,0.7962926626205444,0,person
1,941.83642578125,191.47296142578125,20.2491455078125,55.196685791015625,0.6723411679267883,0,person
0,924.2147216796875,188.83636474609375,16.630615234375,55.455230712890625,0.8546657562255859,0,person
1,941.9781494140625,190.94659423828125,19.0972900390625,53.7249755859375,0.7420089840888977,0,person
0,923.7713623046875,188.53428649902344,17.230712890625,55.038055419921875,0.8474105596542358,0,person
1,941.5966186523438,191.10411071777344,19.2530517578125,53.03125,0.7676494121551514,0,person
0,923.5955810546875,187.86019897460938,16.747802734375,55.074615478515625,0.850048303604126,0,person
1,940.6864624023438,190.55056762695312,21.143310546875,52.089202880859375,0.7706636786460876,0,person
2,663.14208984375,308.4330749511719,92.3297119140625,91.53326416015625,0.6315767168998718,2,car
0,923.5241088867188,187.39990234375,17.0740966796875,54.299407958984375,0.8325226306915283,0,person
1,940.2694091796875,190.5426788330078,22.0325927734375,52.608795166015625,0.7754848003387451,0,person
0,923.28515625,187.74270629882812,17.412109375,54.902008056640625,0.8199739456176758,0,person
1,660.869140625,298.1302795410156,82.796875,89.93743896484375,0.7309221625328064,2,car
2,940.1107788085938,191.51698303222656,22.660400390625,53.107696533203125,0.7223790884017944,0,person
0,923.339599609375,187.7588348388672,18.1260986328125,55.193115234375,0.8219829797744751,0,person
1,940.7783203125,191.11666870117188,21.7509765625,53.3939208984375,0.7094100713729858,0,person
0,923.1040649414062,188.4131622314453,17.7861328125,54.40313720703125,0.8414939641952515,0,person
1,594.9591674804688,626.261474609375,133.9522705078125,158.4324951171875,0.7602349519729614,67,cell phone
2,940.3109130859375,191.26361083984375,21.1082763671875,53.358673095703125,0.7566879987716675,0,person
0,922.866943359375,188.21273803710938,17.6446533203125,53.61767578125,0.8415786027908325,0,person
1,940.39013671875,190.9384002685547,20.102783203125,52.890777587890625,0.7440101504325867,0,person
2,589.9551391601562,612.1718139648438,136.1416015625,154.17626953125,0.6634838581085205,67,cell phone
0,922.9828491210938,187.97178649902344,17.248779296875,53.8956298828125,0.8428722620010376,0,person
1,589.4534912109375,598.9851684570312,131.9102783203125,148.6778564453125,0.7932085394859314,67,cell phone
2,940.464599609375,190.02389526367188,20.1177978515625,52.87481689453125,0.7676091194152832,0,person
0,922.8551025390625,187.9286346435547,16.867431640625,53.884979248046875,0.8500841856002808,0,person
1,941.1196899414062,189.41998291015625,18.235107421875,52.26495361328125,0.7417311668395996,0,person
2,585.6323852539062,585.8228149414062,130.154296875,148.5574951171875,0.6594989895820618,67,cell phone
0,922.7074584960938,187.78515625,16.5201416015625,53.93170166015625,0.8415637016296387,0,person
1,940.4835815429688,189.63685607910156,18.5419921875,52.431365966796875,0.7513142824172974,0,person
2,582.9642944335938,573.310302734375,126.9033203125,144.9521484375,0.7441724538803101,67,cell phone
0,922.108154296875,187.6840362548828,16.1151123046875,53.0469970703125,0.8264622688293457,0,person
1,940.1937866210938,189.38954162597656,19.036865234375,52.296661376953125,0.7430557012557983,0,person
0,921.1183471679688,187.6708221435547,16.0185546875,53.637481689453125,0.8314982056617737,0,person
1,939.6507568359375,189.1309814453125,19.585693359375,52.971954345703125,0.7742445468902588,0,person
0,921.0846557617188,188.35755920410156,16.7919921875,54.135009765625,0.8142731189727783,0,person
1,939.463134765625,188.97450256347656,19.921630859375,53.44415283203125,0.7742673754692078,0,person
2,575.9867553710938,526.7568969726562,119.7650146484375,132.30126953125,0.608382523059845,67,cell phone
0,920.9674682617188,187.8579864501953,17.5313720703125,53.73199462890625,0.7913495898246765,0,person
1,939.4226684570312,188.35552978515625,19.736328125,51.88385009765625,0.7414159774780273,0,person
0,920.638916015625,187.13645935058594,17.81396484375,54.067962646484375,0.8128817081451416,0,person
1,572.5706176757812,505.29119873046875,114.609130859375,128.58837890625,0.7730635404586792,67,cell phone
2,939.2435302734375,188.04180908203125,19.7581787109375,50.99859619140625,0.7136483192443848,0,person
0,920.2803344726562,186.4279022216797,17.8206787109375,54.270660400390625,0.8206484317779541,0,person
1,939.81982421875,186.7859649658203,18.173828125,50.008880615234375,0.7690781354904175,0,person
0,920.5040283203125,184.96945190429688,18.4769287109375,53.962432861328125,0.778415858745575,0,person
1,939.0045776367188,185.77908325195312,18.33154296875,48.700164794921875,0.762937068939209,0,person
0,920.077880859375,185.04112243652344,19.671142578125,54.399017333984375,0.7596485614776611,0,person
1,937.9777221679688,185.35081481933594,20.0167236328125,48.485626220703125,0.6618754267692566,0,person
0,920.1175537109375,184.82101440429688,20.092529296875,54.632904052734375,0.7601618766784668,0,person
1,938.054443359375,186.0985565185547,21.0596923828125,48.3101806640625,0.6578234434127808,0,person
0,919.9651489257812,184.89561462402344,20.7540283203125,54.878662109375,0.769713819026947,0,person
1,938.5804443359375,185.88819885253906,19.5631103515625,48.970703125,0.6253194808959961,0,person
0,919.4108276367188,184.07345581054688,20.0087890625,54.223968505859375,0.7608775496482849,0,person
1,939.4647827148438,185.7649383544922,18.483154296875,49.77880859375,0.6859963536262512,0,person
0,919.036376953125,184.87860107421875,18.886474609375,54.493988037109375,0.7729620933532715,0,person
1,937.7947387695312,184.9684600830078,21.19482421875,48.672698974609375,0.6418872475624084,0,person
0,919.2265014648438,184.83631896972656,18.8193359375,54.094329833984375,0.7698754668235779,0,person
1,938.2395629882812,184.78207397460938,20.3516845703125,47.992645263671875,0.6292896270751953,0,person
2,557.6964111328125,416.8347473144531,90.42529296875,106.28826904296875,0.6001110076904297,67,cell phone
0,919.55859375,184.1917266845703,20.047119140625,53.19683837890625,0.7802814841270447,0,person
1,555.8404541015625,409.1340637207031,94.27828979492188,102.61151123046875,0.6340695023536682,67,cell phone
0,919.6466064453125,183.5071563720703,20.1298828125,52.84832763671875,0.7803358435630798,0,person
1,939.39892578125,182.51113891601562,17.1307373046875,45.204071044921875,0.6226174235343933,0,person
0,919.65087890625,183.29872131347656,19.96044921875,52.068511962890625,0.7692165374755859,0,person
1,939.0775146484375,183.25306701660156,17.4720458984375,46.423065185546875,0.6417188048362732,0,person
0,919.8021850585938,183.08128356933594,19.447509765625,55.562835693359375,0.8189709186553955,0,person
1,939.024658203125,182.56356811523438,17.461181640625,46.388671875,0.6511682271957397,0,person
0,919.8181762695312,182.780517578125,19.1104736328125,54.685028076171875,0.835712730884552,0,person
1,938.638671875,182.90301513671875,18.0322265625,47.153167724609375,0.6754677295684814,0,person
0,919.8809204101562,182.13265991210938,19.1796875,54.0970458984375,0.8358132839202881,0,person
1,938.6181030273438,182.77496337890625,18.0286865234375,47.183349609375,0.6628689169883728,0,person
0,919.6075439453125,181.4468536376953,19.5626220703125,54.235137939453125,0.8182089328765869,0,person
1,938.109619140625,182.51222229003906,18.948974609375,47.275604248046875,0.6292139291763306,0,person
0,919.492431640625,180.5303192138672,19.8209228515625,53.4364013671875,0.8329278826713562,0,person
1,938.4158325195312,183.332275390625,17.7581787109375,49.673583984375,0.7059863209724426,0,person
0,919.4686279296875,180.3364715576172,20.053955078125,53.922149658203125,0.8460159301757812,0,person
1,938.5055541992188,183.61512756347656,19.1773681640625,52.148101806640625,0.7532572150230408,0,person
0,919.7115478515625,179.9632568359375,20.374755859375,53.655731201171875,0.8313062191009521,0,person
1,938.55517578125,182.3663787841797,19.209228515625,48.683868408203125,0.6783730983734131,0,person
0,919.7288208007812,179.860107421875,20.044677734375,53.159759521484375,0.8259662389755249,0,person
1,938.9031372070312,183.15977478027344,17.761474609375,52.592681884765625,0.7350528240203857,0,person
0,919.9793701171875,179.87257385253906,20.9735107421875,54.12176513671875,0.8108673691749573,0,person
1,938.692138671875,183.48707580566406,17.62841796875,51.128448486328125,0.6863861680030823,0,person
0,919.7418823242188,179.76170349121094,20.4398193359375,52.98736572265625,0.8031489253044128,0,person
1,939.2633666992188,181.97328186035156,17.520751953125,48.153900146484375,0.7352705597877502,0,person
0,919.9891967773438,179.67288208007812,20.22900390625,53.008941650390625,0.7908793687820435,0,person
1,939.12451171875,181.62387084960938,17.61474609375,47.911346435546875,0.7151638865470886,0,person
0,919.968017578125,179.6348419189453,20.451904296875,53.155120849609375,0.7896896004676819,0,person
1,938.1002807617188,182.63111877441406,20.4058837890625,52.6107177734375,0.6430904865264893,0,person
0,920.02001953125,180.0222625732422,20.408935546875,53.62481689453125,0.8103830814361572,0,person
1,938.5441284179688,183.63722229003906,18.8497314453125,52.30755615234375,0.6907240748405457,0,person
0,920.04638671875,180.0792999267578,20.321533203125,53.67718505859375,0.8096145391464233,0,person
1,938.5507202148438,183.42527770996094,18.4969482421875,53.193634033203125,0.7248792052268982,0,person
0,919.7388305664062,180.42596435546875,19.51123046875,53.231475830078125,0.8291566371917725,0,person
1,938.7642822265625,183.7340545654297,16.6181640625,51.600921630859375,0.7315877676010132,0,person
0,919.7845458984375,180.0939483642578,19.83056640625,52.342987060546875,0.8241161108016968,0,person
1,938.923583984375,183.49525451660156,17.0791015625,51.54058837890625,0.7066489458084106,0,person
0,919.42724609375,180.48849487304688,19.0684814453125,52.05230712890625,0.820587158203125,0,person
1,938.4440307617188,183.54977416992188,16.5677490234375,50.201080322265625,0.7093267440795898,0,person
0,917.9359130859375,179.48663330078125,18.4696044921875,51.94329833984375,0.8042070865631104,0,person
1,937.77783203125,182.48170471191406,17.196533203125,47.017059326171875,0.7085198163986206,0,person
0,917.5477294921875,178.9104766845703,18.2220458984375,51.583892822265625,0.789774477481842,0,person
1,937.5480346679688,181.6259307861328,18.943359375,48.319610595703125,0.6435055732727051,0,person
0,916.23291015625,177.232177734375,17.6639404296875,52.02484130859375,0.8050738573074341,0,person
1,764.927978515625,270.38134765625,102.971923828125,84.39131164550781,0.6815450191497803,2,car
0,915.5045776367188,176.58775329589844,17.0162353515625,50.353973388671875,0.7884302139282227,0,person
0,915.1822509765625,176.22039794921875,17.335205078125,50.442352294921875,0.774057924747467,0,person
1,791.001953125,508.3468017578125,137.857421875,115.4925537109375,0.76468425989151,2,car
2,761.3521118164062,262.87359619140625,99.202392578125,80.89154052734375,0.6104458570480347,2,car
0,457.4021301269531,76.38742065429688,37.320068359375,34.70857238769531,0.7430868744850159,2,car
1,915.3412475585938,176.10186767578125,18.3841552734375,49.284576416015625,0.7328829765319824,0,person
0,456.68896484375,77.54252624511719,36.72149658203125,35.01751708984375,0.7566169500350952,2,car
1,914.9567260742188,176.1430206298828,18.51171875,49.326080322265625,0.725188136100769,0,person
2,747.4575805664062,254.57980346679688,83.0452880859375,80.1446533203125,0.6319811940193176,2,car
0,456.653564453125,80.5177230834961,39.95721435546875,37.216796875,0.8033275604248047,2,car
1,914.34228515625,175.89393615722656,17.7669677734375,50.223846435546875,0.7211992740631104,0,person
2,552.4970092773438,510.6756591796875,120.40127563476562,124.377685546875,0.6807364225387573,2,car
3,742.8108520507812,244.977783203125,81.412841796875,79.96253967285156,0.6538342833518982,2,car
4,770.3108520507812,468.47418212890625,123.7423095703125,105.75454711914062,0.610164999961853,2,car
0,455.69189453125,82.22462463378906,39.1365966796875,36.77850341796875,0.8177170753479004,2,car
1,914.5347900390625,175.67739868164062,17.8004150390625,49.2713623046875,0.729012668132782,0,person
2,531.990234375,237.80203247070312,64.76126098632812,73.37852478027344,0.6368822455406189,2,car
0,455.3338928222656,82.90827941894531,40.31463623046875,36.30183410644531,0.7698022127151489,2,car
1,914.3236083984375,175.9023895263672,17.414794921875,48.99591064453125,0.7047699689865112,0,person
2,567.2252807617188,491.4578857421875,165.68362426757812,123.40823364257812,0.6978498697280884,2,car
3,761.6695556640625,452.20355224609375,119.96923828125,103.35809326171875,0.6419793963432312,2,car
0,914.2996826171875,175.48146057128906,17.1895751953125,48.950347900390625,0.7100034356117249,0,person
1,454.2349853515625,83.3810806274414,38.93896484375,36.307891845703125,0.6790244579315186,2,car
2,757.9756469726562,442.1248779296875,116.6505126953125,96.9390869140625,0.6662699580192566,2,car
0,752.0484008789062,434.4045104980469,114.9248046875,100.633544921875,0.7819264531135559,2,car
1,914.8810424804688,175.16537475585938,18.1627197265625,48.377716064453125,0.7326131463050842,0,person
2,734.5928344726562,232.4053955078125,77.0113525390625,73.81268310546875,0.6172420978546143,2,car
0,730.0684204101562,226.67721557617188,73.1102294921875,74.350341796875,0.774746298789978,2,car
1,915.1630859375,175.0999755859375,18.94140625,46.922210693359375,0.7263963222503662,0,person
2,745.6341552734375,418.14544677734375,113.690185546875,97.29876708984375,0.6845667958259583,2,car
0,914.9296264648438,174.76406860351562,18.9892578125,47.502716064453125,0.7488182783126831,0,person
1,563.1194458007812,448.25616455078125,149.63406372070312,113.14453125,0.7090164422988892,2,car
2,728.6336669921875,224.13827514648438,74.2489013671875,74.12408447265625,0.6450043320655823,2,car
3,740.9691772460938,410.844970703125,109.7823486328125,91.39801025390625,0.63128662109375,2,car
0,915.2996826171875,174.98162841796875,19.5654296875,48.213958740234375,0.7420533895492554,0,person
1,726.733642578125,219.71127319335938,74.859375,73.02900695800781,0.7350599765777588,2,car
2,738.1612548828125,404.05596923828125,109.321044921875,94.66064453125,0.683147132396698,2,car
0,733.6728515625,396.74951171875,107.36669921875,91.94976806640625,0.7866132259368896,2,car
1,915.1475219726562,175.47474670410156,19.1185302734375,49.379669189453125,0.734687089920044,0,person
0,730.6875,390.2801208496094,103.8492431640625,89.64825439453125,0.823336660861969,2,car
1,914.7681274414062,175.1550750732422,18.199951171875,49.388519287109375,0.7394284605979919,0,person
2,723.5658569335938,213.46791076660156,77.87744140625,72.45443725585938,0.665539026260376,2,car
3,284.27923583984375,46.17949676513672,11.79278564453125,30.71722412109375,0.6634355187416077,0,person
0,914.4454956054688,173.9745635986328,17.4622802734375,48.9500732421875,0.7989662289619446,0,person
1,528.4121704101562,203.2196502685547,57.572113037109375,64.47360229492188,0.7028611302375793,2,car
0,914.0062866210938,173.2955322265625,17.02197265625,48.58905029296875,0.8055959343910217,0,person
1,720.1878051757812,370.9800720214844,97.802490234375,87.40875244140625,0.6645920276641846,2,car
0,913.911376953125,172.9913787841797,16.9014892578125,48.202484130859375,0.8155516982078552,0,person
0,914.4323120117188,171.87461853027344,18.130126953125,48.2901611328125,0.8166447877883911,0,person
1,714.2472534179688,358.3268737792969,96.1903076171875,83.5008544921875,0.7733885049819946,2,car
2,528.197021484375,194.56527709960938,56.636077880859375,65.05758666992188,0.6438671350479126,2,car
3,936.6464233398438,173.04025268554688,16.2947998046875,41.380615234375,0.6170781850814819,0,person
0,914.1774291992188,171.47808837890625,17.2791748046875,47.81341552734375,0.8123568296432495,0,person
1,711.3680419921875,352.4460754394531,96.286376953125,86.03173828125,0.7569609880447388,2,car
2,936.2874145507812,172.17718505859375,15.5386962890625,40.72314453125,0.655522346496582,0,person
0,913.6896362304688,171.0253448486328,17.794677734375,48.98687744140625,0.8352777361869812,0,person
1,527.3159790039062,187.14309692382812,53.4176025390625,62.652099609375,0.7544271945953369,2,car
2,935.9845581054688,171.0204315185547,14.883056640625,40.561431884765625,0.6401200294494629,0,person
3,706.602294921875,339.4607849121094,93.030029296875,85.1326904296875,0.6321747303009033,2,car
0,913.8724975585938,170.93348693847656,17.2861328125,47.844940185546875,0.8390755653381348,0,person
1,703.78662109375,334.6998291015625,90.3092041015625,82.59979248046875,0.8066264986991882,2,car
2,526.6427612304688,186.6959991455078,51.982086181640625,62.7037353515625,0.7255280613899231,2,car
3,935.7152099609375,171.5548553466797,15.1746826171875,41.05377197265625,0.6621282696723938,0,person
0,700.5548706054688,329.8109130859375,89.849365234375,81.27020263671875,0.8295783996582031,2,car
1,913.3712768554688,171.93356323242188,17.8594970703125,47.550506591796875,0.821499228477478,0,person
2,526.7696533203125,183.70921325683594,53.598388671875,61.77276611328125,0.6774200201034546,2,car
3,935.1554565429688,170.67489624023438,14.1944580078125,40.333648681640625,0.6766207814216614,0,person
0,697.5501098632812,325.0518798828125,85.8662109375,77.087158203125,0.8785223364830017,2,car
1,913.3945922851562,171.92210388183594,17.8389892578125,47.361968994140625,0.8193597793579102,0,person
2,441.1499938964844,113.673095703125,42.9962158203125,37.4742431640625,0.7156137824058533,2,car
3,935.0568237304688,171.38937377929688,14.6065673828125,41.723114013671875,0.6753981709480286,0,person
4,527.9884033203125,181.09878540039062,59.9776611328125,62.1485595703125,0.6445960402488708,2,car
0,696.2835083007812,320.81005859375,85.6217041015625,79.76934814453125,0.8912817239761353,2,car
1,913.3001708984375,171.5629119873047,17.6163330078125,47.746734619140625,0.829524576663971,0,person
2,934.776611328125,171.00709533691406,15.0142822265625,41.041778564453125,0.6711040139198303,0,person
3,440.42315673828125,115.94915771484375,43.59600830078125,39.32311248779297,0.6217231750488281,2,car
0,690.4097900390625,310.6400146484375,84.10546875,77.3704833984375,0.8395218253135681,2,car
1,912.883544921875,172.0379638671875,17.0087890625,46.555633544921875,0.7932014465332031,0,person
2,439.3309326171875,119.2702865600586,45.09149169921875,43.37223815917969,0.6704314351081848,2,car
3,933.2080688476562,170.9709014892578,14.2286376953125,38.96820068359375,0.604932963848114,0,person
0,689.1260375976562,306.14404296875,84.2474365234375,77.5360107421875,0.8829764127731323,2,car
1,912.8656005859375,171.96298217773438,17.1866455078125,46.53778076171875,0.7980366349220276,0,person
2,932.6920166015625,171.76174926757812,14.5904541015625,40.453948974609375,0.6105653643608093,0,person
0,688.0738525390625,301.2442626953125,83.2642822265625,73.37060546875,0.8645305633544922,2,car
1,912.7178955078125,172.18719482421875,17.34033203125,46.860931396484375,0.7941197752952576,0,person
2,437.2084045410156,122.56805419921875,45.93890380859375,44.313941955566406,0.7305469512939453,2,car
3,693.1043701171875,171.19241333007812,62.5076904296875,62.129974365234375,0.7089037299156189,2,car
4,526.3590698242188,170.01043701171875,52.2322998046875,57.191619873046875,0.7052390575408936,2,car
5,932.5906982421875,170.98777770996094,14.034423828125,39.72894287109375,0.6152665019035339,0,person
0,686.1116333007812,297.16845703125,81.077392578125,72.8360595703125,0.7711395025253296,2,car
1,912.4480590820312,172.48147583007812,17.2596435546875,45.8963623046875,0.7619389891624451,0,person
2,436.76849365234375,124.39253234863281,48.4666748046875,43.414276123046875,0.6875642538070679,2,car
3,526.2717895507812,167.9986572265625,52.422332763671875,55.592437744140625,0.6808552145957947,2,car
4,932.50048828125,171.35890197753906,14.381103515625,39.41107177734375,0.6769959330558777,0,person
0,683.2605590820312,291.2801208496094,80.4368896484375,77.5321044921875,0.8027184009552002,2,car
1,912.036865234375,172.56301879882812,16.9613037109375,45.83111572265625,0.7545928955078125,0,person
2,931.9133911132812,170.99273681640625,13.9990234375,38.684661865234375,0.6823903322219849,0,person
3,526.2185668945312,165.15440368652344,52.453704833984375,58.012725830078125,0.6007342338562012,2,car
0,679.6170043945312,285.8308410644531,77.80322265625,72.19305419921875,0.7601247429847717,2,car
1,911.7609252929688,173.4114227294922,16.6806640625,45.865478515625,0.7152355909347534,0,person
2,930.6056518554688,172.20716857910156,15.6988525390625,42.584320068359375,0.6813387870788574,0,person
3,686.4432983398438,163.15435791015625,60.5145263671875,59.5517578125,0.6384432911872864,2,car
0,676.9513549804688,282.1578369140625,75.902099609375,69.62841796875,0.8371797800064087,2,car
1,911.4566040039062,173.1638641357422,16.0841064453125,45.10491943359375,0.7540509700775146,0,person
2,930.887939453125,170.8607940673828,15.380126953125,39.02203369140625,0.610525369644165,0,person
0,675.5831298828125,275.3913879394531,75.7603759765625,69.39839172363281,0.8182815909385681,2,car
1,911.1636962890625,172.796142578125,16.4024658203125,44.37738037109375,0.7767623066902161,0,person
2,683.3521728515625,157.14993286132812,60.6243896484375,58.629058837890625,0.648234486579895,2,car
3,930.5740966796875,170.55142211914062,15.9345703125,41.149658203125,0.6242250204086304,0,person
0,674.5316772460938,272.3575744628906,74.292724609375,67.08477783203125,0.8597058653831482,2,car
1,911.15478515625,172.30563354492188,16.468994140625,44.744964599609375,0.7800300717353821,0,person
2,682.9596557617188,155.46591186523438,57.9168701171875,57.263763427734375,0.7083151340484619,2,car
3,930.6151123046875,168.89321899414062,15.55908203125,39.362945556640625,0.6240597367286682,0,person
0,673.8240966796875,267.952392578125,75.169921875,67.74591064453125,0.8640141487121582,2,car
1,911.0140380859375,172.2856903076172,16.5726318359375,45.505950927734375,0.7887619733810425,0,person
2,526.1199340820312,153.04054260253906,49.094390869140625,53.61932373046875,0.7368582487106323,2,car
3,682.87353515625,153.72854614257812,56.3824462890625,58.281524658203125,0.6591750979423523,2,car
0,669.1668701171875,261.0090026855469,73.863525390625,66.44889831542969,0.8573287129402161,2,car
1,429.5743408203125,145.75732421875,50.54241943359375,46.48138427734375,0.7598443031311035,2,car
2,910.7695922851562,171.05274963378906,16.9957275390625,45.736572265625,0.6932702660560608,0,person
3,526.8189697265625,149.03599548339844,51.023651123046875,55.171295166015625,0.6446941494941711,2,car
4,681.8466186523438,149.61314392089844,55.0709228515625,56.003692626953125,0.6425946950912476,2,car
0,668.3343505859375,257.0802307128906,72.4571533203125,67.24723815917969,0.8666202425956726,2,car
1,910.5369262695312,171.2636260986328,16.5606689453125,45.650543212890625,0.7771939635276794,0,person
2,680.7658081054688,147.24630737304688,54.9532470703125,54.59368133544922,0.760461151599884,2,car
3,429.1845703125,147.6944580078125,51.67169189453125,47.171539306640625,0.6635026931762695,2,car
4,929.1370239257812,170.52340698242188,15.5682373046875,43.222930908203125,0.6308057904243469,0,person
0,667.0089111328125,253.5780029296875,69.4830322265625,66.8138427734375,0.8261764645576477,2,car
1,910.019775390625,170.30714416503906,16.244140625,45.883209228515625,0.7663537263870239,0,person
2,680.0335693359375,144.22512817382812,54.1739501953125,53.533714294433594,0.752471387386322,2,car
0,664.7537841796875,249.3043212890625,68.3057861328125,63.26847839355469,0.8368853330612183,2,car
1,909.77587890625,170.17176818847656,16.281982421875,46.013946533203125,0.7693249583244324,0,person
2,679.093505859375,142.18551635742188,55.2642822265625,53.71373748779297,0.7351008057594299,2,car
0,909.6062622070312,169.9840850830078,16.6226806640625,46.713104248046875,0.7721197009086609,0,person
1,663.0514526367188,246.16915893554688,69.6680908203125,64.75627136230469,0.7630332112312317,2,car
0,909.7825927734375,169.86764526367188,17.217041015625,46.2418212890625,0.7360177636146545,0,person
0,659.7222900390625,235.4392547607422,70.6209716796875,59.197174072265625,0.8844982981681824,2,car
1,909.33642578125,169.70814514160156,16.9356689453125,46.472686767578125,0.7386906147003174,0,person
2,526.528076171875,135.8849334716797,48.7392578125,51.11639404296875,0.7226595282554626,2,car
0,658.703125,233.40719604492188,67.7440185546875,60.89878845214844,0.8862199187278748,2,car
1,909.4164428710938,169.80628967285156,16.5311279296875,46.07177734375,0.734966516494751,0,person
2,526.4367065429688,134.5120391845703,49.344940185546875,49.972442626953125,0.7060144543647766,2,car
0,657.076416015625,230.21046447753906,66.3759765625,59.317840576171875,0.878021240234375,2,car
0,654.3081665039062,226.53836059570312,66.5303955078125,60.66009521484375,0.7992260456085205,2,car
0,652.3809204101562,220.4008026123047,65.0234375,58.562042236328125,0.8443050980567932,2,car
1,526.3896484375,124.35595703125,45.988037109375,48.199249267578125,0.6084991693496704,2,car
0,650.8272705078125,216.14236450195312,63.8658447265625,57.807861328125,0.8084372878074646,2,car
0,650.0308227539062,212.76930236816406,64.47412109375,56.348663330078125,0.8282970190048218,2,car
1,667.9411010742188,121.13601684570312,51.1378173828125,50.63671875,0.7231230735778809,2,car
0,649.1347045898438,209.3221435546875,63.9188232421875,61.398284912109375,0.7722116112709045,2,car
1,908.221435546875,167.85536193847656,17.7843017578125,48.762847900390625,0.7285549640655518,0,person
2,666.7816162109375,117.83695983886719,51.9609375,51.00922393798828,0.6150391697883606,2,car
0,647.5360107421875,205.2542724609375,60.5030517578125,59.23052978515625,0.7934396862983704,2,car
1,908.5442504882812,167.73573303222656,18.3941650390625,49.105010986328125,0.759349524974823,0,person
2,665.5654907226562,116.43051147460938,50.5028076171875,49.80810546875,0.6566396355628967,2,car
3,414.65655517578125,186.33213806152344,59.34765625,57.73504638671875,0.6416232585906982,2,car
0,645.1710815429688,201.2719268798828,61.51123046875,56.39892578125,0.777309000492096,2,car
1,908.3843994140625,166.3909149169922,17.9442138671875,48.201751708984375,0.7383535504341125,0,person
2,663.9872436523438,113.50386047363281,52.01171875,47.363319396972656,0.705399751663208,2,car
0,644.9332275390625,199.25193786621094,61.193359375,55.142791748046875,0.7844613194465637,2,car
1,908.2359008789062,166.48812866210938,18.5460205078125,49.04058837890625,0.7624269723892212,0,person
2,662.768798828125,112.12663269042969,51.951904296875,48.304718017578125,0.6601826548576355,2,car
0,907.8844604492188,165.9786376953125,17.56982421875,47.85369873046875,0.7584249973297119,0,person
1,643.8326416015625,197.2596435546875,58.642333984375,54.868988037109375,0.7224621176719666,2,car
2,662.3582153320312,109.9813461303711,53.0213623046875,48.67625427246094,0.6527178287506104,2,car
3,288.9526062011719,44.40742492675781,10.61767578125,30.105953216552734,0.6290314793586731,0,person
0,907.7410278320312,166.27061462402344,17.6561279296875,48.43084716796875,0.7779365181922913,0,person
1,642.8145751953125,195.19447326660156,58.902587890625,54.207733154296875,0.7188502550125122,2,car
0,641.1244506835938,189.35140991210938,60.5546875,55.037078857421875,0.7271388173103333,2,car
1,907.7338256835938,166.23434448242188,17.521728515625,45.319488525390625,0.7234101891517639,0,person
0,639.1142578125,186.57904052734375,59.08203125,52.78753662109375,0.7369548678398132,2,car
1,907.7409057617188,166.1679229736328,17.7489013671875,45.167236328125,0.6822203993797302,0,person
2,527.6288452148438,104.79381561279297,41.750732421875,45.41120910644531,0.6382014751434326,2,car
3,658.74755859375,103.10708618164062,45.4837646484375,47.04541015625,0.6211792826652527,2,car
0,637.8817138671875,184.83786010742188,57.935546875,52.801971435546875,0.7151007056236267,2,car
1,907.6055908203125,165.6070556640625,17.6217041015625,45.413909912109375,0.6961288452148438,0,person
2,527.3641967773438,103.6307601928711,41.332489013671875,45.15931701660156,0.6177592277526855,2,car
3,658.4068603515625,102.36102294921875,46.05322265625,47.269798278808594,0.6075724959373474,2,car
0,637.3148193359375,182.2797393798828,58.3978271484375,55.266265869140625,0.8186523914337158,2,car
1,404.99798583984375,220.294677734375,64.19500732421875,59.86457824707031,0.675450325012207,2,car
2,527.7667846679688,102.31430053710938,41.217620849609375,43.9100341796875,0.662641167640686,2,car
3,658.13525390625,101.52009582519531,46.3355712890625,45.375465393066406,0.6569963097572327,2,car
