,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
467,467,5.187,467,1.0933,5.6709471,253.58911304118786
468,468,5.156,468,1.0933,5.6370548,254.13213041386706
469,469,5.156,469,1.0894,5.616946399999999,254.67514778654626
470,470,5.164,470,1.0894,5.625661599999999,255.21816515922546
471,471,5.164,471,1.0248,5.292067199999999,255.76118253190467
472,472,5.182,472,1.0248,5.3105136,256.30419990458387
473,473,5.182,473,1.1496,5.9572272,256.8472172772631
474,474,5.176,474,1.1496,5.9503296,257.3902346499423
475,475,5.176,475,0.9821,5.0833496,257.9332520226215
476,476,5.148,476,0.9821,5.0558508,258.4762693953007
477,477,5.148,477,1.076,5.539248,259.0192867679799
478,478,5.175,478,1.076,5.5683,259.5623041406591
479,479,5.175,479,1.0572,5.47101,260.1053215133383
480,480,5.167,480,1.0572,5.462552399999999,260.6483388860175
481,481,5.167,481,1.049,5.420183,261.1913562586967
482,482,5.166,482,1.049,5.419134,261.7343736313759
483,483,5.166,483,1.0631,5.4919746,262.2773910040551
484,484,5.181,484,1.0631,5.5079211,262.8204083767343
485,485,5.181,485,1.0896,5.6452176,263.3634257494135
486,486,5.153,486,1.0896,5.614708799999999,263.9064431220927
487,487,5.153,487,1.033,5.323048999999999,264.4494604947719
488,488,5.177,488,1.033,5.347840999999999,264.99247786745116
489,489,5.177,489,1.0444,5.406858799999999,265.53549524013033
490,490,5.172,490,1.0444,5.4016367999999995,266.07851261280956
491,491,5.172,491,1.1,5.6892000000000005,266.62152998548873
492,492,5.168,492,1.1,5.684800000000001,267.16454735816797
493,493,5.168,493,0.9518,4.9189024,267.70756473084714
494,494,5.19,494,0.9518,4.9398420000000005,268.25058210352637
495,495,5.19,495,1.1599,6.019881,268.79359947620554
496,496,5.181,496,1.1599,6.0094419,269.3366168488848
497,497,5.181,497,1.0157,5.2623417,269.87963422156395
498,498,5.178,498,1.0157,5.2592946000000005,270.4226515942432
499,499,5.178,499,1.1771,6.0950238,270.96566896692235
500,500,5.176,500,1.1771,6.092669600000001,271.5086863396016
501,501,5.176,501,1.0611,5.4922536,272.05170371228076
502,502,5.182,502,1.0611,5.4986202,272.59472108496
503,503,5.182,503,1.0877,5.6364614,273.13773845763916
504,504,5.17,504,1.0877,5.623409,273.6807558303184
505,505,5.17,505,1.0637,5.499329,274.22377320299756
506,506,5.19,506,1.0637,5.520603000000001,274.7667905756768
507,507,5.19,507,1.1078,5.7494819999999995,275.30980794835597
508,508,5.154,508,1.1078,5.709601199999999,275.8528253210352
509,509,5.154,509,1.1302,5.8250508000000005,276.39584269371437
510,510,5.188,510,1.1302,5.8634776,276.9388600663936
511,511,5.188,511,1.0666,5.5335208,277.4818774390728
512,512,5.184,512,1.0666,5.5292544,278.024894811752
513,513,5.184,513,1.0625,5.508,278.56791218443124
514,514,5.175,514,1.0625,5.4984375,279.1109295571104
515,515,5.175,515,1.0738,5.556915,279.65394692978964
516,516,5.165,516,1.0738,5.546177,280.1969643024688
517,517,5.165,517,1.116,5.76414,280.73998167514804
518,518,5.183,518,1.116,5.784228000000001,281.2829990478272
519,519,5.183,519,0.9971,5.167969299999999,281.82601642050645
520,520,5.176,520,0.9971,5.1609896,282.3690337931856
521,521,5.176,521,1.0928,5.6563328,282.91205116586485
522,522,5.185,522,1.0928,5.666168,283.455068538544
523,523,5.185,523,0.9815,5.0890775,283.99808591122326
524,524,5.185,524,0.9815,5.0890775,284.54110328390243
525,525,5.185,525,1.075,5.573874999999999,285.08412065658166
526,526,5.176,526,1.075,5.5642,285.62713802926083
527,527,5.176,527,1.0465,5.416684,286.17015540194006
528,528,5.182,528,1.0465,5.422963,286.71317277461924
529,529,5.182,529,1.0941,5.669626200000001,287.25619014729847
530,530,5.155,530,1.0941,5.6400855000000005,287.79920751997764
531,531,5.155,531,1.0405,5.3637775,288.3422248926569
532,532,5.175,532,1.0405,5.384587499999999,288.88524226533605
533,533,5.175,533,1.1447,5.9238225,289.4282596380153
534,534,5.156,534,1.1447,5.9020732,289.97127701069445
535,535,5.156,535,1.0684,5.5086704,290.5142943833737
536,536,5.176,536,1.0684,5.5300384000000005,291.05731175605285
537,537,5.176,537,1.0176,5.2670976000000005,291.6003291287321
538,538,5.176,538,1.0176,5.2670976000000005,292.1433465014113
539,539,5.176,539,1.1455,5.929108,292.6863638740905
540,540,5.183,540,1.1455,5.9371265,293.2293812467697
541,541,5.183,541,1.0399,5.3898017000000005,293.7723986194489
542,542,5.188,542,1.0399,5.3950012,294.3154159921281
543,543,5.188,543,1.0949,5.6803412,294.8584333648073
544,544,5.161,544,1.0949,5.6507789,295.4014507374865
545,545,5.161,545,1.0832,5.5903952,295.9444681101657
546,546,5.183,546,1.0832,5.614225599999999,296.48748548284493
547,547,5.183,547,1.0693,5.542181899999999,297.0305028555241
548,548,5.142,548,1.0693,5.4983406,297.57352022820334
549,549,5.142,549,1.1047,5.680367400000001,298.1165376008825
550,550,5.181,550,1.1047,5.7234507,298.65955497356174
551,551,5.181,551,1.0732,5.5602491999999994,299.2025723462409
552,552,5.188,552,1.0732,5.567761599999999,299.74558971892014
553,553,5.188,553,1.1246,5.8344248,300.2886070915993
554,554,5.175,554,1.1246,5.819805,300.83162446427855
555,555,5.175,555,1.049,5.4285749999999995,301.3746418369577
556,556,5.188,556,1.049,5.442212,301.91765920963695
557,557,5.188,557,1.0957,5.684491599999999,302.4606765823161
558,558,5.173,558,1.0957,5.668056099999999,303.00369395499536
559,559,5.173,559,0.9868,5.1047164,303.54671132767453
560,560,5.189,560,0.9868,5.1205052,304.08972870035376
561,561,5.189,561,1.1037,5.7270993,304.63274607303293
562,562,5.177,562,1.1037,5.713854899999999,305.17576344571216
563,563,5.177,563,1.0865,5.6248105,305.71878081839134
564,564,5.191,564,1.0865,5.6400215,306.26179819107057
565,565,5.191,565,1.0974,5.6966034,306.8048155637498
566,566,5.162,566,1.0974,5.6647788,307.347832936429
567,567,5.162,567,1.0557,5.4495234,307.8908503091082
568,568,5.182,568,1.0557,5.470637400000001,308.4338676817874
569,569,5.182,569,1.067,5.529194,308.9768850544666
570,570,5.165,570,1.067,5.511055,309.5199024271458
571,571,5.165,571,1.0631,5.490911499999999,310.062919799825
572,572,5.174,572,1.0631,5.5004794,310.6059371725042
573,573,5.174,573,1.1125,5.756075000000001,311.1489545451834
574,574,5.191,574,1.1125,5.7749875,311.6919719178626
575,575,5.191,575,1.1298,5.864791799999999,312.2349892905418
576,576,5.169,576,1.1298,5.8399361999999995,312.778006663221
577,577,5.169,577,1.0375,5.3628375,313.3210240359002
578,578,5.174,578,1.0375,5.368025000000001,313.8640414085794
579,579,5.174,579,1.1273,5.832650200000001,314.4070587812586
580,580,5.189,580,1.1273,5.8495596999999995,314.9500761539378
581,581,5.189,581,0.9725,5.0463025,315.49309352661703
582,582,5.183,582,0.9725,5.0404675,316.0361108992962
583,583,5.183,583,1.14,5.908619999999999,316.57912827197543
584,584,5.177,584,1.14,5.901779999999999,317.1221456446546
585,585,5.177,585,1.0887,5.636199899999999,317.66516301733384
586,586,5.181,586,1.0887,5.6405547,318.208180390013
587,587,5.181,587,1.1025,5.7120525,318.75119776269224
588,588,5.182,588,1.1025,5.713155,319.2942151353714
589,589,5.182,589,1.0447,5.4136354,319.83723250805065
590,590,5.191,590,1.0447,5.4230377,320.3802498807299
591,591,5.191,591,1.0709,5.5590418999999995,320.92326725340905
592,592,5.178,592,1.0709,5.5451201999999995,321.4662846260883
593,593,5.178,593,1.0641,5.5099098,322.00930199876746
594,594,5.187,594,1.0641,5.519486700000001,322.5523193714467
595,595,5.187,595,1.0654,5.526229799999999,323.09533674412586
596,596,5.141,596,1.0654,5.4772213999999995,323.6383541168051
597,597,5.141,597,1.0959,5.6340219000000005,324.18137148948426
598,598,5.186,598,1.0959,5.6833374,324.7243888621635
599,599,5.186,599,1.1324,5.872626400000001,325.26740623484267
600,600,5.176,600,1.1324,5.8613024000000005,325.8104236075219
601,601,5.176,601,1.0596,5.484489600000001,326.35344098020107
602,602,5.175,602,1.0596,5.48343,326.8964583528803
603,603,5.175,603,1.0004,5.17707,327.4394757255595
604,604,5.192,604,1.0004,5.1940768,327.9824930982387
605,605,5.192,605,1.1092,5.7589664,328.5255104709179
606,606,5.176,606,1.1092,5.7412192,329.0685278435971
607,607,5.176,607,1.017,5.263992,329.6115452162763
608,608,5.169,608,1.017,5.256872999999999,330.1545625889555
609,609,5.169,609,1.1172,5.7748067999999995,330.6975799616347
610,610,5.174,610,1.1172,5.7803928,331.2405973343139
611,611,5.174,611,1.0395,5.378373000000001,331.7836147069931
612,612,5.193,612,1.0395,5.3981235,332.3266320796723
613,613,5.193,613,1.0721,5.5674152999999995,332.8696494523515
614,614,5.173,614,1.0721,5.5459733,333.4126668250307
615,615,5.173,615,1.0602,5.4844146,333.95568419770996
616,616,5.18,616,1.0602,5.491836,334.49870157038913
617,617,5.18,617,1.098,5.68764,335.04171894306836
618,618,5.169,618,1.098,5.675562,335.58473631574753
619,619,5.169,619,1.0957,5.663673299999999,336.12775368842676
620,620,5.188,620,1.0957,5.684491599999999,336.67077106110594
621,621,5.188,621,1.084,5.623792,337.21378843378517
622,622,5.161,622,1.084,5.594524,337.75680580646434
623,623,5.161,623,1.0777,5.5620097,338.2998231791436
624,624,5.172,624,1.0777,5.573864400000001,338.84284055182275
625,625,5.172,625,1.0967,5.6721324,339.385857924502
626,626,5.178,626,1.0967,5.6787126,339.92887529718115
627,627,5.178,627,1.0968,5.6792304,340.4718926698604
628,628,5.182,628,1.0968,5.683617600000001,341.01491004253955
629,629,5.182,629,1.0151,5.2602481999999995,341.5579274152188
630,630,5.167,630,1.0151,5.2450217,342.10094478789796
631,631,5.167,631,1.0945,5.6552815,342.6439621605772
632,632,5.174,632,1.0945,5.662943,343.18697953325636
633,633,5.174,633,0.9948,5.147095200000001,343.7299969059356
634,634,5.163,634,0.9948,5.1361524,344.27301427861477
635,635,5.163,635,1.179,6.0871770000000005,344.816031651294
636,636,5.183,636,1.179,6.110757,345.35904902397317
637,637,5.183,637,1.0018,5.1923294,345.9020663966524
638,638,5.171,638,1.0018,5.1803078000000005,346.4450837693316
639,639,5.171,639,1.0498,5.4285158000000004,346.9881011420108
640,640,5.177,640,1.0498,5.4348146,347.53111851469
641,641,5.177,641,1.0801,5.5916777,348.0741358873692
642,642,5.19,642,1.0801,5.605719000000001,348.61715326004844
643,643,5.19,643,1.0894,5.653986,349.1601706327276
644,644,5.153,644,1.0894,5.613678199999999,349.70318800540684
645,645,5.153,645,1.0629,5.477123699999999,350.246205378086
646,646,5.189,646,1.0629,5.5153881,350.78922275076525
647,647,5.189,647,1.0672,5.5377008,351.3322401234444
648,648,5.143,648,1.0672,5.488609599999999,351.87525749612365
649,649,5.143,649,1.043,5.364148999999999,352.4182748688028
650,650,5.187,650,1.043,5.410041,352.96129224148206
651,651,5.187,651,1.0957,5.6833959,353.50430961416123
652,652,5.184,652,1.0957,5.680108799999999,354.04732698684046
653,653,5.184,653,1.0459,5.421945600000001,354.59034435951963
654,654,5.171,654,1.0459,5.408348900000001,355.13336173219886
655,655,5.171,655,0.9729,5.0308659,355.67637910487804
656,656,5.175,656,0.9729,5.0347574999999996,356.21939647755727
657,657,5.175,657,1.1306,5.850855,356.76241385023644
658,658,5.189,658,1.1306,5.8666834,357.3054312229157
659,659,5.189,659,0.9934,5.1547526,357.84844859559485
660,660,5.188,660,0.9934,5.1537592,358.3914659682741
661,661,5.188,661,1.0807,5.606671599999999,358.93448334095325
662,662,5.176,662,1.0807,5.5937032,359.4775007136325
663,663,5.176,663,1.0808,5.5942208,360.02051808631165
664,664,5.186,664,1.0808,5.6050287999999995,360.5635354589909
665,665,5.186,665,1.0348,5.3664727999999995,361.10655283167006
666,666,5.172,666,1.0348,5.351985599999999,361.6495702043493
667,667,5.172,667,1.012,5.234064,362.1925875770285
668,668,5.18,668,1.012,5.24216,362.7356049497077
669,669,5.18,669,1.076,5.57368,363.2786223223869
670,670,5.158,670,1.076,5.550008000000001,363.8216396950661
671,671,5.158,671,1.0418,5.3736044000000005,364.3646570677453
672,672,5.19,672,1.0418,5.406942000000001,364.9076744404245
673,673,5.19,673,1.0421,5.408499000000001,365.45069181310373
674,674,5.163,674,1.0421,5.380362300000001,365.9937091857829
675,675,5.163,675,1.0539,5.441285700000001,366.53672655846214
676,676,5.171,676,1.0539,5.4497169,367.0797439311413
677,677,5.171,677,1.1285,5.835473500000001,367.62276130382054
678,678,5.191,678,1.1285,5.8580435,368.1657786764997
679,679,5.191,679,1.0526,5.4640466,368.70879604917894
680,680,5.176,680,1.0526,5.4482576,369.2518134218581
681,681,5.176,681,1.0557,5.464303200000001,369.79483079453735
682,682,5.163,682,1.0557,5.450579100000001,370.3378481672165
683,683,5.163,683,1.0717,5.533187100000001,370.88086553989575
684,684,5.181,684,1.0717,5.552477700000001,371.4238829125749
685,685,5.181,685,0.9745,5.0488845,371.96690028525416
686,686,5.181,686,0.9745,5.0488845,372.50991765793333
687,687,5.181,687,1.1421,5.9172201,373.05293503061256
688,688,5.169,688,1.1421,5.903514899999999,373.59595240329173
689,689,5.169,689,0.9815,5.0733735,374.13896977597096
690,690,5.174,690,0.9815,5.0782810000000005,374.68198714865014
691,691,5.174,691,1.1148,5.7679752,375.22500452132937
692,692,5.174,692,1.1148,5.7679752,375.7680218940086
693,693,5.174,693,1.1047,5.7157178,376.31103926668777
694,694,5.184,694,1.1047,5.726764800000001,376.854056639367
695,695,5.184,695,1.0246,5.3115264,377.3970740120462
696,696,5.146,696,1.0246,5.272591599999999,377.9400913847254
697,697,5.146,697,1.093,5.624578,378.4831087574046
698,698,5.177,698,1.093,5.658460999999999,379.0261261300838
699,699,5.177,699,1.1256,5.827231199999999,379.569143502763
700,700,5.183,700,1.1256,5.8339848,380.1121608754422
701,701,5.183,701,1.0996,5.699226799999999,380.6551782481214
702,702,5.177,702,1.0996,5.692629199999999,381.1981956208006
703,703,5.177,703,1.0701,5.5399077,381.7412129934798
704,704,5.18,704,1.0701,5.543118,382.284230366159
705,705,5.18,705,1.1691,6.055937999999999,382.8272477388382
706,706,5.179,706,1.1691,6.054768900000001,383.3702651115174
707,707,5.179,707,1.0274,5.3209046,383.9132824841966
708,708,5.17,708,1.0274,5.311658,384.45629985687583
709,709,5.17,709,1.1019,5.696823,384.999317229555
710,710,5.175,710,1.1019,5.702332500000001,385.54233460223423
711,711,5.175,711,1.1095,5.7416624999999994,386.0853519749134
712,712,5.168,712,1.1095,5.733896,386.62836934759264
713,713,5.168,713,1.0551,5.4527567999999995,387.1713867202718
714,714,5.16,714,1.0551,5.444316,387.71440409295104
715,715,5.16,715,1.0631,5.485596,388.2574214656302
716,716,5.178,716,1.0631,5.504731799999999,388.80043883830945
717,717,5.178,717,1.0797,5.590686600000001,389.3434562109887
718,718,5.15,718,1.0797,5.560455000000001,389.88647358366785
719,719,5.15,719,1.0254,5.280810000000001,390.4294909563471
720,720,5.176,720,1.0254,5.307470400000001,390.97250832902625
721,721,5.176,721,1.0908,5.6459808,391.5155257017055
722,722,5.172,722,1.0908,5.6416176,392.05854307438466
723,723,5.172,723,1.1029,5.7041987999999995,392.6015604470639
724,724,5.18,724,1.1029,5.713022,393.14457781974306
725,725,5.18,725,1.0449,5.412582,393.6875951924223
726,726,5.15,726,1.0449,5.381235,394.23061256510147
727,727,5.15,727,1.0756,5.53934,394.7736299377807
728,728,5.181,728,1.0756,5.5726835999999995,395.31664731045987
729,729,5.181,729,1.0303,5.3379843000000005,395.8596646831391
730,730,5.183,730,1.0303,5.3400449,396.4026820558183
731,731,5.183,731,1.0996,5.699226799999999,396.9456994284975
732,732,5.169,732,1.0996,5.683832399999999,397.4887168011767
733,733,5.169,733,1.057,5.463632999999999,398.0317341738559
734,734,5.191,734,1.057,5.486886999999999,398.5747515465351
735,735,5.191,735,1.0746,5.5782486,399.1177689192143
736,736,5.137,736,1.0746,5.5202202,399.6607862918935
737,737,5.137,737,1.0504,5.395904799999999,400.2038036645727
738,738,5.181,738,1.0504,5.4421224,400.7468210372519
739,739,5.181,739,1.0153,5.260269300000001,401.2898384099311
740,740,5.184,740,1.0153,5.263315200000001,401.8328557826103
741,741,5.184,741,1.0157,5.2653888,402.3758731552895
742,742,5.174,742,1.0157,5.255231800000001,402.9188905279687
743,743,5.174,743,0.9274,4.798367600000001,403.46190790064793
744,744,5.182,744,0.9274,4.805786800000001,404.00492527332716
745,745,5.182,745,1.165,6.037030000000001,404.54794264600633
746,746,5.191,746,1.165,6.047515,405.09096001868556
747,747,5.191,747,0.9671,5.0202161,405.63397739136474
748,748,5.167,748,0.9671,4.9970057,406.17699476404397
749,749,5.167,749,1.2028,6.2148676,406.72001213672314
750,750,5.166,750,1.2028,6.213664800000001,407.2630295094024
751,751,5.166,751,1.0049,5.1913134,407.80604688208155
752,752,5.186,752,1.0049,5.211411399999999,408.3490642547608
753,753,5.186,753,1.0186,5.282459599999999,408.89208162743995
754,754,5.171,754,1.0186,5.2671806,409.4350990001192
755,755,5.171,755,1.057,5.465747,409.97811637279835
756,756,5.182,756,1.057,5.477374,410.5211337454776
757,757,5.182,757,1.0555,5.469601000000001,411.06415111815676
758,758,5.164,758,1.0555,5.450602,411.607168490836
759,759,5.164,759,1.0686,5.5182503999999994,412.15018586351516
760,760,5.175,760,1.0686,5.530005,412.6932032361944
761,761,5.175,761,1.1012,5.698709999999999,413.23622060887357
762,762,5.142,762,1.1012,5.6623704,413.7792379815528
763,763,5.142,763,1.0752,5.5286784,414.32225535423197
764,764,5.172,764,1.0752,5.560934399999999,414.8652727269112
765,765,5.172,765,1.0526,5.4440472,415.4082900995904
766,766,5.18,766,1.0526,5.452468,415.9513074722696
767,767,5.18,767,1.0738,5.562284,416.4943248449488
768,768,5.168,768,1.0738,5.5493984,417.037342217628
769,769,5.168,769,0.9581,4.9514607999999996,417.58035959030724
770,770,5.165,770,0.9581,4.9485865,418.1233769629864
771,771,5.165,771,1.1131,5.7491615,418.66639433566564
772,772,5.178,772,1.1131,5.7636318,419.2094117083448
773,773,5.178,773,1.0243,5.3038254,419.75242908102405
774,774,5.165,774,1.0243,5.2905095,420.2954464537032
775,775,5.165,775,1.0069,5.200638499999999,420.83846382638245
776,776,5.166,776,1.0069,5.2016454,421.3814811990616
777,777,5.166,777,1.0512,5.4304992,421.92449857174086
778,778,5.188,778,1.0512,5.4536256,422.46751594442003
779,779,5.188,779,1.059,5.494091999999999,423.01053331709926
780,780,5.15,780,1.059,5.45385,423.55355068977843
781,781,5.15,781,1.009,5.19635,424.09656806245766
782,782,5.181,782,1.009,5.227628999999999,424.63958543513684
783,783,5.181,783,1.0405,5.3908305,425.18260280781607
784,784,5.186,784,1.0405,5.396033,425.72562018049524
785,785,5.186,785,1.073,5.564578,426.26863755317447
786,786,5.167,786,1.073,5.544191,426.81165492585365
787,787,5.167,787,0.9645,4.9835715,427.3546722985329
788,788,5.167,788,0.9645,4.9835715,427.89768967121205
789,789,5.167,789,1.0953,5.6594150999999995,428.4407070438913
790,790,5.179,790,1.0953,5.6725587,428.98372441657045
791,791,5.179,791,1.0073,5.216806700000001,429.5267417892497
792,792,5.172,792,1.0073,5.2097556,430.06975916192886
793,793,5.172,793,1.1166,5.7750552,430.6127765346081
794,794,5.175,794,1.1166,5.778405,431.1557939072873
795,795,5.175,795,1.0567,5.4684225,431.6988112799665
796,796,5.193,796,1.0567,5.487443099999999,432.2418286526457
797,797,5.193,797,1.09,5.66037,432.7848460253249
798,798,5.164,798,1.09,5.62876,433.3278633980041
799,799,5.164,799,1.0449,5.395863599999999,433.8708807706833
800,800,5.184,800,1.0449,5.4167616,434.41389814336253
801,801,5.184,801,1.0703,5.5484352,434.9569155160417
802,802,5.156,802,1.0703,5.5184668,435.49993288872093
803,803,5.156,803,1.0512,5.4199872,436.0429502614001
804,804,5.184,804,1.0512,5.4494207999999995,436.58596763407934
805,805,5.184,805,1.1002,5.7034368,437.1289850067585
806,806,5.167,806,1.1002,5.6847334,437.67200237943774
807,807,5.167,807,1.0738,5.5483246,438.2150197521169
808,808,5.168,808,1.0738,5.5493984,438.75803712479615
809,809,5.168,809,0.9657,4.9907376,439.3010544974753
810,810,5.165,810,0.9657,4.9878405,439.84407187015455
811,811,5.165,811,1.1263,5.8173395,440.3870892428337
812,812,5.183,812,1.1263,5.8376129,440.93010661551295
813,813,5.183,813,1.0024,5.1954392,441.4731239881921
814,814,5.169,814,1.0024,5.1814056,442.01614136087136
815,815,5.169,815,1.1158,5.767570199999999,442.55915873355053
816,816,5.183,816,1.1158,5.783191399999999,443.10217610622976
817,817,5.183,817,1.0676,5.5333708,443.64519347890894
818,818,5.169,818,1.0676,5.5184244,444.18821085158817
819,819,5.169,819,1.09,5.63421,444.73122822426734
820,820,5.164,820,1.09,5.62876,445.27424559694657
821,821,5.164,821,1.0182,5.2579848,445.8172629696258
822,822,5.172,822,1.0182,5.2661304,446.360280342305
823,823,5.172,823,1.0346,5.3509512,446.9032977149842
824,824,5.148,824,1.0346,5.326120799999999,447.4463150876634
825,825,5.148,825,1.0323,5.3142803999999995,447.9893324603426
826,826,5.18,826,1.0323,5.347314,448.5323498330218
827,827,5.18,827,1.1568,5.992224,449.075367205701
828,828,5.17,828,1.1568,5.980656,449.6183845783802
829,829,5.17,829,1.0514,5.435738,450.1614019510594
830,830,5.174,830,1.0514,5.439943599999999,450.7044193237386
831,831,5.174,831,1.1078,5.7317572,451.2474366964178
832,832,5.182,832,1.1078,5.7406196,451.790454069097
833,833,5.182,833,1.0974,5.6867268,452.3334714417762
834,834,5.179,834,1.0974,5.6834346,452.8764888144554
835,835,5.179,835,1.0223,5.2944917,453.41950618713463
836,836,5.152,836,1.0223,5.2668896,453.9625235598138
837,837,5.152,837,1.093,5.631136,454.50554093249303
838,838,5.176,838,1.093,5.657368,455.0485583051722
839,839,5.176,839,0.9557,4.9467032,455.59157567785144
840,840,5.167,840,0.9557,4.9381018999999995,456.1345930505306
841,841,5.167,841,1.0518,5.4346506,456.67761042320984
842,842,5.169,842,1.0518,5.4367542,457.220627795889
843,843,5.169,843,0.9091,4.699137899999999,457.76364516856825
844,844,5.17,844,0.9091,4.700047,458.3066625412474
845,845,5.17,845,1.1082,5.729394,458.84967991392665
846,846,5.176,846,1.1082,5.7360432,459.3926972866059
847,847,5.176,847,1.093,5.657368,459.93571465928505
848,848,5.171,848,1.093,5.651903,460.4787320319643
849,849,5.171,849,1.0524,5.4419604,461.02174940464346
850,850,5.17,850,1.0524,5.440908,461.5647667773227
851,851,5.17,851,0.9987,5.163279,462.10778415000186
852,852,5.188,852,0.9987,5.1812556,462.6508015226811
853,853,5.188,853,1.0727,5.5651676,463.19381889536027
854,854,5.157,854,1.0727,5.5319139,463.7368362680395
855,855,5.157,855,1.0447,5.3875179,464.27985364071867
856,856,5.186,856,1.0447,5.4178142,464.8228710133979
857,857,5.186,857,1.0514,5.452560399999999,465.3658883860771
858,858,5.149,858,1.0514,5.4136586,465.9089057587563
859,859,5.149,859,1.0487,5.3997563,466.4519231314355
860,860,5.183,860,1.0487,5.4354121,466.9949405041147
861,861,5.183,861,1.0844,5.6204452,467.5379578767939
862,862,5.169,862,1.0844,5.6052636,468.0809752494731
863,863,5.169,863,1.0604,5.481207599999999,468.6239926221523
864,864,5.165,864,1.0604,5.476966,469.1670099948315
865,865,5.165,865,0.9905,5.1159325,469.7100273675107
866,866,5.163,866,0.9905,5.113951500000001,470.2530447401899
867,867,5.163,867,1.132,5.844516,470.7960621128691
868,868,5.177,868,1.132,5.860363999999999,471.3390794855483
869,869,5.177,869,0.9721,5.0325617,471.8820968582275
870,870,5.169,870,0.9721,5.024784899999999,472.42511423090673
871,871,5.169,871,1.0643,5.501366699999999,472.96813160358596
872,872,5.175,872,1.0643,5.5077525,473.51114897626513
873,873,5.175,873,1.0565,5.4673875,474.05416634894436
874,874,5.179,874,1.0565,5.4716135,474.59718372162354
875,875,5.179,875,1.0057,5.208520300000001,475.14020109430277
876,876,5.182,876,1.0057,5.211537400000001,475.68321846698194
877,877,5.182,877,1.0537,5.460273400000001,476.2262358396612
878,878,5.173,878,1.0537,5.450790100000001,476.76925321234035
879,879,5.173,879,1.0746,5.5589058,477.3122705850196
880,880,5.152,880,1.0746,5.5363392000000005,477.85528795769875
881,881,5.152,881,1.0483,5.400841600000001,478.398305330378
882,882,5.181,882,1.0483,5.4312423,478.94132270305715
883,883,5.181,883,1.1345,5.8778445,479.4843400757364
884,884,5.168,884,1.1345,5.8630960000000005,480.02735744841556
885,885,5.168,885,1.0789,5.5757552,480.5703748210948
886,886,5.175,886,1.0789,5.5833075,481.11339219377396
887,887,5.175,887,1.1179,5.7851325,481.6564095664532
888,888,5.201,888,1.1179,5.814197899999999,482.19942693913237
889,889,5.201,889,1.0584,5.5047384,482.7424443118116
890,890,5.164,890,1.0584,5.4655776,483.28546168449077
891,891,5.164,891,1.0205,5.269862,483.82847905717
892,892,5.18,892,1.0205,5.2861899999999995,484.3714964298492
893,893,5.18,893,1.0641,5.5120379999999995,484.9145138025284
894,894,5.181,894,1.0641,5.5131021,485.4575311752076
895,895,5.181,895,1.0002,5.1820362,486.0005485478868
896,896,5.188,896,1.0002,5.1890376,486.54356592056604
897,897,5.188,897,1.1531,5.9822828,487.0865832932452
898,898,5.176,898,1.1531,5.9684456,487.62960066592444
899,899,5.176,899,1.0465,5.416684,488.1726180386036
900,900,5.186,900,1.0465,5.427149,488.71563541128285
901,901,5.186,901,1.0563,5.4779718,489.258652783962
902,902,5.138,902,1.0563,5.4272694,489.80167015664125
903,903,5.138,903,1.0114,5.1965732000000004,490.3446875293204
904,904,5.179,904,1.0114,5.238040600000001,490.88770490199965
905,905,5.179,905,1.0578,5.478346200000001,491.4307222746788
906,906,5.179,906,1.0578,5.478346200000001,491.97373964735806
907,907,5.179,907,1.0678,5.5301362,492.51675702003723
908,908,5.176,908,1.0678,5.526932800000001,493.05977439271646
909,909,5.176,909,1.0453,5.4104728,493.60279176539564
910,910,5.171,910,1.0453,5.4052463,494.14580913807487
911,911,5.171,911,1.0994,5.6849974,494.68882651075404
912,912,5.181,912,1.0994,5.6959914,495.23184388343327
913,913,5.181,913,1.0422,5.3996382,495.77486125611244
914,914,5.179,914,1.0422,5.397553800000001,496.3178786287917
915,915,5.179,915,1.0528,5.4524512000000005,496.86089600147085
916,916,5.177,916,1.0528,5.4503455999999995,497.4039133741501
917,917,5.177,917,1.0313,5.3390401,497.94693074682925
918,918,5.189,918,1.0313,5.3514157,498.4899481195085
919,919,5.189,919,1.1254,5.8397006,499.03296549218766
920,920,5.181,920,1.1254,5.8306974,499.5759828648669
921,921,5.181,921,1.083,5.611022999999999,500.11900023754606
922,922,5.173,922,1.083,5.602359,500.6620176102253
923,923,5.173,923,1.0266,5.3106018,501.2050349829045
924,924,5.167,924,1.0266,5.3044421999999996,501.7480523555837
925,925,5.167,925,1.0108,5.2228036,502.2910697282629
926,926,5.187,926,1.0108,5.2430196,502.8340871009421
927,927,5.187,927,1.0978,5.694288600000001,503.37710447362133
928,928,5.138,928,1.0978,5.640496400000001,503.9201218463005
929,929,5.138,929,1.0975,5.638954999999999,504.46313921897973
930,930,5.172,930,1.0975,5.67627,505.0061565916589
931,931,5.172,931,1.0459,5.4093948,505.54917396433814
932,932,5.19,932,1.0459,5.428221000000001,506.0921913370173
933,933,5.19,933,1.0873,5.643087,506.63520870969654
934,934,5.182,934,1.0873,5.6343886,507.1782260823757
935,935,5.182,935,0.9848,5.1032336,507.72124345505495
936,936,5.179,936,0.9848,5.1002792,508.2642608277341
937,937,5.179,937,1.076,5.572604000000001,508.80727820041335
938,938,5.178,938,1.076,5.571528000000001,509.3502955730925
