,xcenter,ycenter,width,height,confidence,class,name
0,824.3726806640625,435.83782958984375,80.94989013671875,64.03311157226562,0.8360899090766907,2,car
1,862.509521484375,368.6493225097656,69.77783203125,54.441162109375,0.8240581750869751,2,car
2,970.8274536132812,338.0662536621094,60.568359375,37.30224609375,0.7663813233375549,2,car
3,840.4364013671875,311.86517333984375,40.53887939453125,25.834075927734375,0.7264325022697449,2,car
4,1132.399658203125,412.59527587890625,104.710693359375,53.974273681640625,0.6157967448234558,2,car
0,856.107421875,363.4941101074219,66.5067138671875,52.829345703125,0.8281909227371216,2,car
1,817.0696411132812,425.005615234375,77.0654296875,61.17828369140625,0.8135555982589722,2,car
2,1118.9801025390625,405.3236083984375,101.74658203125,52.3671875,0.8103703260421753,2,car
3,966.8197021484375,333.23809814453125,59.76629638671875,42.991241455078125,0.7584137320518494,2,car
4,837.3062744140625,309.159423828125,39.57684326171875,24.17059326171875,0.6951915621757507,2,car
0,804.210693359375,409.25201416015625,71.7379150390625,55.604888916015625,0.8267180919647217,2,car
1,1093.379150390625,394.4495849609375,90.15869140625,44.728271484375,0.7827194929122925,2,car
2,845.9444580078125,354.91156005859375,62.36590576171875,50.354583740234375,0.7572225332260132,2,car
3,829.9844970703125,305.0201721191406,39.05633544921875,24.42333984375,0.747823178768158,2,car
0,798.27001953125,401.4366455078125,69.3680419921875,53.16131591796875,0.7901641726493835,2,car
1,841.853271484375,352.41351318359375,61.2081298828125,50.828765869140625,0.783481240272522,2,car
2,1082.94482421875,391.02996826171875,89.4664306640625,44.855072021484375,0.7774760723114014,2,car
3,827.766845703125,302.6905517578125,36.2403564453125,24.10321044921875,0.7638068795204163,2,car
4,945.268310546875,327.09588623046875,56.2371826171875,35.372711181640625,0.709719181060791,2,car
0,794.4769287109375,395.86431884765625,66.75604248046875,52.713714599609375,0.8330383896827698,2,car
1,939.599365234375,323.546142578125,55.7044677734375,37.826324462890625,0.7994221448898315,2,car
2,835.498291015625,347.40875244140625,60.2259521484375,48.865081787109375,0.7933884859085083,2,car
3,1070.498046875,384.94158935546875,84.650390625,47.478179931640625,0.777147114276886,2,car
4,825.0943603515625,300.4923095703125,37.27362060546875,23.145172119140625,0.7114337682723999,2,car
0,789.075439453125,388.773681640625,60.8138427734375,49.91571044921875,0.8398341536521912,2,car
1,935.702392578125,321.4662780761719,54.3037109375,35.0689697265625,0.778065025806427,2,car
2,830.7845458984375,344.09588623046875,60.31671142578125,44.75250244140625,0.7724788784980774,2,car
3,1060.706298828125,379.905029296875,84.3511962890625,44.72796630859375,0.7491754293441772,2,car
4,821.500732421875,299.87310791015625,40.3438720703125,22.094268798828125,0.6566510200500488,2,car
0,784.7742919921875,384.27667236328125,61.67010498046875,47.392974853515625,0.8202618360519409,2,car
1,826.280517578125,340.9527282714844,54.8663330078125,42.388427734375,0.8153122067451477,2,car
2,931.52978515625,319.81414794921875,53.48681640625,34.667236328125,0.7741883397102356,2,car
3,1052.1387939453125,374.3887634277344,76.44036865234375,46.65478515625,0.7695863842964172,2,car
4,818.8314208984375,299.04888916015625,38.16485595703125,21.980743408203125,0.6739299893379211,2,car
0,778.1264038085938,372.14495849609375,59.44287109375,44.714447021484375,0.7606632113456726,2,car
1,818.2681274414062,335.9460144042969,53.65771484375,42.5535888671875,0.7036324739456177,2,car
2,922.680908203125,317.12152099609375,45.6727294921875,34.72918701171875,0.6784542798995972,2,car
0,773.5750122070312,368.65325927734375,58.4970703125,43.267974853515625,0.7674609422683716,2,car
1,815.1414184570312,333.61163330078125,50.5888671875,41.80853271484375,0.7146764397621155,2,car
2,1021.9934692382812,364.39031982421875,73.4351806640625,41.070648193359375,0.7136125564575195,2,car
3,916.5584716796875,315.9882507324219,48.41583251953125,32.6029052734375,0.7042577266693115,2,car
0,769.5106811523438,364.8962097167969,56.12109375,41.769287109375,0.7828742265701294,2,car
1,911.382080078125,313.31939697265625,50.2283935546875,33.125,0.7500206828117371,2,car
2,810.6673583984375,332.71710205078125,51.22686767578125,37.97845458984375,0.7007591128349304,2,car
0,766.0642700195312,360.8917236328125,53.3857421875,40.78631591796875,0.7627245783805847,2,car
1,807.539794921875,329.06207275390625,49.01806640625,37.93572998046875,0.7316716909408569,2,car
2,908.1453857421875,311.17138671875,47.82440185546875,31.565887451171875,0.7102096676826477,2,car
3,1005.8218383789062,357.2955017089844,71.2076416015625,39.60791015625,0.7098664045333862,2,car
4,1237.118408203125,471.505859375,85.7630615234375,83.53213500976562,0.6135428547859192,2,car
0,998.6038208007812,353.48681640625,65.0802001953125,37.444122314453125,0.7942687273025513,2,car
1,762.8255004882812,357.3821716308594,50.828125,41.1121826171875,0.7871027588844299,2,car
2,803.6461181640625,325.29315185546875,49.07147216796875,38.75164794921875,0.7210186719894409,2,car
3,904.20068359375,310.24664306640625,45.6446533203125,30.465240478515625,0.7196990251541138,2,car
4,1225.323974609375,465.052490234375,107.001220703125,80.42059326171875,0.6331453919410706,2,car
0,1210.41845703125,444.9163818359375,137.063232421875,74.75323486328125,0.8816198110580444,2,car
1,983.0332641601562,348.867431640625,64.345703125,36.78704833984375,0.797713041305542,2,car
2,758.6536254882812,348.861083984375,52.5615234375,40.125762939453125,0.7602027058601379,2,car
3,797.9783935546875,320.1931457519531,47.92169189453125,39.03515625,0.7555016875267029,2,car
4,895.1958618164062,306.91583251953125,45.7685546875,30.770721435546875,0.7076005339622498,2,car
5,502.87237548828125,296.2066955566406,31.761566162109375,27.231689453125,0.6569748520851135,2,car
0,1196.025146484375,439.79510498046875,137.4366455078125,71.44369506835938,0.8780914545059204,2,car
1,753.0289306640625,346.57275390625,49.94696044921875,36.854248046875,0.785682737827301,2,car
2,795.102294921875,319.44091796875,45.4776611328125,36.638580322265625,0.7640947103500366,2,car
3,892.9727783203125,305.28973388671875,43.51776123046875,29.224395751953125,0.7307167053222656,2,car
4,977.1009521484375,346.5263366699219,62.30352783203125,34.8553466796875,0.693246066570282,2,car
0,1177.695556640625,431.5678405761719,126.032470703125,69.056396484375,0.8370508551597595,2,car
1,750.255126953125,342.49078369140625,46.466796875,35.211334228515625,0.7966603636741638,2,car
2,969.3450927734375,342.19195556640625,60.36993408203125,34.829498291015625,0.7289319038391113,2,car
3,888.2841796875,304.45587158203125,45.18798828125,28.459503173828125,0.7201033234596252,2,car
4,498.48150634765625,299.054443359375,35.622589111328125,28.064697265625,0.6709702014923096,2,car
0,1159.163330078125,424.7462158203125,119.2252197265625,64.28912353515625,0.8392817378044128,2,car
1,962.41357421875,340.82110595703125,57.9453125,34.477874755859375,0.7804985642433167,2,car
2,747.2740478515625,340.598388671875,43.15008544921875,34.31085205078125,0.7564838528633118,2,car
3,496.23193359375,300.9181823730469,34.040618896484375,31.990234375,0.7293614745140076,2,car
4,883.9969482421875,303.6322937011719,44.02667236328125,28.4012451171875,0.7018868327140808,2,car
5,790.045166015625,311.3503112792969,44.1439208984375,47.54296875,0.6031726598739624,2,car
0,1188.0579833984375,639.8887939453125,182.4140625,160.22247314453125,0.8247612118721008,2,car
1,1143.445556640625,417.2020263671875,115.6966552734375,61.59478759765625,0.7735105156898499,2,car
2,494.2869873046875,302.0726318359375,33.02374267578125,32.7061767578125,0.7404298186302185,2,car
3,745.33935546875,337.06414794921875,42.2862548828125,37.113128662109375,0.7116018533706665,2,car
4,787.7463989257812,308.68475341796875,44.40625,50.012603759765625,0.6783565878868103,2,car
5,880.796630859375,301.77716064453125,41.9957275390625,27.59014892578125,0.6736178398132324,2,car
6,394.48565673828125,295.40435791015625,38.970062255859375,29.2392578125,0.6617297530174255,2,car
7,957.6815185546875,339.2171936035156,57.22821044921875,30.8896484375,0.6024150848388672,2,car
0,1161.5943603515625,594.0933837890625,222.1669921875,140.92724609375,0.8767367005348206,2,car
1,1116.677001953125,408.3018798828125,107.5885009765625,59.1337890625,0.7803670763969421,2,car
2,875.2454833984375,299.64031982421875,39.90252685546875,24.567535400390625,0.7477401494979858,2,car
3,783.41162109375,310.57891845703125,40.8704833984375,33.892913818359375,0.7251188158988953,2,car
4,741.1788330078125,331.8628234863281,43.34844970703125,33.506103515625,0.717186450958252,2,car
5,946.0318603515625,334.80072021484375,53.90545654296875,31.794403076171875,0.6723843812942505,2,car
0,1132.817138671875,571.0771484375,205.4608154296875,130.79428100585938,0.85291588306427,2,car
1,1103.415771484375,400.49859619140625,106.5657958984375,59.295501708984375,0.7935761213302612,2,car
2,870.102294921875,298.33795166015625,41.8096923828125,25.00579833984375,0.7416818141937256,2,car
3,739.5567016601562,330.4411315917969,43.24560546875,29.0775146484375,0.7217923402786255,2,car
4,939.8594970703125,333.046630859375,51.05841064453125,29.612548828125,0.6703253388404846,2,car
0,1105.220458984375,551.1551513671875,189.43377685546875,121.47540283203125,0.7953570485115051,2,car
1,382.8250427246094,301.36767578125,39.7861328125,29.956573486328125,0.7646192908287048,2,car
2,1088.721923828125,395.3060607910156,96.3238525390625,51.470947265625,0.7249537706375122,2,car
3,868.368896484375,298.0343322753906,39.83935546875,28.431396484375,0.718287467956543,2,car
4,484.72772216796875,312.3208312988281,39.794342041015625,34.9927978515625,0.6977385878562927,2,car
5,934.0112915039062,329.93756103515625,50.69775390625,28.965423583984375,0.6893752217292786,2,car
6,735.3343505859375,327.25762939453125,41.71026611328125,30.37115478515625,0.6824166774749756,2,car
0,1077.434326171875,391.2574462890625,96.9964599609375,49.84033203125,0.8086743950843811,2,car
1,1082.48193359375,535.6099853515625,177.7926025390625,116.81890869140625,0.771091878414154,2,car
2,733.9682006835938,324.6093444824219,43.41796875,29.03173828125,0.7643449306488037,2,car
3,864.4727172851562,296.50787353515625,39.46533203125,25.8626708984375,0.7367434501647949,2,car
4,481.41705322265625,313.97821044921875,39.956207275390625,35.678070068359375,0.6940475106239319,2,car
5,774.4463500976562,304.8556823730469,38.02783203125,29.508544921875,0.6875237822532654,2,car
6,928.6045532226562,327.5327453613281,49.91943359375,28.1063232421875,0.6690540909767151,2,car
7,379.52447509765625,302.88909912109375,41.933258056640625,31.997802734375,0.6448915004730225,2,car
0,731.984130859375,322.0101013183594,43.4639892578125,27.96630859375,0.7328734397888184,2,car
1,1067.689453125,386.58013916015625,90.73651123046875,50.987640380859375,0.7312837839126587,2,car
2,923.5902709960938,326.07373046875,47.91064453125,27.901336669921875,0.7311884164810181,2,car
3,1061.858642578125,517.7426147460938,165.4146728515625,111.88619995117188,0.730059027671814,2,car
4,861.635009765625,295.31365966796875,38.0526123046875,26.19854736328125,0.7271568775177002,2,car
5,479.02490234375,315.99249267578125,40.53887939453125,35.518341064453125,0.6954116821289062,2,car
6,772.7486572265625,303.99884033203125,36.23028564453125,28.313995361328125,0.693981409072876,2,car
7,375.2095031738281,304.4344787597656,42.202880859375,32.3565673828125,0.6458778977394104,2,car
0,1025.0069580078125,490.744873046875,146.85687255859375,96.856201171875,0.8131112456321716,2,car
1,728.760009765625,319.0157165527344,38.2730712890625,26.052490234375,0.773471474647522,2,car
2,471.54840087890625,321.49566650390625,43.126312255859375,36.812530517578125,0.7497763633728027,2,car
3,768.678466796875,302.2309265136719,39.7440185546875,29.277099609375,0.735130786895752,2,car
4,855.73291015625,294.97149658203125,36.4849853515625,25.572357177734375,0.7207502722740173,2,car
5,1046.5130615234375,377.74383544921875,83.35357666015625,49.830902099609375,0.6996784210205078,2,car
6,915.4344482421875,322.60455322265625,46.54510498046875,25.203887939453125,0.6837327480316162,2,car
0,1005.7464599609375,478.8935546875,138.50494384765625,96.42221069335938,0.8628246784210205,2,car
1,467.8652038574219,323.39752197265625,40.736083984375,37.95123291015625,0.7504347562789917,2,car
2,1035.1748046875,371.5773620605469,81.4019775390625,50.58056640625,0.7252039313316345,2,car
3,765.9532470703125,300.248046875,39.97528076171875,27.252105712890625,0.7246972322463989,2,car
4,726.6324462890625,318.0030517578125,38.62432861328125,26.735504150390625,0.7226249575614929,2,car
5,911.3232421875,319.5100402832031,45.8455810546875,28.382080078125,0.6798533201217651,2,car
6,851.750244140625,292.7647705078125,37.4234619140625,23.059417724609375,0.6572276949882507,2,car
7,365.6699523925781,308.71563720703125,44.022216796875,33.5853271484375,0.6068464517593384,2,car
0,989.74853515625,468.96917724609375,132.33270263671875,90.13436889648438,0.7506324052810669,2,car
1,764.47412109375,299.302490234375,37.93798828125,28.295440673828125,0.7018247842788696,2,car
2,463.91888427734375,326.8568115234375,44.392669677734375,40.59283447265625,0.6549511551856995,2,car
3,849.8699340820312,291.68194580078125,37.716796875,26.1011962890625,0.6217295527458191,2,car
4,906.9976196289062,319.3533935546875,45.5859375,25.514984130859375,0.614253044128418,2,car
0,977.84130859375,456.27691650390625,126.13116455078125,85.40536499023438,0.8520380258560181,2,car
1,762.6870727539062,299.214111328125,36.15234375,26.7855224609375,0.771392822265625,2,car
2,902.48388671875,318.51556396484375,44.5157470703125,27.17132568359375,0.7175865769386292,2,car
3,846.330810546875,289.665771484375,36.8973388671875,25.206756591796875,0.7000029683113098,2,car
4,357.0559997558594,312.6842041015625,47.793212890625,37.1859130859375,0.6961499452590942,2,car
5,1018.9854736328125,365.5522155761719,76.30462646484375,46.812255859375,0.6704520583152771,2,car
6,460.3458251953125,329.99566650390625,47.482421875,44.244720458984375,0.6329066157341003,2,car
7,723.58935546875,313.447998046875,36.2288818359375,26.695648193359375,0.6274327635765076,2,car
0,963.7808227539062,446.952392578125,116.29638671875,80.48297119140625,0.821850597858429,2,car
1,1008.0523681640625,363.37225341796875,78.23016357421875,48.756439208984375,0.798147439956665,2,car
2,761.7066650390625,298.1856689453125,34.66864013671875,25.2919921875,0.7589142918586731,2,car
3,845.2911376953125,288.71514892578125,35.59307861328125,25.2271728515625,0.7338846325874329,2,car
4,898.58642578125,317.725341796875,44.396484375,27.013702392578125,0.7322136163711548,2,car
5,721.0892944335938,310.83868408203125,37.11083984375,25.629638671875,0.6728308796882629,2,car
0,758.1336669921875,295.96087646484375,32.20391845703125,25.01739501953125,0.7339059114456177,2,car
1,991.5494384765625,357.547119140625,70.63983154296875,42.15594482421875,0.712982714176178,2,car
2,940.3858032226562,430.3374938964844,103.45361328125,78.239013671875,0.6972983479499817,2,car
3,840.1258544921875,287.59405517578125,31.94659423828125,23.947479248046875,0.6616279482841492,2,car
4,890.1705322265625,314.4737854003906,41.05841064453125,23.664794921875,0.6566870808601379,2,car
5,450.195556640625,339.3395080566406,50.26873779296875,41.78173828125,0.6377279758453369,2,car
6,718.9080810546875,308.99383544921875,32.61114501953125,24.57122802734375,0.6188099384307861,2,car
7,534.1337890625,283.232421875,26.37152099609375,19.728363037109375,0.6106683015823364,2,car
0,986.8464965820312,354.10400390625,69.3798828125,41.47283935546875,0.71651691198349,2,car
1,929.9749755859375,423.59228515625,99.05401611328125,74.06195068359375,0.7021824717521667,2,car
2,444.1924133300781,340.96929931640625,49.767578125,44.900238037109375,0.7021428942680359,2,car
3,886.9934692382812,311.8104248046875,40.23486328125,22.115264892578125,0.6864936351776123,2,car
4,756.2967529296875,294.0972900390625,31.20147705078125,25.409088134765625,0.6581537127494812,2,car
5,718.1456298828125,306.86175537109375,33.00518798828125,25.771881103515625,0.6113237142562866,2,car
0,980.5081787109375,348.8555908203125,63.46319580078125,41.47857666015625,0.7685404419898987,2,car
1,439.77838134765625,344.615234375,52.644683837890625,46.857177734375,0.7420987486839294,2,car
2,920.6917724609375,414.59686279296875,95.69500732421875,69.87973022460938,0.6818888187408447,2,car
3,336.278076171875,321.041259765625,50.827362060546875,39.647918701171875,0.6806291937828064,2,car
4,835.2901611328125,286.3463134765625,31.84942626953125,20.423187255859375,0.6459023952484131,2,car
5,884.4927368164062,310.4451904296875,37.93505859375,21.4591064453125,0.6178257465362549,2,car
6,754.2525634765625,292.9173583984375,33.52020263671875,26.10418701171875,0.6038867235183716,2,car
0,910.2723388671875,408.93487548828125,94.22491455078125,67.61538696289062,0.8025859594345093,2,car
1,434.89703369140625,347.59283447265625,53.768951416015625,49.001373291015625,0.7793034911155701,2,car
2,972.8232421875,347.42254638671875,68.6400146484375,38.760101318359375,0.7357990145683289,2,car
3,716.261962890625,304.4332275390625,30.0618896484375,22.913818359375,0.6809014081954956,2,car
4,832.760986328125,284.969970703125,31.5028076171875,20.23870849609375,0.6404392719268799,2,car
5,331.7286071777344,322.0597229003906,51.75372314453125,41.12841796875,0.6364787817001343,2,car
0,964.7996826171875,345.0704040527344,64.24725341796875,39.430419921875,0.7813459634780884,2,car
1,902.1956787109375,403.4117736816406,86.43914794921875,64.47607421875,0.7328135967254639,2,car
2,431.194091796875,352.652099609375,51.82049560546875,49.798095703125,0.6862668991088867,2,car
3,327.1025085449219,322.65277099609375,52.9188232421875,43.0809326171875,0.647781491279602,2,car
4,830.877197265625,284.232177734375,32.23876953125,20.831787109375,0.6368491649627686,2,car
5,876.5140380859375,308.94677734375,39.15936279296875,20.454071044921875,0.6141960024833679,2,car
0,954.7662353515625,339.687255859375,57.63555908203125,37.60272216796875,0.8211853504180908,2,car
1,420.844970703125,358.41436767578125,60.31939697265625,51.71588134765625,0.7808199524879456,2,car
2,885.6658325195312,392.963623046875,81.93994140625,63.3818359375,0.7687313556671143,2,car
3,869.5941162109375,304.28790283203125,36.26434326171875,22.508880615234375,0.6488989591598511,2,car
4,317.4498596191406,328.88519287109375,57.6104736328125,42.035736083984375,0.6357663869857788,2,car
5,748.26904296875,287.8990478515625,30.9638671875,22.71588134765625,0.6353461146354675,2,car
6,524.8407592773438,288.21685791015625,28.543182373046875,21.506744384765625,0.622678816318512,2,car
7,826.9188232421875,281.7027587890625,31.26934814453125,22.861785888671875,0.6056011319160461,2,car
0,311.68359375,330.41241455078125,59.72637939453125,44.7396240234375,0.7343395352363586,2,car
1,951.185791015625,338.5450439453125,53.5181884765625,36.99237060546875,0.7339244484901428,2,car
2,414.145751953125,362.2708740234375,60.18548583984375,53.87371826171875,0.692876398563385,2,car
3,879.964111328125,386.2560729980469,78.81298828125,60.013916015625,0.6161569356918335,2,car
0,1219.81689453125,455.809326171875,120.3663330078125,64.61151123046875,0.8312675356864929,2,car
1,942.9825439453125,336.39306640625,54.17022705078125,36.806060791015625,0.7336723804473877,2,car
2,872.9041748046875,378.65936279296875,77.26007080078125,55.588714599609375,0.7148145437240601,2,car
3,407.46435546875,366.9928283691406,61.538818359375,57.240966796875,0.6706998944282532,2,car
4,306.686279296875,332.0470275878906,60.83489990234375,43.77996826171875,0.6552770137786865,2,car
5,822.6798706054688,278.2615966796875,30.30322265625,23.338653564453125,0.6428523063659668,2,car
0,1211.82666015625,446.2550354003906,135.3905029296875,65.71484375,0.8447652459144592,2,car
1,401.8020324707031,372.296875,66.265380859375,58.70684814453125,0.7496734857559204,2,car
2,939.003662109375,333.322509765625,51.08544921875,35.377044677734375,0.690268874168396,2,car
3,866.5658569335938,375.9410400390625,71.6572265625,52.14398193359375,0.6877433061599731,2,car
0,1194.92333984375,439.07464599609375,134.1573486328125,63.822601318359375,0.9065279364585876,2,car
1,861.362060546875,371.97393798828125,65.724609375,51.829254150390625,0.8430473804473877,2,car
2,394.07635498046875,375.859619140625,69.68301391601562,61.37310791015625,0.8005914092063904,2,car
3,931.8114624023438,329.84735107421875,52.166015625,33.176116943359375,0.7244014739990234,2,car
4,295.3455810546875,335.84564208984375,62.871673583984375,45.731597900390625,0.6902371048927307,2,car
5,857.82080078125,298.69073486328125,38.6973876953125,21.75677490234375,0.6274176836013794,2,car
0,1157.7877197265625,422.82000732421875,116.32568359375,56.741546630859375,0.8332791924476624,2,car
1,378.84124755859375,385.998291015625,75.06161499023438,69.60015869140625,0.810089647769928,2,car
2,281.9012145996094,340.2978515625,64.88069152832031,46.15753173828125,0.7329011559486389,2,car
3,920.23583984375,324.1875915527344,51.9571533203125,33.2186279296875,0.732372522354126,2,car
4,848.0155029296875,362.31109619140625,66.02960205078125,48.945159912109375,0.6090761423110962,2,car
0,1144.442626953125,416.29608154296875,111.69482421875,56.701080322265625,0.8587220907211304,2,car
1,369.71295166015625,392.3370056152344,78.41830444335938,69.77685546875,0.8288186192512512,2,car
2,276.5912170410156,342.5413818359375,65.56678771972656,46.201446533203125,0.7774091362953186,2,car
3,917.3780517578125,321.94769287109375,49.84307861328125,31.21942138671875,0.7711581587791443,2,car
0,1128.488037109375,411.03509521484375,108.783935546875,55.588287353515625,0.877781331539154,2,car
1,270.7984924316406,344.0272216796875,71.71116638183594,45.27447509765625,0.7939392328262329,2,car
2,913.6544189453125,320.44281005859375,47.88116455078125,30.520416259765625,0.7777903079986572,2,car
3,362.02801513671875,398.9167785644531,84.73690795898438,72.970947265625,0.7119212746620178,2,car
4,839.571533203125,352.673095703125,61.79052734375,53.34942626953125,0.6511650085449219,7,truck
5,510.614990234375,297.6804504394531,33.402923583984375,21.6258544921875,0.6473307609558105,2,car
0,1115.73681640625,404.43243408203125,102.2952880859375,52.738128662109375,0.8579583764076233,2,car
1,353.4822998046875,404.6688232421875,86.68499755859375,75.846923828125,0.8315613865852356,2,car
2,909.6126708984375,318.58343505859375,48.63494873046875,31.942535400390625,0.8065330982208252,2,car
3,261.0017395019531,346.539306640625,71.82951354980469,47.03729248046875,0.7686160802841187,2,car
4,508.38153076171875,298.0972900390625,34.564361572265625,21.980499267578125,0.6959984302520752,2,car
5,833.255126953125,351.30352783203125,57.40185546875,46.484954833984375,0.6892864108085632,2,car
0,1101.615234375,397.9858703613281,97.372314453125,53.108154296875,0.8472119569778442,2,car
1,906.1566162109375,316.70758056640625,43.94110107421875,29.84808349609375,0.736835241317749,2,car
2,507.192626953125,298.97015380859375,35.280181884765625,24.338165283203125,0.7294943928718567,2,car
3,341.60321044921875,411.32470703125,89.74057006835938,79.47412109375,0.7134168148040771,2,car
4,255.09014892578125,350.65899658203125,73.8970947265625,51.76580810546875,0.6410835385322571,2,car
5,830.671875,346.95013427734375,56.35107421875,45.646331787109375,0.6176471710205078,2,car
0,1079.2147216796875,387.3438720703125,94.58203125,45.485107421875,0.874595046043396,2,car
1,897.413818359375,313.3209228515625,43.6666259765625,27.56817626953125,0.766646146774292,2,car
2,240.16795349121094,355.5681457519531,79.81564331054688,55.6251220703125,0.7644386291503906,2,car
3,318.21435546875,427.03692626953125,100.47769165039062,85.79745483398438,0.6933289766311646,2,car
4,501.75860595703125,303.30255126953125,36.816375732421875,26.842132568359375,0.6440966129302979,2,car
0,1068.0052490234375,383.12469482421875,85.8271484375,47.902984619140625,0.8024694323539734,2,car
1,893.8444213867188,311.34527587890625,42.7822265625,26.683135986328125,0.7675255537033081,2,car
2,232.2296142578125,357.45220947265625,83.9384765625,56.19708251953125,0.6866676807403564,2,car
3,306.135986328125,436.93084716796875,108.39210510253906,93.43154907226562,0.680540144443512,2,car
4,500.24127197265625,304.390625,38.442962646484375,26.679901123046875,0.631068229675293,2,car
5,818.154296875,338.68475341796875,55.0093994140625,40.763336181640625,0.6274341344833374,2,car
0,1055.9937744140625,377.6091613769531,82.43060302734375,44.10205078125,0.7987494468688965,2,car
1,890.0438842773438,308.9654235839844,41.90234375,27.7841796875,0.6970422267913818,2,car
2,497.4001159667969,307.00091552734375,37.55657958984375,24.405853271484375,0.6814413666725159,2,car
3,814.0104370117188,334.9239501953125,52.419921875,42.625518798828125,0.6567023396492004,2,car
4,224.3372039794922,362.4834899902344,86.65243530273438,55.031982421875,0.6439197659492493,2,car
5,288.351806640625,447.576416015625,117.10720825195312,105.75408935546875,0.639575719833374,2,car
0,1047.45458984375,374.162841796875,82.4337158203125,46.19342041015625,0.8140734434127808,2,car
1,884.7259521484375,306.5325927734375,41.84454345703125,26.366668701171875,0.6687872409820557,2,car
2,215.02810668945312,364.37750244140625,87.15815734863281,56.742523193359375,0.6418555378913879,2,car
0,881.73974609375,304.97991943359375,42.7247314453125,26.534759521484375,0.7944386005401611,2,car
1,206.3474884033203,366.5655212402344,91.65643310546875,57.0648193359375,0.7453137040138245,2,car
2,1036.4384765625,368.5261535644531,81.81561279296875,44.891357421875,0.744588315486908,2,car
3,261.2884216308594,469.87603759765625,135.7814483642578,108.72116088867188,0.6718859672546387,2,car
4,807.7042236328125,329.3389892578125,50.67559814453125,40.38726806640625,0.618497908115387,2,car
0,1018.2689208984375,362.01055908203125,73.86309814453125,42.132232666015625,0.8034549355506897,2,car
1,875.5086669921875,302.5022277832031,41.96221923828125,26.8516845703125,0.7797870635986328,2,car
2,799.714111328125,323.97540283203125,51.7601318359375,35.595855712890625,0.7761632800102234,2,car
3,219.324951171875,498.1218566894531,152.5747833251953,133.72027587890625,0.7682356834411621,2,car
4,185.95510864257812,375.228515625,90.05900573730469,62.85711669921875,0.7639864087104797,2,car
0,1011.0932006835938,359.2818603515625,72.4310302734375,40.84136962890625,0.7996271848678589,2,car
1,873.1720581054688,300.9747314453125,39.78173828125,25.106414794921875,0.7677767872810364,2,car
2,193.77651977539062,516.609619140625,162.18939208984375,142.69219970703125,0.7460799813270569,2,car
3,796.2366943359375,322.2196960449219,46.53533935546875,36.84063720703125,0.7436648011207581,2,car
4,484.3321533203125,317.3031005859375,40.24456787109375,29.87896728515625,0.6370493769645691,2,car
5,174.78787231445312,379.67315673828125,99.30424499511719,66.96426391601562,0.6147761940956116,2,car
0,869.1908569335938,298.9507751464844,38.02490234375,25.544677734375,0.8134920597076416,2,car
1,1003.4700927734375,355.63165283203125,71.01666259765625,40.704437255859375,0.8088904023170471,2,car
2,793.6146240234375,320.6326599121094,46.72381591796875,35.467529296875,0.7965800762176514,2,car
3,165.85934448242188,385.0025634765625,99.6120834350586,69.141357421875,0.7153381109237671,2,car
4,481.6476135253906,318.9681396484375,42.64306640625,30.08685302734375,0.7059155106544495,2,car
5,167.73843383789062,533.8438110351562,175.6929168701172,147.63150024414062,0.625500500202179,2,car
0,153.64453125,389.9935302734375,106.31190490722656,71.14849853515625,0.7803899645805359,2,car
1,791.3748779296875,319.27227783203125,44.45428466796875,34.419891357421875,0.7724581360816956,2,car
2,865.6480102539062,298.0403137207031,39.84912109375,24.845947265625,0.7654561996459961,2,car
3,994.838623046875,351.88433837890625,69.47088623046875,37.655120849609375,0.7311123609542847,2,car
4,140.94744873046875,552.68505859375,190.1156768798828,162.91033935546875,0.6791478395462036,2,car
0,862.6339111328125,297.03778076171875,39.15020751953125,24.715057373046875,0.8057034015655518,2,car
1,988.1524658203125,348.3036804199219,66.05499267578125,37.473388671875,0.7644690275192261,2,car
2,139.0956573486328,394.454833984375,108.75408172607422,69.22198486328125,0.7521049976348877,2,car
3,788.7017822265625,317.21142578125,45.47784423828125,35.0283203125,0.6526293754577637,2,car
4,107.51263427734375,577.4317016601562,211.65744018554688,180.98660278320312,0.6429063677787781,2,car
5,476.79620361328125,323.80615234375,45.203277587890625,33.169708251953125,0.6102932095527649,2,car
0,114.4432144165039,404.6764221191406,117.36579895019531,77.61669921875,0.8461071252822876,2,car
1,856.9432373046875,296.327880859375,39.28973388671875,25.571197509765625,0.7808465361595154,2,car
2,973.8175048828125,342.8083801269531,63.33270263671875,34.54443359375,0.7443076968193054,2,car
3,782.972900390625,314.0791015625,42.306640625,33.46392822265625,0.6372383236885071,2,car
0,101.46630096435547,409.802001953125,119.43135070800781,75.95367431640625,0.8171314597129822,2,car
1,967.3109130859375,341.4526672363281,62.23468017578125,35.427978515625,0.7681700587272644,2,car
2,854.15380859375,295.3125,38.81005859375,23.663055419921875,0.7522731423377991,2,car
3,780.6949462890625,310.560302734375,43.02801513671875,31.420562744140625,0.611319363117218,2,car
0,84.01518249511719,417.0804443359375,127.83856201171875,80.216796875,0.8668046593666077,2,car
1,961.463134765625,339.5770568847656,57.5069580078125,35.37591552734375,0.7318340539932251,2,car
2,852.2079467773438,294.5322265625,39.2841796875,22.91351318359375,0.6950093507766724,2,car
0,69.93905639648438,422.51025390625,130.58291625976562,86.043701171875,0.8365638256072998,2,car
