,xcenter,ycenter,width,height,confidence,class,name
1,522.614501953125,258.57391357421875,233.84228515625,213.92250061035156,0.7284477949142456,2,car
2,1096.9415283203125,85.7918930053711,180.83551025390625,171.5837860107422,0.7020474076271057,2,car
3,315.49664306640625,112.91448974609375,53.547271728515625,147.02835083007812,0.6043035984039307,0,person
0,391.47882080078125,350.48480224609375,277.456298828125,244.74301147460938,0.8162760138511658,2,car
1,1094.49609375,87.1160888671875,179.3282470703125,174.232177734375,0.7607555389404297,2,car
2,522.6156616210938,258.5425720214844,233.95932006835938,213.96824645996094,0.727643609046936,2,car
0,391.78558349609375,350.726318359375,277.373779296875,243.892578125,0.8195374011993408,2,car
1,1093.9315185546875,87.52741241455078,178.30670166015625,175.05482482910156,0.7692906856536865,2,car
2,522.8470458984375,258.8243103027344,233.51800537109375,213.78211975097656,0.7435310482978821,2,car
0,391.66278076171875,350.7361145019531,277.201904296875,243.95848083496094,0.8223153352737427,2,car
1,522.8677978515625,258.8958435058594,233.43408203125,213.9995574951172,0.7463507056236267,2,car
2,1089.2589111328125,87.99259185791016,185.28375244140625,175.87550354003906,0.6588365435600281,2,car
3,316.87091064453125,111.20706939697266,57.68365478515625,153.2184600830078,0.6461237668991089,0,person
0,391.3605651855469,350.58587646484375,276.79498291015625,244.45584106445312,0.827634334564209,2,car
1,522.7858276367188,258.9687194824219,233.55221557617188,214.08457946777344,0.7455222606658936,2,car
0,391.6736755371094,350.410888671875,277.22540283203125,244.2762908935547,0.8325987458229065,2,car
1,523.072998046875,258.8565368652344,233.00161743164062,213.81182861328125,0.7510754466056824,2,car
2,1086.334716796875,92.7326431274414,184.2552490234375,182.4378204345703,0.6310684680938721,2,car
0,391.73675537109375,350.3927001953125,277.203369140625,244.33486938476562,0.8361524343490601,2,car
1,523.0745849609375,258.7492370605469,233.24493408203125,214.0020294189453,0.7456725239753723,2,car
2,1088.4307861328125,94.84506225585938,183.78179931640625,188.39761352539062,0.6614759564399719,2,car
0,391.90301513671875,350.26983642578125,277.38330078125,244.62149047851562,0.8337569236755371,2,car
1,523.224853515625,258.6866455078125,233.03857421875,213.89297485351562,0.7489115595817566,2,car
2,1087.45068359375,95.1456298828125,185.49658203125,190.291259765625,0.7139631509780884,2,car
0,392.2040100097656,350.1636047363281,278.00335693359375,244.73704528808594,0.828335165977478,2,car
1,523.2947387695312,258.7091369628906,232.51809692382812,213.47935485839844,0.7432999014854431,2,car
2,1085.7203369140625,95.92352294921875,185.81903076171875,191.02651977539062,0.6720234751701355,2,car
0,392.5433654785156,350.1412658691406,278.50225830078125,244.9071502685547,0.8189111351966858,2,car
1,523.371337890625,258.6406555175781,232.37368774414062,213.67701721191406,0.7302113175392151,2,car
2,1084.2994384765625,97.6865463256836,183.53533935546875,195.3730926513672,0.7138859629631042,2,car
0,392.5133361816406,350.361083984375,278.49053955078125,244.4107208251953,0.8185994625091553,2,car
1,523.3695678710938,258.5936279296875,232.23324584960938,213.66920471191406,0.7332159280776978,2,car
2,1084.114990234375,99.0291748046875,182.80908203125,198.058349609375,0.6616575717926025,2,car
0,392.3270263671875,350.38287353515625,278.208984375,244.40658569335938,0.8231534957885742,2,car
1,523.1172485351562,258.4269104003906,233.11685180664062,214.1034393310547,0.7396683692932129,2,car
0,392.44024658203125,350.4000244140625,278.470703125,244.3799591064453,0.818587601184845,2,car
1,523.2554931640625,258.29901123046875,233.13827514648438,214.3809814453125,0.7316880226135254,2,car
0,392.66217041015625,350.14080810546875,278.8515625,244.70816040039062,0.8138168454170227,2,car
1,523.4165649414062,258.2435302734375,232.79513549804688,214.53977966308594,0.7250913381576538,2,car
2,1079.7161865234375,103.79557037353516,174.99749755859375,187.9244842529297,0.6148131489753723,2,car
0,392.80462646484375,349.8973388671875,278.973876953125,245.23397827148438,0.8093805909156799,2,car
1,523.523193359375,258.22998046875,232.89837646484375,214.38961791992188,0.7231380343437195,2,car
0,392.9335021972656,349.86590576171875,279.12310791015625,245.22227478027344,0.8047931790351868,2,car
1,523.4672241210938,258.2485656738281,232.91574096679688,214.56715393066406,0.7141450643539429,2,car
0,392.867431640625,350.0827331542969,278.9808349609375,245.1399688720703,0.8082543015480042,2,car
1,523.2115478515625,258.41162109375,232.80673217773438,214.7917022705078,0.7135273218154907,2,car
0,392.7232666015625,350.0154113769531,278.7872314453125,245.18699645996094,0.8082168102264404,2,car
1,523.360107421875,258.4833984375,232.37142944335938,214.74331665039062,0.7203181385993958,2,car
0,391.462646484375,350.697509765625,277.6669921875,245.0502166748047,0.8132770657539368,2,car
1,523.56982421875,257.5699462890625,232.15338134765625,213.91702270507812,0.7353968620300293,2,car
0,393.3570251464844,350.52496337890625,280.46478271484375,245.06625366210938,0.7799849510192871,2,car
1,523.2031860351562,257.82861328125,234.52682495117188,216.6432342529297,0.6830815076828003,2,car
0,395.8237609863281,349.04150390625,284.91510009765625,245.9207305908203,0.7334773540496826,2,car
1,522.9488525390625,259.1085205078125,233.629638671875,216.36720275878906,0.6818252801895142,2,car
0,392.23480224609375,350.7110290527344,277.8018798828125,244.1909942626953,0.7984806299209595,2,car
1,523.4695434570312,258.61944580078125,232.58914184570312,216.07997131347656,0.6719884872436523,2,car
0,390.983642578125,351.279541015625,275.9078369140625,243.2295684814453,0.8134371638298035,2,car
1,523.58935546875,258.2808837890625,232.53948974609375,214.21279907226562,0.7077479362487793,2,car
0,392.1993103027344,350.90167236328125,277.80426025390625,245.00184631347656,0.8340146541595459,2,car
1,523.8047485351562,257.75054931640625,232.22451782226562,213.74403381347656,0.7565124034881592,2,car
0,392.4945068359375,350.90887451171875,278.4840087890625,244.16806030273438,0.8021855354309082,2,car
1,523.5133666992188,258.46575927734375,232.28421020507812,213.99615478515625,0.721397876739502,2,car
0,391.8038024902344,351.4224853515625,277.16302490234375,243.3510284423828,0.8090634942054749,2,car
1,523.7713623046875,258.3518371582031,231.51034545898438,213.2208709716797,0.717873215675354,2,car
0,391.69482421875,351.1484375,277.6123046875,244.1211700439453,0.8153992891311646,2,car
1,523.1936645507812,258.1128234863281,232.33914184570312,214.1178436279297,0.7102458477020264,2,car
0,391.9812316894531,350.9526672363281,279.74700927734375,244.08103942871094,0.7996959090232849,2,car
1,522.3765258789062,257.9853515625,233.87643432617188,214.0471954345703,0.7003205418586731,2,car
0,392.1614685058594,350.92437744140625,279.66192626953125,244.33163452148438,0.8001259565353394,2,car
1,522.2601928710938,258.05914306640625,234.12606811523438,213.80557250976562,0.712749183177948,2,car
0,392.08746337890625,351.1246337890625,279.143310546875,243.9697723388672,0.7864726185798645,2,car
1,522.4825439453125,257.9390563964844,233.71697998046875,213.71726989746094,0.6935318112373352,2,car
0,392.063720703125,351.02923583984375,278.9571533203125,244.20938110351562,0.8074835538864136,2,car
1,522.5185546875,257.9586181640625,234.13949584960938,213.5381622314453,0.7206503748893738,2,car
0,392.2641296386719,350.83837890625,279.03045654296875,244.8466796875,0.8099483251571655,2,car
1,522.6267700195312,257.8782958984375,234.08285522460938,213.5420379638672,0.723720908164978,2,car
0,392.75,350.466064453125,280.1353759765625,245.4073028564453,0.7979173064231873,2,car
1,522.3905029296875,257.8127136230469,234.53335571289062,213.7114715576172,0.7026777267456055,2,car
0,392.6689453125,350.388671875,279.9932861328125,245.4269256591797,0.8006414175033569,2,car
1,522.3475952148438,257.6746520996094,234.56106567382812,213.83961486816406,0.7057824730873108,2,car
0,393.2952880859375,350.1015625,281.0379638671875,245.8866424560547,0.7916285395622253,2,car
1,522.306884765625,257.75653076171875,234.809814453125,213.97329711914062,0.6972899436950684,2,car
2,1050.9207763671875,149.47128295898438,197.36004638671875,225.13421630859375,0.6456393003463745,7,truck
0,393.6037292480469,349.918701171875,281.68841552734375,246.1328125,0.78194659948349,2,car
1,522.2708129882812,257.67034912109375,234.85104370117188,214.12026977539062,0.6860122680664062,2,car
0,393.9847717285156,349.94036865234375,282.16741943359375,246.1473846435547,0.7734668850898743,2,car
1,522.1119384765625,257.6491394042969,235.28057861328125,214.24693298339844,0.675460934638977,2,car
0,395.6155700683594,350.5229187011719,282.78057861328125,244.3035430908203,0.7356089949607849,2,car
1,521.078369140625,258.7760314941406,238.82513427734375,214.6302947998047,0.650706946849823,2,car
0,395.7528381347656,350.20172119140625,282.99859619140625,244.87881469726562,0.7338557839393616,2,car
1,521.1393432617188,258.7830505371094,238.63656616210938,214.60365295410156,0.6474634408950806,2,car
0,395.30694580078125,350.1845703125,282.381591796875,244.77377319335938,0.7456479668617249,2,car
1,521.0242309570312,258.5832214355469,238.81491088867188,214.4053497314453,0.6518826484680176,2,car
0,395.4461364746094,350.1584167480469,282.58123779296875,244.68238830566406,0.7459354400634766,2,car
1,521.03759765625,258.6572265625,238.87753295898438,214.3861541748047,0.6587415337562561,2,car
0,394.87786865234375,350.33209228515625,281.923095703125,244.75282287597656,0.753669261932373,2,car
1,520.9744262695312,258.77777099609375,238.87460327148438,214.3550262451172,0.6685931086540222,2,car
0,395.6627197265625,350.2076416015625,283.474609375,245.2417755126953,0.7168487906455994,2,car
1,520.9718627929688,258.91583251953125,239.05734252929688,214.72128295898438,0.6574855446815491,2,car
0,395.51239013671875,350.09710693359375,283.399169921875,245.36849975585938,0.7233006358146667,2,car
1,521.14892578125,258.833984375,237.12704467773438,214.5044708251953,0.6636427640914917,2,car
2,1033.0521240234375,178.08599853515625,204.61834716796875,228.3762664794922,0.6116319298744202,2,car
0,394.96942138671875,350.3236083984375,282.396484375,245.1558380126953,0.7258375883102417,2,car
1,521.1365966796875,258.786376953125,237.205810546875,214.2949676513672,0.6650461554527283,2,car
2,1030.6990966796875,180.95716857910156,205.85833740234375,228.83718872070312,0.6077653169631958,2,car
0,394.1483459472656,350.642578125,280.95172119140625,244.821533203125,0.7555763125419617,2,car
1,521.201904296875,258.8576354980469,237.43392944335938,214.43531799316406,0.683821439743042,2,car
0,393.430419921875,351.0078430175781,279.7174072265625,244.46604919433594,0.7631514072418213,2,car
1,521.1454467773438,258.84228515625,237.71884155273438,214.28981018066406,0.6930254697799683,2,car
0,393.99212646484375,350.86590576171875,280.60986328125,244.68618774414062,0.7593823075294495,2,car
1,521.2469482421875,258.97528076171875,237.51324462890625,214.38465881347656,0.6988726258277893,2,car
0,393.3955078125,350.8941345214844,279.947021484375,244.45472717285156,0.7712320685386658,2,car
1,521.155517578125,258.9397277832031,237.67724609375,214.1308135986328,0.7132118344306946,2,car
0,393.9185485839844,350.7513427734375,280.88018798828125,244.53369140625,0.7684791088104248,2,car
1,521.1620483398438,258.9523010253906,237.64096069335938,214.14784240722656,0.7223770618438721,2,car
0,393.58984375,350.91156005859375,280.1693115234375,244.47793579101562,0.7712798118591309,2,car
1,520.9765625,259.0115661621094,238.63232421875,214.3010711669922,0.7286980152130127,2,car
0,393.46630859375,351.0939636230469,280.387451171875,244.7249298095703,0.7565633058547974,2,car
1,521.1127319335938,258.4561462402344,236.17636108398438,212.60963439941406,0.7050127387046814,2,car
0,392.7453918457031,351.4874572753906,279.59539794921875,244.0487518310547,0.7691248059272766,2,car
1,521.213623046875,258.5911560058594,235.37460327148438,213.1295166015625,0.7163029313087463,2,car
0,392.4100341796875,351.6441650390625,279.1588134765625,243.90113830566406,0.7724016308784485,2,car
1,521.2685546875,258.4903869628906,236.44595336914062,212.83531188964844,0.7294967174530029,2,car
0,391.3338928222656,352.3709716796875,277.68218994140625,243.01780700683594,0.8065100312232971,2,car
1,521.614990234375,258.5668640136719,235.38720703125,213.20726013183594,0.7580864429473877,2,car
0,390.9212951660156,352.48956298828125,277.41461181640625,242.86196899414062,0.8037402033805847,2,car
1,521.5503540039062,258.4630432128906,235.38760375976562,213.30223083496094,0.7507679462432861,2,car
0,390.8039855957031,352.53363037109375,277.28765869140625,242.93521118164062,0.8109930753707886,2,car
1,521.3345947265625,258.5151672363281,236.84164428710938,213.17962646484375,0.7523029446601868,2,car
0,390.78326416015625,352.05072021484375,277.05029296875,243.16397094726562,0.8160912394523621,2,car
1,521.3360595703125,258.4434509277344,237.60000610351562,213.1760711669922,0.7536863684654236,2,car
0,390.68621826171875,352.0460205078125,276.976806640625,243.1338348388672,0.8258519172668457,2,car
1,521.2763061523438,258.3994140625,237.80819702148438,212.9133758544922,0.7411144375801086,2,car
0,390.87591552734375,351.9667053222656,277.263671875,243.45335388183594,0.8290846347808838,2,car
1,521.0330810546875,258.4700012207031,238.60003662109375,213.02149963378906,0.7408594489097595,2,car
0,391.4764099121094,351.77313232421875,278.04022216796875,243.76429748535156,0.8191230893135071,2,car
1,520.94970703125,258.815185546875,238.655029296875,213.7570037841797,0.7409505844116211,2,car
0,391.5911560058594,351.816162109375,278.29229736328125,243.798583984375,0.814608097076416,2,car
1,521.1531372070312,258.7476806640625,237.47952270507812,213.69801330566406,0.7389935851097107,2,car
0,391.78887939453125,351.80010986328125,278.5482177734375,243.71206665039062,0.8042494058609009,2,car
1,521.03466796875,258.85882568359375,237.48739624023438,213.7683868408203,0.7338470816612244,2,car
0,391.5489196777344,351.6642150878906,278.09625244140625,243.47691345214844,0.8057581186294556,2,car
1,521.195556640625,259.17156982421875,237.419921875,214.19915771484375,0.7223412394523621,2,car
0,391.8854064941406,351.505859375,278.65093994140625,243.7308807373047,0.7998061776161194,2,car
1,521.1771240234375,259.223876953125,237.22589111328125,214.17953491210938,0.7248895168304443,2,car
0,391.6859130859375,351.52734375,278.3770751953125,243.7969512939453,0.7997700572013855,2,car
1,521.2091674804688,259.2857666015625,237.18478393554688,213.97219848632812,0.7238085269927979,2,car
0,391.071044921875,351.799072265625,277.5660400390625,243.0738067626953,0.8148291707038879,2,car
1,521.889404296875,259.16607666015625,236.17523193359375,213.69308471679688,0.737373948097229,2,car
0,391.1609191894531,351.7218322753906,277.63568115234375,243.2311248779297,0.817170262336731,2,car
1,521.9146728515625,259.2274169921875,236.47833251953125,213.67652893066406,0.7317838668823242,2,car
0,391.1549072265625,351.71087646484375,277.4788818359375,243.16299438476562,0.8220565915107727,2,car
1,522.0177612304688,259.1573486328125,236.40103149414062,213.4412384033203,0.73906010389328,2,car
0,391.5520324707031,351.5802917480469,278.32916259765625,242.94947814941406,0.804710865020752,2,car
1,521.8416748046875,259.1587219238281,235.899169921875,213.62120056152344,0.7338885068893433,2,car
0,391.4499816894531,351.6517333984375,278.19317626953125,243.0286407470703,0.7999809980392456,2,car
1,521.9258422851562,258.9775085449219,235.53707885742188,213.603515625,0.7329784035682678,2,car
0,391.642333984375,351.5113525390625,278.39404296875,243.2251739501953,0.8036248683929443,2,car
1,522.0113525390625,259.00262451171875,235.43621826171875,213.60948181152344,0.7369061708450317,2,car
0,392.1419982910156,351.3536071777344,278.96588134765625,243.62232971191406,0.8032156229019165,2,car
1,521.9419555664062,258.97210693359375,235.42654418945312,213.78404235839844,0.7407160997390747,2,car
0,392.11590576171875,351.54241943359375,278.901611328125,243.3274688720703,0.8027153611183167,2,car
1,521.9657592773438,258.860595703125,235.43801879882812,213.80418395996094,0.7308882474899292,2,car
0,392.06329345703125,351.5739440917969,278.840087890625,243.5222930908203,0.804428219795227,2,car
1,522.0317993164062,258.79638671875,235.03060913085938,213.74005126953125,0.7408691048622131,2,car
0,391.51025390625,351.759521484375,277.9915771484375,243.3466033935547,0.8059933185577393,2,car
1,522.2352905273438,258.81890869140625,234.88064575195312,214.12258911132812,0.7476728558540344,2,car
0,391.21685791015625,351.76446533203125,277.582763671875,243.1504669189453,0.8074323534965515,2,car
1,522.17431640625,258.6009216308594,235.12750244140625,214.14857482910156,0.744841456413269,2,car
0,390.5401916503906,351.6141357421875,276.59649658203125,243.2456817626953,0.8182253837585449,2,car
1,522.2847900390625,258.7372741699219,235.09262084960938,214.17974853515625,0.7590307593345642,2,car
0,390.8320007324219,351.49273681640625,276.95819091796875,243.93417358398438,0.8227494955062866,2,car
1,522.2894897460938,258.943603515625,234.59060668945312,214.30978393554688,0.7559614181518555,2,car
0,390.7542724609375,351.497314453125,276.805419921875,243.91665649414062,0.8243511319160461,2,car
1,522.3318481445312,258.9941101074219,235.02792358398438,214.3806915283203,0.7532727122306824,2,car
0,390.687255859375,351.5576477050781,276.9141845703125,243.87168884277344,0.8265072107315063,2,car
1,522.2362060546875,259.13055419921875,234.81365966796875,214.38394165039062,0.755233645439148,2,car
0,390.701171875,351.3932189941406,276.5732421875,244.1783905029297,0.8187897801399231,2,car
1,521.5517578125,259.2134704589844,236.11264038085938,215.57666015625,0.7654485106468201,2,car
0,391.0980529785156,351.40155029296875,277.08099365234375,243.84683227539062,0.8132744431495667,2,car
1,521.2308349609375,259.39215087890625,236.216064453125,216.25637817382812,0.743243396282196,2,car
0,390.8882141113281,351.56103515625,276.71038818359375,243.6922149658203,0.8089361190795898,2,car
1,521.21826171875,259.4124450683594,235.74716186523438,216.26055908203125,0.7297678589820862,2,car
0,390.941650390625,351.5364074707031,276.8345947265625,243.3805389404297,0.8121004700660706,2,car
1,521.7301025390625,258.8387145996094,235.33853149414062,215.3306884765625,0.7179426550865173,2,car
0,390.8622741699219,351.5732421875,276.65911865234375,243.4046173095703,0.8069307208061218,2,car
1,521.56640625,258.7453918457031,234.86083984375,215.3087615966797,0.7020054459571838,2,car
0,390.9962158203125,351.2416076660156,277.007080078125,244.01939392089844,0.8057106733322144,2,car
1,521.567138671875,258.54437255859375,234.99502563476562,215.0705108642578,0.7078490257263184,2,car
0,391.2464904785156,351.2754821777344,277.39410400390625,244.29229736328125,0.8027017116546631,2,car
1,521.8976440429688,258.61785888671875,234.37557983398438,214.87857055664062,0.7145219445228577,2,car
0,391.2173767089844,351.0699462890625,277.47064208984375,244.8072052001953,0.8025594353675842,2,car
1,522.0894775390625,258.6148376464844,234.26571655273438,214.6873321533203,0.7259646654129028,2,car
0,391.1484375,351.21807861328125,277.1859130859375,244.72030639648438,0.8004083633422852,2,car
1,522.2191162109375,258.803466796875,234.12704467773438,214.8151397705078,0.7255991101264954,2,car
0,391.2764892578125,351.39801025390625,277.034423828125,244.38461303710938,0.8018276691436768,2,car
1,521.6412353515625,258.54705810546875,235.20941162109375,214.68084716796875,0.7271239161491394,2,car
0,391.4212646484375,351.44024658203125,277.328369140625,244.47738647460938,0.7972659468650818,2,car
1,521.576416015625,258.6104431152344,235.64013671875,215.21580505371094,0.7034538388252258,2,car
2,852.2109985351562,359.3593444824219,277.4345703125,316.64117431640625,0.6695460081100464,7,truck
0,391.44586181640625,351.3357849121094,277.580322265625,244.24195861816406,0.8035366535186768,2,car
1,521.571533203125,258.4353942871094,235.92681884765625,215.5234375,0.704688310623169,2,car
2,846.563232421875,364.8553771972656,281.3466796875,320.00982666015625,0.6212633848190308,7,truck
0,391.4425048828125,351.1451416015625,277.5457763671875,243.8426055908203,0.8055205345153809,2,car
1,521.8169555664062,258.2300109863281,235.13552856445312,215.14854431152344,0.7158597111701965,2,car
0,391.5691223144531,351.15911865234375,277.80963134765625,244.01528930664062,0.8113024234771729,2,car
1,522.0975341796875,258.6293640136719,234.94085693359375,215.0547332763672,0.7407310605049133,2,car
0,391.9176330566406,351.0475158691406,277.88385009765625,244.05601501464844,0.8098933696746826,2,car
1,522.15771484375,258.8429870605469,234.34164428710938,214.8669891357422,0.7369844317436218,2,car
0,392.2989501953125,350.939453125,279.3511962890625,244.1006622314453,0.7952103614807129,2,car
1,522.260009765625,258.7911376953125,234.052490234375,213.8557891845703,0.7296990156173706,2,car
0,392.67218017578125,350.9033203125,279.9521484375,244.288330078125,0.7837402820587158,2,car
1,522.0457153320312,258.89337158203125,235.25228881835938,213.8662872314453,0.7298252582550049,2,car
0,392.67608642578125,350.8161315917969,280.05712890625,244.4195098876953,0.7886964678764343,2,car
1,522.0568237304688,259.00714111328125,234.01095581054688,214.29745483398438,0.7228671312332153,2,car
0,392.0488586425781,351.0426025390625,279.19549560546875,244.0245819091797,0.7963815927505493,2,car
1,522.0286865234375,259.4136657714844,233.83221435546875,215.0610809326172,0.7369850277900696,2,car
0,391.8404846191406,351.11956787109375,278.94207763671875,243.9105682373047,0.7963442802429199,2,car
1,522.2128295898438,259.3126525878906,233.71932983398438,215.01023864746094,0.7410969138145447,2,car
0,391.8267822265625,351.1504211425781,278.9573974609375,243.86155700683594,0.7892877459526062,2,car
1,522.4747314453125,258.67828369140625,233.84527587890625,215.02651977539062,0.7392849326133728,2,car
0,391.9904479980469,351.41558837890625,278.96697998046875,244.58877563476562,0.8015002012252808,2,car
1,522.8732299804688,258.3356628417969,233.80667114257812,214.27549743652344,0.7505462765693665,2,car
0,392.292236328125,351.3573913574219,278.567626953125,244.6812286376953,0.8018109798431396,2,car
1,522.9973754882812,258.3630065917969,233.32003784179688,213.96018981933594,0.7520641088485718,2,car
0,391.97540283203125,351.32440185546875,278.0506591796875,244.77017211914062,0.8088071346282959,2,car
1,522.5216064453125,258.7981872558594,235.271240234375,213.99342346191406,0.7649022340774536,2,car
0,391.67828369140625,351.2027282714844,277.72509765625,244.4387969970703,0.8222995400428772,2,car
1,522.1770629882812,258.934814453125,235.67837524414062,214.25662231445312,0.7707511186599731,2,car
0,391.53265380859375,351.09356689453125,277.2510986328125,244.65988159179688,0.8242155909538269,2,car
1,522.1973876953125,259.3053894042969,235.77627563476562,214.74375915527344,0.7705180048942566,2,car
0,391.584228515625,351.0982666015625,277.2255859375,244.5489959716797,0.8212976455688477,2,car
1,522.1856079101562,258.9849853515625,235.85568237304688,214.36187744140625,0.7663149237632751,2,car
0,391.3740234375,351.3248291015625,276.5233154296875,244.673583984375,0.8132548928260803,2,car
1,521.938720703125,259.23260498046875,236.95376586914062,214.2815704345703,0.7585526704788208,2,car
0,391.2462158203125,351.2706604003906,276.9830322265625,244.1725311279297,0.8303623199462891,2,car
1,522.2604370117188,259.19537353515625,236.99417114257812,214.17616271972656,0.7740560173988342,2,car
0,390.59478759765625,351.12542724609375,276.880126953125,243.76498413085938,0.8226848244667053,2,car
1,521.9590454101562,259.099365234375,237.38912963867188,214.6197052001953,0.7565527558326721,2,car
0,390.9654846191406,351.1065979003906,276.26336669921875,244.0052947998047,0.8265475034713745,2,car
1,521.7559814453125,258.4744567871094,236.20556640625,213.51036071777344,0.7700729966163635,2,car
0,390.9234924316406,351.1467590332031,276.55523681640625,244.13389587402344,0.8407116532325745,2,car
1,521.3603515625,258.4295654296875,236.03570556640625,213.46640014648438,0.7614163756370544,2,car
0,391.3752746582031,351.0493469238281,277.01751708984375,243.8707733154297,0.8359478712081909,2,car
1,521.4073486328125,258.91961669921875,236.05303955078125,213.5173797607422,0.7831407785415649,2,car
0,391.0887145996094,351.0265808105469,277.46771240234375,243.44309997558594,0.8357765674591064,2,car
1,521.317626953125,258.5992431640625,235.11605834960938,213.07913208007812,0.7655113935470581,2,car
0,391.6970520019531,350.865966796875,278.37359619140625,243.6898651123047,0.8326351642608643,2,car
1,520.9923095703125,258.7300720214844,236.61141967773438,213.64306640625,0.7459842562675476,2,car
0,391.1507568359375,351.0934753417969,277.418701171875,243.35765075683594,0.8405613303184509,2,car
1,521.2073364257812,258.4750061035156,236.36178588867188,213.09083557128906,0.7398208975791931,2,car
0,389.7900085449219,351.2164001464844,276.07550048828125,243.42625427246094,0.838401198387146,2,car
1,520.8763427734375,258.2681579589844,235.76473999023438,212.9578857421875,0.7199603319168091,2,car
0,390.0340270996094,351.2479553222656,276.21112060546875,243.47630310058594,0.8358742594718933,2,car
1,520.9969482421875,257.8324890136719,235.80722045898438,211.74510192871094,0.7177284359931946,2,car
0,388.90545654296875,351.1624450683594,275.792724609375,243.67213439941406,0.838251531124115,2,car
1,520.9263916015625,257.96490478515625,235.58358764648438,212.09681701660156,0.7148876190185547,2,car
0,388.6832275390625,350.75341796875,274.47998046875,243.161376953125,0.8102561831474304,2,car
1,521.0370483398438,258.872314453125,235.30422973632812,214.5315399169922,0.7027915716171265,2,car
0,387.7174072265625,351.19622802734375,273.339111328125,242.82821655273438,0.8218472599983215,2,car
1,520.9729614257812,259.31671142578125,234.81961059570312,215.72958374023438,0.7062773108482361,2,car
0,386.635498046875,350.85467529296875,271.592041015625,242.42886352539062,0.813633143901825,2,car
1,521.0498657226562,259.5353698730469,234.39041137695312,216.15293884277344,0.7029216885566711,2,car
0,385.7449951171875,350.7901916503906,269.7613525390625,243.75315856933594,0.8189234137535095,2,car
1,521.44677734375,260.0959777832031,234.07022094726562,216.84608459472656,0.7219458222389221,2,car
0,385.416259765625,350.760009765625,269.4205322265625,243.583984375,0.8060933947563171,2,car
1,521.5137939453125,259.99859619140625,232.21835327148438,216.6540069580078,0.6748459339141846,2,car
0,385.6357421875,350.64453125,269.9195556640625,243.0304718017578,0.7974344491958618,2,car
1,521.5880126953125,259.9639587402344,234.23419189453125,216.67164611816406,0.7323588132858276,2,car
0,385.6423645019531,350.3589782714844,269.49517822265625,243.0330352783203,0.788893461227417,2,car
1,521.7666625976562,260.17779541015625,234.38345336914062,216.7111053466797,0.7109885215759277,2,car
0,385.5199279785156,350.4559326171875,268.64715576171875,243.1475372314453,0.7819694876670837,2,car
1,521.5556640625,260.269775390625,234.68267822265625,217.0910186767578,0.6938031911849976,2,car
0,386.8976745605469,350.01324462890625,271.59820556640625,242.55184936523438,0.810064971446991,2,car
1,521.6860961914062,259.9661865234375,234.88497924804688,215.92724609375,0.7336859703063965,2,car
0,387.1449890136719,349.64898681640625,272.61700439453125,241.92811584472656,0.8274500370025635,2,car
1,521.59765625,259.79052734375,235.673828125,216.13330078125,0.747920572757721,2,car
0,387.7090759277344,349.50238037109375,274.08734130859375,242.81277465820312,0.8046197295188904,2,car
1,521.8851928710938,259.083984375,235.67453002929688,214.8433380126953,0.7486635446548462,2,car
0,389.40374755859375,349.4239501953125,277.438720703125,243.288330078125,0.7853781580924988,2,car
1,521.81396484375,258.7803649902344,236.13330078125,214.8463134765625,0.7409895062446594,2,car
0,389.335205078125,350.3623962402344,277.3978271484375,244.46449279785156,0.7874872088432312,2,car
1,521.9365234375,259.1020202636719,235.40902709960938,215.1074676513672,0.7386553287506104,2,car
0,390.1933288574219,350.34307861328125,277.45489501953125,244.32089233398438,0.7597048282623291,2,car
1,522.1455078125,259.02685546875,233.91415405273438,214.86402893066406,0.7411799430847168,2,car
0,390.9425354003906,350.4133605957031,277.60211181640625,244.23382568359375,0.7475746273994446,2,car
1,522.2551879882812,259.1413879394531,233.81863403320312,214.96754455566406,0.7311055660247803,2,car
0,390.3836975097656,350.5818176269531,276.74176025390625,243.7252655029297,0.7384704351425171,2,car
1,522.23583984375,258.7711181640625,234.22418212890625,214.41647338867188,0.717902421951294,2,car
0,389.35784912109375,350.7602233886719,276.044921875,243.30328369140625,0.7611481547355652,2,car
1,522.3954467773438,258.85272216796875,234.13192749023438,214.66903686523438,0.7170432209968567,2,car
0,389.4596862792969,351.068603515625,276.44317626953125,243.760498046875,0.78274005651474,2,car
1,522.25634765625,258.92864990234375,234.17877197265625,215.1908721923828,0.7165715098381042,2,car
0,389.68548583984375,351.22314453125,277.079833984375,242.988037109375,0.798633337020874,2,car
1,522.2999877929688,259.1434326171875,234.23257446289062,215.4203643798828,0.7165998220443726,2,car
0,390.0572509765625,350.8725280761719,277.8983154296875,243.36524963378906,0.7726569771766663,2,car
1,522.1228637695312,259.26153564453125,234.62857055664062,215.57798767089844,0.7024884223937988,2,car
0,390.20050048828125,351.04156494140625,277.78759765625,243.76353454589844,0.7809754610061646,2,car
1,522.207763671875,259.36810302734375,234.47982788085938,215.6841583251953,0.7066045999526978,2,car
0,390.6405334472656,350.7362365722656,278.37432861328125,244.0179901123047,0.767481803894043,2,car
1,521.9927368164062,259.25555419921875,234.67269897460938,215.61929321289062,0.7023051977157593,2,car
0,390.5794677734375,350.919677734375,277.9713134765625,243.9175567626953,0.7647086977958679,2,car
1,522.4360961914062,259.216552734375,233.04293823242188,215.57406616210938,0.7126299142837524,2,car
