,xcenter,ycenter,width,height,confidence,class,name
1,528.7874755859375,261.5018615722656,231.43753051757812,201.62127685546875,0.7869455814361572,2,car
2,1081.145751953125,96.88545989990234,177.65478515625,188.54701232910156,0.6832837462425232,7,truck
0,392.1842041015625,356.7494201660156,278.6722412109375,240.98126220703125,0.8006137609481812,2,car
1,528.5133666992188,261.4378356933594,231.17919921875,201.0665283203125,0.7910856604576111,2,car
2,1079.7659912109375,96.96424865722656,176.00341796875,189.31289672851562,0.7107152938842773,7,truck
0,392.20001220703125,356.6704406738281,278.6082458496094,241.06573486328125,0.8008495569229126,2,car
1,528.6016845703125,261.3917541503906,230.9376220703125,201.03057861328125,0.7927111983299255,2,car
2,1078.7496337890625,100.75180053710938,178.0947265625,195.8170166015625,0.6217485666275024,7,truck
0,392.1805419921875,356.7319641113281,278.5755615234375,241.145263671875,0.8025056719779968,2,car
1,528.6571044921875,261.3746337890625,230.9908447265625,201.00514221191406,0.7907383441925049,2,car
2,1077.1241455078125,102.44039916992188,177.602294921875,198.4090576171875,0.6106216907501221,7,truck
0,392.228271484375,356.6405334472656,278.634765625,241.372802734375,0.8020064830780029,2,car
1,528.981689453125,261.4461669921875,230.9395751953125,201.02130126953125,0.7960513234138489,2,car
2,1075.314208984375,104.71957397460938,175.90130615234375,199.99407958984375,0.6058099865913391,7,truck
0,392.20037841796875,356.6464538574219,278.5135498046875,241.41131591796875,0.8001060485839844,2,car
1,529.02978515625,261.4438171386719,230.99710083007812,201.20745849609375,0.7880814075469971,2,car
0,392.096435546875,356.7746276855469,278.5040283203125,241.28729248046875,0.7981171011924744,2,car
1,529.0760498046875,261.3099060058594,231.2802734375,201.0323486328125,0.7836799025535583,2,car
0,392.0555114746094,356.51251220703125,278.48883056640625,241.19219970703125,0.7977779507637024,2,car
1,529.1320190429688,261.19830322265625,231.641845703125,201.02349853515625,0.789161205291748,2,car
0,392.8661193847656,355.57879638671875,279.86651611328125,240.43310546875,0.8224811553955078,2,car
1,528.9459228515625,260.8498229980469,231.18576049804688,202.38031005859375,0.8073863387107849,2,car
0,528.884765625,260.80694580078125,232.15283203125,202.63951110839844,0.8094260692596436,2,car
1,392.525146484375,355.86395263671875,279.6333312988281,242.98663330078125,0.7968458533287048,2,car
0,529.00244140625,261.55596923828125,230.52951049804688,200.488037109375,0.8145278096199036,2,car
1,392.9493408203125,354.984130859375,281.7007141113281,240.28759765625,0.8067975640296936,2,car
2,1067.76611328125,113.97906494140625,178.671142578125,219.84176635742188,0.6725636124610901,2,car
0,393.06060791015625,355.123291015625,279.9706115722656,238.82342529296875,0.8260523080825806,2,car
1,529.6355590820312,260.929443359375,231.59912109375,201.32958984375,0.8177385330200195,2,car
2,1068.2103271484375,113.65992736816406,178.364013671875,221.51309204101562,0.6279279589653015,2,car
0,529.36572265625,261.0343017578125,230.78549194335938,200.78419494628906,0.83066725730896,2,car
1,392.6618347167969,355.05126953125,279.40997314453125,240.528076171875,0.8289662599563599,2,car
0,529.4312744140625,260.9205627441406,231.32406616210938,200.18890380859375,0.8150261044502258,2,car
1,392.95166015625,354.82757568359375,279.9144287109375,240.0084228515625,0.8103948831558228,2,car
0,529.0594482421875,261.378173828125,230.2294921875,200.787353515625,0.8218328952789307,2,car
1,392.9691162109375,354.6495666503906,279.5737609863281,240.850341796875,0.8117227554321289,2,car
2,1063.8648681640625,120.05256652832031,179.21209716796875,212.81668090820312,0.6437011957168579,2,car
0,529.3001708984375,260.74859619140625,230.4222412109375,199.64288330078125,0.8225613832473755,2,car
1,392.63800048828125,354.4556884765625,278.681640625,240.9228515625,0.8158445954322815,2,car
0,392.15557861328125,356.8125,277.538818359375,243.88641357421875,0.8123804330825806,2,car
1,528.989013671875,261.3797302246094,230.010986328125,199.8123321533203,0.7903727889060974,2,car
0,392.7186279296875,356.3866882324219,277.7119445800781,245.47296142578125,0.8299640417098999,2,car
1,529.3395385742188,261.9051208496094,230.0538330078125,201.05706787109375,0.7541117072105408,2,car
0,392.77459716796875,356.29827880859375,277.92626953125,245.6346435546875,0.8317335844039917,2,car
1,529.2621459960938,261.9222412109375,229.618896484375,201.0084228515625,0.7600276470184326,2,car
0,392.625244140625,356.3160705566406,277.6458740234375,245.47027587890625,0.8307797908782959,2,car
1,529.2732543945312,261.86285400390625,230.3621826171875,200.5589599609375,0.760857105255127,2,car
0,392.5628662109375,356.2825622558594,277.5885925292969,245.5987548828125,0.8292226195335388,2,car
1,529.1871337890625,262.07965087890625,230.17251586914062,201.0096435546875,0.761907696723938,2,car
0,392.5434265136719,356.4434509277344,277.44085693359375,245.39129638671875,0.830195963382721,2,car
1,529.2181396484375,262.0251770019531,230.1143798828125,200.9130859375,0.7661323547363281,2,car
0,392.5806579589844,356.43939208984375,277.55401611328125,245.4195556640625,0.8316525220870972,2,car
1,529.2393798828125,262.0357971191406,229.660400390625,200.73272705078125,0.7660278081893921,2,car
0,392.5219421386719,356.5394592285156,277.41046142578125,245.33465576171875,0.8302521705627441,2,car
1,529.3173217773438,262.0810852050781,229.8785400390625,200.86749267578125,0.7631444334983826,2,car
0,392.5909423828125,356.4307861328125,277.4566650390625,245.4481201171875,0.8296128511428833,2,car
1,529.3688354492188,261.88092041015625,229.94741821289062,200.4849853515625,0.75630784034729,2,car
0,392.59197998046875,356.438720703125,277.497314453125,245.6031494140625,0.8301792144775391,2,car
1,529.2761840820312,261.95751953125,229.952392578125,200.41136169433594,0.7617157101631165,2,car
0,392.60968017578125,356.3528137207031,277.432861328125,245.47967529296875,0.8329237103462219,2,car
1,529.2835083007812,261.8948669433594,229.8447265625,200.12921142578125,0.7671124935150146,2,car
0,392.10791015625,357.3173828125,276.5478515625,241.78778076171875,0.8236996531486511,2,car
1,529.0735473632812,260.7054443359375,232.17324829101562,200.92218017578125,0.8066631555557251,2,car
0,392.0606994628906,357.20660400390625,276.46343994140625,242.00732421875,0.8216455578804016,2,car
1,528.8948364257812,260.725341796875,232.16915893554688,201.51795959472656,0.8080394864082336,2,car
2,1042.182373046875,150.5213623046875,184.24627685546875,225.85386657714844,0.6217930912971497,2,car
0,392.9202880859375,355.6716613769531,278.8324890136719,240.9957275390625,0.81892329454422,2,car
1,528.8897094726562,260.8042907714844,232.307861328125,201.3940887451172,0.8107052445411682,2,car
2,1041.23779296875,156.29885864257812,185.584228515625,228.8414306640625,0.6420962810516357,2,car
0,392.01495361328125,357.05718994140625,276.4521484375,241.647705078125,0.8178244233131409,2,car
1,529.0126342773438,260.7507019042969,232.157470703125,200.61187744140625,0.8074746131896973,2,car
0,392.0320739746094,356.9625244140625,276.51141357421875,241.9853515625,0.8184525370597839,2,car
1,528.9733276367188,260.7655029296875,231.94149780273438,200.47076416015625,0.8077763915061951,2,car
0,393.00323486328125,355.483154296875,279.4495849609375,241.2403564453125,0.8159005641937256,2,car
1,528.6213989257812,260.81463623046875,231.25595092773438,200.124267578125,0.8058256506919861,2,car
2,1032.74365234375,164.8656463623047,195.899658203125,239.04598999023438,0.6838551163673401,2,car
0,392.1561584472656,356.8782043457031,277.05743408203125,242.1688232421875,0.8174218535423279,2,car
1,528.4180908203125,260.9056396484375,230.997802734375,200.625732421875,0.8047369122505188,2,car
2,1030.6650390625,166.7974853515625,197.24066162109375,239.73109436035156,0.6756288409233093,2,car
0,392.1642761230469,356.9620666503906,277.02899169921875,242.207275390625,0.8169478178024292,2,car
1,528.6507568359375,260.8510437011719,231.096435546875,200.4102783203125,0.7977827787399292,2,car
2,1028.7705078125,170.0833740234375,200.33612060546875,237.83384704589844,0.7167592644691467,2,car
0,393.0516052246094,355.4964294433594,279.21331787109375,241.2901611328125,0.8151917457580566,2,car
1,528.91650390625,260.93023681640625,231.26077270507812,200.79954528808594,0.7839412689208984,2,car
2,1026.90283203125,171.9766082763672,199.241943359375,240.55563354492188,0.6124826073646545,2,car
0,392.972412109375,355.42633056640625,279.2562255859375,241.4041748046875,0.8161234855651855,2,car
1,529.0125732421875,260.9164123535156,231.3861083984375,201.0550994873047,0.7817075252532959,2,car
0,392.90289306640625,355.4560546875,279.2430419921875,241.29681396484375,0.8193707466125488,2,car
1,528.97265625,260.89166259765625,231.50634765625,201.24114990234375,0.7912561297416687,2,car
0,392.9747619628906,355.3459167480469,279.08441162109375,241.094482421875,0.8229621052742004,2,car
1,528.9616088867188,260.66204833984375,231.4234619140625,202.05572509765625,0.7982131838798523,2,car
0,392.87872314453125,355.3009338378906,279.0159606933594,241.06390380859375,0.8271059989929199,2,car
1,528.9514770507812,260.6037292480469,231.45034790039062,202.0152587890625,0.8051915168762207,2,car
0,392.723876953125,355.34588623046875,278.916259765625,240.81304931640625,0.8265047669410706,2,car
1,528.7262573242188,260.7872314453125,231.19741821289062,202.16705322265625,0.7967029213905334,2,car
0,392.20867919921875,355.24456787109375,280.644287109375,241.13433837890625,0.819637656211853,2,car
1,529.1763305664062,260.7151794433594,230.69808959960938,200.2176513671875,0.7787824869155884,2,car
0,392.0863037109375,355.3517150878906,280.6475830078125,240.56671142578125,0.8199735879898071,2,car
1,529.394775390625,260.8265380859375,231.18017578125,200.8206787109375,0.7842906713485718,2,car
0,392.1278381347656,355.51287841796875,280.63275146484375,240.1595458984375,0.8156479001045227,2,car
1,529.2988891601562,260.7232666015625,231.09066772460938,200.64959716796875,0.7810711860656738,2,car
0,392.3956298828125,355.4242248535156,280.5891418457031,240.2242431640625,0.8155879378318787,2,car
1,528.8538818359375,261.1104431152344,231.23831176757812,202.02081298828125,0.7963794469833374,2,car
0,392.3752136230469,355.3970031738281,280.88092041015625,240.29595947265625,0.8183146119117737,2,car
1,529.0660400390625,260.937255859375,231.1192626953125,201.2147216796875,0.789979100227356,2,car
0,392.4206848144531,355.404052734375,280.95220947265625,240.3568115234375,0.819940447807312,2,car
1,528.9534912109375,260.96697998046875,231.2943115234375,201.2958984375,0.7866126894950867,2,car
2,1009.0628662109375,203.57528686523438,237.52752685546875,250.6630859375,0.602321445941925,7,truck
0,392.33624267578125,355.3310852050781,280.2681884765625,239.85968017578125,0.822684645652771,2,car
1,529.1500854492188,261.3055419921875,230.996826171875,201.09278869628906,0.7912029027938843,2,car
0,392.45928955078125,355.2002868652344,280.4188537597656,240.07806396484375,0.8275182247161865,2,car
1,528.9453125,261.3182067871094,230.87744140625,201.2285919189453,0.8002021312713623,2,car
2,1007.690673828125,211.11251831054688,245.03448486328125,249.4814910888672,0.650368869304657,7,truck
0,392.4794006347656,355.077392578125,280.48699951171875,240.2880859375,0.8314386606216431,2,car
1,528.6978149414062,261.4994812011719,230.87374877929688,201.97216796875,0.8067339062690735,2,car
2,1006.3136596679688,219.7461700439453,248.6439208984375,260.1340026855469,0.620229184627533,7,truck
0,392.7458190917969,354.97930908203125,280.54986572265625,240.775390625,0.8314228057861328,2,car
1,528.40087890625,261.5332336425781,230.8673095703125,202.14068603515625,0.8145694136619568,2,car
0,392.750732421875,354.87713623046875,280.506103515625,241.00787353515625,0.8335580825805664,2,car
1,528.3401489257812,261.6466369628906,230.67041015625,202.0345001220703,0.820274829864502,2,car
0,392.75531005859375,354.83038330078125,280.5574951171875,241.0377197265625,0.8343504667282104,2,car
1,528.4224853515625,261.57843017578125,230.6138916015625,201.78753662109375,0.8248414397239685,2,car
0,392.54632568359375,355.170654296875,280.721435546875,241.3013916015625,0.8335555195808411,2,car
1,528.935791015625,261.53515625,230.73049926757812,202.21490478515625,0.8296676874160767,2,car
0,392.6225891113281,355.1600646972656,281.01422119140625,241.39288330078125,0.8340398073196411,2,car
1,528.914794921875,261.5987854003906,230.57080078125,202.13763427734375,0.8302150368690491,2,car
0,392.56402587890625,355.10595703125,280.6744384765625,241.41326904296875,0.8321437239646912,2,car
1,528.9613647460938,261.3666076660156,230.87362670898438,202.2637939453125,0.8273128867149353,2,car
0,392.746337890625,354.7239990234375,280.341064453125,241.1524658203125,0.8333457112312317,2,car
1,528.8338012695312,261.22552490234375,232.14306640625,201.56268310546875,0.8311080932617188,2,car
0,392.7303466796875,354.8667907714844,280.3198547363281,240.98358154296875,0.8278140425682068,2,car
1,528.940185546875,261.06988525390625,232.00732421875,201.49169921875,0.8171481490135193,2,car
2,964.8453369140625,254.5614013671875,230.61328125,276.4608154296875,0.6545619368553162,7,truck
0,392.76226806640625,354.88555908203125,280.5146484375,240.9564208984375,0.8281437158584595,2,car
1,528.883544921875,261.2950439453125,231.85989379882812,201.55615234375,0.8188971877098083,2,car
2,961.0555419921875,255.76544189453125,226.867919921875,272.46759033203125,0.6720075011253357,7,truck
0,392.7420654296875,354.6470031738281,280.781494140625,241.53680419921875,0.8350339531898499,2,car
1,528.8029174804688,261.13629150390625,231.4169921875,200.87841796875,0.8221381902694702,2,car
0,392.75177001953125,354.61859130859375,280.740234375,241.3936767578125,0.8319789171218872,2,car
1,528.743408203125,261.0186767578125,231.308837890625,200.52471923828125,0.8188474178314209,2,car
0,392.7579345703125,354.5089111328125,280.8143310546875,241.6292724609375,0.8323661684989929,2,car
1,528.74951171875,260.8398132324219,231.423828125,200.3079833984375,0.8204535245895386,2,car
0,392.8717346191406,354.5215759277344,280.77203369140625,241.82574462890625,0.8302752375602722,2,car
1,528.901123046875,260.8182678222656,232.5760498046875,200.2479248046875,0.8166409134864807,2,car
2,947.895751953125,272.7935791015625,238.91815185546875,272.49169921875,0.6761659383773804,7,truck
0,392.9072265625,354.5676574707031,280.645751953125,241.69500732421875,0.8275014162063599,2,car
1,528.7477416992188,260.5905456542969,232.605224609375,200.01055908203125,0.8129315376281738,2,car
2,946.1474609375,276.84002685546875,240.94952392578125,277.7222900390625,0.617059588432312,7,truck
0,392.9078063964844,354.46099853515625,280.65228271484375,241.7117919921875,0.8297162055969238,2,car
1,528.6618041992188,260.5893859863281,232.81491088867188,199.806884765625,0.8251810073852539,2,car
0,392.9264221191406,354.4711608886719,280.52154541015625,241.95367431640625,0.8348498940467834,2,car
1,528.7304077148438,260.5455017089844,232.5360107421875,199.7234649658203,0.8269569873809814,2,car
2,936.737548828125,284.892822265625,244.39697265625,282.994873046875,0.6194000840187073,7,truck
0,392.9483947753906,354.542724609375,280.54046630859375,241.982421875,0.837004542350769,2,car
1,528.71142578125,260.44647216796875,232.45291137695312,199.5960693359375,0.8292838931083679,2,car
0,392.76251220703125,354.3648986816406,280.8104248046875,242.11785888671875,0.8399139046669006,2,car
1,528.6663818359375,260.6500244140625,232.6463623046875,200.1739501953125,0.8324275612831116,2,car
0,392.9010009765625,354.6266784667969,281.5964050292969,241.77569580078125,0.8381989002227783,2,car
1,528.113037109375,260.71832275390625,231.84860229492188,200.10894775390625,0.8299834728240967,2,car
0,392.75408935546875,354.6805419921875,281.48876953125,241.8326416015625,0.8367290496826172,2,car
1,528.1621704101562,260.5417175292969,231.8624267578125,200.36468505859375,0.8293479681015015,2,car
0,392.685791015625,354.6620788574219,281.4429931640625,241.64508056640625,0.8374735713005066,2,car
1,528.1953125,260.5065612792969,232.12167358398438,200.3956756591797,0.8239201903343201,2,car
0,392.33984375,354.46649169921875,280.9419250488281,241.98931884765625,0.8402513265609741,2,car
1,528.1771240234375,260.5960998535156,231.71109008789062,201.3964080810547,0.8245816826820374,2,car
2,912.5821533203125,316.8057861328125,265.2294921875,278.03515625,0.6302520036697388,7,truck
0,392.4064636230469,354.4764404296875,280.74151611328125,241.82073974609375,0.8413968682289124,2,car
1,528.1183471679688,260.4771423339844,231.53250122070312,201.36126708984375,0.8293337821960449,2,car
2,909.2141723632812,317.9368896484375,262.6685791015625,293.4725341796875,0.654293954372406,7,truck
0,392.4887390136719,354.52703857421875,280.70281982421875,241.81085205078125,0.8438234925270081,2,car
1,528.2205200195312,260.5180358886719,231.8448486328125,201.5778350830078,0.8329710960388184,2,car
0,392.4252624511719,354.30938720703125,280.81011962890625,241.3638916015625,0.8397429585456848,2,car
1,528.489501953125,260.3260192871094,232.520263671875,201.525390625,0.820258378982544,2,car
0,392.3641052246094,354.35986328125,281.15826416015625,241.4715576171875,0.8418394923210144,2,car
1,528.649658203125,260.2680358886719,232.044189453125,201.7754364013672,0.8215342164039612,2,car
0,392.37933349609375,354.2339782714844,281.3238525390625,241.472412109375,0.8430954813957214,2,car
1,528.5658569335938,260.23040771484375,232.08670043945312,201.30409240722656,0.8279261589050293,2,car
0,392.29364013671875,354.39239501953125,282.040771484375,241.67437744140625,0.8432788252830505,2,car
1,528.6428833007812,260.2369689941406,232.063232421875,200.7744140625,0.8250793814659119,2,car
0,392.28814697265625,354.3985595703125,282.0016174316406,241.76708984375,0.8460797667503357,2,car
1,528.6778564453125,260.200439453125,231.72998046875,200.58935546875,0.8319596648216248,2,car
0,392.2491455078125,354.36932373046875,281.8774108886719,241.91748046875,0.8448204398155212,2,car
1,528.5720825195312,260.09246826171875,231.732666015625,200.30760192871094,0.8247110843658447,2,car
0,392.4041748046875,354.362060546875,281.4159851074219,241.15966796875,0.8434571623802185,2,car
1,528.1485595703125,260.02825927734375,231.14962768554688,199.3919677734375,0.8219777941703796,2,car
0,392.44879150390625,354.4795227050781,281.1968994140625,241.06671142578125,0.8443361520767212,2,car
1,528.0897216796875,259.94927978515625,230.942138671875,199.1383056640625,0.8271031379699707,2,car
0,392.47894287109375,354.5360412597656,281.2686462402344,240.87628173828125,0.8491079807281494,2,car
1,528.2041015625,259.9328918457031,230.2645263671875,199.3423614501953,0.8319838643074036,2,car
0,392.51953125,354.52362060546875,280.5791320800781,240.75543212890625,0.8439443111419678,2,car
1,528.2110595703125,260.0356750488281,230.8199462890625,200.1035919189453,0.8343322277069092,2,car
2,841.627197265625,379.7113037109375,274.1556396484375,312.4528503417969,0.6042134165763855,2,car
0,392.62420654296875,354.6272888183594,280.4820251464844,240.37445068359375,0.8426857590675354,2,car
1,528.263916015625,260.0810241699219,230.6468505859375,200.015869140625,0.8354984521865845,2,car
0,392.6742858886719,354.4256591796875,280.43133544921875,240.38818359375,0.8441835641860962,2,car
1,528.3450317382812,260.002685546875,230.0244140625,199.52232360839844,0.8383744955062866,2,car
0,528.1889038085938,260.61529541015625,230.01382446289062,199.096923828125,0.8421837091445923,2,car
1,392.61993408203125,354.2139892578125,280.3228454589844,240.2889404296875,0.8414358496665955,2,car
2,821.3416137695312,397.0072937011719,304.0782470703125,310.93695068359375,0.6374277472496033,2,car
0,528.2555541992188,260.7644958496094,230.67922973632812,199.16717529296875,0.8457639217376709,2,car
1,392.5040283203125,353.9199523925781,279.8681335449219,240.6220703125,0.8347048163414001,2,car
2,813.9754638671875,398.8475036621094,321.4649658203125,323.70635986328125,0.6165494918823242,2,car
0,528.3933715820312,260.7623291015625,231.208251953125,199.4688720703125,0.8495004177093506,2,car
1,392.64996337890625,354.0871887207031,280.2130126953125,240.4990234375,0.8349608182907104,2,car
2,805.1845703125,405.14874267578125,324.965576171875,324.191162109375,0.6059460639953613,2,car
0,528.6532592773438,260.8187255859375,231.56298828125,200.1915283203125,0.8440024852752686,2,car
1,392.7948913574219,354.3028259277344,280.38836669921875,241.43524169921875,0.8328099846839905,2,car
2,801.6851806640625,412.3996276855469,302.7716064453125,325.49603271484375,0.6112518310546875,2,car
0,528.75439453125,260.7036437988281,231.35037231445312,200.46649169921875,0.8415916562080383,2,car
1,392.7691650390625,354.33575439453125,280.2490234375,241.802978515625,0.8302410244941711,2,car
2,794.3269653320312,417.8147888183594,300.883544921875,331.66876220703125,0.674177885055542,2,car
0,528.633544921875,260.7179260253906,231.648193359375,200.427978515625,0.8454957008361816,2,car
1,392.86541748046875,354.1438293457031,280.0738830566406,241.5081787109375,0.8307803869247437,2,car
2,787.33740234375,434.4284362792969,322.0582275390625,319.81341552734375,0.7786692976951599,2,car
0,528.6805419921875,260.38092041015625,231.27157592773438,200.22398376464844,0.8434901833534241,2,car
1,392.9638366699219,353.99493408203125,279.91583251953125,240.41827392578125,0.8300603628158569,2,car
2,780.7869262695312,434.60162353515625,343.3485107421875,334.9981689453125,0.6698447465896606,2,car
0,528.7318115234375,260.3613586425781,231.181640625,200.0887451171875,0.8471213579177856,2,car
1,393.00067138671875,353.6856689453125,280.2401123046875,240.30731201171875,0.8337546586990356,2,car
2,772.8463134765625,436.74334716796875,308.2891845703125,357.4605712890625,0.695584237575531,2,car
0,528.58203125,260.27777099609375,231.26144409179688,199.6552734375,0.8463351726531982,2,car
1,392.8655090332031,353.60302734375,280.10760498046875,240.4156494140625,0.831407368183136,2,car
2,766.028564453125,441.1114501953125,310.616455078125,359.358642578125,0.654943585395813,2,car
0,528.478759765625,260.37652587890625,231.42117309570312,199.32904052734375,0.8441740870475769,2,car
1,393.02459716796875,353.6405029296875,279.9132385253906,240.66802978515625,0.8287700414657593,2,car
2,754.877685546875,460.6543273925781,330.227783203125,326.90838623046875,0.6241155862808228,2,car
0,528.499755859375,260.6895446777344,231.86398315429688,200.69903564453125,0.8465191721916199,2,car
1,393.0167236328125,353.64935302734375,279.9786376953125,240.81402587890625,0.8282541632652283,2,car
2,748.8748168945312,464.0819396972656,343.6031494140625,343.19000244140625,0.626213014125824,2,car
0,528.4595336914062,260.73712158203125,231.69558715820312,200.649169921875,0.8467657566070557,2,car
1,393.12457275390625,353.6571044921875,280.2970275878906,240.7403564453125,0.827762246131897,2,car
2,741.324462890625,464.9217529296875,330.4195556640625,348.2492370605469,0.6192366480827332,2,car
0,528.4918823242188,260.92095947265625,230.88034057617188,201.24395751953125,0.8433743119239807,2,car
1,393.06964111328125,353.96649169921875,281.1527404785156,240.6929931640625,0.8221536874771118,2,car
2,732.336669921875,470.9140319824219,324.594970703125,345.70977783203125,0.7282031774520874,2,car
0,528.5339965820312,261.2470397949219,230.9927978515625,201.31939697265625,0.8397422432899475,2,car
1,393.524658203125,354.03851318359375,281.8518371582031,240.8555908203125,0.8232695460319519,2,car
2,717.3477172851562,490.09228515625,362.0653076171875,315.99560546875,0.6364508867263794,2,car
0,528.5718383789062,261.02947998046875,231.30593872070312,201.1453857421875,0.8497756123542786,2,car
1,393.6821594238281,353.8387451171875,281.04229736328125,240.64599609375,0.8327344655990601,2,car
2,710.5991821289062,494.1363525390625,356.8280029296875,353.6116943359375,0.696334958076477,2,car
0,528.7364501953125,260.9844665527344,232.164306640625,199.6489715576172,0.8368934988975525,2,car
1,393.8419189453125,354.1581115722656,283.0985107421875,240.64630126953125,0.8289056420326233,2,car
0,528.7035522460938,261.1001892089844,232.72958374023438,199.38397216796875,0.8361854553222656,2,car
1,394.0849304199219,354.0586853027344,283.68292236328125,240.13275146484375,0.8286738991737366,2,car
0,528.6474609375,261.0541076660156,232.25704956054688,200.23883056640625,0.8391696214675903,2,car
1,394.2640380859375,354.0202331542969,283.9073486328125,240.06207275390625,0.8330375552177429,2,car
0,528.8360595703125,261.0025634765625,231.86788940429688,199.79954528808594,0.8403638601303101,2,car
1,393.82342529296875,354.0635070800781,282.3839111328125,240.43267822265625,0.8340681791305542,2,car
0,528.78759765625,260.8367614746094,231.89511108398438,199.23370361328125,0.8445192575454712,2,car
1,393.5359191894531,353.86004638671875,280.92303466796875,240.39202880859375,0.8386561870574951,2,car
2,674.5966186523438,525.642333984375,369.0616760253906,366.32958984375,0.6231115460395813,2,car
0,528.5999145507812,261.02911376953125,232.08505249023438,199.63929748535156,0.8371281623840332,2,car
1,393.17462158203125,354.2210388183594,280.8272705078125,240.7052001953125,0.8333641886711121,2,car
2,658.6392822265625,527.5193481445312,371.546875,362.4772033691406,0.714894711971283,2,car
0,528.8023071289062,260.4770812988281,232.691650390625,198.9339599609375,0.8453209400177002,2,car
1,393.29742431640625,354.16961669921875,281.081298828125,240.80718994140625,0.8393505811691284,2,car
2,644.3056640625,529.224365234375,356.5025634765625,357.7861022949219,0.7108479142189026,2,car
0,528.9224243164062,260.116455078125,232.89920043945312,197.51483154296875,0.8370175957679749,2,car
1,393.55047607421875,354.6589660644531,280.9293212890625,241.29876708984375,0.829349160194397,2,car
0,529.0669555664062,260.09967041015625,233.3167724609375,197.9501953125,0.8361788988113403,2,car
1,393.5456237792969,354.099365234375,281.05206298828125,241.11474609375,0.8266268968582153,2,car
2,622.0533447265625,537.38525390625,360.612548828125,351.288818359375,0.6250606775283813,2,car
0,528.9703979492188,260.7749938964844,233.374267578125,200.4555206298828,0.8376607298851013,2,car
1,392.78900146484375,353.99615478515625,280.3926696777344,240.80859375,0.8256281018257141,2,car
0,528.7636108398438,261.26361083984375,232.8994140625,201.7493896484375,0.8309163451194763,2,car
1,392.80645751953125,354.2232360839844,281.2876892089844,240.75933837890625,0.8293737173080444,2,car
0,392.8704833984375,354.1410217285156,281.37744140625,239.79583740234375,0.8307440876960754,2,car
1,528.738037109375,261.23150634765625,233.423095703125,201.78570556640625,0.8288874626159668,2,car
0,392.623046875,354.29217529296875,279.9526062011719,239.8370361328125,0.8328725695610046,2,car
1,528.8104858398438,260.9560852050781,232.43112182617188,202.0566864013672,0.8300476670265198,2,car
0,392.6694030761719,353.67047119140625,279.31256103515625,239.0677490234375,0.8364798426628113,2,car
1,528.9404296875,261.310302734375,232.16531372070312,202.64732360839844,0.8323736190795898,2,car
2,566.2772216796875,560.16455078125,385.3730773925781,315.3406066894531,0.6424847841262817,2,car
0,392.37353515625,353.24078369140625,278.9244384765625,239.76751708984375,0.8296273946762085,2,car
1,528.74609375,260.9490966796875,232.2227783203125,201.4326171875,0.8161244988441467,2,car
2,556.4107666015625,564.51416015625,390.5228271484375,308.1852722167969,0.6099266409873962,2,car
0,392.95831298828125,353.54962158203125,280.0270080566406,239.01702880859375,0.832414448261261,2,car
1,528.7943725585938,261.25787353515625,231.83047485351562,202.413818359375,0.8196832537651062,2,car
0,393.1531982421875,353.3274841308594,280.8386535644531,239.57513427734375,0.828918993473053,2,car
1,528.6943969726562,261.63336181640625,231.83291625976562,203.4088134765625,0.8093597888946533,2,car
0,393.35198974609375,353.50848388671875,280.5477600097656,239.6561279296875,0.8342918157577515,2,car
1,528.9132690429688,260.6949768066406,232.059326171875,201.79119873046875,0.8034051060676575,2,car
2,516.9407958984375,573.4691162109375,383.9837646484375,284.7197570800781,0.7144947648048401,2,car
0,393.2489929199219,353.974609375,280.34234619140625,240.92962646484375,0.8391130566596985,2,car
1,528.9332885742188,260.8280944824219,231.8863525390625,202.6273193359375,0.8074179291725159,2,car
2,498.69805908203125,579.195556640625,399.103759765625,271.7198486328125,0.6842829585075378,2,car
0,393.4858703613281,354.1940002441406,280.22955322265625,240.9088134765625,0.838040292263031,2,car
1,529.0235595703125,260.42572021484375,232.1806640625,201.7069091796875,0.8090708255767822,2,car
2,489.826416015625,585.1719970703125,394.8525390625,260.1089172363281,0.6607210636138916,2,car
0,393.2001953125,354.2294921875,280.398193359375,240.71026611328125,0.8425023555755615,2,car
1,529.0123901367188,260.34027099609375,231.89468383789062,201.63128662109375,0.8113292455673218,2,car
0,393.1918640136719,354.66790771484375,280.29168701171875,240.896728515625,0.8452022671699524,2,car
1,528.970703125,260.6129455566406,231.15737915039062,201.8705291748047,0.8179567456245422,2,car
0,393.42681884765625,355.5887145996094,280.3302001953125,242.5643310546875,0.8478926420211792,2,car
1,529.19775390625,260.4968566894531,231.14950561523438,201.27593994140625,0.8266401290893555,2,car
2,439.65411376953125,600.7200927734375,439.7034912109375,238.55987548828125,0.6471918225288391,2,car
0,393.55413818359375,355.70458984375,280.4696350097656,242.25390625,0.8464069962501526,2,car
1,529.3073120117188,260.56109619140625,231.0997314453125,201.49127197265625,0.8277061581611633,2,car
0,393.5289001464844,355.4751281738281,279.78375244140625,240.79534912109375,0.837591826915741,2,car
1,529.58056640625,260.39019775390625,231.53707885742188,200.11016845703125,0.8201461434364319,2,car
0,393.33502197265625,354.3873291015625,279.960205078125,239.8104248046875,0.8490067720413208,2,car
1,529.5166015625,260.4609069824219,231.1884765625,200.0802001953125,0.8198831677436829,2,car
