,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
470,470,5.162,470,0.9489,4.8982218,255.12714942296344
471,471,5.155,471,0.9489,4.8915795,255.66997314513998
472,472,5.155,472,1.011,5.211704999999999,256.21279686731646
473,473,5.153,473,1.011,5.209682999999999,256.755620589493
474,474,5.153,474,0.9124,4.701597199999999,257.2984443116695
475,475,5.161,475,0.9124,4.7088963999999995,257.84126803384606
476,476,5.161,476,0.9864,5.0908104,258.38409175602254
477,477,5.165,477,0.9864,5.094756,258.9269154781991
478,478,5.165,478,0.9593,4.954784500000001,259.4697392003756
479,479,5.149,479,0.9593,4.939435700000001,260.0125629225521
480,480,5.149,480,1.0498,5.4054202,260.5553866447286
481,481,5.144,481,1.0498,5.400171200000001,261.09821036690516
482,482,5.144,482,0.9331,4.7998664,261.64103408908164
483,483,5.159,483,0.9331,4.8138629,262.1838578112582
484,484,5.159,484,1.0065,5.1925335,262.7266815334347
485,485,5.168,485,1.0065,5.201592,263.2695052556112
486,486,5.168,486,0.9204,4.7566272000000005,263.81232897778773
487,487,5.141,487,0.9204,4.7317764,264.35515269996426
488,488,5.141,488,1.0094,5.1893254,264.8979764221408
489,489,5.167,489,1.0094,5.2155698,265.4408001443173
490,490,5.167,490,0.9288,4.7991095999999995,265.9836238664938
491,491,5.139,491,0.9288,4.7731032,266.52644758867035
492,492,5.139,492,1.041,5.349699,267.06927131084683
493,493,5.162,493,1.041,5.373641999999999,267.61209503302337
494,494,5.162,494,0.9224,4.7614288,268.1549187551999
495,495,5.143,495,0.9224,4.7439032,268.6977424773764
496,496,5.143,496,1.0338,5.3168334,269.2405661995529
497,497,5.167,497,1.0338,5.3416446,269.78338992172945
498,498,5.167,498,0.9548,4.9334516,270.32621364390593
499,499,5.158,499,0.9548,4.924858400000001,270.86903736608247
500,500,5.158,500,1.0036,5.176568800000001,271.411861088259
501,501,5.165,501,1.0036,5.183594,271.9546848104355
502,502,5.165,502,1.0215,5.276047500000001,272.497508532612
503,503,5.152,503,1.0215,5.262768,273.04033225478855
504,504,5.152,504,0.9743,5.0195936,273.58315597696503
505,505,5.152,505,0.9743,5.0195936,274.12597969914157
506,506,5.152,506,0.9729,5.0123808,274.6688034213181
507,507,5.163,507,0.9729,5.0230827,275.21162714349464
508,508,5.163,508,1.003,5.178489,275.7544508656711
509,509,5.145,509,1.003,5.160434999999999,276.29727458784765
510,510,5.145,510,0.9399,4.835785499999999,276.8400983100242
511,511,5.16,511,0.9399,4.849884,277.38292203220067
512,512,5.16,512,1.0397,5.364852000000001,277.9257457543772
513,513,5.143,513,1.0397,5.347177100000001,278.46856947655374
514,514,5.143,514,0.9874,5.0781982,279.0113931987302
515,515,5.16,515,0.9874,5.094984,279.55421692090675
516,516,5.16,516,0.9885,5.10066,280.0970406430833
517,517,5.135,517,0.9885,5.0759475,280.63986436525977
518,518,5.135,518,1.0209,5.242321499999999,281.1826880874363
519,519,5.166,519,1.0209,5.2739694,281.72551180961284
520,520,5.166,520,0.9778,5.0513148,282.2683355317894
521,521,5.158,521,0.9778,5.043492400000001,282.81115925396585
522,522,5.158,522,1.0008,5.1621264,283.3539829761424
523,523,5.157,523,1.0008,5.161125599999999,283.8968066983189
524,524,5.157,524,0.9415,4.8553155,284.4396304204954
525,525,5.136,525,0.9415,4.8355440000000005,284.98245414267194
526,526,5.136,526,0.9573,4.916692800000001,285.5252778648485
527,527,5.155,527,0.9573,4.9348815,286.06810158702496
528,528,5.155,528,0.9071,4.6761005,286.6109253092015
529,529,5.145,529,0.9071,4.6670295,287.153749031378
530,530,5.145,530,0.9456,4.865112,287.6965727535545
531,531,5.155,531,0.9456,4.874568,288.23939647573104
532,532,5.155,532,0.9364,4.827142,288.7822201979076
533,533,5.15,533,0.9364,4.82246,289.32504392008406
534,534,5.15,534,0.9559,4.922885,289.8678676422606
535,535,5.162,535,0.9559,4.9343558,290.4106913644371
536,536,5.162,536,0.9475,4.890995,290.9535150866136
537,537,5.164,537,0.9475,4.8928899999999995,291.49633880879014
538,538,5.164,538,1.0024,5.176393599999999,292.0391625309667
539,539,5.152,539,1.0024,5.1643647999999995,292.5819862531432
540,540,5.152,540,0.9257,4.7692064,293.1248099753197
541,541,5.139,541,0.9257,4.7571723,293.6676336974962
542,542,5.139,542,1.026,5.272614000000001,294.21045741967276
543,543,5.161,543,1.026,5.295185999999999,294.75328114184924
544,544,5.161,544,0.9696,5.0041056,295.2961048640258
545,545,5.149,545,0.9696,4.9924704,295.8389285862023
546,546,5.149,546,1.0042,5.1706258,296.3817523083788
547,547,5.159,547,1.0042,5.1806678,296.92457603055533
548,548,5.159,548,0.9255,4.7746545,297.46739975273186
549,549,5.144,549,0.9255,4.760772,298.01022347490834
550,550,5.144,550,0.9784,5.032889600000001,298.5530471970849
551,551,5.166,551,0.9784,5.054414400000001,299.0958709192614
552,552,5.166,552,0.9936,5.132937600000001,299.63869464143795
553,553,5.164,553,0.9936,5.1309504,300.18151836361443
554,554,5.164,554,0.9817,5.0694988,300.72434208579097
555,555,5.152,555,0.9817,5.057718400000001,301.2671658079675
556,556,5.152,556,1.0131,5.219491199999999,301.809989530144
557,557,5.166,557,1.0131,5.2336746,302.3528132523205
558,558,5.166,558,0.9556,4.936629600000001,302.89563697449705
559,559,5.141,559,0.9556,4.9127396,303.43846069667353
560,560,5.141,560,0.92,4.72972,303.98128441885007
561,561,5.156,561,0.92,4.74352,304.5241081410266
562,562,5.156,562,1.0426,5.3756455999999995,305.0669318632031
563,563,5.151,563,1.0426,5.3704326,305.6097555853796
564,564,5.151,564,1.0024,5.1633624,306.15257930755615
565,565,5.159,565,1.0024,5.171381599999999,306.69540302973263
566,566,5.159,566,0.985,5.081614999999999,307.23822675190917
567,567,5.139,567,0.985,5.061915,307.7810504740857
568,568,5.139,568,1.0166,5.2243074,308.3238741962622
569,569,5.152,569,1.0166,5.2375232,308.8666979184387
570,570,5.152,570,1.0024,5.1643647999999995,309.40952164061525
571,571,5.142,571,1.0024,5.1543408,309.9523453627918
572,572,5.142,572,0.9885,5.082867,310.49516908496827
573,573,5.166,573,0.9885,5.106591000000001,311.0379928071448
574,574,5.166,574,0.9218,4.7620188,311.58081652932134
575,575,5.165,575,0.9218,4.7610969999999995,312.1236402514978
576,576,5.165,576,1.0038,5.184627,312.66646397367435
577,577,5.156,577,1.0038,5.1755927999999995,313.2092876958509
578,578,5.156,578,0.7824,4.0340544,313.75211141802737
579,579,5.138,579,0.7824,4.0199712,314.2949351402039
580,580,5.138,580,1.0006,5.1410827999999995,314.83775886238044
581,581,5.166,581,1.0006,5.1690996,315.3805825845569
582,582,5.166,582,0.915,4.726890000000001,315.92340630673345
583,583,5.149,583,0.915,4.711335,316.46623002891
584,584,5.149,584,0.9669,4.9785680999999995,317.0090537510865
585,585,5.16,585,0.9669,4.989204,317.551877473263
586,586,5.16,586,1.003,5.175479999999999,318.09470119543954
587,587,5.151,587,1.003,5.166452999999999,318.6375249176161
588,588,5.151,588,1.0065,5.1844814999999995,319.18034863979256
589,589,5.148,589,1.0065,5.181462,319.7231723619691
590,590,5.148,590,0.9948,5.1212304,320.2659960841456
591,591,5.166,591,0.9948,5.1391368,320.8088198063221
592,592,5.166,592,0.9909,5.1189894,321.35164352849864
593,593,5.141,593,0.9909,5.0942169,321.8944672506752
594,594,5.141,594,0.9403,4.8340823,322.43729097285166
595,595,5.155,595,0.9403,4.847246500000001,322.9801146950282
596,596,5.155,596,1.0406,5.364293,323.5229384172047
597,597,5.137,597,1.0406,5.3455622,324.0657621393812
598,598,5.137,598,0.9694,4.9798078,324.60858586155774
599,599,5.172,599,0.9694,5.0137368,325.1514095837343
600,600,5.172,600,0.9917,5.1290724,325.69423330591076
601,601,5.149,601,0.9917,5.1062633,326.2370570280873
602,602,5.149,602,1.0077,5.1886473,326.7798807502638
603,603,5.162,603,1.0077,5.2017474,327.32270447244036
604,604,5.162,604,1.0042,5.1836804,327.86552819461684
605,605,5.135,605,1.0042,5.156567,328.4083519167934
606,606,5.135,606,0.9753,5.0081655,328.9511756389699
607,607,5.175,607,0.9753,5.047177499999999,329.4939993611464
608,608,5.175,608,0.9427,4.8784725,330.03682308332293
609,609,5.161,609,0.9427,4.8652747,330.57964680549946
610,610,5.161,610,0.961,4.959720999999999,331.12247052767594
611,611,5.155,611,0.961,4.953955,331.6652942498525
612,612,5.155,612,0.9446,4.869413,332.208117972029
613,613,5.139,613,0.9446,4.8542994,332.7509416942055
614,614,5.139,614,0.9981,5.1292359,333.29376541638203
615,615,5.163,615,0.9981,5.1531903,333.83658913855857
616,616,5.163,616,0.931,4.8067530000000005,334.3794128607351
617,617,5.154,617,0.931,4.798374,334.9222365829116
618,618,5.154,618,1.0207,5.2606877999999995,335.4650603050881
619,619,5.155,619,1.0207,5.2617085,336.00788402726465
620,620,5.155,620,0.9887,5.0967485,336.55070774944113
621,621,5.159,621,0.9887,5.1007033,337.09353147161767
622,622,5.159,622,1.0161,5.2420599,337.6363551937942
623,623,5.146,623,1.0161,5.2288506,338.1791789159707
624,624,5.146,624,0.9667,4.9746382,338.7220026381472
625,625,5.158,625,0.9667,4.9862386,339.26482636032375
626,626,5.158,626,0.9928,5.1208624,339.80765008250023
627,627,5.136,627,0.9928,5.0990208,340.35047380467677
628,628,5.136,628,0.9468,4.8627648,340.8932975268533
629,629,5.154,629,0.9468,4.8798072,341.4361212490298
630,630,5.154,630,0.9757,5.0287578,341.9789449712063
631,631,5.156,631,0.9757,5.0307091999999995,342.52176869338285
632,632,5.156,632,1.0082,5.1982792,343.06459241555933
633,633,5.164,633,1.0082,5.206344799999999,343.60741613773587
634,634,5.164,634,1.0078,5.2042792,344.1502398599124
635,635,5.139,635,1.0078,5.1790842,344.69306358208894
636,636,5.139,636,1.0352,5.3198928,345.2358873042654
637,637,5.155,637,1.0352,5.336456,345.77871102644195
638,638,5.155,638,1.0172,5.243666000000001,346.3215347486185
639,639,5.146,639,1.0172,5.2345112,346.86435847079497
640,640,5.146,640,1.0051,5.172244600000001,347.4071821929715
641,641,5.159,641,1.0051,5.1853109,347.95000591514804
642,642,5.159,642,0.9216,4.7545344,348.4928296373245
643,643,5.138,643,0.9216,4.7351808,349.03565335950105
644,644,5.138,644,1.034,5.312692,349.5784770816776
645,645,5.165,645,1.034,5.34061,350.12130080385407
646,646,5.165,646,0.9614,4.965631,350.6641245260306
647,647,5.146,647,0.9614,4.9473644,351.20694824820714
648,648,5.146,648,1.0096,5.1954016,351.7497719703837
649,649,5.159,649,1.0096,5.2085264,352.29259569256016
650,650,5.159,650,0.9479,4.8902161,352.8354194147367
651,651,5.145,651,0.9479,4.8769455,353.3782431369132
652,652,5.145,652,1.0043,5.1671235,353.9210668590897
653,653,5.159,653,1.0043,5.1811837,354.46389058126624
654,654,5.159,654,1.0157,5.2399963,355.0067143034428
655,655,5.162,655,1.0157,5.2430434,355.54953802561926
656,656,5.162,656,1.035,5.342669999999999,356.0923617477958
657,657,5.177,657,1.035,5.358194999999999,356.6351854699723
658,658,5.177,658,0.9842,5.095203399999999,357.1780091921488
659,659,5.164,659,0.9842,5.0824088,357.72083291432534
660,660,5.164,660,1.0125,5.228549999999999,358.2636566365019
661,661,5.152,661,1.0125,5.2164,358.80648035867836
662,662,5.152,662,1.0008,5.1561216,359.3493040808549
663,663,5.157,663,1.0008,5.161125599999999,359.8921278030314
664,664,5.157,664,1.0135,5.2266195,360.4349515252079
665,665,5.133,665,1.0135,5.2022955,360.97777524738444
666,666,5.133,666,1.0223,5.2474659,361.520598969561
667,667,5.162,667,1.0223,5.2771126,362.0634226917375
668,668,5.162,668,1.003,5.177485999999999,362.606246413914
669,669,5.144,669,1.003,5.159432,363.14907013609053
670,670,5.144,670,1.011,5.200583999999999,363.69189385826706
671,671,5.163,671,1.011,5.219793,364.23471758044354
672,672,5.163,672,0.9435,4.871290500000001,364.7775413026201
673,673,5.141,673,0.9435,4.8505335,365.3203650247966
674,674,5.141,674,1.0686,5.4936726,365.8631887469731
675,675,5.175,675,1.0686,5.530005,366.40601246914963
676,676,5.175,676,0.9155,4.7377125,366.94883619132617
677,677,5.159,677,0.9155,4.7230644999999996,367.49165991350264
678,678,5.159,678,0.9764,5.0372476,368.0344836356792
679,679,5.165,679,0.9764,5.043106,368.5773073578557
680,680,5.165,680,1.0067,5.1996055,369.12013108003225
681,681,5.167,681,1.0067,5.2016189,369.66295480220873
682,682,5.167,682,0.9577,4.9484359,370.20577852438527
683,683,5.159,683,0.9577,4.9407743,370.7486022465618
684,684,5.159,684,0.9757,5.0336362999999995,371.2914259687383
685,685,5.156,685,0.9757,5.0307091999999995,371.8342496909148
686,686,5.156,686,1.0145,5.2307619999999995,372.37707341309135
687,687,5.149,687,1.0145,5.223660499999999,372.91989713526783
688,688,5.149,688,0.993,5.112957,373.46272085744437
689,689,5.156,689,0.993,5.119908,374.0055445796209
690,690,5.156,690,0.9997,5.1544532,374.5483683017974
691,691,5.143,691,0.9997,5.1414571,375.0911920239739
692,692,5.143,692,0.9999,5.1424857,375.63401574615045
693,693,5.155,693,0.9999,5.154484500000001,376.17683946832693
694,694,5.155,694,1.0127,5.2204685,376.71966319050347
695,695,5.139,695,1.0127,5.2042653,377.26248691268
696,696,5.139,696,0.9874,5.074248600000001,377.8053106348565
697,697,5.17,697,0.9874,5.104858,378.348134357033
698,698,5.17,698,1.0444,5.399548,378.89095807920955
699,699,5.133,699,1.0444,5.3609052,379.4337818013861
700,700,5.133,700,0.9792,5.026233599999999,379.97660552356257
701,701,5.171,701,0.9792,5.0634432,380.5194292457391
702,702,5.171,702,1.0291,5.3214761,381.06225296791564
703,703,5.137,703,1.0291,5.286486699999999,381.6050766900921
704,704,5.137,704,0.9901,5.086143699999999,382.14790041226865
705,705,5.155,705,0.9901,5.1039655,382.6907241344452
706,706,5.155,706,0.9975,5.1421125000000005,383.23354785662167
707,707,5.155,707,0.9975,5.1421125000000005,383.7763715787982
708,708,5.155,708,1.003,5.170465,384.31919530097474
709,709,5.148,709,1.003,5.163443999999999,384.8620190231512
710,710,5.148,710,0.9431,4.8550788,385.40484274532776
711,711,5.137,711,0.9431,4.844704699999999,385.9476664675043
712,712,5.137,712,1.0116,5.1965892,386.4904901896808
713,713,5.149,713,1.0116,5.2087284,387.0333139118573
714,714,5.149,714,0.9071,4.6706579,387.57613763403384
715,715,5.138,715,0.9071,4.6606798,388.1189613562104
716,716,5.138,716,1.0299,5.2916262000000005,388.66178507838686
717,717,5.147,717,1.0299,5.3008953000000005,389.2046088005634
718,718,5.147,718,0.897,4.616859000000001,389.7474325227399
719,719,5.148,719,0.897,4.617756,390.2902562449164
720,720,5.148,720,1.02,5.25096,390.83307996709294
721,721,5.169,721,1.02,5.27238,391.3759036892695
722,722,5.169,722,0.9552,4.9374288,391.91872741144596
723,723,5.144,723,0.9552,4.9135488,392.4615511336225
724,724,5.144,724,1.0848,5.5802112,393.004374855799
725,725,5.164,725,1.0848,5.601907199999999,393.5471985779755
726,726,5.164,726,0.9612,4.9636368,394.09002230015204
727,727,5.154,727,0.9612,4.9540248,394.6328460223286
728,728,5.154,728,1.0092,5.2014168000000005,395.17566974450506
729,729,5.154,729,1.0092,5.2014168000000005,395.7184934666816
730,730,5.154,730,0.9423,4.8566142,396.26131718885813
731,731,5.164,731,0.9423,4.8660372,396.80414091103466
732,732,5.164,732,0.9733,5.0261212,397.34696463321114
733,733,5.143,733,0.9733,5.0056819,397.8897883553877
734,734,5.143,734,0.976,5.019568,398.4326120775642
735,735,5.153,735,0.976,5.029328,398.9754357997407
736,736,5.153,736,1.009,5.199376999999999,399.51825952191723
737,737,5.168,737,1.009,5.214512,400.06108324409377
738,738,5.168,738,0.9844,5.0873792,400.60390696627024
739,739,5.17,739,0.9844,5.089348,401.1467306884468
740,740,5.17,740,1.0287,5.318378999999999,401.6895544106233
741,741,5.137,741,1.0287,5.2844318999999995,402.2323781327998
742,742,5.137,742,0.9503,4.881691099999999,402.77520185497633
743,743,5.162,743,0.9503,4.9054486,403.31802557715287
744,744,5.162,744,0.9764,5.0401768,403.8608492993294
745,745,5.139,745,0.9764,5.0177196,404.4036730215059
746,746,5.139,746,1.0038,5.1585282,404.9464967436824
747,747,5.148,747,1.0038,5.1675624,405.48932046585895
748,748,5.148,748,1.0112,5.2056576,406.03214418803543
749,749,5.144,749,1.0112,5.2016128,406.57496791021197
750,750,5.144,750,1.0115,5.203156000000001,407.1177916323885
751,751,5.156,751,1.0115,5.215294,407.660615354565
752,752,5.156,752,0.9821,5.0637076,408.2034390767415
753,753,5.142,753,0.9821,5.0499582,408.74626279891805
754,754,5.142,754,1.0289,5.2906038,409.28908652109453
755,755,5.155,755,1.0289,5.3039795,409.83191024327107
756,756,5.155,756,0.8947,4.612178500000001,410.3747339654476
757,757,5.145,757,0.8947,4.6032315,410.9175576876241
758,758,5.145,758,1.0352,5.326103999999999,411.4603814098006
759,759,5.168,759,1.0352,5.3499136,412.00320513197715
760,760,5.168,760,0.9526,4.9230368,412.54602885415363
761,761,5.153,761,0.9526,4.9087477999999996,413.08885257633017
762,762,5.153,762,1.003,5.168458999999999,413.6316762985067
763,763,5.174,763,1.003,5.189522,414.17450002068324
764,764,5.174,764,0.9477,4.9033998,414.7173237428597
765,765,5.153,765,0.9477,4.8834981,415.26014746503625
766,766,5.153,766,0.9946,5.1251738,415.8029711872128
767,767,5.165,767,0.9946,5.137109000000001,416.34579490938927
768,768,5.165,768,0.9618,4.967697,416.8886186315658
769,769,5.153,769,0.9618,4.956155399999999,417.43144235374234
770,770,5.153,770,1.0018,5.1622753999999995,417.9742660759188
771,771,5.156,771,1.0018,5.1652808,418.51708979809536
772,772,5.156,772,0.969,4.996163999999999,419.0599135202719
773,773,5.149,773,0.969,4.989381,419.60273724244837
774,774,5.149,774,0.9544,4.9142056,420.1455609646249
775,775,5.153,775,0.9544,4.9180231999999995,420.68838468680144
776,776,5.153,776,1.0084,5.196285199999999,421.231208408978
777,777,5.164,777,1.0084,5.207377599999999,421.77403213115446
778,778,5.164,778,0.9792,5.056588799999999,422.316855853331
779,779,5.143,779,0.9792,5.036025599999999,422.8596795755075
780,780,5.143,780,0.922,4.741846,423.402503297684
781,781,5.163,781,0.922,4.760286000000001,423.94532701986054
782,782,5.163,782,0.8435,4.3549905,424.4881507420371
783,783,5.135,783,0.8435,4.3313725,425.03097446421356
784,784,5.135,784,0.9716,4.989166,425.5737981863901
785,785,5.163,785,0.9716,5.016370800000001,426.11662190856663
786,786,5.163,786,1.0531,5.4371553,426.6594456307431
787,787,5.137,787,1.0531,5.409774699999999,427.20226935291964
788,788,5.137,788,1.0163,5.2207330999999995,427.7450930750962
789,789,5.158,789,1.0163,5.2420754,428.28791679727266
790,790,5.158,790,0.9718,5.0125444,428.8307405194492
791,791,5.13,791,0.9718,4.985334,429.37356424162573
792,792,5.13,792,0.976,5.00688,429.9163879638022
793,793,5.154,793,0.976,5.030304,430.45921168597874
794,794,5.154,794,0.9651,4.9741254,431.0020354081553
795,795,5.136,795,0.9651,4.9567536,431.5448591303318
796,796,5.136,796,1.0004,5.1380544,432.0876828525083
797,797,5.16,797,1.0004,5.162064,432.63050657468483
798,798,5.16,798,1.0211,5.268876,433.17333029686137
799,799,5.152,799,1.0211,5.2607072,433.71615401903784
800,800,5.152,800,1.0194,5.251948800000001,434.2589777412144
801,801,5.159,801,1.0194,5.2590846,434.8018014633909
802,802,5.159,802,0.9058,4.6730222,435.3446251855674
803,803,5.149,803,0.9058,4.663964200000001,435.88744890774393
804,804,5.149,804,1.0295,5.3008955,436.43027262992047
805,805,5.173,805,1.0295,5.325603500000001,436.97309635209695
806,806,5.173,806,0.9284,4.8026132,437.5159200742735
807,807,5.147,807,0.9284,4.778474800000001,438.05874379645
808,808,5.147,808,1.0498,5.403320600000001,438.60156751862655
809,809,5.16,809,1.0498,5.416968000000001,439.14439124080303
810,810,5.16,810,0.9753,5.032548,439.68721496297957
811,811,5.152,811,0.9753,5.0247456,440.2300386851561
812,812,5.152,812,0.9899,5.0999648,440.7728624073326
813,813,5.154,813,0.9899,5.1019445999999995,441.3156861295091
814,814,5.154,814,0.9721,5.0102034,441.85850985168565
815,815,5.146,815,0.9721,5.0024266,442.40133357386213
816,816,5.146,816,0.9759,5.0219814,442.94415729603867
817,817,5.153,817,0.9759,5.0288127,443.4869810182152
818,818,5.153,818,0.9671,4.983466299999999,444.0298047403917
819,819,5.161,819,0.9671,4.991203099999999,444.5726284625682
820,820,5.161,820,0.9673,4.9922353,445.11545218474475
821,821,5.167,821,0.9673,4.9980391,445.65827590692123
822,822,5.167,822,0.9723,5.0238741000000005,446.20109962909777
823,823,5.161,823,0.9723,5.0180403,446.7439233512743
824,824,5.161,824,0.986,5.0887459999999995,447.2867470734508
825,825,5.145,825,0.986,5.07297,447.8295707956273
826,826,5.145,826,0.9557,4.917076499999999,448.37239451780385
827,827,5.146,827,0.9557,4.9180322,448.9152182399804
828,828,5.146,828,0.9809,5.0477114,449.45804196215687
829,829,5.158,829,0.9809,5.059482200000001,450.0008656843334
830,830,5.158,830,0.9542,4.9217636,450.54368940650994
831,831,5.166,831,0.9542,4.9293972,451.0865131286864
832,832,5.166,832,0.9706,5.014119600000001,451.62933685086296
833,833,5.137,833,0.9706,4.9859722,452.1721605730395
834,834,5.137,834,1.0051,5.1631987,452.71498429521597
835,835,5.155,835,1.0051,5.181290500000001,453.2578080173925
836,836,5.155,836,1.0301,5.3101655,453.80063173956904
837,837,5.149,837,1.0301,5.3039849,454.3434554617455
838,838,5.149,838,0.9895,5.0949355,454.88627918392206
839,839,5.17,839,0.9895,5.115715,455.4291029060986
840,840,5.17,840,0.9961,5.149837,455.9719266282751
841,841,5.147,841,0.9961,5.1269267,456.5147503504516
842,842,5.147,842,0.9788,5.037883600000001,457.05757407262814
843,843,5.157,843,0.9788,5.0476716,457.6003977948047
844,844,5.157,844,0.9747,5.0265279000000005,458.14322151698116
845,845,5.151,845,0.9747,5.0206797,458.6860452391577
846,846,5.151,846,1.0233,5.271018300000001,459.22886896133423
847,847,5.152,847,1.0233,5.2720416000000005,459.7716926835107
848,848,5.152,848,0.9095,4.685744,460.31451640568724
849,849,5.144,849,0.9095,4.678468,460.8573401278638
850,850,5.144,850,1.0252,5.273628799999999,461.40016385004026
851,851,5.161,851,1.0252,5.291057199999999,461.9429875722168
852,852,5.161,852,0.8993,4.641287299999999,462.48581129439333
853,853,5.152,853,0.8993,4.6331936,463.0286350165698
854,854,5.152,854,1.0426,5.3714752,463.57145873874634
855,855,5.174,855,1.0426,5.3944124,464.1142824609229
856,856,5.174,856,0.9216,4.7683584,464.65710618309936
857,857,5.155,857,0.9216,4.750848,465.1999299052759
858,858,5.155,858,0.9823,5.0637565,465.74275362745243
859,859,5.146,859,0.9823,5.0549158,466.28557734962897
860,860,5.146,860,0.9932,5.1110071999999995,466.82840107180544
861,861,5.161,861,0.9932,5.125905199999999,467.371224793982
862,862,5.161,862,1.0139,5.2327379,467.9140485161585
863,863,5.147,863,1.0139,5.2185433,468.456872238335
864,864,5.147,864,0.9327,4.8006069,468.99969596051153
865,865,5.169,865,0.9327,4.8211262999999995,469.54251968268807
866,866,5.169,866,0.9936,5.1359183999999996,470.08534340486455
867,867,5.138,867,0.9936,5.1051168,470.6281671270411
868,868,5.138,868,0.9708,4.9879704,471.1709908492176
869,869,5.162,869,0.9708,5.0112696,471.7138145713941
870,870,5.162,870,1.0094,5.210522800000001,472.25663829357063
871,871,5.144,871,1.0094,5.192353600000001,472.79946201574717
872,872,5.144,872,0.9233,4.7494552,473.3422857379237
873,873,5.169,873,0.9233,4.7725377,473.8851094601002
874,874,5.169,874,1.0291,5.3194178999999995,474.4279331822767
875,875,5.132,875,1.0291,5.281341199999999,474.97075690445325
876,876,5.132,876,0.9897,5.0791404,475.51358062662973
877,877,5.156,877,0.9897,5.1028932,476.05640434880627
878,878,5.156,878,0.9417,4.8554052,476.5992280709828
879,879,5.14,879,0.9417,4.840338,477.1420517931593
880,880,5.14,880,0.9807,5.040798,477.6848755153358
881,881,5.157,881,0.9807,5.0574699,478.22769923751235
882,882,5.157,882,0.9257,4.7738349,478.77052295968883
883,883,5.156,883,0.9257,4.7729092,479.31334668186537
884,884,5.156,884,0.9725,5.01421,479.8561704040419
885,885,5.146,885,0.9725,5.004485,480.3989941262184
886,886,5.146,886,0.9062,4.6633052,480.9418178483949
887,887,5.152,887,0.9062,4.6687424,481.48464157057145
888,888,5.152,888,1.0305,5.309136,482.02746529274793
889,889,5.162,889,1.0305,5.319440999999999,482.57028901492447
890,890,5.162,890,0.923,4.764526,483.113112737101
891,891,5.141,891,0.923,4.7451430000000006,483.65593645927754
892,892,5.141,892,1.0563,5.4304383000000005,484.198760181454
893,893,5.164,893,1.0563,5.4547332,484.74158390363056
894,894,5.164,894,0.8886,4.588730399999999,485.2844076258071
895,895,5.146,895,0.8886,4.5727356,485.82723134798357
896,896,5.146,896,0.8706,4.4801076,486.3700550701601
897,897,5.17,897,0.8706,4.501002,486.91287879233664
898,898,5.17,898,0.9124,4.717108,487.4557025145131
899,899,5.145,899,0.9124,4.694298,487.99852623668966
900,900,5.145,900,1.0479,5.3914455,488.5413499588662
901,901,5.158,901,1.0479,5.4050682000000005,489.08417368104267
902,902,5.158,902,0.9493,4.8964894,489.6269974032192
903,903,5.141,903,0.9493,4.8803513,490.16982112539574
904,904,5.141,904,0.9813,5.044863299999999,490.7126448475723
905,905,5.157,905,0.9813,5.0605641,491.25546856974876
906,906,5.157,906,0.9753,5.0296221,491.7982922919253
907,907,5.147,907,0.9753,5.0198691,492.34111601410183
908,908,5.147,908,0.9963,5.1279561000000005,492.8839397362783
909,909,5.148,909,0.9963,5.128952399999999,493.42676345845484
910,910,5.148,910,0.9856,5.0738688,493.9695871806314
911,911,5.174,911,0.9856,5.0994944,494.51241090280786
912,912,5.174,912,0.9671,5.0037754,495.0552346249844
913,913,5.14,913,0.9671,4.9708939999999995,495.59805834716093
914,914,5.14,914,0.9673,4.971922,496.1408820693374
915,915,5.161,915,0.9673,4.9922353,496.68370579151394
916,916,5.161,916,1.017,5.248736999999999,497.2265295136905
917,917,5.149,917,1.017,5.236533,497.76935323586696
918,918,5.149,918,0.8023,4.1310427,498.3121769580435
919,919,5.161,919,0.8023,4.1406703,498.85500068022003
920,920,5.161,920,0.9704,5.0082344,499.3978244023965
921,921,5.144,921,0.9704,4.9917376,499.94064812457304
922,922,5.144,922,1.0036,5.162518400000001,500.4834718467496
923,923,5.152,923,1.0036,5.170547200000001,501.0262955689261
924,924,5.152,924,0.9483,4.8856416000000005,501.5691192911026
925,925,5.174,925,0.9483,4.9065042000000005,502.11194301327913
926,926,5.174,926,1.0442,5.4026908,502.65476673545567
927,927,5.19,927,1.0442,5.419398,503.19759045763215
928,928,5.19,928,0.9561,4.962159,503.7404141798087
929,929,5.144,929,0.9561,4.9181783999999995,504.2832379019852
930,930,5.144,930,1.0127,5.2093288,504.8260616241617
931,931,5.161,931,1.0127,5.226544699999999,505.36888534633823
932,932,5.161,932,0.9034,4.6624474,505.91170906851477
933,933,5.159,933,0.9034,4.6606406,506.45453279069125
934,934,5.159,934,1.0071,5.1956289,506.9973565128678
935,935,5.157,935,1.0071,5.1936147,507.5401802350443
936,936,5.157,936,0.9335,4.8140595,508.08300395722085
937,937,5.141,937,0.9335,4.7991235,508.62582767939733
938,938,5.141,938,1.0065,5.1744164999999995,509.16865140157387
939,939,5.162,939,1.0065,5.195552999999999,509.7114751237504
940,940,5.162,940,0.9228,4.763493599999999,510.2542988459269
941,941,5.141,941,0.9228,4.7441148,510.7971225681034
942,942,5.141,942,0.9817,5.0469197,511.33994629027995
