,xcenter,ycenter,width,height,confidence,class,name
2,445.8259582519531,341.9082336425781,51.9876708984375,41.03790283203125,0.6610421538352966,2,car
3,718.6618041992188,307.067626953125,37.155029296875,25.0224609375,0.6261370778083801,2,car
4,341.06201171875,318.8098449707031,48.75823974609375,38.37835693359375,0.6030773520469666,2,car
0,920.849609375,417.617919921875,95.248291015625,67.246826171875,0.6807375550270081,2,car
1,440.22528076171875,344.9380187988281,54.94012451171875,41.802734375,0.6655293703079224,2,car
2,982.7314453125,349.56158447265625,64.101318359375,41.0889892578125,0.6491939425468445,2,car
3,335.2127685546875,321.43988037109375,50.829345703125,38.63323974609375,0.600895345211029,2,car
0,910.0192260742188,408.9515686035156,97.28955078125,69.34222412109375,0.8260000348091125,2,car
1,976.8038940429688,347.8500671386719,57.4815673828125,37.92071533203125,0.6959988474845886,2,car
2,436.286865234375,348.05157470703125,54.35693359375,46.99371337890625,0.6740410327911377,2,car
0,903.478271484375,402.29949951171875,89.296630859375,63.02734375,0.8260107040405273,2,car
1,968.0971069335938,343.4335021972656,63.6309814453125,34.232421875,0.7330456376075745,2,car
2,432.01385498046875,353.51751708984375,57.73211669921875,50.06427001953125,0.7189143300056458,2,car
3,326.65374755859375,326.1815490722656,55.94354248046875,41.9644775390625,0.6029173135757446,2,car
0,887.4312133789062,391.2724609375,78.8037109375,61.1107177734375,0.7187046408653259,2,car
1,958.3729248046875,340.1578369140625,55.790283203125,33.71160888671875,0.711839497089386,2,car
2,421.4284362792969,360.9196472167969,59.42718505859375,52.89105224609375,0.7079277634620667,2,car
3,1238.4444580078125,468.9007873535156,79.09716796875,69.13812255859375,0.6327797770500183,2,car
0,880.60107421875,387.5111389160156,79.7325439453125,61.31134033203125,0.7789195775985718,2,car
1,1228.6016845703125,462.9178466796875,101.125,66.65902709960938,0.7569767236709595,2,car
2,414.23748779296875,364.86273193359375,60.21209716796875,53.53070068359375,0.730892539024353,2,car
3,951.680419921875,339.0675964355469,57.222412109375,33.64984130859375,0.6897462010383606,2,car
4,311.1739196777344,330.6783752441406,54.77264404296875,39.478515625,0.6337544918060303,2,car
0,1219.661376953125,451.96588134765625,120.15283203125,63.2374267578125,0.8183614611625671,2,car
1,874.11865234375,381.5736083984375,78.1842041015625,58.9393310546875,0.7427642345428467,2,car
2,941.2351684570312,334.2618103027344,57.547119140625,33.3720703125,0.7222675681114197,2,car
3,305.23773193359375,332.5727844238281,59.93621826171875,40.454345703125,0.6708427667617798,2,car
4,410.1351318359375,366.9941101074219,65.545654296875,57.34442138671875,0.6686562895774841,2,car
0,1210.7706298828125,446.56829833984375,136.66162109375,65.88189697265625,0.8161233067512512,2,car
1,937.1597290039062,332.76934814453125,55.828369140625,32.29888916015625,0.6832070350646973,2,car
2,403.88031005859375,370.4579772949219,69.6514892578125,56.255859375,0.6791213154792786,2,car
3,869.489990234375,375.3040771484375,73.189453125,50.1595458984375,0.6484874486923218,2,car
4,300.5763244628906,334.4305725097656,59.69659423828125,41.14208984375,0.6112686991691589,2,car
0,1194.48779296875,439.0205383300781,130.3642578125,65.55462646484375,0.8208427429199219,2,car
1,934.388916015625,330.5838928222656,51.976318359375,34.02447509765625,0.7337577939033508,2,car
2,295.8893737792969,336.95660400390625,61.3621826171875,43.8125,0.7053198218345642,2,car
3,861.1318969726562,370.555419921875,68.7581787109375,53.2001953125,0.6665971875190735,2,car
0,1160.087890625,421.8524169921875,116.4169921875,61.37451171875,0.8256995677947998,2,car
1,377.8013610839844,386.3143310546875,77.78564453125,69.40069580078125,0.6867494583129883,2,car
2,850.7808837890625,360.56951904296875,72.4605712890625,51.5445556640625,0.670918881893158,2,car
3,283.31622314453125,339.7569274902344,63.27728271484375,44.726318359375,0.6163033246994019,2,car
0,371.7458801269531,392.7055358886719,77.13037109375,65.634521484375,0.7871395945549011,2,car
1,1144.00927734375,415.05621337890625,111.96826171875,56.0806884765625,0.7652488350868225,2,car
2,276.1923522949219,341.3068542480469,65.27850341796875,46.4412841796875,0.7030537724494934,2,car
3,918.8270874023438,322.8100280761719,49.1243896484375,31.3941650390625,0.6728078722953796,2,car
4,843.3846435546875,358.95306396484375,67.2652587890625,52.1796875,0.640925407409668,2,car
0,1128.13671875,410.831298828125,106.152099609375,57.63153076171875,0.7696895003318787,2,car
1,362.8931884765625,396.9465637207031,81.01055908203125,70.21807861328125,0.7558189630508423,2,car
2,836.69677734375,355.6761474609375,64.2822265625,48.93646240234375,0.6785323023796082,2,car
3,913.8145141601562,320.9682312011719,47.6246337890625,28.144287109375,0.6274778842926025,2,car
0,1115.848388671875,404.4439392089844,105.423828125,55.95941162109375,0.7855532765388489,2,car
1,351.9913635253906,403.5868835449219,87.67266845703125,77.1025390625,0.7782115936279297,2,car
2,832.4978637695312,352.9405822753906,62.544921875,44.03564453125,0.7067887187004089,2,car
3,263.8994140625,346.90594482421875,72.33050537109375,52.8687744140625,0.6286223530769348,2,car
4,909.7075805664062,317.75164794921875,48.7293701171875,29.45343017578125,0.6172451376914978,2,car
0,1101.0062255859375,397.493896484375,102.142333984375,52.55523681640625,0.7641181349754333,2,car
1,343.8900451660156,411.2359924316406,92.2327880859375,84.268310546875,0.7582597136497498,2,car
2,828.7599487304688,348.363037109375,60.7537841796875,39.44439697265625,0.6785596013069153,2,car
3,905.2608642578125,315.6732177734375,46.3216552734375,30.34613037109375,0.6463586688041687,2,car
0,822.4185180664062,339.651611328125,53.90576171875,39.1055908203125,0.7122090458869934,2,car
1,1079.218994140625,387.7568359375,89.46923828125,48.06158447265625,0.6972302794456482,2,car
2,241.747314453125,356.12066650390625,79.1646728515625,58.3067626953125,0.675137460231781,2,car
3,899.5215454101562,312.32757568359375,41.368408203125,26.943359375,0.6551768779754639,2,car
0,815.87890625,335.945556640625,57.0977783203125,36.851318359375,0.7180073261260986,2,car
1,1067.88037109375,381.41656494140625,85.181640625,50.32513427734375,0.7160892486572266,2,car
2,307.1396789550781,436.4267578125,103.61552429199219,97.26239013671875,0.6764495968818665,2,car
3,896.1870727539062,311.3491516113281,41.316650390625,26.860107421875,0.6215602159500122,2,car
0,812.0300903320312,332.7127990722656,56.5455322265625,36.41015625,0.756117582321167,2,car
1,1055.155029296875,377.2211608886719,86.771728515625,48.19122314453125,0.686374306678772,2,car
2,292.874755859375,447.3328552246094,113.21409606933594,97.21978759765625,0.6450932621955872,2,car
0,808.9341430664062,331.7367248535156,53.75927734375,37.08056640625,0.7451989650726318,2,car
1,218.11810302734375,365.75177001953125,88.83830261230469,59.72186279296875,0.6567818522453308,2,car
2,498.9085388183594,309.273681640625,38.75567626953125,28.22491455078125,0.6375543475151062,2,car
3,886.2263793945312,306.5534973144531,44.541015625,28.25323486328125,0.6236212253570557,2,car
4,276.15008544921875,456.0489501953125,118.22093200683594,102.31961059570312,0.6190364956855774,2,car
5,1048.9620361328125,373.79339599609375,75.36859130859375,42.46649169921875,0.6177016496658325,2,car
0,806.23095703125,330.10174560546875,52.44580078125,36.46868896484375,0.7515520453453064,2,car
1,205.97360229492188,366.6756286621094,86.98956298828125,60.75634765625,0.7500762343406677,2,car
2,258.80474853515625,470.54656982421875,126.4698486328125,111.33212280273438,0.6999196410179138,2,car
3,493.4266357421875,310.64044189453125,38.559478759765625,28.82647705078125,0.6763181090354919,2,car
4,1036.57763671875,370.5390625,78.462646484375,40.77532958984375,0.6690737009048462,2,car
0,217.17198181152344,500.74127197265625,147.34152221679688,129.50448608398438,0.7603493332862854,2,car
1,189.23770141601562,374.77545166015625,96.588623046875,67.38739013671875,0.7330722212791443,2,car
2,1020.380615234375,362.67254638671875,72.096435546875,36.915283203125,0.6605269908905029,2,car
3,801.3391723632812,325.6246032714844,50.9744873046875,35.94549560546875,0.6299846172332764,2,car
0,1014.1727294921875,360.3290100097656,68.32568359375,36.8482666015625,0.6488797664642334,2,car
1,175.99119567871094,379.6015930175781,95.94622802734375,67.1243896484375,0.6456817388534546,2,car
2,798.4795532226562,322.3032531738281,53.245849609375,33.55841064453125,0.6183984875679016,2,car
3,195.16749572753906,513.9226684570312,159.19302368164062,138.9862060546875,0.6177859902381897,2,car
4,871.3699951171875,301.4295959472656,44.730712890625,27.51629638671875,0.6105172634124756,2,car
0,169.88485717773438,535.0477905273438,176.37164306640625,142.7117919921875,0.876626193523407,2,car
1,164.5514373779297,384.7178649902344,100.96697998046875,66.8472900390625,0.7354406118392944,2,car
2,1006.3425903320312,358.153564453125,66.5938720703125,32.612548828125,0.6991837620735168,2,car
3,482.78857421875,321.3115234375,40.47894287109375,31.28369140625,0.6276700496673584,2,car
0,139.54208374023438,557.1427001953125,186.64495849609375,164.9892578125,0.8564226031303406,2,car
1,154.7679443359375,388.2101745605469,109.42987060546875,72.94873046875,0.7491697072982788,2,car
0,107.07539367675781,581.7505493164062,209.42941284179688,182.0062255859375,0.8032992482185364,2,car
1,143.37271118164062,393.2626647949219,108.7989501953125,73.11492919921875,0.7782452702522278,2,car
2,988.7753295898438,350.29388427734375,64.678955078125,32.4796142578125,0.6212295889854431,2,car
0,118.6225814819336,402.31414794921875,121.10755920410156,73.15289306640625,0.7222930192947388,2,car
1,468.4365234375,329.78302001953125,44.8629150390625,34.080078125,0.6725585460662842,2,car
0,102.29067993164062,410.4605407714844,121.15017700195312,83.1116943359375,0.7706548571586609,2,car
1,969.5126342773438,341.2743225097656,62.481201171875,32.39520263671875,0.7266031503677368,2,car
2,60.793113708496094,635.3030395507812,121.58622741699219,155.3226318359375,0.7241302728652954,2,car
3,464.62518310546875,330.864990234375,45.64093017578125,34.62176513671875,0.7228935956954956,2,car
0,88.80274963378906,415.2546691894531,127.44073486328125,80.0758056640625,0.7526370286941528,2,car
1,462.21966552734375,333.9888000488281,50.46875,32.0052490234375,0.7051348686218262,2,car
2,42.03572082519531,652.82177734375,83.61186218261719,134.3564453125,0.6952648162841797,2,car
3,963.7719116210938,339.60528564453125,59.7965087890625,30.259521484375,0.6849420070648193,2,car
0,457.8648376464844,338.92108154296875,51.53717041015625,35.156982421875,0.7431899905204773,2,car
1,72.11906433105469,418.2983703613281,133.55166625976562,87.12725830078125,0.7006635069847107,2,car
0,453.9358215332031,342.0345458984375,52.2220458984375,37.22564697265625,0.7786399722099304,2,car
1,62.13673400878906,429.5673522949219,123.47262573242188,83.7052001953125,0.7172524929046631,2,car
2,949.6744995117188,333.00665283203125,54.5345458984375,30.0206298828125,0.6709322929382324,2,car
0,445.0647277832031,348.2900085449219,56.4840087890625,38.3016357421875,0.6500006914138794,2,car
1,46.217872619628906,441.7532043457031,92.38739013671875,87.091796875,0.6448063254356384,2,car
0,439.69061279296875,353.5390625,57.13311767578125,41.63336181640625,0.7194605469703674,2,car
1,39.19871520996094,442.83984375,78.39743041992188,83.1824951171875,0.6684081554412842,2,car
0,434.8443908691406,357.5067443847656,60.7371826171875,44.32080078125,0.7148336172103882,2,car
0,430.54046630859375,361.440673828125,59.8492431640625,45.34027099609375,0.7613134980201721,2,car
0,426.6014099121094,366.08782958984375,65.42010498046875,47.0321044921875,0.7207607626914978,2,car
0,391.020751953125,393.70147705078125,75.99859619140625,53.98931884765625,0.690923273563385,2,car
1,1221.7630615234375,458.25091552734375,113.9384765625,66.40194702148438,0.6551203727722168,2,car
0,1211.1463623046875,451.349853515625,133.589599609375,66.11383056640625,0.7619194984436035,2,car
1,386.27923583984375,398.14263916015625,79.77685546875,58.056884765625,0.722929060459137,2,car
0,1177.8814697265625,436.4151916503906,115.106201171875,62.48883056640625,0.8227170705795288,2,car
1,365.3105163574219,413.2061462402344,84.95819091796875,64.101806640625,0.7579124569892883,2,car
0,355.25994873046875,420.83990478515625,84.5675048828125,67.2288818359375,0.6721207499504089,2,car
1,1160.8883056640625,429.5195007324219,111.4931640625,61.51318359375,0.6658103466033936,2,car
0,346.919189453125,429.6170349121094,92.2298583984375,67.65130615234375,0.8348829746246338,2,car
1,1143.7664794921875,422.997802734375,107.39111328125,57.22998046875,0.66942298412323,2,car
0,332.291259765625,437.408203125,93.947509765625,71.0225830078125,0.7587940692901611,2,car
1,1129.12109375,417.0351257324219,103.31640625,56.83282470703125,0.6958498954772949,2,car
0,1117.7021484375,412.3655700683594,99.747314453125,54.9954833984375,0.7629804015159607,2,car
1,320.23016357421875,449.8999938964844,98.999755859375,75.83404541015625,0.7248789668083191,2,car
0,1090.8399658203125,403.811767578125,92.155029296875,50.30096435546875,0.8090308308601379,2,car
0,1081.21728515625,397.4514465332031,90.177978515625,46.87677001953125,0.8051409721374512,2,car
0,1069.120849609375,395.0639343261719,87.155517578125,46.53314208984375,0.8261193037033081,2,car
0,241.3101043701172,514.5634765625,140.37338256835938,104.55276489257812,0.7886608242988586,2,car
1,1058.9061279296875,392.8558349609375,79.73419189453125,47.4874267578125,0.7565147876739502,2,car
0,221.81878662109375,529.103515625,154.25953674316406,117.3115234375,0.7209269404411316,2,car
1,1049.70849609375,386.76416015625,78.238525390625,43.9893798828125,0.6965908408164978,2,car
0,172.27813720703125,571.9857788085938,182.068359375,135.716796875,0.8453718423843384,2,car
1,1029.890625,379.2447204589844,72.89361572265625,41.1788330078125,0.7166807651519775,2,car
0,142.25216674804688,597.4156494140625,190.22119140625,151.036376953125,0.7748059034347534,2,car
1,1022.3125,375.9809265136719,71.00701904296875,42.34185791015625,0.729297399520874,2,car
0,110.77374267578125,625.467529296875,212.62142944335938,169.8123779296875,0.8418583273887634,2,car
1,1013.758544921875,372.87420654296875,73.15966796875,39.63116455078125,0.7133212089538574,2,car
2,396.4444580078125,340.14208984375,50.3873291015625,33.63238525390625,0.6265942454338074,2,car
0,1006.3126220703125,369.24493408203125,66.90240478515625,35.05084228515625,0.7674375176429749,2,car
0,998.8726806640625,367.40509033203125,66.07440185546875,34.0830078125,0.7655168771743774,2,car
1,389.2108459472656,344.588134765625,51.43463134765625,32.35894775390625,0.6393185257911682,2,car
0,984.8090209960938,361.91070556640625,64.4962158203125,32.3985595703125,0.7986315488815308,2,car
0,977.7377319335938,360.8648986816406,63.8966064453125,31.940673828125,0.7674769163131714,2,car
0,972.1682739257812,359.9471435546875,59.6693115234375,31.452880859375,0.6932429671287537,2,car
0,966.2531127929688,357.3372497558594,57.60791015625,31.21295166015625,0.7178128957748413,2,car
0,961.9774780273438,356.4634094238281,59.6217041015625,30.188720703125,0.6528945565223694,2,car
0,1156.5872802734375,490.10479736328125,138.316650390625,88.4259033203125,0.7379045486450195,2,car
1,948.8740234375,351.23828125,55.722900390625,29.53955078125,0.7122547030448914,2,car
0,1133.6563720703125,479.4237060546875,123.509521484375,86.9072265625,0.7380930781364441,2,car
1,943.5289306640625,348.74639892578125,53.344970703125,29.6265869140625,0.7077992558479309,2,car
0,1117.6658935546875,471.2431335449219,125.88232421875,80.27545166015625,0.7196293473243713,2,car
1,939.40625,348.2209167480469,54.603515625,30.0604248046875,0.7113485932350159,2,car
0,1094.8416748046875,461.7513122558594,110.91064453125,74.80657958984375,0.8170956969261169,2,car
1,935.4031982421875,346.9880065917969,49.575439453125,29.88330078125,0.6950750350952148,2,car
0,1077.881591796875,453.10009765625,107.660888671875,74.302490234375,0.7392064929008484,2,car
1,930.9147338867188,345.1605224609375,48.10791015625,28.82916259765625,0.6582123637199402,2,car
0,921.4781494140625,344.6260070800781,49.10888671875,26.69305419921875,0.7101151943206787,2,car
0,1032.8031005859375,433.7599792480469,91.817138671875,63.88525390625,0.7346345782279968,2,car
1,918.4807739257812,343.0572204589844,48.645751953125,27.6282958984375,0.7175734639167786,2,car
0,915.0285034179688,342.5286560058594,47.01416015625,27.3963623046875,0.7367965579032898,2,car
1,251.23834228515625,430.4737548828125,101.72602844238281,63.66558837890625,0.675933837890625,2,car
2,1021.5203857421875,426.71014404296875,87.943115234375,63.4813232421875,0.6506332755088806,2,car
0,1010.3792114257812,422.2822570800781,88.7894287109375,59.60040283203125,0.7593072056770325,2,car
1,912.160400390625,342.1351013183594,47.0484619140625,26.3577880859375,0.6515276432037354,2,car
0,998.6263427734375,416.2286071777344,82.30889892578125,60.4744873046875,0.7441747784614563,2,car
1,907.6740112304688,339.5911865234375,48.116943359375,24.99517822265625,0.6405764818191528,2,car
0,979.1273803710938,407.47735595703125,80.1571044921875,54.32977294921875,0.6274914145469666,2,car
1,185.49490356445312,467.85723876953125,126.23147583007812,77.605712890625,0.601676344871521,2,car
0,960.052734375,401.15057373046875,73.5985107421875,50.80615234375,0.6420432329177856,2,car
0,120.36347198486328,508.742919921875,155.17140197753906,95.21533203125,0.7845783233642578,2,car
1,950.9927978515625,396.8363342285156,73.310791015625,50.6104736328125,0.6799269318580627,2,car
0,944.5033569335938,393.93804931640625,68.039306640625,47.691162109375,0.7551554441452026,2,car
0,927.392578125,386.8141174316406,62.5623779296875,44.39605712890625,0.664843738079071,2,car
0,905.0892333984375,373.9388732910156,55.72607421875,39.2388916015625,0.6615844368934631,2,car
0,875.009033203125,363.4381408691406,49.8291015625,34.3941650390625,0.6943367719650269,2,car
0,1209.115234375,462.8507385253906,140.3662109375,167.26043701171875,0.7432069778442383,7,truck
0,1202.449951171875,454.68670654296875,155.0999755859375,175.13632202148438,0.7341107130050659,7,truck
0,1192.70947265625,451.3707580566406,174.5810546875,167.38519287109375,0.7970052361488342,7,truck
0,1181.27587890625,442.07318115234375,196.769287109375,164.15664672851562,0.7825911045074463,7,truck
0,1175.73046875,435.743896484375,202.951904296875,161.34860229492188,0.7427387237548828,7,truck
0,1169.7041015625,433.06658935546875,212.272216796875,163.4903564453125,0.7296876311302185,7,truck
0,986.551025390625,655.4891357421875,175.604248046875,129.02178955078125,0.7478779554367065,2,car
0,961.0414428710938,636.191162109375,164.9840087890625,130.4581298828125,0.744418740272522,2,car
0,907.2193603515625,568.25732421875,123.080322265625,104.212890625,0.693315327167511,2,car
0,885.9573974609375,549.5156860351562,116.744873046875,90.88037109375,0.636878252029419,2,car
0,1116.6529541015625,412.7967529296875,314.23748779296875,179.67529296875,0.612533450126648,7,truck
0,1090.9853515625,406.14691162109375,303.60650634765625,173.79824829101562,0.6676530838012695,7,truck
0,1068.1624755859375,396.1072692871094,273.129638671875,157.550048828125,0.6210539937019348,7,truck
0,810.457275390625,458.5191650390625,72.0711669921875,58.8631591796875,0.6733120679855347,2,car
1,1060.9136962890625,393.4576721191406,261.20068359375,151.08502197265625,0.668869137763977,7,truck
0,1049.08349609375,391.82672119140625,250.9443359375,146.1373291015625,0.6983577013015747,7,truck
0,1028.1202392578125,385.8542785644531,243.27117919921875,139.375244140625,0.6886131763458252,7,truck
0,1018.4434814453125,386.20574951171875,232.030517578125,136.6082763671875,0.7038835287094116,7,truck
0,782.7037353515625,427.9549865722656,57.7447509765625,45.5565185546875,0.6644469499588013,2,car
0,778.0748901367188,423.8860778808594,61.55712890625,46.92633056640625,0.6012635827064514,2,car
0,764.7097778320312,404.28875732421875,56.227783203125,42.567138671875,0.6696051359176636,2,car
0,760.5366821289062,400.96270751953125,50.6962890625,37.9073486328125,0.6932003498077393,2,car
0,757.553955078125,397.6993103027344,50.9007568359375,35.7542724609375,0.7121438980102539,2,car
0,752.6167602539062,395.1970520019531,45.0465087890625,35.39459228515625,0.6782892942428589,2,car
0,750.4852294921875,393.85650634765625,50.177490234375,37.89056396484375,0.6181974411010742,2,car
0,745.3194580078125,387.1950378417969,48.3592529296875,36.502197265625,0.6615539789199829,2,car
0,742.6068725585938,382.6298828125,43.3829345703125,34.79693603515625,0.662145733833313,2,car
0,738.9629516601562,379.69134521484375,40.1038818359375,30.2886962890625,0.6229653358459473,2,car
0,919.7742309570312,355.5577087402344,140.702880859375,94.45013427734375,0.618567168712616,7,truck
1,737.1404418945312,378.1868591308594,43.2376708984375,29.268310546875,0.6183598041534424,2,car
