,xcenter,ycenter,width,height,confidence,class,name
1,679.0372924804688,144.0469207763672,56.9014892578125,54.37116241455078,0.671526312828064,2,car
2,524.3128662109375,144.3913116455078,49.485687255859375,53.11705780029297,0.6120560765266418,2,car
0,665.1529541015625,248.383056640625,72.2877197265625,69.168701171875,0.8195040822029114,2,car
1,677.2108154296875,142.38900756835938,58.6033935546875,54.33087921142578,0.6173214912414551,2,car
2,909.7930908203125,170.06881713867188,17.80596923828125,47.611236572265625,0.6121333837509155,0,person
0,664.05078125,244.79197692871094,70.6693115234375,66.83724975585938,0.8332666754722595,2,car
1,675.97314453125,141.34030151367188,59.0740966796875,54.78058624267578,0.7558064460754395,2,car
2,524.7772827148438,140.549560546875,49.464202880859375,51.99552917480469,0.6183704733848572,2,car
0,661.033203125,237.73004150390625,71.1478271484375,63.371337890625,0.8040660619735718,2,car
1,675.566650390625,134.94886779785156,58.51116943359375,51.256675720214844,0.755818247795105,2,car
2,910.2708740234375,170.38229370117188,17.99102783203125,48.38288879394531,0.6664957404136658,0,person
3,524.9279174804688,136.1311492919922,49.172943115234375,51.25910186767578,0.6290059089660645,2,car
4,527.6238403320312,254.93130493164062,76.66726684570312,66.31813049316406,0.6023013591766357,2,car
0,659.813720703125,234.1029815673828,72.24761962890625,61.496978759765625,0.7616080641746521,2,car
1,674.3023681640625,133.6495361328125,57.1822509765625,49.735816955566406,0.7111539244651794,2,car
2,524.7763671875,134.91415405273438,49.03765869140625,50.63514709472656,0.6619313955307007,2,car
3,910.206787109375,170.55038452148438,18.0478515625,48.36885070800781,0.6552486419677734,0,person
0,658.4844970703125,231.75772094726562,69.02996826171875,62.92027282714844,0.7855814695358276,2,car
1,673.3970947265625,134.83624267578125,58.45880126953125,51.38075256347656,0.7245674729347229,2,car
2,525.7507934570312,134.06163024902344,49.020782470703125,49.368751525878906,0.6547895669937134,2,car
3,910.1759033203125,170.251708984375,17.74090576171875,48.07771301269531,0.6098780632019043,0,person
0,656.93603515625,229.66986083984375,66.93597412109375,60.95353698730469,0.7960157990455627,2,car
1,526.6104125976562,131.73121643066406,49.876129150390625,46.87104034423828,0.6822949647903442,2,car
2,673.509521484375,130.3296661376953,57.02801513671875,48.42980194091797,0.6590681076049805,2,car
3,588.5594482421875,62.740318298339844,43.529541015625,35.45461654663086,0.6395008563995361,2,car
0,655.8323974609375,225.8844757080078,71.05108642578125,59.636962890625,0.8030896186828613,2,car
1,526.8092651367188,130.4228973388672,48.678680419921875,46.36980438232422,0.7571854591369629,2,car
2,669.9334716796875,128.35682678222656,54.7071533203125,47.94556427001953,0.7302250266075134,2,car
3,587.130859375,61.24184799194336,41.922119140625,33.66973114013672,0.7193727493286133,2,car
4,420.53863525390625,170.14199829101562,56.243255615234375,52.73966979980469,0.6429949998855591,2,car
0,652.6724243164062,220.63421630859375,70.2806396484375,64.26077270507812,0.8136394619941711,2,car
1,526.1458129882812,124.97301483154297,48.857635498046875,48.67185974121094,0.7708488702774048,2,car
2,667.6314697265625,125.06634521484375,54.8145751953125,48.664512634277344,0.7183086276054382,2,car
3,909.6431884765625,169.48480224609375,19.94110107421875,46.6566162109375,0.6311014294624329,0,person
0,651.6160888671875,217.32012939453125,69.9085693359375,60.845672607421875,0.8198330402374268,2,car
1,667.0538330078125,123.92546081542969,54.2178955078125,48.604957580566406,0.7665141224861145,2,car
2,526.4461669921875,123.63545227050781,48.25970458984375,47.697715759277344,0.7624240517616272,2,car
3,528.2646484375,232.907470703125,72.94146728515625,63.3856201171875,0.6284695863723755,2,car
0,666.5001220703125,122.190673828125,54.1163330078125,47.909339904785156,0.7914729714393616,2,car
1,652.4871215820312,212.7548370361328,72.696533203125,60.830078125,0.7776952385902405,2,car
2,526.1664428710938,121.78352355957031,47.042205810546875,47.997779846191406,0.7225396037101746,2,car
3,585.8028564453125,56.659584045410156,42.5732421875,32.47171401977539,0.7161210775375366,2,car
4,415.62933349609375,182.75909423828125,57.745758056640625,54.10264587402344,0.7064252495765686,2,car
0,665.898681640625,119.72297668457031,56.4075927734375,48.08635711669922,0.7913656234741211,2,car
1,415.4530944824219,184.8389892578125,58.223876953125,56.145294189453125,0.7631033658981323,2,car
2,648.365478515625,208.86154174804688,62.85504150390625,60.24943542480469,0.7558127045631409,2,car
3,525.5841674804688,119.96427917480469,46.970123291015625,46.841346740722656,0.6784507036209106,2,car
4,911.3309936523438,167.080322265625,25.0810546875,48.02809143066406,0.6672095656394958,0,person
5,584.4722900390625,54.36017608642578,40.01239013671875,33.1681022644043,0.6625421643257141,2,car
0,665.6817626953125,117.63861083984375,57.0433349609375,48.619422912597656,0.7764151692390442,2,car
1,646.9644165039062,205.56549072265625,65.505615234375,56.4124755859375,0.7384364604949951,2,car
2,583.8798828125,52.8969612121582,38.1483154296875,33.948753356933594,0.6386963129043579,2,car
3,911.1095581054688,166.306884765625,24.72021484375,46.865478515625,0.6077437400817871,0,person
0,664.012451171875,114.044921875,55.97216796875,48.202354431152344,0.791175901889801,2,car
1,646.6031494140625,199.04360961914062,62.16070556640625,57.33512878417969,0.7711530327796936,2,car
2,584.3287353515625,51.28175735473633,36.2901611328125,32.346519470214844,0.6840537786483765,2,car
3,526.0149536132812,113.63966369628906,45.040069580078125,46.540550231933594,0.6724682450294495,2,car
0,644.941162109375,197.4529571533203,60.9154052734375,56.2427978515625,0.8049185276031494,2,car
1,663.8572998046875,113.12387084960938,55.05157470703125,46.7725830078125,0.7908498048782349,2,car
2,583.20751953125,50.25602722167969,37.3365478515625,31.985157012939453,0.6915072798728943,2,car
3,526.300048828125,111.70819854736328,41.780914306640625,45.21644592285156,0.6072178483009338,2,car
0,645.1473388671875,195.46568298339844,62.6634521484375,55.7293701171875,0.8139744997024536,2,car
1,663.36376953125,111.60038757324219,56.45648193359375,46.749122619628906,0.7976356148719788,2,car
2,583.033935546875,49.39191436767578,36.79345703125,32.26082992553711,0.6858145594596863,2,car
3,526.6634521484375,110.87428283691406,42.178619384765625,45.08806610107422,0.6627000570297241,2,car
0,644.1695556640625,193.33840942382812,64.9954833984375,55.58561706542969,0.8050206899642944,2,car
1,661.8110961914062,109.29652404785156,54.7113037109375,46.24559783935547,0.7638410925865173,2,car
2,526.1845092773438,110.91300201416016,42.810882568359375,44.84663391113281,0.6977379322052002,2,car
3,582.81396484375,48.83208465576172,37.65985107421875,31.86126708984375,0.6666703224182129,2,car
0,642.49658203125,188.01206970214844,64.5491943359375,56.8916015625,0.7987852096557617,2,car
1,662.0082397460938,106.59721374511719,54.287109375,45.299110412597656,0.7134749889373779,2,car
2,528.2086181640625,107.94842529296875,43.020355224609375,44.0133056640625,0.7007248401641846,2,car
3,583.91015625,47.13319778442383,39.70648193359375,30.906354904174805,0.6683088541030884,2,car
4,527.8956909179688,201.1896514892578,68.76309204101562,51.936767578125,0.6382586359977722,2,car
0,641.9003295898438,185.84130859375,64.126220703125,56.368316650390625,0.7969268560409546,2,car
1,529.0399169921875,106.71371459960938,44.728668212890625,44.372154235839844,0.6954648494720459,2,car
2,583.7127685546875,45.869747161865234,39.9857177734375,31.682710647583008,0.6257200241088867,2,car
3,529.186767578125,199.43624877929688,70.088623046875,52.33979797363281,0.6160056591033936,2,car
4,661.5347290039062,105.42948150634766,54.057861328125,44.27490234375,0.6108904480934143,2,car
0,642.6734619140625,183.54421997070312,64.41217041015625,56.80867004394531,0.7521872520446777,2,car
0,643.001220703125,182.03482055664062,62.9404296875,55.75508117675781,0.7500385046005249,2,car
