,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
468,468,5.188,468,0.9897,5.1345636,254.1074409484863
469,469,5.171,469,0.9897,5.1177387,254.65040556589761
470,470,5.171,470,1.1498,5.9456158,255.1933701833089
471,471,5.179,471,1.1498,5.9548142,255.7363348007202
472,472,5.179,472,1.0865,5.626983500000001,256.2792994181315
473,473,5.193,473,1.0865,5.6421945,256.8222640355428
474,474,5.193,474,1.0822,5.6198646,257.3652286529541
475,475,5.162,475,1.0822,5.5863164,257.90819327036536
476,476,5.162,476,1.0826,5.5883812,258.4511578877767
477,477,5.171,477,1.0826,5.5981246,258.994122505188
478,478,5.171,478,1.107,5.724297,259.53708712259925
479,479,5.156,479,1.107,5.707692,260.08005174001056
480,480,5.156,480,1.0824,5.5808544,260.6230163574219
481,481,5.182,481,1.0824,5.608996800000001,261.16598097483313
482,482,5.182,482,1.0822,5.6079604000000005,261.70894559224445
483,483,5.14,483,1.0822,5.562508,262.25191020965576
484,484,5.14,484,1.0451,5.371814,262.794874827067
485,485,5.175,485,1.0451,5.4083925,263.33783944447833
486,486,5.175,486,1.0662,5.517585,263.88080406188965
487,487,5.177,487,1.0662,5.519717399999999,264.4237686793009
488,488,5.177,488,1.1297,5.8484568999999995,264.9667332967122
489,489,5.187,489,1.1297,5.8597539,265.50969791412354
490,490,5.187,490,1.0609,5.5028883,266.0526625315348
491,491,5.185,491,1.0609,5.500766499999999,266.5956271489461
492,492,5.185,492,1.1199,5.806681499999999,267.1385917663574
493,493,5.179,493,1.1199,5.7999621,267.6815563837687
494,494,5.179,494,0.995,5.153105,268.22452100118
495,495,5.145,495,0.995,5.119274999999999,268.7674856185913
496,496,5.145,496,1.0916,5.616281999999999,269.31045023600257
497,497,5.184,497,1.0916,5.6588544,269.8534148534139
498,498,5.184,498,1.0356,5.3685504,270.3963794708252
499,499,5.183,499,1.0356,5.3675148,270.93934408823645
500,500,5.183,500,1.0947,5.6738301,271.48230870564777
501,501,5.17,501,1.0947,5.659599,272.0252733230591
502,502,5.17,502,1.0006,5.173101999999999,272.56823794047034
503,503,5.159,503,1.0006,5.162095399999999,273.11120255788165
504,504,5.159,504,1.0791,5.567076899999999,273.65416717529297
505,505,5.167,505,1.0791,5.575709699999999,274.1971317927042
506,506,5.167,506,1.1006,5.6868001999999995,274.74009641011554
507,507,5.192,507,1.1006,5.714315200000001,275.28306102752686
508,508,5.192,508,1.1053,5.7387176,275.8260256449381
509,509,5.151,509,1.1053,5.6934002999999995,276.3689902623494
510,510,5.151,510,1.0652,5.486845199999999,276.91195487976074
511,511,5.175,511,1.0652,5.512409999999999,277.454919497172
512,512,5.175,512,1.0873,5.626777499999999,277.9978841145833
513,513,5.163,513,1.0873,5.6137299,278.54084873199463
514,514,5.163,514,1.0516,5.4294108,279.0838133494059
515,515,5.179,515,1.0516,5.446236400000001,279.6267779668172
516,516,5.179,516,1.0861,5.624911900000001,280.1697425842285
517,517,5.196,517,1.0861,5.6433756,280.7127072016398
518,518,5.196,518,1.0721,5.5706316,281.2556718190511
519,519,5.179,519,1.0721,5.552405900000001,281.7986364364624
520,520,5.179,520,1.0001,5.1795179000000005,282.34160105387366
521,521,5.192,521,1.0001,5.1925192000000004,282.884565671285
522,522,5.192,522,1.1068,5.7465056,283.4275302886963
523,523,5.182,523,1.1068,5.7354376,283.97049490610755
524,524,5.182,524,1.0116,5.242111200000001,284.51345952351886
525,525,5.177,525,1.0116,5.2370532,285.0564241409302
526,526,5.177,526,1.1505,5.9561385,285.59938875834143
527,527,5.178,527,1.1505,5.957289,286.14235337575275
528,528,5.178,528,1.0012,5.1842136000000005,286.68531799316406
529,529,5.193,529,1.0012,5.1992316,287.2282826105753
530,530,5.193,530,1.0414,5.4079902,287.77124722798663
531,531,5.171,531,1.0414,5.3850794,288.31421184539795
532,532,5.171,532,1.1023,5.699993300000001,288.8571764628092
533,533,5.184,533,1.1023,5.714323200000001,289.4001410802205
534,534,5.184,534,1.1238,5.8257791999999995,289.94310569763184
535,535,5.145,535,1.1238,5.781950999999999,290.4860703150431
536,536,5.145,536,1.0567,5.436721499999999,291.0290349324544
537,537,5.178,537,1.0567,5.4715926,291.5719995498657
538,538,5.178,538,1.1058,5.7258324,292.114964167277
539,539,5.185,539,1.1058,5.733572999999999,292.6579287846883
540,540,5.185,540,1.0892,5.647501999999999,293.2008934020996
541,541,5.186,541,1.0892,5.648591199999999,293.74385801951087
542,542,5.186,542,1.0502,5.4463372,294.2868226369222
543,543,5.18,543,1.0502,5.440036,294.8297872543335
544,544,5.18,544,1.101,5.70318,295.37275187174475
545,545,5.185,545,1.101,5.708684999999999,295.91571648915607
546,546,5.185,546,1.017,5.2731449999999995,296.4586811065674
547,547,5.175,547,1.017,5.262974999999999,297.00164572397864
548,548,5.175,548,1.0301,5.3307675,297.54461034138996
549,549,5.19,549,1.0301,5.3462190000000005,298.08757495880127
550,550,5.19,550,1.0334,5.363346000000001,298.6305395762125
551,551,5.175,551,1.0334,5.347845,299.17350419362384
552,552,5.175,552,1.0744,5.56002,299.71646881103516
553,553,5.171,553,1.0744,5.5557224000000005,300.2594334284464
554,554,5.171,554,1.0795,5.5820945,300.80239804585773
555,555,5.189,555,1.0795,5.601525499999999,301.34536266326904
556,556,5.189,556,1.0773,5.590109699999999,301.8883272806803
557,557,5.148,557,1.0773,5.545940399999999,302.4312918980916
558,558,5.148,558,1.0528,5.419814399999999,302.97425651550293
559,559,5.177,559,1.0528,5.4503455999999995,303.5172211329142
560,560,5.177,560,1.1523,5.9654571,304.0601857503255
561,561,5.151,561,1.1523,5.935497300000001,304.6031503677368
562,562,5.151,562,1.0473,5.394642299999999,305.1461149851481
563,563,5.177,563,1.0473,5.421872099999999,305.6890796025594
564,564,5.177,564,1.0418,5.3933986,306.2320442199707
565,565,5.19,565,1.0418,5.406942000000001,306.77500883738196
566,566,5.19,566,1.1701,6.072819,307.3179734547933
567,567,5.181,567,1.1701,6.0622881,307.8609380722046
568,568,5.181,568,0.9997,5.1794457000000005,308.40390268961585
569,569,5.182,569,0.9997,5.180445400000001,308.94686730702716
570,570,5.182,570,1.0896,5.6463072,309.4898319244385
571,571,5.175,571,1.0896,5.638679999999999,310.03279654184973
572,572,5.175,572,1.0826,5.602455,310.57576115926105
573,573,5.176,573,1.0826,5.6035376,311.11872577667236
574,574,5.176,574,1.0658,5.516580800000001,311.6616903940836
575,575,5.171,575,1.0658,5.511251800000001,312.20465501149494
576,576,5.171,576,1.0818,5.593987800000001,312.74761962890625
577,577,5.172,577,1.0818,5.5950696,313.2905842463175
578,578,5.172,578,1.0561,5.4621492,313.8335488637288
579,579,5.135,579,1.0561,5.4230735,314.37651348114014
580,580,5.135,580,1.066,5.47391,314.9194780985514
581,581,5.182,581,1.066,5.524012000000001,315.4624427159627
582,582,0.0,582,1.2298,0.0,316.005407333374
583,583,5.194,583,1.035,5.375789999999999,316.5483719507853
584,584,5.194,584,1.1289,5.8635066,317.0913365681966
585,585,5.173,585,1.1289,5.8397997,317.6343011856079
586,586,5.173,586,1.0008,5.1771384,318.17726580301917
587,587,5.158,587,1.0008,5.1621264,318.7202304204305
588,588,5.158,588,1.0887,5.6155146,319.2631950378418
589,589,5.165,589,1.0887,5.6231355,319.80615965525305
590,590,5.165,590,1.0309,5.3245985,320.34912427266437
591,591,5.181,591,1.0309,5.3410929,320.8920888900757
592,592,5.181,592,1.1115,5.7586815,321.43505350748694
593,593,5.179,593,1.1115,5.7564585,321.97801812489826
594,594,5.179,594,1.0933,5.6622007,322.52098274230957
595,595,5.187,595,1.0933,5.6709471,323.0639473597208
596,596,5.187,596,1.1172,5.7949164,323.60691197713214
597,597,5.163,597,1.1172,5.7681036,324.14987659454346
598,598,5.163,598,1.033,5.333379,324.6928412119547
599,599,5.188,599,1.033,5.359203999999999,325.23580582936603
600,600,5.188,600,1.0892,5.650769599999999,325.77877044677734
601,601,5.171,601,1.0892,5.6322532,326.3217350641886
602,602,5.171,602,1.0658,5.511251800000001,326.8646996815999
603,603,5.179,603,1.0658,5.519778200000001,327.40766429901123
604,604,5.179,604,1.148,5.945492,327.9506289164225
605,605,5.155,605,1.148,5.91794,328.4935935338338
606,606,5.155,606,1.0713,5.5225515,329.0365581512451
607,607,5.168,607,1.0713,5.5364784,329.5795227686564
608,608,5.168,608,0.9979,5.1571472,330.1224873860677
609,609,5.178,609,0.9979,5.1671262,330.665452003479
610,610,5.178,610,1.1281,5.8413018,331.20841662089026
611,611,5.176,611,1.1281,5.8390456,331.7513812383016
612,612,5.176,612,1.0284,5.3229984,332.2943458557129
613,613,5.169,613,1.0284,5.315799599999999,332.83731047312415
614,614,5.169,614,1.0871,5.619219899999999,333.38027509053546
615,615,5.176,615,1.0871,5.6268296,333.9232397079468
616,616,5.176,616,1.0553,5.4622328,334.46620432535804
617,617,5.17,617,1.0553,5.455900999999999,335.00916894276935
618,618,5.17,618,1.0691,5.527247,335.55213356018066
619,619,5.169,619,1.0691,5.5261778999999995,336.0950981775919
620,620,5.169,620,1.0795,5.5799354999999995,336.63806279500324
621,621,5.179,621,1.0795,5.590730499999999,337.18102741241455
622,622,5.179,622,1.0422,5.397553800000001,337.7239920298258
623,623,5.142,623,1.0422,5.358992400000001,338.2669566472371
624,624,5.142,624,1.0688,5.4957696,338.80992126464844
625,625,5.166,625,1.0688,5.5214208000000005,339.3528858820597
626,626,5.166,626,1.141,5.894406000000001,339.895850499471
627,627,5.186,627,1.141,5.917226,340.4388151168823
628,628,5.186,628,1.1215,5.8160989999999995,340.9817797342936
629,629,5.183,629,1.1215,5.8127344999999995,341.5247443517049
630,630,5.183,630,1.0223,5.2985809,342.0677089691162
631,631,5.189,631,1.0223,5.3047147,342.61067358652747
632,632,5.189,632,1.1654,6.0472606,343.1536382039388
633,633,5.184,633,1.1654,6.0414336,343.6966028213501
634,634,5.184,634,0.9883,5.1233471999999995,344.23956743876136
635,635,5.184,635,0.9883,5.1233471999999995,344.78253205617267
636,636,5.184,636,1.0826,5.6121984000000005,345.325496673584
637,637,5.178,637,1.0826,5.6057027999999995,345.86846129099524
638,638,5.178,638,1.0362,5.3654436,346.41142590840656
639,639,5.189,639,1.0362,5.3768418,346.95439052581787
640,640,5.189,640,1.0998,5.706862200000001,347.49735514322913
641,641,5.157,641,1.0998,5.6716686,348.04031976064044
642,642,5.157,642,1.0528,5.4292896,348.58328437805176
643,643,5.183,643,1.0528,5.4566624,349.126248995463
644,644,5.183,644,1.1123,5.7650509,349.66921361287433
645,645,5.143,645,1.1123,5.7205589,350.21217823028564
646,646,5.143,646,1.0916,5.614098799999999,350.7551428476969
647,647,5.18,647,1.0916,5.654487999999999,351.2981074651082
648,648,5.18,648,1.1459,5.9357619999999995,351.84107208251953
649,649,5.131,649,1.1459,5.8796129,352.3840366999308
650,650,5.131,650,1.0711,5.4958141,352.9270013173421
651,651,5.183,651,1.0711,5.5515113,353.4699659347534
652,652,5.183,652,1.1269,5.8407227,354.0129305521647
653,653,5.13,653,1.1269,5.780997,354.555895169576
654,654,5.13,654,0.9928,5.093064,355.0988597869873
655,655,5.184,655,0.9928,5.146675200000001,355.64182440439856
656,656,5.184,656,1.0096,5.2337664,356.1847890218099
657,657,5.19,657,1.0096,5.2398240000000005,356.7277536392212
658,658,5.19,658,1.0469,5.433411,357.27071825663245
659,659,5.175,659,1.0469,5.4177075,357.81368287404376
660,660,5.175,660,1.0256,5.30748,358.3566474914551
661,661,5.169,661,1.0256,5.3013264,358.89961210886634
662,662,5.169,662,1.1835,6.117511499999999,359.44257672627765
663,663,5.182,663,1.1835,6.132897000000001,359.98554134368896
664,664,5.182,664,0.9708,5.0306856,360.5285059611002
665,665,5.175,665,0.9708,5.02389,361.07147057851154
666,666,5.175,666,1.0768,5.572439999999999,361.61443519592285
667,667,5.176,667,1.0768,5.5735168,362.1573998133341
668,668,5.176,668,1.0863,5.622688800000001,362.7003644307454
669,669,5.183,669,1.0863,5.6302929,363.24332904815674
670,670,5.183,670,1.0789,5.5919387,363.786293665568
671,671,5.159,671,1.0789,5.566045099999999,364.3292582829793
672,672,5.159,672,1.0202,5.2632118,364.8722229003906
673,673,5.184,673,1.0202,5.2887168,365.4151875178019
674,674,5.184,674,1.0533,5.4603072,365.9581521352132
675,675,5.199,675,1.0533,5.476106699999999,366.5011167526245
676,676,5.199,676,1.0736,5.5816464,367.04408137003577
677,677,5.172,677,1.0736,5.5526592,367.5870459874471
678,678,5.172,678,1.0243,5.2976795999999995,368.1300106048584
679,679,5.182,679,1.0243,5.3079226,368.67297522226966
680,680,5.182,680,1.1146,5.775857200000001,369.21593983968097
681,681,5.171,681,1.1146,5.7635966000000005,369.7589044570923
682,682,5.171,682,1.0036,5.189615600000001,370.30186907450354
683,683,5.164,683,1.0036,5.1825904,370.84483369191486
684,684,5.164,684,1.1445,5.910198,371.3877983093262
685,685,5.174,685,1.1445,5.921643,371.93076292673743
686,686,5.174,686,1.0336,5.347846400000001,372.47372754414874
687,687,5.181,687,1.0336,5.3550816,373.01669216156006
688,688,5.181,688,1.0709,5.5483329,373.5596567789713
689,689,5.169,689,1.0709,5.535482099999999,374.10262139638263
690,690,5.169,690,1.0617,5.4879273,374.64558601379395
691,691,5.181,691,1.0617,5.5006677,375.1885506312052
692,692,5.181,692,1.0869,5.6312289,375.7315152486165
693,693,5.14,693,1.0869,5.586665999999999,376.27447986602783
694,694,5.14,694,0.9889,5.082946,376.8174444834391
695,695,5.179,695,0.9889,5.1215131000000005,377.3604091008504
696,696,5.179,696,1.0916,5.6533964,377.9033737182617
697,697,5.19,697,1.0916,5.665404,378.446338335673
698,698,5.19,698,1.0832,5.621808,378.9893029530843
699,699,5.173,699,1.0832,5.6033935999999995,379.5322675704956
700,700,5.173,700,1.0166,5.2588718,380.07523218790686
701,701,5.185,701,1.0166,5.271070999999999,380.6181968053182
702,702,5.185,702,1.0715,5.555727499999999,381.1611614227295
703,703,5.18,703,1.0715,5.550369999999999,381.70412604014075
704,704,5.18,704,1.0295,5.33281,382.24709065755206
705,705,5.165,705,1.0295,5.3173675000000005,382.7900552749634
706,706,5.165,706,1.1353,5.8638245,383.33301989237464
707,707,5.182,707,1.1353,5.8831246,383.87598450978595
708,708,5.182,708,1.0422,5.400680400000001,384.41894912719727
709,709,5.178,709,1.0422,5.3965116,384.9619137446085
710,710,5.178,710,1.1277,5.8392306,385.50487836201984
711,711,5.183,711,1.1277,5.8448690999999995,386.04784297943115
712,712,5.183,712,1.0615,5.5017545000000005,386.5908075968424
713,713,5.177,713,1.0615,5.4953855,387.1337722142537
714,714,5.177,714,1.0908,5.647071599999999,387.67673683166504
715,715,5.173,715,1.0908,5.6427084,388.2197014490763
716,716,5.173,716,1.0299,5.3276727,388.7626660664876
717,717,5.178,717,1.0299,5.3328222,389.3056306838989
718,718,5.178,718,1.0766,5.5746348,389.8485953013102
719,719,5.168,719,1.0766,5.5638688,390.3915599187215
720,720,5.168,720,1.0541,5.4475888,390.9345245361328
721,721,5.185,721,1.0541,5.465508499999999,391.47748915354407
722,722,5.185,722,1.0805,5.6023925,392.0204537709554
723,723,5.158,723,1.0805,5.573219000000001,392.5634183883667
724,724,5.158,724,1.1027,5.6877266,393.10638300577796
725,725,5.167,725,1.1027,5.6976509,393.64934762318927
726,726,5.167,726,1.0924,5.6444308,394.1923122406006
727,727,5.191,727,1.0924,5.6706484,394.73527685801184
728,728,5.191,728,1.0923,5.6701293,395.27824147542316
729,729,5.177,729,1.0923,5.6548371,395.8212060928345
730,730,5.177,730,1.0529,5.450863299999999,396.36417071024573
731,731,5.178,731,1.0529,5.451916199999999,396.90713532765704
732,732,5.178,732,1.0637,5.5078386,397.45009994506836
733,733,5.168,733,1.0637,5.4972016,397.9930645624796
734,734,5.168,734,0.9954,5.1442271999999996,398.53602917989093
735,735,5.182,735,0.9954,5.1581628,399.07899379730225
736,736,5.182,736,1.0701,5.545258200000001,399.6219584147135
737,737,5.184,737,1.0701,5.5473984000000005,400.1649230321248
738,738,5.184,738,0.9844,5.103129600000001,400.70788764953613
739,739,5.165,739,0.9844,5.084426000000001,401.2508522669474
740,740,5.165,740,1.0633,5.4919445,401.7938168843587
741,741,5.17,741,1.0633,5.497260999999999,402.33678150177
742,742,5.17,742,1.018,5.26306,402.8797461191813
743,743,5.173,743,1.018,5.266114,403.4227107365926
744,744,5.173,744,0.994,5.141962,403.9656753540039
745,745,5.158,745,0.994,5.127052,404.50863997141516
746,746,5.158,746,1.108,5.715064000000001,405.0516045888265
747,747,5.176,747,1.108,5.7350080000000005,405.5945692062378
748,748,5.176,748,1.085,5.61596,406.13753382364905
749,749,5.136,749,1.085,5.57256,406.68049844106037
750,750,5.136,750,1.0561,5.4241296000000006,407.2234630584717
751,751,5.174,751,1.0561,5.464261400000001,407.76642767588294
752,752,5.174,752,1.0892,5.6355208,408.30939229329425
753,753,5.133,753,1.0892,5.5908636,408.85235691070557
754,754,5.133,754,1.0604,5.4430332,409.3953215281168
755,755,5.184,755,1.0604,5.4971136000000005,409.93828614552814
756,756,5.184,756,1.0108,5.2399872,410.48125076293945
757,757,5.193,757,1.0108,5.249084399999999,411.0242153803507
758,758,5.193,758,1.098,5.701914,411.567179997762
759,759,5.18,759,1.098,5.68764,412.11014461517334
760,760,5.18,760,1.0153,5.259254,412.6531092325846
761,761,5.169,761,1.0153,5.2480857,413.1960738499959
762,762,5.169,762,1.0957,5.663673299999999,413.7390384674072
763,763,5.165,763,1.0957,5.659290499999999,414.2820030848185
764,764,5.165,764,0.9854,5.089591,414.8249677022298
765,765,5.179,765,0.9854,5.1033866,415.3679323196411
766,766,5.179,766,1.1109,5.753351100000001,415.91089693705237
767,767,5.17,767,1.1109,5.743353,416.4538615544637
768,768,5.17,768,1.0916,5.643572,416.996826171875
769,769,5.169,769,1.0916,5.642480399999999,417.53979078928626
770,770,5.169,770,1.0861,5.6140509,418.0827554066976
771,771,5.17,771,1.0861,5.615137,418.62572002410883
772,772,5.17,772,1.0664,5.513288,419.16868464152014
773,773,5.184,773,1.0664,5.5282176000000005,419.71164925893146
774,774,5.184,774,1.0621,5.505926400000001,420.2546138763427
775,775,5.146,775,1.0621,5.4655666,420.79757849375403
776,776,5.146,776,1.0496,5.4012416000000005,421.34054311116535
777,777,5.184,777,1.0496,5.441126400000001,421.8835077285766
778,778,5.184,778,1.0855,5.627231999999999,422.4264723459879
779,779,5.176,779,1.0855,5.618548,422.96943696339923
780,780,5.176,780,1.0586,5.4793136,423.5124015808105
781,781,5.175,781,1.0586,5.478255,424.0553661982218
782,782,5.175,782,1.0104,5.22882,424.5983308156331
783,783,5.191,783,1.0104,5.244986399999999,425.1412954330444
784,784,5.191,784,1.0777,5.5943407,425.6842600504557
785,785,5.177,785,1.0777,5.5792529,426.227224667867
786,786,5.177,786,0.9466,4.900548199999999,426.77018928527826
787,787,5.185,787,0.9466,4.9081209999999995,427.3131539026896
788,788,5.185,788,1.1189,5.8014965,427.8561185201009
789,789,5.179,789,1.1189,5.7947831,428.39908313751215
790,790,5.179,790,1.0043,5.2012697,428.94204775492346
791,791,5.154,791,1.0043,5.176162199999999,429.4850123723348
792,792,5.154,792,1.1211,5.7781494,430.02797698974604
793,793,5.17,793,1.1211,5.796087,430.57094160715735
794,794,5.17,794,1.0389,5.371112999999999,431.11390622456867
795,795,5.176,795,1.0389,5.3773463999999995,431.6568708419799
796,796,5.176,796,1.0848,5.6149248,432.19983545939124
797,797,5.144,797,1.0848,5.5802112,432.74280007680255
798,798,5.144,798,1.0576,5.440294400000001,433.2857646942138
799,799,5.174,799,1.0576,5.472022400000001,433.8287293116251
800,800,5.174,800,1.0898,5.638625200000001,434.37169392903644
801,801,5.142,801,1.0898,5.603751600000001,434.9146585464477
802,802,5.142,802,1.0498,5.398071600000001,435.457623163859
803,803,5.184,803,1.0498,5.4421632,436.0005877812703
804,804,5.184,804,1.0516,5.4514944000000005,436.5435523986816
805,805,5.136,805,1.0516,5.4010176,437.0865170160929
806,806,5.136,806,1.0762,5.5273632,437.6294816335042
807,807,5.179,807,1.0762,5.5736398000000005,438.17244625091547
808,808,5.179,808,1.1039,5.717098100000001,438.7154108683268
809,809,5.181,809,1.1039,5.7193059,439.2583754857381
810,810,5.181,810,1.0814,5.6027334,439.80134010314936
811,811,5.186,811,1.0814,5.6081404,440.3443047205607
812,812,5.186,812,0.9987,5.1792582000000005,440.887269337972
813,813,5.17,813,0.9987,5.163279,441.43023395538324
814,814,5.17,814,1.1066,5.721122,441.97319857279456
815,815,5.168,815,1.1066,5.7189088,442.5161631902059
816,816,5.168,816,1.0133,5.2367344000000005,443.05912780761713
817,817,5.165,817,1.0133,5.2336945,443.60209242502845
818,818,5.165,818,1.1082,5.723853,444.14505704243976
819,819,5.178,819,1.1082,5.7382596,444.688021659851
820,820,5.178,820,1.1084,5.7392952,445.23098627726233
821,821,5.176,821,1.1084,5.737078400000001,445.77395089467365
822,822,5.176,822,1.0801,5.590597600000001,446.3169155120849
823,823,5.184,823,1.0801,5.599238400000001,446.8598801294962
824,824,5.184,824,1.0732,5.5634688,447.40284474690753
825,825,5.164,825,1.0732,5.542004799999999,447.9458093643188
826,826,5.164,826,1.0366,5.353002399999999,448.4887739817301
827,827,5.17,827,1.0366,5.359222,449.0317385991414
828,828,5.17,828,1.0738,5.551546,449.5747032165527
829,829,5.167,829,1.0738,5.5483246,450.117667833964
830,830,5.167,830,1.0401,5.3741967,450.6606324513753
831,831,5.165,831,1.0401,5.3721165,451.20359706878656
832,832,5.165,832,1.0414,5.378831000000001,451.7465616861979
833,833,5.18,833,1.0414,5.394452,452.2895263036092
834,834,5.18,834,1.0668,5.526024,452.83249092102045
835,835,5.143,835,1.0668,5.4865524,453.37545553843177
836,836,5.143,836,1.0795,5.551868499999999,453.9184201558431
837,837,5.174,837,1.0795,5.585333,454.46138477325434
838,838,5.174,838,1.0752,5.5630848,455.00434939066565
839,839,5.174,839,1.0752,5.5630848,455.54731400807697
840,840,5.174,840,1.0551,5.4590874,456.0902786254882
841,841,5.18,841,1.0551,5.465418,456.63324324289954
842,842,5.18,842,0.9872,5.113695999999999,457.17620786031085
843,843,5.168,843,0.9872,5.1018495999999995,457.7191724777221
844,844,5.168,844,1.1074,5.7230432,458.2621370951334
845,845,5.167,845,1.1074,5.7219358,458.80510171254474
846,846,5.167,846,1.0098,5.2176366,459.348066329956
847,847,5.176,847,1.0098,5.2267248,459.8910309473673
848,848,5.176,848,1.0974,5.6801424,460.4339955647786
849,849,5.182,849,1.0974,5.6867268,460.9769601821899
850,850,5.182,850,1.002,5.192364,461.5199247996012
851,851,5.168,851,1.002,5.178336,462.0628894170125
852,852,5.168,852,1.1496,5.9411328,462.60585403442377
853,853,5.17,853,1.1496,5.943432,463.1488186518351
854,854,5.17,854,0.9928,5.132776,463.6917832692464
855,855,5.172,855,0.9928,5.1347616,464.23474788665766
856,856,5.172,856,1.1008,5.6933375999999996,464.777712504069
857,857,5.184,857,1.1008,5.7065472,465.3206771214803
858,858,5.184,858,1.0285,5.331744,465.86364173889154
859,859,5.184,859,1.0285,5.331744,466.40660635630286
860,860,5.184,860,1.02,5.28768,466.9495709737142
861,861,5.164,861,1.02,5.2672799999999995,467.49253559112543
862,862,5.164,862,1.0237,5.2863868,468.03550020853675
863,863,5.177,863,1.0237,5.2996948999999995,468.57846482594806
864,864,5.177,864,1.1369,5.8857313,469.1214294433593
865,865,5.148,865,1.1369,5.8527612,469.66439406077063
866,866,5.148,866,1.0367,5.3369316,470.20735867818195
867,867,5.168,867,1.0367,5.3576656,470.7503232955932
868,868,5.168,868,1.0861,5.6129648,471.2932879130045
869,869,5.163,869,1.0861,5.6075343,471.83625253041583
870,870,5.163,870,1.1117,5.7397070999999995,472.3792171478271
871,871,5.173,871,1.1117,5.7508241,472.9221817652384
872,872,5.173,872,1.011,5.229902999999999,473.4651463826497
873,873,5.174,873,1.011,5.230914,474.008111000061
874,874,5.174,874,1.09,5.639660000000001,474.5510756174723
875,875,5.171,875,1.09,5.6363900000000005,475.0940402348836
876,876,5.171,876,1.0223,5.2863133,475.63700485229487
877,877,5.166,877,1.0223,5.281201800000001,476.1799694697062
878,878,5.166,878,1.0713,5.5343358,476.7229340871175
879,879,5.185,879,1.0713,5.5546904999999995,477.26589870452875
880,880,5.185,880,0.9958,5.1632229999999995,477.80886332194007
881,881,5.167,881,0.9958,5.1452986,478.3518279393514
882,882,5.167,882,1.0166,5.2527722,478.89479255676264
883,883,5.173,883,1.0166,5.2588718,479.43775717417395
884,884,5.173,884,1.0586,5.4761378,479.98072179158527
885,885,5.182,885,1.0586,5.485665200000001,480.5236864089965
886,886,5.182,886,1.0637,5.512093400000001,481.06665102640784
887,887,5.164,887,1.0637,5.4929468,481.60961564381915
888,888,5.164,888,1.0348,5.343707199999999,482.1525802612304
889,889,5.174,889,1.0348,5.3540552,482.6955448786417
890,890,5.174,890,1.0754,5.5641196,483.23850949605304
891,891,5.142,891,1.0754,5.5297068,483.7814741134643
892,892,5.142,892,1.0449,5.3728758,484.3244387308756
893,893,5.165,893,1.0449,5.396908499999999,484.8674033482869
894,894,5.165,894,1.002,5.17533,485.4103679656982
895,895,5.205,895,1.002,5.21541,485.9533325831095
896,896,5.205,896,1.0697,5.567788500000001,486.4962972005208
897,897,5.175,897,1.0697,5.5356975,487.0392618179321
898,898,5.175,898,1.0112,5.23296,487.5822264353434
899,899,5.182,899,1.0112,5.240038400000001,488.1251910527547
900,900,5.182,900,1.0543,5.4633826,488.66815567016596
901,901,5.187,901,1.0543,5.4686541,489.2111202875773
902,902,5.187,902,0.9794,5.080147800000001,489.7540849049886
903,903,5.165,903,0.9794,5.058601,490.29704952239985
904,904,5.165,904,1.1066,5.7155890000000005,490.84001413981116
905,905,5.174,905,1.1066,5.725548400000001,491.3829787572225
906,906,5.174,906,1.0709,5.5408366000000004,491.92594337463373
907,907,5.166,907,1.0709,5.532269400000001,492.46890799204505
908,908,5.166,908,1.0801,5.579796600000001,493.01187260945636
909,909,5.154,909,1.0801,5.5668354,493.5548372268676
910,910,5.154,910,1.0717,5.5235418,494.09780184427893
911,911,5.191,911,1.0717,5.5631947,494.64076646169025
912,912,5.191,912,1.0781,5.5964171,495.1837310791015
913,913,5.144,913,1.0781,5.5457464000000005,495.7266956965128
914,914,5.144,914,1.0414,5.356961600000001,496.26966031392413
915,915,5.177,915,1.0414,5.3913278,496.8126249313354
916,916,5.177,916,1.0418,5.3933986,497.3555895487467
917,917,5.136,917,1.0418,5.350684800000001,497.898554166158
918,918,5.136,918,1.0563,5.4251568,498.4415187835693
919,919,5.18,919,1.0563,5.471634,498.9844834009806
920,920,5.18,920,1.075,5.568499999999999,499.5274480183919
921,921,5.161,921,1.075,5.548074999999999,500.07041263580317
922,922,5.161,922,1.057,5.455176999999999,500.6133772532145
923,923,5.174,923,1.057,5.468918,501.1563418706258
924,924,5.174,924,1.0024,5.1864176,501.69930648803705
925,925,5.163,925,1.0024,5.1753912,502.24227110544837
926,926,5.163,926,1.0485,5.4134055000000005,502.7852357228597
927,927,5.19,927,1.0485,5.441715,503.32820034027094
928,928,5.19,928,0.9333,4.843827,503.87116495768225
929,929,5.17,929,0.9333,4.825161,504.41412957509357
930,930,5.17,930,1.1076,5.726292,504.9570941925048
931,931,5.181,931,1.1076,5.738475599999999,505.50005880991614
932,932,5.181,932,0.9907,5.1328167,506.04302342732746
933,933,5.149,933,0.9907,5.1011143,506.5859880447387
934,934,5.149,934,1.0535,5.4244715,507.12895266215
935,935,5.177,935,1.0535,5.4539695,507.67191727956134
936,936,5.177,936,1.0344,5.3550888,508.2148818969726
937,937,5.179,937,1.0344,5.3571576,508.7578465143839
