,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
469,469,5.157,469,0.9967,5.1399819,254.69685138670704
470,470,5.169,470,0.9967,5.1519423,255.2399150357192
471,471,5.169,471,1.075,5.556674999999999,255.78297868473138
472,472,5.177,472,1.075,5.565275,256.32604233374354
473,473,5.177,473,0.976,5.052752,256.86910598275574
474,474,5.172,474,0.976,5.047872,257.4121696317679
475,475,5.172,475,1.0789,5.5800708,257.95523328078
476,476,5.179,476,1.0789,5.5876231,258.4982969297922
477,477,5.179,477,1.0547,5.4622913,259.0413605788044
478,478,5.184,478,1.0547,5.4675648,259.58442422781656
479,479,5.184,479,1.0949,5.6759616,260.1274878768287
480,480,5.161,480,1.0949,5.6507789,260.6705515258409
481,481,5.161,481,1.0524,5.4314364,261.2136151748531
482,482,5.173,482,1.0524,5.4440652,261.75667882386523
483,483,5.173,483,1.0709,5.5397657,262.29974247287737
484,484,5.149,484,1.0709,5.5140641,262.84280612188957
485,485,5.149,485,1.0239,5.2720611,263.38586977090176
486,486,5.185,486,1.0239,5.308921499999999,263.9289334199139
487,487,5.185,487,1.0629,5.511136499999999,264.47199706892604
488,488,5.145,488,1.0629,5.468620499999999,265.01506071793824
489,489,5.145,489,1.02,5.2479,265.55812436695044
490,490,5.171,490,1.02,5.27442,266.1011880159626
491,491,5.171,491,1.0633,5.4983243,266.6442516649747
492,492,5.159,492,1.0633,5.485564699999999,267.1873153139869
493,493,5.159,493,1.0645,5.4917555,267.7303789629991
494,494,5.164,494,1.0645,5.497078,268.27344261201125
495,495,5.164,495,0.9827,5.0746628,268.8165062610234
496,496,5.174,496,0.9827,5.0844898,269.3595699100356
497,497,5.174,497,1.0711,5.5418714,269.9026335590478
498,498,5.182,498,1.0711,5.5504402,270.4456972080599
499,499,5.182,499,0.9698,5.0255036,270.98876085707207
500,500,5.165,500,0.9698,5.009017,271.53182450608426
501,501,5.165,501,1.0568,5.458372,272.07488815509646
502,502,5.18,502,1.0568,5.4742239999999995,272.6179518041086
503,503,5.18,503,0.9755,5.05309,273.16101545312074
504,504,5.161,504,0.9755,5.0345555,273.70407910213294
505,505,5.161,505,1.093,5.640973,274.24714275114513
506,506,5.173,506,1.093,5.654089,274.7902064001573
507,507,5.173,507,0.9671,5.0028083,275.3332700491694
508,508,5.181,508,0.9671,5.0105451,275.8763336981816
509,509,5.181,509,1.1117,5.7597176999999995,276.4193973471938
510,510,5.175,510,1.1117,5.753047499999999,276.96246099620595
511,511,5.175,511,1.0012,5.18121,277.5055246452181
512,512,5.17,512,1.0012,5.176204,278.0485882942303
513,513,5.17,513,1.0514,5.435738,278.5916519432425
514,514,5.169,514,1.0514,5.434686599999999,279.1347155922546
515,515,5.169,515,1.0715,5.538583499999999,279.67777924126676
516,516,5.173,516,1.0715,5.542869499999999,280.22084289027896
517,517,5.173,517,1.0714,5.5423522,280.76390653929116
518,518,5.137,518,1.0714,5.503781799999999,281.3069701883033
519,519,5.137,519,1.0898,5.5983026,281.85003383731544
520,520,5.177,520,1.0898,5.6418946000000005,282.39309748632763
521,521,5.177,521,1.1066,5.7288682,282.93616113533983
522,522,5.144,522,1.1066,5.6923504000000005,283.47922478435197
523,523,5.144,523,1.0678,5.492763200000001,284.0222884333641
524,524,5.178,524,1.0678,5.529068400000001,284.5653520823763
525,525,5.178,525,1.0022,5.1893915999999995,285.1084157313885
526,526,5.155,526,1.0022,5.166341,285.65147938040064
527,527,5.155,527,1.0367,5.3441885000000005,286.1945430294128
528,528,5.173,528,1.0367,5.3628491,286.737606678425
529,529,5.173,529,0.9909,5.1259257,287.2806703274372
530,530,5.165,530,0.9909,5.1179985,287.8237339764493
531,531,5.165,531,1.1004,5.683566,288.36679762546146
532,532,5.18,532,1.1004,5.700072,288.90986127447366
533,533,5.18,533,0.9835,5.09453,289.45292492348585
534,534,5.176,534,0.9835,5.090596000000001,289.995988572498
535,535,5.176,535,1.1004,5.6956704,290.53905222151013
536,536,5.167,536,1.1004,5.6857668,291.08211587052233
537,537,5.167,537,1.0432,5.3902144,291.6251795195345
538,538,5.177,538,1.0432,5.400646399999999,292.16824316854667
539,539,5.177,539,1.0223,5.2924470999999995,292.7113068175588
540,540,5.141,540,1.0223,5.2556443,293.254370466571
541,541,5.141,541,1.0326,5.3085965999999996,293.7974341155832
542,542,5.188,542,1.0326,5.3571288,294.34049776459534
543,543,5.188,543,1.051,5.4525879999999995,294.8835614136075
544,544,5.152,544,1.051,5.414752,295.4266250626197
545,545,5.152,545,1.0311,5.3122272,295.9696887116319
546,546,5.184,546,1.0311,5.3452224,296.512752360644
547,547,5.184,547,1.0719,5.556729600000001,297.05581600965616
548,548,5.165,548,1.0719,5.5363635,297.59887965866835
549,549,5.165,549,1.0633,5.4919445,298.14194330768055
550,550,5.177,550,1.0633,5.504704099999999,298.6850069566927
551,551,5.177,551,1.0104,5.230840799999999,299.22807060570483
552,552,5.19,552,1.0104,5.243976,299.771134254717
553,553,5.19,553,1.0752,5.580288,300.3141979037292
554,554,5.186,554,1.0752,5.575987199999999,300.85726155274136
555,555,5.186,555,0.9844,5.1050984,301.4003252017535
556,556,5.171,556,0.9844,5.0903324,301.9433888507657
557,557,5.171,557,1.0775,5.5717525,302.4864524997779
558,558,5.164,558,1.0775,5.564209999999999,303.02951614879004
559,559,5.164,559,0.9554,4.9336856,303.5725797978022
560,560,5.171,560,0.9554,4.9403734,304.1156434468144
561,561,5.171,561,1.0973,5.6741383,304.65870709582657
562,562,5.173,562,1.0973,5.676332899999999,305.2017707448387
563,563,5.173,563,0.9515,4.9221095,305.74483439385085
564,564,5.165,564,0.9515,4.9144975,306.28789804286305
565,565,5.165,565,1.0857,5.6076405000000005,306.83096169187525
566,566,5.183,566,1.0857,5.627183100000001,307.3740253408874
567,567,5.183,567,1.0196,5.2845868000000005,307.9170889898995
568,568,5.183,568,1.0196,5.2845868000000005,308.4601526389117
569,569,5.183,569,1.1142,5.7748986,309.0032162879239
570,570,5.167,570,1.1142,5.7570714,309.54627993693606
571,571,5.167,571,1.0563,5.4579021,310.0893435859482
572,572,5.169,572,1.0563,5.460014699999999,310.6324072349604
573,573,5.169,573,1.0664,5.512221599999999,311.1754708839726
574,574,5.134,574,1.0664,5.4748976,311.71853453298473
575,575,5.134,575,1.1164,5.731597600000001,312.2615981819969
576,576,5.181,576,1.1164,5.784068400000001,312.80466183100907
577,577,5.181,577,1.0487,5.4333146999999995,313.34772548002127
578,578,5.17,578,1.0487,5.421779,313.8907891290334
579,579,5.17,579,1.0475,5.4155750000000005,314.43385277804555
580,580,5.173,580,1.0475,5.4187175000000005,314.97691642705774
581,581,5.173,581,1.0635,5.501485499999999,315.51998007606994
582,582,5.156,582,1.0635,5.483405999999999,316.0630437250821
583,583,5.156,583,1.035,5.336459999999999,316.6061073740942
584,584,5.176,584,1.035,5.3571599999999995,317.1491710231064
585,585,5.176,585,1.0082,5.2184432,317.6922346721186
586,586,5.172,586,1.0082,5.214410399999999,318.23529832113076
587,587,5.172,587,1.0799,5.5852428000000005,318.7783619701429
588,588,5.173,588,1.0799,5.5863227,319.3214256191551
589,589,5.173,589,1.0129,5.239731699999999,319.8644892681673
590,590,5.177,590,1.0129,5.243783299999999,320.40755291717943
591,591,5.177,591,1.0684,5.5311068,320.95061656619157
592,592,5.164,592,1.0684,5.5172175999999995,321.49368021520377
593,593,5.164,593,1.0246,5.291034399999999,322.03674386421596
594,594,5.179,594,1.0246,5.3064034,322.5798075132281
595,595,5.179,595,1.0832,5.6098928,323.12287116224024
596,596,5.182,596,1.0832,5.6131424,323.66593481125244
597,597,5.182,597,1.0533,5.4582006,324.20899846026464
598,598,5.174,598,1.0533,5.4497742,324.7520621092768
599,599,5.174,599,1.0131,5.2417793999999995,325.2951257582889
600,600,5.171,600,1.0131,5.238740099999999,325.8381894073011
601,601,5.171,601,1.0937,5.6555227,326.3812530563133
602,602,5.18,602,1.0937,5.665365999999999,326.92431670532545
603,603,5.18,603,1.0081,5.221958,327.4673803543376
604,604,5.179,604,1.0081,5.2209499,328.0104440033498
605,605,5.179,605,1.1041,5.718133900000001,328.553507652362
606,606,5.176,606,1.1041,5.7148216000000005,329.0965713013741
607,607,5.176,607,0.9505,4.9197880000000005,329.63963495038627
608,608,5.153,608,0.9505,4.8979265,330.18269859939846
609,609,5.153,609,1.0935,5.634805499999999,330.72576224841066
610,610,5.173,610,1.0935,5.6566754999999995,331.2688258974228
611,611,5.173,611,1.0188,5.2702523999999995,331.81188954643494
612,612,5.149,612,1.0188,5.2458012,332.35495319544714
613,613,5.149,613,1.0785,5.5531965,332.89801684445933
614,614,5.17,614,1.0785,5.575845,333.4410804934715
615,615,5.17,615,1.0551,5.454866999999999,333.9841441424836
616,616,5.179,616,1.0551,5.4643629,334.5272077914958
617,617,5.179,617,1.0621,5.500615900000001,335.070271440508
618,618,5.162,618,1.0621,5.4825602,335.61333508952015
619,619,5.162,619,1.0645,5.494949,336.1563987385323
620,620,5.187,620,1.0645,5.521561500000001,336.6994623875445
621,621,5.187,621,1.0198,5.289702600000001,337.2425260365567
622,622,5.152,622,1.0198,5.254009600000001,337.7855896855688
623,623,5.152,623,1.0424,5.3704448000000005,338.32865333458096
624,624,5.172,624,1.0424,5.3912927999999996,338.87171698359316
625,625,5.172,625,1.1228,5.807121599999999,339.41478063260536
626,626,5.137,626,1.1228,5.7678236,339.9578442816175
627,627,5.137,627,1.0418,5.3517266,340.50090793062964
628,628,5.177,628,1.0418,5.3933986,341.04397157964183
629,629,5.177,629,1.019,5.275362999999999,341.58703522865403
630,630,5.166,630,1.019,5.2641539999999996,342.13009887766617
631,631,5.166,631,1.0289,5.3152974,342.6731625266783
632,632,5.177,632,1.0289,5.326615299999999,343.2162261756905
633,633,5.177,633,1.0449,5.409447299999999,343.7592898247027
634,634,5.147,634,1.0449,5.3781003,344.30235347371485
635,635,5.147,635,1.067,5.491849,344.845417122727
636,636,5.177,636,1.067,5.523858999999999,345.3884807717392
637,637,5.177,637,0.9831,5.0895087,345.9315444207514
638,638,5.169,638,0.9831,5.0816438999999995,346.4746080697635
639,639,5.169,639,1.106,5.716914,347.01767171877566
640,640,5.177,640,1.106,5.7257620000000005,347.56073536778786
641,641,5.177,641,1.043,5.399610999999999,348.10379901680005
642,642,5.172,642,1.043,5.3943959999999995,348.6468626658122
643,643,5.172,643,1.0639,5.5024908,349.18992631482433
644,644,5.171,644,1.0639,5.5014269,349.73298996383653
645,645,5.171,645,1.019,5.269248999999999,350.2760536128487
646,646,5.174,646,1.019,5.2723059999999995,350.81911726186087
647,647,5.174,647,1.0971,5.6763954000000005,351.362180910873
648,648,5.154,648,1.0971,5.6544533999999995,351.9052445598852
649,649,5.154,649,1.0545,5.434893,352.4483082088974
650,650,5.175,650,1.0545,5.4570375,352.99137185790954
651,651,5.175,651,1.0254,5.306445,353.5344355069217
652,652,5.15,652,1.0254,5.280810000000001,354.0774991559339
653,653,5.15,653,1.0574,5.445609999999999,354.6205628049461
654,654,5.18,654,1.0574,5.477331999999999,355.1636264539582
655,655,5.18,655,1.0619,5.500642,355.70669010297036
656,656,5.169,656,1.0619,5.4889611,356.24975375198255
657,657,5.169,657,1.0412,5.381962799999999,356.79281740099475
658,658,5.17,658,1.0412,5.383004,357.3358810500069
659,659,5.17,659,1.0348,5.3499159999999994,357.87894469901903
660,660,5.168,660,1.0348,5.3478464,358.4220083480312
661,661,5.168,661,1.0883,5.6243344,358.9650719970434
662,662,5.17,662,1.0883,5.626511,359.50813564605556
663,663,5.17,663,0.9468,4.894956,360.0511992950677
664,664,5.157,664,0.9468,4.8826476,360.5942629440799
665,665,5.157,665,1.0738,5.537586600000001,361.1373265930921
666,666,5.177,666,1.0738,5.5590626,361.68039024210424
667,667,5.177,667,0.9536,4.9367871999999995,362.2234538911164
668,668,5.177,668,0.9536,4.9367871999999995,362.7665175401286
669,669,5.177,669,1.1445,5.9250765,363.3095811891408
670,670,5.165,670,1.1445,5.911342500000001,363.8526448381529
671,671,5.165,671,0.9969,5.1489885,364.39570848716505
672,672,5.158,672,0.9969,5.1420102000000005,364.93877213617725
673,673,5.158,673,1.1082,5.716095600000001,365.48183578518945
674,674,5.179,674,1.1082,5.739367800000001,366.0248994342016
675,675,5.179,675,1.0161,5.2623819,366.5679630832137
676,676,5.181,676,1.0161,5.2644141,367.1110267322259
677,677,5.181,677,1.0873,5.633301299999999,367.6540903812381
678,678,5.174,678,1.0873,5.6256902,368.19715403025026
679,679,5.174,679,1.0688,5.5299712,368.7402176792624
680,680,5.17,680,1.0688,5.525696,369.2832813282746
681,681,5.17,681,1.0258,5.303386000000001,369.8263449772868
682,682,5.145,682,1.0258,5.277741,370.36940862629893
683,683,5.145,683,1.0492,5.398133999999999,370.9124722753111
684,684,5.178,684,1.0492,5.4327575999999995,371.45553592432327
685,685,5.178,685,1.0844,5.6150232,371.99859957333547
686,686,5.172,686,1.0844,5.608516799999999,372.5416632223476
687,687,5.172,687,1.0961,5.6690292,373.08472687135975
688,688,5.167,688,1.0961,5.6635487,373.62779052037195
689,689,5.167,689,1.1023,5.6955841000000005,374.17085416938414
690,690,5.17,690,1.1023,5.698891000000001,374.7139178183963
691,691,5.17,691,1.0075,5.208775,375.2569814674084
692,692,5.174,692,1.0075,5.212805,375.8000451164206
693,693,5.174,693,1.0582,5.475126800000001,376.3431087654328
694,694,5.165,694,1.0582,5.465603,376.88617241444496
695,695,5.165,695,1.0364,5.353006,377.4292360634571
696,696,5.156,696,1.0364,5.3436784,377.9722997124693
697,697,5.156,697,1.0438,5.3818328,378.5153633614815
698,698,5.145,698,1.0438,5.370350999999999,379.05842701049363
699,699,5.145,699,1.0832,5.573064,379.60149065950577
700,700,5.17,700,1.0832,5.600143999999999,380.14455430851797
701,701,5.17,701,1.0434,5.394378000000001,380.68761795753016
702,702,5.176,702,1.0434,5.400638400000001,381.2306816065423
703,703,5.176,703,1.0621,5.4974296,381.77374525555445
704,704,5.174,704,1.0621,5.4953054,382.31680890456664
705,705,5.174,705,1.0512,5.4389088,382.85987255357884
706,706,5.172,706,1.0512,5.436806399999999,383.402936202591
707,707,5.172,707,1.0414,5.3861208000000005,383.9459998516031
708,708,5.169,708,1.0414,5.3829966,384.4890635006153
709,709,5.169,709,1.0496,5.4253824,385.0321271496275
710,710,5.182,710,1.0496,5.439027200000001,385.57519079863965
711,711,5.182,711,1.0524,5.4535368,386.1182544476518
712,712,5.15,712,1.0524,5.419860000000001,386.661318096664
713,713,5.15,713,1.0151,5.227765,387.2043817456762
714,714,5.175,714,1.0151,5.253142499999999,387.7474453946883
715,715,5.175,715,1.0567,5.4684225,388.29050904370047
716,716,5.16,716,1.0567,5.452572,388.83357269271266
717,717,5.16,717,1.0326,5.328216,389.37663634172486
718,718,5.18,718,1.0326,5.3488679999999995,389.919699990737
719,719,5.18,719,1.0512,5.445215999999999,390.46276363974914
720,720,5.143,720,1.0512,5.406321599999999,391.00582728876134
721,721,5.143,721,1.0266,5.2798038,391.54889093777354
722,722,5.166,722,1.0266,5.3034156,392.0919545867857
723,723,5.166,723,0.9719,5.0208354,392.6350182357978
724,724,5.172,724,0.9719,5.026666799999999,393.17808188481
725,725,5.172,725,1.0779,5.5748988,393.7211455338222
726,726,5.178,726,1.0779,5.581366200000001,394.26420918283435
727,727,5.178,727,0.9796,5.0723688000000005,394.8072728318465
728,728,5.177,728,0.9796,5.0713892,395.3503364808587
729,729,5.177,729,1.0549,5.4612172999999995,395.8934001298709
730,730,5.155,730,1.0549,5.4380095,396.436463778883
731,731,5.155,731,1.0276,5.297278,396.97952742789516
732,732,5.178,732,1.0276,5.3209128,397.52259107690736
733,733,5.178,733,1.0844,5.6150232,398.06565472591956
734,734,5.134,734,1.0844,5.567309600000001,398.6087183749317
735,735,5.134,735,1.0073,5.171478200000001,399.15178202394384
736,736,5.174,736,1.0073,5.211770200000001,399.69484567295603
737,737,5.174,737,1.0057,5.203491800000001,400.23790932196823
738,738,5.17,738,1.0057,5.199469000000001,400.7809729709804
739,739,5.17,739,1.0619,5.490023,401.3240366199925
740,740,5.182,740,1.0619,5.502765800000001,401.8671002690047
741,741,5.182,741,0.9641,4.9959662,402.4101639180169
742,742,5.173,742,0.9641,4.9872893,402.95322756702905
743,743,5.173,743,1.1103,5.743581900000001,403.4962912160412
744,744,5.179,744,1.1103,5.7502437,404.0393548650534
745,745,5.179,745,1.0293,5.330744700000001,404.5824185140656
746,746,5.153,746,1.0293,5.3039829,405.1254821630777
747,747,5.153,747,1.0643,5.4843379,405.66854581208986
748,748,5.157,748,1.0643,5.4885951,406.21160946110206
749,749,5.157,749,1.0069,5.1925833,406.75467311011425
750,750,5.176,750,1.0069,5.2117144,407.2977367591264
751,751,5.176,751,1.0444,5.405814400000001,407.84080040813853
752,752,5.129,752,1.0444,5.356727599999999,408.38386405715073
753,753,5.129,753,1.0801,5.5398328999999995,408.9269277061629
754,754,5.17,754,1.0801,5.584117,409.46999135517507
755,755,5.17,755,1.0615,5.487955,410.0130550041872
756,756,5.156,756,1.0615,5.473094000000001,410.5561186531994
757,757,5.156,757,1.0889,5.614368399999999,411.0991823022116
758,758,5.169,758,1.0889,5.628524099999999,411.64224595122374
759,759,5.169,759,1.0908,5.6383452,412.1853096002359
760,760,5.152,760,1.0908,5.6198016,412.7283732492481
761,761,5.152,761,1.0272,5.292134399999999,413.2714368982603
762,762,5.166,762,1.0272,5.3065152,413.8145005472724
763,763,5.166,763,0.978,5.052348,414.35756419628456
764,764,5.162,764,0.978,5.048436,414.90062784529675
765,765,5.162,765,1.1187,5.7747294,415.44369149430895
766,766,5.185,766,1.1187,5.8004595,415.9867551433211
767,767,5.185,767,1.0389,5.386696499999999,416.52981879233323
768,768,5.172,768,1.0389,5.3731908,417.0728824413454
769,769,5.172,769,1.0514,5.437840799999999,417.6159460903576
770,770,5.165,770,1.0514,5.4304809999999994,418.15900973936976
771,771,5.165,771,1.0764,5.5596060000000005,418.7020733883819
772,772,5.18,772,1.0764,5.575752,419.2451370373941
773,773,5.18,773,1.0354,5.363372,419.7882006864063
774,774,5.169,774,1.0354,5.3519826,420.33126433541844
775,775,5.169,775,1.0168,5.2558392,420.8743279844306
776,776,5.177,776,1.0168,5.263973599999999,421.4173916334428
777,777,5.177,777,1.0164,5.2619028,421.960455282455
778,778,5.196,778,1.0164,5.2812144,422.5035189314671
779,779,5.196,779,1.0557,5.4854172000000005,423.04658258047925
780,780,5.173,780,1.0557,5.4611361,423.58964622949145
781,781,5.173,781,0.9839,5.0897147,424.13270987850365
782,782,5.16,782,0.9839,5.076924,424.6757735275158
783,783,5.16,783,1.1084,5.719344,425.2188371765279
784,784,5.188,784,1.1084,5.7503792,425.7619008255401
785,785,5.188,785,0.9452,4.9036976,426.3049644745523
786,786,5.158,786,0.9452,4.8753416000000005,426.84802812356446
787,787,5.158,787,1.1378,5.8687724,427.3910917725766
788,788,5.184,788,1.1378,5.8983552,427.9341554215888
789,789,5.184,789,0.9483,4.9159872,428.477219070601
790,790,5.149,790,0.9483,4.8827967,429.02028271961314
791,791,5.149,791,1.0725,5.5223025,429.5633463686253
792,792,5.167,792,1.0725,5.5416075,430.1064100176375
793,793,5.167,793,1.0502,5.4263834,430.64947366664967
794,794,5.177,794,1.0502,5.4368853999999995,431.1925373156618
795,795,5.177,795,1.0405,5.3866685,431.73560096467395
796,796,5.157,796,1.0405,5.3658585,432.27866461368615
797,797,5.157,797,0.9809,5.0585013,432.82172826269834
798,798,5.178,798,0.9809,5.0791002,433.3647919117105
799,799,5.178,799,1.0805,5.594829,433.9078555607226
800,800,5.145,800,1.0805,5.5591725,434.4509192097348
801,801,5.145,801,1.0457,5.3801265,434.993982858747
802,802,5.186,802,1.0457,5.423000200000001,435.53704650775916
803,803,5.186,803,1.1314,5.8674404,436.0801101567713
804,804,5.152,804,1.1314,5.8289728,436.6231738057835
805,805,5.152,805,1.0955,5.644016,437.1662374547957
806,806,5.168,806,1.0955,5.661544,437.70930110380783
807,807,5.168,807,1.0301,5.3235568,438.25236475282
808,808,5.182,808,1.0301,5.3379782,438.79542840183217
809,809,5.182,809,1.0266,5.3198412,439.33849205084437
810,810,5.182,810,1.0266,5.3198412,439.8815556998565
811,811,5.182,811,0.9263,4.8000866,440.42461934886865
812,812,5.168,812,0.9263,4.7871184,440.96768299788084
813,813,5.168,813,1.1047,5.7090896,441.51074664689304
814,814,5.177,814,1.1047,5.7190319,442.0538102959052
815,815,5.177,815,0.9581,4.960083699999999,442.5968739449173
816,816,5.167,816,0.9581,4.9505026999999995,443.1399375939295
817,817,5.167,817,1.0949,5.6573483,443.6830012429417
818,818,5.174,818,1.0949,5.665012600000001,444.22606489195385
819,819,5.174,819,1.066,5.515484000000001,444.769128540966
820,820,5.179,820,1.066,5.5208140000000006,445.3121921899782
821,821,5.179,821,1.0953,5.6725587,445.8552558389904
822,822,5.142,822,1.0953,5.6320326000000005,446.3983194880025
823,823,5.142,823,0.9798,5.038131600000001,446.94138313701467
824,824,5.18,824,0.9798,5.0753639999999995,447.48444678602687
825,825,5.18,825,1.0291,5.330737999999999,448.02751043503906
826,826,5.173,826,1.0291,5.3235342999999995,448.5705740840512
827,827,5.173,827,1.0705,5.5376965,449.11363773306334
828,828,5.187,828,1.0705,5.5526835000000005,449.65670138207554
829,829,5.187,829,1.0842,5.623745400000001,450.19976503108774
830,830,5.178,830,1.0842,5.613987600000001,450.7428286800999
831,831,5.178,831,1.0483,5.4280974,451.285892329112
832,832,5.151,832,1.0483,5.3997933,451.8289559781242
833,833,5.151,833,0.9618,4.9542318,452.3720196271364
834,834,5.166,834,0.9618,4.9686588,452.91508327614855
835,835,5.166,835,1.0986,5.6753676,453.4581469251607
836,836,5.177,836,1.0986,5.6874522,454.0012105741729
837,837,5.177,837,1.0604,5.4896908,454.5442742231851
838,838,5.17,838,1.0604,5.482268,455.0873378721972
839,839,5.17,839,1.1123,5.750591,455.63040152120936
840,840,5.173,840,1.1123,5.753927900000001,456.17346517022156
841,841,5.173,841,1.0002,5.1740346,456.71652881923376
842,842,5.172,842,1.0002,5.1730344,457.2595924682459
843,843,5.172,843,1.0719,5.5438668,457.80265611725804
844,844,5.152,844,1.0719,5.5224288,458.34571976627024
845,845,5.152,845,1.0693,5.5090335999999995,458.88878341528243
846,846,5.172,846,1.0693,5.530419599999999,459.4318470642946
847,847,5.172,847,1.0485,5.422841999999999,459.9749107133067
848,848,5.142,848,1.0485,5.391387,460.5179743623189
849,849,5.142,849,1.0486,5.3919012,461.0610380113311
850,850,5.171,850,1.0486,5.4223106,461.60410166034325
851,851,5.171,851,1.0863,5.6172573,462.1471653093554
852,852,5.168,852,1.0863,5.613998400000001,462.6902289583676
853,853,5.168,853,1.0358,5.3530144,463.2332926073798
854,854,5.174,854,1.0358,5.359229200000001,463.7763562563919
855,855,5.174,855,0.984,5.091216,464.31941990540406
856,856,5.17,856,0.984,5.08728,464.86248355441626
857,857,5.17,857,1.1119,5.7485230000000005,465.40554720342845
858,858,5.173,858,1.1119,5.7518587000000005,465.9486108524406
859,859,5.173,859,1.0184,5.2681832,466.49167450145274
860,860,5.145,860,1.0184,5.239667999999999,467.03473815046493
861,861,5.145,861,1.0865,5.5900425,467.57780179947713
862,862,5.172,862,1.0865,5.619378,468.12086544848927
863,863,5.172,863,1.0346,5.3509512,468.6639290975014
864,864,5.163,864,1.0346,5.3416398,469.2069927465136
865,865,5.163,865,1.0244,5.2889772,469.7500563955258
866,866,5.149,866,1.0244,5.2746356,470.29312004453794
867,867,5.149,867,1.058,5.447642,470.8361836935501
868,868,5.174,868,1.058,5.474092000000001,471.3792473425623
869,869,5.174,869,1.1542,5.9718308,471.9223109915745
870,870,5.144,870,1.1542,5.9372048,472.4653746405866
871,871,5.144,871,1.0227,5.2607688,473.00843828959876
872,872,5.167,872,1.0227,5.284290899999999,473.55150193861095
873,873,5.167,873,1.0096,5.2166032,474.09456558762315
874,874,5.177,874,1.0096,5.2266992,474.6376292366353
875,875,5.177,875,1.0332,5.348876399999999,475.18069288564743
876,876,5.168,876,1.0332,5.339577599999999,475.7237565346596
877,877,5.168,877,0.9503,4.9111504,476.2668201836718
878,878,5.161,878,0.9503,4.9044983,476.80988383268397
879,879,5.161,879,1.0252,5.291057199999999,477.3529474816961
880,880,5.18,880,1.0252,5.310535999999999,477.8960111307083
881,881,5.18,881,1.0251,5.3100179999999995,478.4390747797205
882,882,5.183,882,1.0251,5.313093299999999,478.98213842873264
883,883,5.183,883,1.0902,5.6505066,479.5252020777448
884,884,5.152,884,1.0902,5.6167104000000005,480.068265726757
885,885,5.152,885,0.9796,5.0468992,480.6113293757692
886,886,5.174,886,0.9796,5.068450400000001,481.1543930247813
887,887,5.174,887,1.0898,5.638625200000001,481.69745667379345
888,888,5.147,888,1.0898,5.609200600000001,482.24052032280565
889,889,5.147,889,1.0801,5.5592747000000005,482.78358397181785
890,890,5.178,890,1.0801,5.5927578,483.32664762083
891,891,5.178,891,1.1107,5.7512046,483.8697112698421
892,892,5.138,892,1.1107,5.7067766,484.4127749188543
893,893,5.138,893,1.0143,5.2114734,484.9558385678665
894,894,5.183,894,1.0143,5.2571169,485.49890221687866
895,895,5.183,895,1.0459,5.4208997,486.0419658658908
896,896,5.179,896,1.0459,5.4167161,486.585029514903
897,897,5.179,897,1.0664,5.5228856,487.1280931639152
898,898,5.191,898,1.0664,5.5356824,487.67115681292734
899,899,5.191,899,0.944,4.900303999999999,488.2142204619395
900,900,5.159,900,0.944,4.870095999999999,488.7572841109517
901,901,5.159,901,1.0758,5.5500522000000005,489.30034775996387
902,902,5.182,902,1.0758,5.574795600000001,489.843411408976
903,903,5.182,903,1.0369,5.3732158,490.38647505798815
904,904,5.191,904,1.0369,5.3825479,490.92953870700035
905,905,5.191,905,1.0703,5.5559273,491.47260235601254
906,906,5.17,906,1.0703,5.533451,492.0156660050247
907,907,5.17,907,1.0704,5.533968,492.5587296540368
908,908,5.177,908,1.0704,5.541460799999999,493.101793303049
909,909,5.177,909,1.0391,5.379420699999999,493.6448569520612
910,910,5.158,910,1.0391,5.3596778,494.18792060107336
911,911,5.158,911,1.0116,5.217832800000001,494.7309842500855
912,912,5.166,912,1.0116,5.225925600000001,495.2740478990977
913,913,5.166,913,1.041,5.377806,495.8171115481099
914,914,5.149,914,1.041,5.360109,496.36017519712203
915,915,5.149,915,1.0658,5.4878042,496.9032388461342
916,916,5.175,916,1.0658,5.515515000000001,497.44630249514637
917,917,5.175,917,1.0326,5.343705,497.98936614415857
918,918,5.159,918,1.0326,5.3271834,498.5324297931707
919,919,5.159,919,1.0442,5.3870278,499.07549344218285
920,920,5.166,920,1.0442,5.394337200000001,499.61855709119504
921,921,5.166,921,0.9965,5.147919000000001,500.16162074020724
922,922,5.162,922,0.9965,5.1439330000000005,500.7046843892194
923,923,5.162,923,1.0885,5.618837,501.2477480382315
924,924,5.167,924,1.0885,5.6242795,501.7908116872437
925,925,5.167,925,1.0166,5.2527722,502.3338753362559
926,926,5.146,926,1.0166,5.231423599999999,502.87693898526805
927,927,5.146,927,1.083,5.573118,503.4200026342802
928,928,5.181,928,1.083,5.611022999999999,503.9630662832924
929,929,5.181,929,0.9395,4.8675495,504.5061299323046
930,930,5.179,930,0.9395,4.8656705,505.04919358131673
931,931,5.179,931,1.093,5.660647,505.59225723032887
932,932,5.181,932,1.093,5.662833,506.13532087934107
933,933,5.181,933,1.0147,5.2571607,506.67838452835326
934,934,5.169,934,1.0147,5.2449843,507.2214481773654
935,935,5.169,935,1.1045,5.709160499999999,507.76451182637754
936,936,5.169,936,1.1045,5.709160499999999,508.30757547538974
937,937,5.169,937,1.0432,5.392300799999999,508.85063912440194
